"gene_name","t1","t2","zScore","pValue"
"A1l",34.494213,42.528297,0.678357675660929,6.68759969217836e-05
"A2l",29.890783,39.119427,0.389003531988034,0.974030388657575
"Actl6b",33.056747,39.62872,0.637765687193259,0.000969392445510423
"Aff1",29.806368,36.35635,0.452847161694868,0.518681043748177
"Aff4",30.528498,42.25423,0.641219885251771,0.0036440380238159
"Arid1b",-11.873158,-40.154373,0.359274831741183,0.805901951511413
"Arid2",34.62039,37.410152,0.6339285049052,0.00215573893300375
"Asxl1",29.153297,43.214348,0.402255288872908,0.805278740058691
"Asxl2",11.284181,32.963757,0.630518062649484,0.00412797889710711
"Asxl3",32.067146,36.892067,0.568230995333448,0.0569875555946563
"Atad2",36.056557,40.773365,0.627583086552815,0.00248350835484696
"Atad2b",35.375385,41.395287,0.634845965125831,0.0208006455496556
"Atm",31.399065,41.84362,0.620149068328933,0.000427221726514586
"Atr",32.67795,37.45367,0.521998078882474,0.0517449254370532
"Atrx",32.969917,35.777496,0.572183909267615,0.0672610126536247
"Aurkb",30.943472,38.699184,0.546102012206244,0.0556993488540935
"Baz1a",44.683243,3.7695916,0.514353743729788,0.289466607677505
"Baz1b",42.85567,0.5499018,0.496710711234972,0.0987128328934926
"Baz2a",54.15575,-7.6431856,0.712624540441636,0.0439751024572332
"Baz2b",40.13189,-0.33051762,0.717263447294273,3.27376599142201e-06
"Bmi1",36.64514,-1.6492518,0.635456316836863,0.0122273751409238
"Bop1",44.06356,2.5019631,0.602198213554727,0.0182527748000148
"Bptf",27.812504,-1.4798709,0.436326516751716,0.193127311157818
"Brd1",41.88048,-0.12414333,0.499179389145948,0.053364559933845
"Brd2",34.103966,-2.436147,0.500292425193116,0.208054253250081
"Brd3",35.687717,-1.9430271,0.439572665531434,0.722322775616969
"Brd4",3.3329227,-48.035034,-1.14624043733227,0.00135072288427694
"Brd7",-9.503142,-38.38521,0.38689454351136,0.954858003997739
"Brd8",10.74411,-22.77343,0.536520179560716,0.0114569284854387
"Brd9",23.700191,13.928274,0.74766443463734,0.0208110603349008
"Brdt",-2.763039,-43.429287,0.489148795037498,0.223456254770631
"Brpf1",42.02829,-1.0144343,0.634758066768184,3.47317008811111e-05
"Brpf3",43.570488,1.7155285,0.519704703979887,0.281125176349052
"Brwd1",15.271563,35.2192,0.697815353082516,0.00565515787641884
"Brwd3",10.827767,29.86055,0.317778962077988,0.826902293660227
"Carm1",13.899845,35.648834,0.718977450265666,0.00018830167532546
"Cbx1",15.238487,37.879505,0.681973207539524,0.00104580456936336
"Cbx2",-12.301516,-18.333918,0.361903439726361,0.515642607013257
"Cbx3",15.2527685,33.720387,0.692374247800697,0.00134179885776907
"Cbx4",27.628382,38.902157,0.57050148252046,7.72416595177071e-06
"Cbx5",16.948402,35.464394,0.662959993543682,0.0021737177044001
"Cbx6",20.34716,35.410633,0.691982681602518,0.0024412242198645
