"gene_name","t1","t2","zScore","pValue"
"A1l",34.494213,42.528297,0.53947944727783,0.0431466747690816
"A2l",29.890783,39.119427,0.893821201711768,0.00127954960226091
"Actl6b",33.056747,39.62872,0.646927515575662,0.0362156217001154
"Aff1",29.806368,36.35635,1.28314051944939,0.000623040063943533
"Aff4",30.528498,42.25423,0.545591942634563,0.122161810643152
"Arid1b",-11.873158,-40.154373,-0.825662678350907,0.00567571724213212
"Arid2",34.62039,37.410152,1.187389426926,0.00445162754168904
"Asxl1",29.153297,43.214348,1.02150741402907,0.0111108353824623
"Asxl2",11.284181,32.963757,0.151602326808097,0.561765498629583
"Asxl3",32.067146,36.892067,0.963499479727226,0.00155705888987356
"Atad2",36.056557,40.773365,0.770438151325558,0.000784713536728025
"Atad2b",35.375385,41.395287,0.538507908798155,0.000978538034191743
"Atm",31.399065,41.84362,1.02699387685321,0.0309160710585482
"Atr",32.67795,37.45367,0.999139478896267,0.00203600391429001
"Atrx",32.969917,35.777496,0.892675911119738,0.115130197086803
"Aurkb",30.943472,38.699184,0.867809157415809,0.102822544237886
"Baz1a",44.683243,3.7695916,1.85779008859507,0.000366191584305576
"Baz1b",42.85567,0.5499018,1.08501653636331,0.0242944568508947
"Baz2a",54.15575,-7.6431856,0.193086636491602,0.732949215148702
"Baz2b",40.13189,-0.33051762,0.487771056184468,0.14170853126945
"Bmi1",36.64514,-1.6492518,-0.083010289274793,0.656618939598789
"Bop1",44.06356,2.5019631,0.902702562533126,0.00340392072702654
"Bptf",27.812504,-1.4798709,0.260333753806654,0.386210680751385
"Brd1",41.88048,-0.12414333,0.545666179932865,0.0236614884566878
"Brd2",34.103966,-2.436147,0.683590229945517,0.0626429321830898
"Brd3",35.687717,-1.9430271,0.33943057651658,0.505610602227892
"Brd4",3.3329227,-48.035034,-0.165508096970901,0.600027094405131
"Brd7",-9.503142,-38.38521,-0.280173374011651,0.367000865544492
"Brd8",10.74411,-22.77343,-0.23507520093129,0.0588313312082214
"Brd9",23.700191,13.928274,2.69678062278826,0.251988804305048
"Brdt",-2.763039,-43.429287,-0.495957911729713,0.290888871453147
"Brpf1",42.02829,-1.0144343,0.507937178326246,0.0110835653196465
"Brpf3",43.570488,1.7155285,0.90711767423635,0.102075565598111
"Brwd1",15.271563,35.2192,0.582030374310738,0.107349295047539
"Brwd3",10.827767,29.86055,0.271302642971079,0.639704563945221
"Carm1",13.899845,35.648834,0.869325766269304,0.0074904253547956
"Cbx1",15.238487,37.879505,0.0424470028321502,0.782946683041517
"Cbx2",-12.301516,-18.333918,0.0233533575554209,0.988968595715752
"Cbx3",15.2527685,33.720387,0.440981063332121,0.242622162379288
"Cbx4",27.628382,38.902157,1.06274862134104,0.00174069376790712
"Cbx5",16.948402,35.464394,0.614598856923983,0.160154903133826
"Cbx6",20.34716,35.410633,1.22746922956734,0.00103402083301128
"Cbx7",18.761562,35.43202,0.785840918653624,0.0221570257926317
"Cbx8",17.124557,36.56406,0.635235087469566,0.00198118365646209
"Cd4",4.924909,-28.229166,-0.338579118336835,0.0270450697640625
"Cecr2",12.364568,-38.968807,-0.100777339106247,0.81761837467074
"Chaf1a",25.206806,28.786337,0.475585301373354,0.0850488387531481
"Chaf1b",25.26977,29.220943,0.732057410970081,0.119144434251324
"Chd1",16.795206,33.461033,0.229701985253955,0.304417568376729
"Chd1l",16.823267,31.927095,0.188982371479941,0.708540992331116
"Chd2",11.655493,33.7621,0.308009359802959,0.18577080573354
"Chd3",24.190994,1.2279029,0.160012740382564,0.491455704283104
"Chd4",22.629066,1.3345561,-0.0540334636767254,0.733377949675183
"Chd5",24.152763,6.2844725,0.368865062561149,0.0986239467397319
"Chd6",29.232187,7.412212,0.129526857949424,0.525875676127497
"Chd7",-1.004444,-44.772266,-1.23094702970075,0.0094162487617436
"Chd8",28.618782,7.3889546,0.257210024134851,0.31945518220041
"Chd9",21.740028,5.2622657,0.267771736725606,0.203200814356506
"Clock",-10.497498,-37.43099,-0.43897885988712,0.15242575026255
"Crebbp",25.43212,1.8305726,0.247556854913027,0.541059653593727
"Ctsl",19.873133,6.180367,0.596452300682791,0.333380800296338
"Cxxc1",-18.469467,11.354782,0.560640314402602,0.488319135020505
"Cxxcl",-26.970762,10.766656,-0.621434386797712,1.4705088610145e-06
"Dmap1",23.895464,9.153697,0.841579519428153,0.0968262236297092
"Dnmt1",20.577248,7.391517,0.412906874276442,0.124790213506327
"Dnmt3a",22.636671,5.720599,0.295417928051003,0.0901583465228352
"Dnmt3b",21.138418,3.7142901,0.222671059439007,0.243890970841382
"Dnmt3l",23.027035,4.1446857,0.0373120700318107,0.913362705914297
"Dot1l",25.112371,5.476907,0.160893744285164,0.464405424584122
"Dpy30",-17.685106,-20.41075,-0.639363289757129,0.365891860884664
"Dub2a",60.3453,4.83511,0.556922195869045,0.0888140630987584
"Eaf1",-0.20198138,-38.227806,-0.322435637031723,0.060446603565196
"Eed",54.960224,10.728629,0.525308281651955,0.00341920710658075
"Ehmt1",57.943977,6.589952,0.756289327504373,0.0125161021124601
"Ehmt2",58.707615,2.813888,0.395658839385383,0.234199682704728
"Elp3",51.519524,-11.434099,1.30582423766628,0.0437976788965827
"Elp4",60.16456,7.285978,0.885390791756804,0.0107431282779089
"Empty",-22.725946,-13.611965,0.65816208857125,0.742654221647238
"Ep300",7.981623,33.873447,0.353125711701419,0.740666086869022
"Ep400",22.0448,35.346764,0.817252876491442,0.65722777225203
"Epc1",61.088284,6.755825,0.775359395401237,0.12840303574739
"Epc2",58.691868,1.2520659,0.129930676060313,0.585651175429136
"Ercc5",58.46703,5.551495,0.661099814035058,0.0115561499859722
"Ezh1",62.08286,3.934509,-0.171795393457014,0.656648188810639
"Ezh2",55.482605,10.432579,0.80618577355573,0.0170190630893369
"Fbxl19",56.97332,7.8692503,0.851513134901592,0.0241169630489254
"Fbxo17",6.706774,-34.56043,-0.450487033519608,0.000297776290901737
"Fbxo44",58.26715,4.34748,0.415220232312244,0.196053680700199
"Fbxw9",54.083282,-15.487142,0.791214233405995,0.118497621600271
"Fkbp1a",23.570585,15.213779,2.4988271084963,0.516065609657154
"Fkbp2",8.3942175,-37.31813,-0.243602645413262,0.321016761047485
"Fkbp5",7.313804,-43.87377,-0.687050573076669,0.0585314782610493
"Gadd45a",56.66684,-9.897966,-0.0629877081467579,0.345632079205429
"Gadd45b",67.59142,-11.704204,-0.337802355761126,0.166194381947898
"Gtf2b",68.883965,-19.59744,-0.373158330044702,0.0570103079448519
"Gtf2f1",54.174976,-13.93028,-0.0218794311730705,0.784560841233821
"Gtf2h1",3.035581,-35.71074,-0.278175446958062,0.474358506540186
"Gtf3c4",55.40837,-10.576653,0.0899693247193647,0.778291557883808
"H2afz",2.3595772,-47.05167,-0.883946174556634,0.0294484144386272
"Hat1",58.358833,-9.321695,0.0806222120417852,0.586163915364928
"Hcfc1",57.750263,-15.746569,-0.11314527034138,0.510348342025875
"Hdac1",65.137665,-10.867273,-0.0137325439101434,0.69184334093592
"Hdac10",53.4188,-11.832552,0.192095290690691,0.799617614773461
"Hdac11",8.09721,-42.988873,-0.185321604150756,0.664854316920979
"Hdac2",56.579613,-14.513582,0.152754358047222,0.677301671320192
"Hdac3",11.042466,28.286861,1.30344373710184,0.00171551841167313
"Hdac4",55.468704,-9.733243,-0.106197355544485,0.595198346267718
"Hdac5",6.512806,-38.854286,-0.532745388965833,0.10615825037686
"Hdac6",56.556343,-12.064731,-0.0535273834128828,0.754601474658693
"Hdac7",63.250362,-15.277609,0.0261450094379375,0.836378864230739
"Hdac8",69.38011,-16.61067,0.0205814576918712,0.977944011981059
"Hdac9",71.96222,-12.454348,-0.119901030639434,0.728821125125309
"Hells",66.89701,-17.172657,-0.062977363139344,0.489604168890649
"Hira",66.58682,-18.23459,-0.263943574067652,0.283861529240493
"Hltf",64.27294,-18.732225,-0.434823969666794,0.00282379225679636
"Ing2",66.092964,-15.051108,-0.0621193637610098,0.707502713415203
"Ing3",68.06407,-15.796195,-0.0364675247146017,0.818876346745345
"Ing4",69.3498,-15.125741,-0.248243986558333,0.119927480972363
"Ing5",68.68706,-11.909686,-0.353660711758986,0.145711314799678
"Ino80",70.66357,-12.182972,-0.477938731729263,0.0307387404088054
"Iws1",-4.588993,-46.01442,-0.695871643368449,0.103167302668458
"Jarid2",65.1197,-20.211023,-0.25421380460268,0.316059657361837
"Jhdm1d",64.95841,-15.541612,-0.249210364225218,0.0782951823369618
"Jmjd1c",23.736032,11.007662,1.98776463111568,0.194509798341714
"Jmjd4",63.394844,-16.59684,0.0572511210091097,0.869087174259821
"Jmjd5",-36.198456,0.021378318,-0.232115677933163,0.000475866578819452
"Jmjd6",-36.620354,0.49992657,-0.142036897734869,0.181789876475631
"Jmjd8",4.320496,-34.538197,-0.326910516513599,0.436881043289058
"Kat2a",-28.324028,-2.8139648,0.497080771688362,0.373531252210913
"Kat2b",-35.536785,3.2087028,-0.268350785989533,0.28980350806967
"Kat5",-41.06733,11.516203,-0.421112213977794,0.0542793654215303
"Kdm1a",-42.584133,17.857065,-0.00176290641017855,0.881651915231436
"Kdm1b",-33.382908,-1.6904007,-0.0971957695241752,0.627423378015208
"Kdm2a",-33.431683,-3.4208333,-0.338622390201599,0.147080812913746
"Kdm2b",-36.9003,14.724409,-0.120588127741759,0.667352179379127
"Kdm3a",-32.19525,-1.2820488,-0.465949601316882,0.0132260756929189
"Kdm3b",-30.829515,-4.9366837,-0.0327066430081243,0.808630766678528
"Kdm4a",-33.77849,2.1266015,0.328154861148657,0.95993399628037
"Kdm4b",0.62033814,-35.63233,-0.128917505478744,0.68796183208202
"Kdm4c",-38.31028,-4.5412364,-0.477844695813474,0.0780084772762203
"Kdm4d",-31.191984,-3.3416796,-0.281367073541584,0.173547401716783
"Kdm5a",-36.67094,4.3514724,-0.262041090647785,0.00345103045575413
"Kdm5b",-26.86757,26.469196,-0.203853097842766,0.449098623678206
"Kdm5c",-23.710981,29.181372,-0.141403388438269,0.633302045279951
"Kdm5d",-26.191462,31.227718,-0.099741394525246,0.385087156746678
"Kdm6a",-31.366253,20.959343,-0.398202742372863,0.0192473899884082
"Kdm6b",-27.48229,25.17983,-0.415942150740886,0.0626309805291566
"Klf2",11.308289,-22.920721,-0.187420333730481,0.0229321160481163
"L3mbtl1",-31.760448,22.757408,-0.329249598888544,0.0638041525058804
"L3mbtl2",-24.949114,23.083658,-0.322082962232855,0.394837451522912
"L3mbtl3",-26.231653,31.861635,-0.213993218556789,0.441936114743574
"L3mbtl4",-30.550201,24.695034,-0.272590037703936,0.354689613677053
"Mbd1",-26.204592,27.355711,0.0411900833038703,0.973104335525134
"Mbd2",-20.586401,7.626012,0.781779493986824,0.349735937916714
"Mbd3",-24.538502,27.577377,-0.150954791375859,0.593777052703183
"Mbd4",-31.08972,23.93618,-0.182667202340672,0.40776083683694
"Mecom",-29.82126,25.335442,-0.351350871245824,0.0612501215394482
"Mecp2",1.261526,-41.229492,-0.273868202140824,0.439046295089653
"Men1",-13.52505,20.761072,0.0597823841145981,0.819264801414083
"Mll1",-14.023267,24.112844,0.402775712548913,0.282355377989206
"Mll2",-3.501415,-8.637497,1.28233355999686,0.000653572902577626
"Mll3",-53.276104,10.964438,-0.615735404508709,0.193398628291539
"Mll5",-51.123074,13.432809,-0.433143900956229,0.267117592429081
"Morf4l1",-52.193504,11.945783,-0.896437394933444,0.00775392780859158
"Msl3",-48.338104,13.714362,-0.420060014940494,0.00699207356634761
"Mta1",-37.739452,25.839142,-0.195569917635327,0.47863373265127
"Mta2",-43.49441,13.644199,-0.454559213878238,0.0387194905752033
"Mta3",-37.749485,25.11974,-0.493220371039369,0.00273646092047749
"Mtf2",-50.543037,14.194228,-0.534107937520101,0.0566753456456255
"Myst1",-49.525482,18.384188,-0.337673572945616,0.0410383063400577
"Myst2",-25.413412,24.352884,-0.033387766487155,0.870880216566971
"Myst3",-14.150203,22.934736,0.286416896476661,0.727531142970431
"Myst4",-45.028214,13.185088,-0.240658884578711,0.318340277256803
"Nap1l1",-49.213345,18.783745,-0.293618892078849,0.0718447935542269
"Nap1l2",-43.080574,16.529049,-0.197932238134399,0.574037607273099
"Nap1l3",-35.07661,6.4275618,0.142762394295746,0.698231489488192
"Ncoa1",-40.809616,5.4132867,-0.186052751788205,0.20067923293386
"Ncoa3",-40.08098,4.2515264,0.188492300610663,0.462470269497527
"Ncor1",-21.496302,-14.475149,0.353280293713549,0.330292357064137
"Ncor2",-12.150672,16.668377,0.566901043922988,0.294049827850271
"Nsd1",-39.233303,-4.745907,-0.251513515013163,0.20871427131814
"Orc1",-37.05564,5.9309454,-0.188512996181541,0.305856711322563
"Padi1",-41.372894,6.2798615,-0.442684485685403,0.00479791524707567
"Padi2",0.23526609,-34.746895,0.0346176941576635,0.98494552435434
"Padi4",-38.003517,6.755985,-0.363237189406222,0.32199650535234
"Padi6",-36.802647,9.119201,-0.13764394529882,0.23190981220936
"Paf1",-54.766983,9.861669,-1.03919958119666,0.0018204268900683
"Parp1",-40.26224,8.191436,-0.369258100936371,0.057619890349038
"Parp2",4.0931067,-43.390976,-0.637696754659674,0.0302488945547095
"Paxip1",-42.38195,11.671428,-0.560503709677457,0.00405253158912086
"Pbrm1",-36.081055,9.549937,0.105300710524486,0.635603183093954
"Pcgf1",-42.986004,6.4711995,-0.474727991777662,0.030704578344008
"Pcgf2",-33.796383,-5.540409,0.192956078121696,0.941307782567216
"Pcgf5",-25.333067,16.511175,-0.582539145756672,0.00268391823887838
"Pcgf6",-17.180105,16.959751,-0.0268537675844853,0.840067230836633
"Pcmt1",-20.025991,12.509982,0.0366684092406927,0.878606783495105
"Phc1",-18.202017,14.692229,0.254779040554244,0.760722064585936
"Phc2",6.37108,-32.96284,-0.334089366834106,0.637874630248204
"Phc3",22.963343,-1.0516478,0.109080838414425,0.84499766151359
"Phf1",-13.334166,18.4843,0.287123150288085,0.191480664820126
"Phf10",5.578576,-5.91284,0.658644168449727,0.225793016756019
"Phf17",8.020548,-36.271675,-0.471929052366074,0.054260137462507
"Phf19",-13.492288,17.504416,0.315426178493922,0.488141506767502
"Phf2",-20.614052,13.992228,0.124317937940622,0.491766995381413
"Phf20",-21.568531,14.452243,-0.048620462882609,0.597663853937028
"Phf20l1",-23.155624,15.191196,-0.2145501245056,0.280784030553813
"Phf8",-21.746067,11.647626,-0.587106379286123,0.0930116067286296
"Phip",-17.857409,16.746475,-0.0435721328281385,0.781756388056976
"Polr2b",-36.105057,15.425438,-0.0568458294508295,0.600360008983184
"Ppargc1a",-21.243229,15.863924,-0.0493548311533247,0.765057784668346
"Prdm1",-74.625336,-13.59505,-0.344455288535616,0.00022950813287355
"Prdm10",-72.33581,-13.50285,-0.536107729521105,0.0221977406004066
"Prdm11",-72.55952,-9.886347,-0.356231774547287,0.20165890813671
"Prdm12",-77.24104,-13.396053,-0.161687186205072,0.402793000237299
"Prdm13",-70.42593,-15.009473,-0.681486744556359,0.0596859837460049
"Prdm14",-79.6404,-14.52087,-0.134700480890733,0.617092339995371
"Prdm15",-80.44458,-16.348103,-0.322404707008814,0.0662868153649061
"Prdm16",-3.9864533,-44.731865,-0.61966386993265,0.189730233008095
"Prdm2",-73.83595,-10.756048,-0.259828900141425,0.0975985602816214
"Prdm4",-78.27664,-15.081608,-0.0848831167512462,0.719572342636696
"Prdm5",-72.01219,-14.444002,-0.365783493566543,0.184027934975694
"Prdm6",-77.38499,-14.468018,-0.134735144281593,0.665834260166156
"Prdm8",-76.1641,-10.148612,0.0404793755809736,0.792463024794384
"Prdm9",-77.419525,-16.298647,-0.159142896494829,0.0943383609336992
"Prkaa1",-76.49066,-11.52737,-0.252255593109415,0.109117640734631
"Prkaa2",-78.23175,-12.363509,-0.295709000497617,0.0696092633817099
"Prkcd",-73.440544,-15.623931,-0.162657508583292,0.468808626254848
"Prmt1",-17.798323,60.27481,0.184165874659413,0.514046229063772
"Prmt2",-13.228484,64.02072,0.229297087329971,0.793541752512102
"Prmt3",-16.074251,58.9536,0.0581896982703655,0.843492075371421
"Prmt5",-14.692234,62.2139,-0.0851312829971072,0.636174386289812
"Prmt6",-12.272603,64.43606,0.31890151412126,0.139527196270703
"Prmt7",-15.603342,60.72376,-0.211006210911011,0.280341913245448
"Prmt8",-13.382084,62.472927,-0.345031490563355,0.0503416900652258
"Psip1",-10.349844,57.878567,0.0427377279568656,0.977436267720797
"Rbbp4",-10.535448,61.179375,0.274314167358691,0.247440548435819
"Rbbp5",-15.100167,60.0802,-0.171033521555404,0.0865324497133261
"Rbbp7",-9.597792,57.51586,0.140454517145759,0.69521499316595
"Ring1",-16.330645,64.80197,0.511461451505355,0.2401979991878
"Rnf2",-11.13478,62.180195,0.183117083937837,0.41389905213933
"Rnf20",-11.503005,65.48869,0.413680266224612,0.360549531585397
"Rnf217",-13.451269,65.88336,0.477861734827354,0.00119000131617731
"Rnf40",-9.994978,66.24034,0.422849824743021,0.20695823496837
"Rpa3",-2.461973,-2.4906237,0.839563703895644,0.309849728778399
"Runx3",-44.127693,-7.3145165,-0.543470552622489,0.000631353758189229
"Satb1",-28.8524,27.873049,-0.117037629346479,0.801369717703962
