"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"A1l",34.494213,42.528297,0.295820315911292,0.216383643947867,0.664755499752657,""
"A2l",29.890783,39.119427,0.418085161595277,0.0766814895281621,1.11525282713349,""
"Actl6b",33.056747,39.62872,0.343142199704203,0.0807673957255804,1.09271015265454,""
"Aff1",29.806368,36.35635,0.63597688892205,0.00464249587187307,2.33231400354347,""
"Aff4",30.528498,42.25423,0.106149741670151,0.321166294288363,0.493256517066102,""
"Arid1b",-11.873158,-40.154373,-0.979536067170159,0.00300434848262023,2.52080654122829,""
"Arid2",34.62039,37.410152,0.474816245807367,0.0501881948555837,1.29931189995368,""
"Asxl1",29.153297,43.214348,0.996093087040435,0.095705087723728,1.01901959828699,""
"Asxl2",11.284181,32.963757,0.155953154398618,0.601259738994942,0.220930652995049,""
"Asxl3",32.067146,36.892067,0.41327365748822,0.00948106427229487,2.02268508560545,""
"Atad2",36.056557,40.773365,0.588552501690521,0.0851408212309731,1.06981115915928,""
"Atad2b",35.375385,41.395287,0.187305570901965,0.0294006929754709,1.53149474251512,""
"Atm",31.399065,41.84362,0.275152747319026,0.171200877325064,0.766468647297947,""
"Atr",32.67795,37.45367,0.463739837505891,0.0208455145042152,1.68077909166877,""
"Atrx",32.969917,35.777496,0.464496455526832,0.0797058624743406,1.09845525075422,""
"Aurkb",30.943472,38.699184,0.579539485373817,0.152708617469288,0.816108016176576,""
"Baz1a",44.683243,3.7695916,0.894997368908308,0.0244803470429353,1.61100506061788,""
"Baz1b",42.85567,0.5499018,0.484818474776842,0.331717972759222,0.479217905318759,""
"Baz2a",54.15575,-7.6431856,0.293509050598196,0.159736818445646,0.796567782592155,""
"Baz2b",40.13189,-0.33051762,0.210454937499937,0.345631443782023,0.461374189437547,""
"Bmi1",36.64514,-1.6492518,-0.0778179605363735,0.559121313046697,0.252486185254133,""
"Bop1",44.06356,2.5019631,0.358237276312114,0.0921195427606471,1.03560108423747,""
"Bptf",27.812504,-1.4798709,0.00605898834562663,0.904307893714044,0.0436788757004555,""
"Brd1",41.88048,-0.12414333,0.243983383340427,0.220957407290665,0.65567178006006,""
