"gene_name","t1","t2","zScore","pValue"
"A1l",34.494213,42.528297,1.25790936343299,0.0095442461313719
"A2l",29.890783,39.119427,0.648657906442974,0.852850504327539
"Actl6b",33.056747,39.62872,1.09807043193979,0.00289753021008994
"Aff1",29.806368,36.35635,0.464535801639078,0.881388689061758
"Aff4",30.528498,42.25423,0.974234230587781,0.0328634502014757
"Arid1b",-11.873158,-40.154373,-0.284068717259981,0.0207771028258639
"Arid2",34.62039,37.410152,1.21504571823207,0.00836326963202754
"Asxl1",29.153297,43.214348,0.33787943898578,0.828374544154221
"Asxl2",11.284181,32.963757,1.01354091432848,0.0713098972761635
"Asxl3",32.067146,36.892067,0.845051336591565,0.116357938968081
"Atad2",36.056557,40.773365,0.958089729206807,0.0218951865182249
"Atad2b",35.375385,41.395287,1.00572935427465,0.157862998048167
"Atm",31.399065,41.84362,0.985406492427112,0.00271199062247717
"Atr",32.67795,37.45367,0.818975506626873,0.0223340730420874
"Atrx",32.969917,35.777496,0.843865733098699,0.0933147526306338
"Aurkb",30.943472,38.699184,0.749422746779223,0.0512400115161639
"Baz1a",44.683243,3.7695916,0.477176120537158,0.616982344857353
"Baz1b",42.85567,0.5499018,0.653401589732143,0.145178266898427
"Baz2a",54.15575,-7.6431856,0.834946600072158,0.0782774501220981
"Baz2b",40.13189,-0.33051762,1.20743845132616,0.000666906340512166
"Bmi1",36.64514,-1.6492518,0.687969141609647,0.161391770033886
"Bop1",44.06356,2.5019631,0.855614608238047,0.0637504712012659
"Bptf",27.812504,-1.4798709,0.659577816950756,0.0478706315317817
"Brd1",41.88048,-0.12414333,0.658570999751863,0.00924255867069718
"Brd2",34.103966,-2.436147,0.494289518982656,0.488556764436708
"Brd3",35.687717,-1.9430271,0.510394319253883,0.798195914021924
"Brd4",3.3329227,-48.035034,-1.34735586089534,2.50257446806617e-06
"Brd7",-9.503142,-38.38521,0.00944138794562704,0.393567311602566
"Brd8",10.74411,-22.77343,0.791866657090679,0.0383239146038564
"Brd9",23.700191,13.928274,1.17252745645318,0.0149868146569515
"Brdt",-2.763039,-43.429287,0.246759029716892,0.716864581005553
"Brpf1",42.02829,-1.0144343,0.918648900078739,0.0159333204664469
"Brpf3",43.570488,1.7155285,0.658769700325976,0.422423155143218
"Brwd1",15.271563,35.2192,1.61785307766494,0.000449864278366783
"Brwd3",10.827767,29.86055,0.98182493865093,0.384812103100735
"Carm1",13.899845,35.648834,1.7524324718035,5.56674149305779e-06
"Cbx1",15.238487,37.879505,1.24031374289818,0.00103081655318711
"Cbx2",-12.301516,-18.333918,-0.312597266605314,0.0184870642134717
"Cbx3",15.2527685,33.720387,1.69595593749823,2.24538289772956e-11
"Cbx4",27.628382,38.902157,0.903136571895841,0.000670234878006518
"Cbx5",16.948402,35.464394,1.37088033774958,0.000548396236860686
"Cbx6",20.34716,35.410633,1.49916159324316,0.000438368100382186
"Cbx7",18.761562,35.43202,1.34895875487779,7.70305498137193e-18
"Cbx8",17.124557,36.56406,1.50183108238675,0.000143597029181573
"Cd4",4.924909,-28.229166,0.423448884022359,0.470400744722064
"Cecr2",12.364568,-38.968807,0.469087429294697,0.0547031614393807
"Chaf1a",25.206806,28.786337,1.35824777752027,0.00228022732839535
"Chaf1b",25.26977,29.220943,1.65211144722593,6.54751676311611e-05
"Chd1",16.795206,33.461033,1.42722401974916,4.83323927582977e-06
"Chd1l",16.823267,31.927095,1.79297850706628,0.000753117857921731
"Chd2",11.655493,33.7621,1.08813443266355,0.00138562015912575
"Chd3",24.190994,1.2279029,0.296351515002294,0.797848930122931
"Chd4",22.629066,1.3345561,-0.0280782716538476,0.423897004969563
"Chd5",24.152763,6.2844725,0.455071463778828,0.89297219739284
"Chd6",29.232187,7.412212,0.794901421426113,0.0574869676140567
"Chd7",-1.004444,-44.772266,0.0576147752475435,0.225303438645131
"Chd8",28.618782,7.3889546,0.959320261525863,0.107742080040881
"Chd9",21.740028,5.2622657,0.470076685241726,0.969076871956722
"Clock",-10.497498,-37.43099,0.217328438714463,0.624385308928106
"Crebbp",25.43212,1.8305726,0.650447904748303,0.344706993945146
"Ctsl",19.873133,6.180367,0.120377869578986,0.318372115911122
"Cxxc1",-18.469467,11.354782,-0.659799729488487,0.0127911254130895
"Cxxcl",-26.970762,10.766656,-0.347288835788251,0.000241713573042698
"Dmap1",23.895464,9.153697,0.175248780944944,0.659464859379616
"Dnmt1",20.577248,7.391517,0.285750333209757,0.81982017299912
"Dnmt3a",22.636671,5.720599,0.439136618609658,0.927169899953137
"Dnmt3b",21.138418,3.7142901,0.759443657049497,0.773437214924458
"Dnmt3l",23.027035,4.1446857,0.375472410344167,0.890650134002842
"Dot1l",25.112371,5.476907,0.529827348647182,0.442186300080493
"Dpy30",-17.685106,-20.41075,-0.228740577635093,0.21466738047545
"Dub2a",60.3453,4.83511,1.31463868225336,0.00659506130592906
"Eaf1",-0.20198138,-38.227806,0.318865510991051,0.83576133878076
"Eed",54.960224,10.728629,1.1481469443059,0.206314814776163
"Ehmt1",57.943977,6.589952,1.48163690905755,0.00271955228279553
"Ehmt2",58.707615,2.813888,1.46459266573543,0.0109413531170634
"Elp3",51.519524,-11.434099,1.04738743103022,0.440146828382129
"Elp4",60.16456,7.285978,1.46002512100526,0.000319465997653374
"Empty",-22.725946,-13.611965,-1.2109331993149,5.58048869474278e-06
"Ep300",7.981623,33.873447,1.02356730800124,0.342256656852921
"Ep400",22.0448,35.346764,0.837674163002544,0.415808397278467
"Epc1",61.088284,6.755825,1.18351375109773,0.0214491164159503
"Epc2",58.691868,1.2520659,1.80601507286253,8.70340697314933e-08
"Ercc5",58.46703,5.551495,1.49299679120645,0.0155208636166718
"Ezh1",62.08286,3.934509,1.18623381229611,0.130750379702704
"Ezh2",55.482605,10.432579,1.20682564924929,0.00429078546990714
"Fbxl19",56.97332,7.8692503,1.37689731376623,0.00136653135389938
"Fbxo17",6.706774,-34.56043,0.475886081566026,0.460909122082211
"Fbxo44",58.26715,4.34748,1.46501884898439,0.00410895119162378
"Fbxw9",54.083282,-15.487142,1.32805800540958,0.00132004346185869
"Fkbp1a",23.570585,15.213779,1.10326782501902,0.0155098872052576
"Fkbp2",8.3942175,-37.31813,0.69614711533653,0.219076308047161
"Fkbp5",7.313804,-43.87377,0.629564109569356,0.267649204679682
"Gadd45a",56.66684,-9.897966,1.28647019836127,3.50764315717747e-06
"Gadd45b",67.59142,-11.704204,1.35773109785052,0.00653502483977035
"Gtf2b",68.883965,-19.59744,1.52346913766833,0.00458570054835596
"Gtf2f1",54.174976,-13.93028,1.35821414524649,0.00198041520035732
"Gtf2h1",3.035581,-35.71074,0.559924929144657,0.395446725683837
"Gtf3c4",55.40837,-10.576653,1.29397887408715,0.10425089477052
"H2afz",2.3595772,-47.05167,0.0573642477956698,0.217597124199868
"Hat1",58.358833,-9.321695,1.56814029593651,1.27427978060518e-08
"Hcfc1",57.750263,-15.746569,1.42546081067644,0.0366287884176976
"Hdac1",65.137665,-10.867273,0.938080687522319,0.00143270707465004
"Hdac10",53.4188,-11.832552,0.989091477550482,0.171372664387809
"Hdac11",8.09721,-42.988873,0.652045535957814,0.0724215799375288
"Hdac2",56.579613,-14.513582,1.18969648635667,0.00645663122151822
"Hdac3",11.042466,28.286861,0.417068925905418,0.87880470219227
"Hdac4",55.468704,-9.733243,1.19758780848443,0.00456190715553307
"Hdac5",6.512806,-38.854286,0.351997869013656,0.949577586694577
"Hdac6",56.556343,-12.064731,1.7504410363151,1.00226490667575e-09
"Hdac7",63.250362,-15.277609,1.2395910501407,0.000549704964857766
"Hdac8",69.38011,-16.61067,1.69329067941368,0.000101860282922766
"Hdac9",71.96222,-12.454348,0.654873207277103,0.543790299462188
"Hells",66.89701,-17.172657,1.4201483703134,0.000163305252276389
"Hira",66.58682,-18.23459,1.48165750920492,0.00353528668588913
"Hltf",64.27294,-18.732225,1.63842472131709,5.15612692291525e-05
"Ing2",66.092964,-15.051108,1.75623822024994,0.00250035890426681
"Ing3",68.06407,-15.796195,1.40777984782256,0.00384488525595555
"Ing4",69.3498,-15.125741,1.39615665836463,0.000206218957697294
"Ing5",68.68706,-11.909686,1.18406829016941,0.0046587535405771
"Ino80",70.66357,-12.182972,0.979757340883641,0.074136255389005
"Iws1",-4.588993,-46.01442,0.863243240947188,0.114954151337289
"Jarid2",65.1197,-20.211023,1.24964708713483,0.00664844531195398
"Jhdm1d",64.95841,-15.541612,1.61253120068229,0.00118716998832861
"Jmjd1c",23.736032,11.007662,-0.0902443122108865,0.573005486847999
"Jmjd4",63.394844,-16.59684,1.70051452374707,2.53330704940844e-08
"Jmjd5",-36.198456,0.021378318,0.15183086876534,0.297922663211666
"Jmjd6",-36.620354,0.49992657,-0.10207409026005,0.124259957371506
"Jmjd8",4.320496,-34.538197,0.397735358830525,0.825276580150084
"Kat2a",-28.324028,-2.8139648,0.0452988540634287,0.151288716606428
"Kat2b",-35.536785,3.2087028,0.252318675375282,0.236778385672212
"Kat5",-41.06733,11.516203,0.308030867139909,0.775222935156027
"Kdm1a",-42.584133,17.857065,0.0168984850439321,0.0944347045583717
"Kdm1b",-33.382908,-1.6904007,0.0904190951220324,0.0215314124226518
"Kdm2a",-33.431683,-3.4208333,-0.0424815354868467,0.0251570765616643
"Kdm2b",-36.9003,14.724409,0.0609455241620332,0.503700279351535
"Kdm3a",-32.19525,-1.2820488,-0.230263563136321,0.00106995831320954
"Kdm3b",-30.829515,-4.9366837,-0.0694468332946936,0.303355420585245
"Kdm4a",-33.77849,2.1266015,0.154680551123334,0.47211574190956
"Kdm4b",0.62033814,-35.63233,0.502717361632308,0.137828689211752
"Kdm4c",-38.31028,-4.5412364,0.25166913055541,0.582915385030115
"Kdm4d",-31.191984,-3.3416796,-0.0628686371426358,0.134158642228443
"Kdm5a",-36.67094,4.3514724,0.290435322689972,0.525418586556987
"Kdm5b",-26.86757,26.469196,0.124425726132474,0.393423098673246
"Kdm5c",-23.710981,29.181372,0.822335280393861,0.0408693353430719
"Kdm5d",-26.191462,31.227718,0.580286367906316,0.343978841477336
"Kdm6a",-31.366253,20.959343,-0.167867058968126,0.0749934100873164
"Kdm6b",-27.48229,25.17983,0.669979375070232,0.570868330957784
"Klf2",11.308289,-22.920721,1.43700789599727,2.64742832960252e-07
"L3mbtl1",-31.760448,22.757408,0.279985088228024,0.588172297527812
"L3mbtl2",-24.949114,23.083658,0.0133622885657085,0.0144139866984664
"L3mbtl3",-26.231653,31.861635,0.403132738809909,0.819088853560135
"L3mbtl4",-30.550201,24.695034,0.341750084294652,0.898910039983599
"Mbd1",-26.204592,27.355711,0.268781884306036,0.534526371291475
"Mbd2",-20.586401,7.626012,-0.280744449151746,0.0473723514116616
"Mbd3",-24.538502,27.577377,0.432220699259034,0.951122043591553
"Mbd4",-31.08972,23.93618,0.438145669880741,0.180715400768279
"Mecom",-29.82126,25.335442,0.486612686970082,0.943721150818248
"Mecp2",1.261526,-41.229492,0.577595852898452,0.481838367236019
"Men1",-13.52505,20.761072,0.395363163934921,0.956191912150315
"Mll1",-14.023267,24.112844,0.571693993435121,0.174216475486939
"Mll2",-3.501415,-8.637497,-1.16497609268202,2.41227643536434e-06
"Mll3",-53.276104,10.964438,0.527191027779087,0.765537677415762
"Mll5",-51.123074,13.432809,0.854537965665913,0.319385299985622
"Morf4l1",-52.193504,11.945783,0.634096227946146,0.376393996136893
"Msl3",-48.338104,13.714362,0.414479830912124,0.932047625851538
"Mta1",-37.739452,25.839142,-0.402298126289999,0.39190630138982
"Mta2",-43.49441,13.644199,0.293768203555464,0.833239495872255
"Mta3",-37.749485,25.11974,0.0885637253510918,0.67335104232537
"Mtf2",-50.543037,14.194228,0.773254311287417,0.0666264933256498
"Myst1",-49.525482,18.384188,0.703355046490782,0.384376339833284
"Myst2",-25.413412,24.352884,0.12270432146691,0.55496703990169
"Myst3",-14.150203,22.934736,0.0105614654166812,0.22920467072599
"Myst4",-45.028214,13.185088,0.342691870646059,0.905003598639253
"Nap1l1",-49.213345,18.783745,0.608306758961114,0.586603180332254
"Nap1l2",-43.080574,16.529049,0.51680537227543,0.977522213155903
"Nap1l3",-35.07661,6.4275618,0.02876833273854,0.0632573394133349
"Ncoa1",-40.809616,5.4132867,0.348149832861254,0.933369064945619
"Ncoa3",-40.08098,4.2515264,0.291581108998769,0.57326994972162
"Ncor1",-21.496302,-14.475149,-0.317247326557456,0.000565584762094259
"Ncor2",-12.150672,16.668377,-0.107680016804601,0.00602069269601815
"Nsd1",-39.233303,-4.745907,0.369862101692895,0.970117031057637
"Orc1",-37.05564,5.9309454,0.206991672473511,0.693895468187222
"Padi1",-41.372894,6.2798615,0.247593362330594,0.593396180341494
"Padi2",0.23526609,-34.746895,0.56814372364067,0.0783989491608971
"Padi4",-38.003517,6.755985,-0.0395221239673885,0.0176723583592734
"Padi6",-36.802647,9.119201,0.0699110963906067,0.267114323958624
"Paf1",-54.766983,9.861669,1.64568513653468,0.000594758580142843
"Parp1",-40.26224,8.191436,0.242414836547175,0.486973660447337
"Parp2",4.0931067,-43.390976,0.578094700337528,0.155382122064727
"Paxip1",-42.38195,11.671428,0.362614378660971,0.977197393270693
"Pbrm1",-36.081055,9.549937,-0.186093213104665,0.0355624053955791
"Pcgf1",-42.986004,6.4711995,0.599269770976295,0.425821646150286
"Pcgf2",-33.796383,-5.540409,-0.729319291287781,0.00876442923335448
"Pcgf5",-25.333067,16.511175,-0.580979422852391,0.00750855038869697
"Pcgf6",-17.180105,16.959751,-0.375645004048953,0.0207222975862354
"Pcmt1",-20.025991,12.509982,-0.243702996664656,0.151485032421052
"Phc1",-18.202017,14.692229,-0.287394458663369,0.0311209285971083
"Phc2",6.37108,-32.96284,0.438093569503791,0.434426671129449
"Phc3",22.963343,-1.0516478,0.306450688056903,0.60102893915044
"Phf1",-13.334166,18.4843,0.115435850710487,0.0726738492393252
