"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"A1l",11.649029,13.543655,1.49237130146542,0.0023333585383574,2.63016125842928,"A1l"
"A2l",13.747079,10.6083765,1.21962190627535,0.00244144290608102,2.6105782169855,"A2l"
"Actl6b",11.062438,11.601075,1.33469760316225,0.00836294088412632,2.07712197505092,"Actl6b"
"Aff1",12.054207,8.235467,0.603997671665234,0.458245661511073,0.338892160849478,""
"Aff4",14.550265,11.831159,1.37482773685592,0.00115021683366155,2.93546083761581,"Aff4"
"Arid1b",-10.931816,-24.31818,0.938226071304851,0.303310043761921,0.51809889002703,""
"Arid2",10.368704,10.084067,1.51521752597906,8.6901856753804e-13,4.999999962259,"Arid2"
"Asxl1",15.950678,11.181972,1.21448509519484,0.244217537472615,0.612205369473252,""
"Asxl2",13.45638,21.780218,1.34932616922724,0.00837809070811592,2.07633688175686,"Asxl2"
"Asxl3",11.961867,10.12549,0.904310091564154,0.00622885639696046,2.20489501063914,""
"Atad2",9.711199,12.396418,1.48580215327224,0.000818361538819782,3.08178007378885,"Atad2"
"Atad2b",10.456968,12.91657,1.47442160509368,0.0709753985012516,1.14883097525963,""
"Atm",13.491957,12.242957,1.60278844166969,0.0044754279971875,2.34819611049093,"Atm"
"Atr",12.014209,10.852354,1.21061900523313,0.00391231912781295,2.40645707415374,"Atr"
"Atrx",12.312977,11.994635,1.36125265563396,0.0260760690351949,1.58359136072145,"Atrx"
"Aurkb",13.006987,10.190285,0.968684126965477,1.66149405498135e-05,4.57487449958015,""
"Baz1a",41.40419,-1.5783811,0.00048548086957623,0.408284369143557,0.389026609464082,""
"Baz1b",39.601017,0.5948627,-0.111885593530599,0.282114441453474,0.549559287724245,""
"Baz2a",45.69409,9.9502735,0.0831442728061295,0.631374166640551,0.199706313205375,""
"Baz2b",37.662556,-0.5715948,0.640350775415619,0.150829033137812,0.821486260039016,""
"Bmi1",35.70166,-1.5106046,0.791032661770138,0.173438429446511,0.760829628285466,""
"Bop1",40.83638,-0.6230597,0.203037961049198,0.743735234548398,0.128575803940322,""
"Bptf",29.677217,-4.2395997,0.517695187540666,0.1380561776379,0.859912698425418,""
"Brd1",38.75557,0.29831114,0.307020558878163,0.995295448326705,0.00204361858532695,""
"Brd2",33.690212,-2.9077346,0.154088430145675,0.77236326656827,0.112172766460233,""
"Brd3",34.824787,-2.0500503,1.05563593702031,0.119593026535251,0.922257830456904,""
"Brd4",-5.0784183,-30.375216,2.31852350945521,1.98445067684748e-08,4.9991390180273,"Brd4"
"Brd7",-8.825878,-23.44921,0.785993290972532,0.204609493172404,0.689052995384617,""
"Brd8",9.238054,-19.014448,0.508097143092438,0.600075711353324,0.221786714100899,""
"Brd9",24.652472,6.659895,-0.0626155274323253,0.392319886927049,0.406348606902071,""
"Brdt",-4.4915423,-26.549067,0.558227405024534,0.645449595906394,0.190130938252859,""
