"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"A1l",11.649029,13.543655,0.519994518264833,0.444703750400456,0.351919442103305,""
"A2l",13.747079,10.6083765,-0.196100546895826,0.255270678241105,0.592982054960041,""
"Actl6b",11.062438,11.601075,0.406237279777381,0.717248632662541,0.144324216040982,""
"Aff1",12.054207,8.235467,0.679897886641743,0.275450079600977,0.559941331350226,""
"Aff4",14.550265,11.831159,0.319693813910765,0.781371861931047,0.107136674189664,""
"Arid1b",-10.931816,-24.31818,0.0538485283475183,0.646961183633224,0.189115062558165,""
"Arid2",10.368704,10.084067,0.854088412499514,0.18896739596276,0.723590139719479,""
"Asxl1",15.950678,11.181972,0.0979500259300829,0.530857583809666,0.27501379302841,""
"Asxl2",13.45638,21.780218,-0.200262307321548,0.493063717398612,0.307088146308776,""
"Asxl3",11.961867,10.12549,0.606529220408992,0.088280057761988,1.05408819905224,""
"Atad2",9.711199,12.396418,0.536438056915629,0.06371870388271,1.19566491413132,""
"Atad2b",10.456968,12.91657,0.57718411521918,0.106113839442858,0.974187046112596,""
"Atm",13.491957,12.242957,0.580098626609647,0.540484024560333,0.267209103033186,""
"Atr",12.014209,10.852354,0.574847882751489,0.153667763924399,0.81338896726635,""
"Atrx",12.312977,11.994635,0.701441372123326,0.0356922868626288,1.44730396483986,""
"Aurkb",13.006987,10.190285,0.164067710723983,0.768022428801069,0.114620442270537,""
"Baz1a",41.40419,-1.5783811,0.197846095119677,0.716667041614314,0.144676507711174,""
"Baz1b",39.601017,0.5948627,0.319432979859603,0.965036541130556,0.0154517415072121,""
"Baz2a",45.69409,9.9502735,-0.593494575504775,0.143500663273639,0.843115828345685,""
"Baz2b",37.662556,-0.5715948,1.08783302441208,0.119712816594035,0.921823074517628,""
"Bmi1",35.70166,-1.5106046,0.571975066129467,0.367024661670108,0.435292920322186,""
"Bop1",40.83638,-0.6230597,0.383467199719744,0.680490917786526,0.167171284730514,""
"Bptf",29.677217,-4.2395997,0.641848259986861,0.0140100475156615,1.85325051448957,""
"Brd1",38.75557,0.29831114,0.113346601113146,0.707028805436881,0.150556749534624,""
"Brd2",33.690212,-2.9077346,-0.154936365672387,0.136452719783639,0.86498597722103,""
"Brd3",34.824787,-2.0500503,0.624576410303058,0.892231672679118,0.0495174966380734,""
"Brd4",-5.0784183,-30.375216,-0.548862702255531,0.114479145473456,0.941235686113969,""
"Brd7",-8.825878,-23.44921,0.970486400225639,0.202976204604578,0.692533476705963,""
"Brd8",9.238054,-19.014448,0.732309716002693,0.0147301604639747,1.83149778864526,""
"Brd9",24.652472,6.659895,-0.0114209043851708,0.632578989539255,0.19887837142118,""
"Brdt",-4.4915423,-26.549067,0.765063601972901,0.505762954276607,0.296044397851383,""
"Brpf1",38.267292,0.7510162,0.199309865887679,0.893775670917181,0.0487666121857093,""
"Brpf3",40.451206,0.027634066,0.243520615702764,0.894497350447452,0.0484160863479755,""
"Brwd1",16.607775,22.359587,0.245479887769791,0.855101716595946,0.0679771428955784,""
"Brwd3",10.926845,19.92203,0.0914470133778152,0.559751245725662,0.251997172590308,""
"Carm1",15.515097,22.481623,-0.158794868989769,0.00468981947968958,2.32791882301754,""
"Cbx1",16.680145,24.078169,0.794579107840845,0.0360396532434914,1.44309890834157,""
"Cbx2",-6.4769945,-11.434343,0.344666420878498,0.653293682716642,0.184884893656188,""
"Cbx3",17.844156,22.58129,0.66376810771084,0.00637279121066437,2.19498936167068,""
"Cbx4",15.636804,14.6145115,-0.207415689681322,0.069380114413059,1.15870239642787,""
"Cbx5",16.57065,21.050322,0.155301065200876,0.509547617779992,0.292806701413933,""
"Cbx6",16.686968,18.422127,0.0240815044926785,0.39639536121669,0.401860480495845,""
"Cbx7",16.46473,19.697746,-0.199387968907583,0.185940677224305,0.730602235620453,""
"Cbx8",15.925738,20.817669,0.0281426798686108,0.399827284227977,0.398116711019569,""
"Cd4",3.3218977,-20.477285,0.350754585872402,0.78159478474335,0.107012790664317,""
"Cecr2",3.645357,-29.181894,0.514622463865209,0.356746247203893,0.447628413160974,""
"Chaf1a",22.414581,17.47122,0.323565026701909,0.821295886429264,0.0854950645042503,""
"Chaf1b",22.385754,17.482853,0.445428469071595,0.666120287217572,0.176440819649807,""
"Chd1",17.82185,21.338634,-0.0604466134579296,0.106765218851252,0.971529529750881,""
"Chd1l",19.123493,21.674377,0.0413699515516037,0.487546710625037,0.311974861649375,""
"Chd2",14.228627,22.054619,-0.317528529447671,0.0659078590195377,1.18099690675846,""
