"gene_name","t1","t2","zScore","pValue"
"A1l",11.649029,13.543655,-0.37671136540457,0.28802433626596
"A2l",13.747079,10.6083765,-0.587443712921103,0.00275222896631332
"Actl6b",11.062438,11.601075,-0.421655495953498,0.0898751348362285
"Aff1",12.054207,8.235467,-0.554144810781708,0.000141921834783276
"Aff4",14.550265,11.831159,-0.476647458988307,0.013445836775726
"Arid1b",-10.931816,-24.31818,-0.378648874656329,0.0583366976033289
"Arid2",10.368704,10.084067,-0.44231436912182,0.11794498227146
"Asxl1",15.950678,11.181972,-0.40830745738066,0.00981942429450629
"Asxl2",13.45638,21.780218,-0.456098058833912,0.00511439150648136
"Asxl3",11.961867,10.12549,-0.545213976809652,0.00219517451612451
"Atad2",9.711199,12.396418,-0.412497694582637,0.100810300127901
"Atad2b",10.456968,12.91657,-0.474292527061172,0.024024189092722
"Atm",13.491957,12.242957,-0.494425108565921,0.00568363742826795
"Atr",12.014209,10.852354,-0.506829742613526,0.000250989765637463
"Atrx",12.312977,11.994635,-0.442901403111239,0.00981676611584771
"Aurkb",13.006987,10.190285,-0.554622700231242,4.78548764824619e-05
"Baz1a",41.40419,-1.5783811,-0.59658762454433,0.000176422912329245
"Baz1b",39.601017,0.5948627,-0.485935398057558,0.0972448376274651
"Baz2a",45.69409,9.9502735,-0.591908104091576,0.00199793409789757
"Baz2b",37.662556,-0.5715948,-0.489177825834342,0.00628168873092363
"Bmi1",35.70166,-1.5106046,-0.509825613480822,0.00347160841693541
"Bop1",40.83638,-0.6230597,-0.627873943785943,0.000145851970651953
"Bptf",29.677217,-4.2395997,-0.423805479464753,0.000336833686986166
"Brd1",38.75557,0.29831114,-0.557718963887728,0.00557804839229562
"Brd2",33.690212,-2.9077346,-0.542485662589785,0.00748520078020348
"Brd3",34.824787,-2.0500503,-0.459453708252696,0.00332235701608483
"Brd4",-5.0784183,-30.375216,-0.424964665175273,0.134446803977138
"Brd7",-8.825878,-23.44921,-0.353396616787297,0.00768622931492379
"Brd8",9.238054,-19.014448,-0.274579184826749,0.956143088517046
"Brd9",24.652472,6.659895,-0.521791951949118,0.0228890444324536
"Brdt",-4.4915423,-26.549067,-0.159747548253612,0.530510161791087
"Brpf1",38.267292,0.7510162,-0.510143421060407,0.00857057685410677
"Brpf3",40.451206,0.027634066,-0.549068701730967,0.0141136294592376
"Brwd1",16.607775,22.359587,-0.33685547899364,0.21805706873125
"Brwd3",10.926845,19.92203,-0.473002021058025,0.0387389697934556
"Carm1",15.515097,22.481623,-0.322045086672241,0.467385759014169
"Cbx1",16.680145,24.078169,-0.320757192871566,0.30005527422508
"Cbx2",-6.4769945,-11.434343,-0.343285513193567,0.30481295537091
"Cbx3",17.844156,22.58129,-0.302834666046836,0.619691554936471
"Cbx4",15.636804,14.6145115,-0.585079972563039,8.10604927221391e-10
"Cbx5",16.57065,21.050322,-0.40268942157575,0.0951255358892172
"Cbx6",16.686968,18.422127,-0.371454257515755,0.451230029779636
"Cbx7",16.46473,19.697746,-0.430612372366454,0.0624432690911932
"Cbx8",15.925738,20.817669,-0.403221201029171,0.0588071447609562
"Cd4",3.3218977,-20.477285,-0.271222407419318,0.940589532774397
"Cecr2",3.645357,-29.181894,-0.276115542278161,0.993722724732221
"Chaf1a",22.414581,17.47122,-0.0864456218118825,0.2843381088499
"Chaf1b",22.385754,17.482853,-0.0801124467595578,0.446733287026635
"Chd1",17.82185,21.338634,-0.416096488107927,0.0623364782766985
"Chd1l",19.123493,21.674377,-0.447800505349665,0.242960575164291
"Chd2",14.228627,22.054619,-0.252858748605397,0.862264940672106
"Chd3",27.204857,-2.7403712,-0.369965962739232,0.0921578858005777
"Chd4",26.496813,-3.798784,-0.41284860770768,0.359975409952689
"Chd5",26.756342,0.03909553,-0.450377793660053,0.00564263644672723
"Chd6",29.09697,1.7115681,-0.433832759211448,0.104447752357035
"Chd7",-5.8584237,-27.376501,-0.378288359258214,0.00962623212340575
"Chd8",28.744877,1.6124913,-0.423625837172462,0.0113975502799772
"Chd9",25.170954,-1.0269935,-0.404443500256247,0.00234647389937601
"Clock",-9.145074,-22.410997,-0.316640257232658,0.269253383403158
"Crebbp",28.282904,-2.183849,-0.205969262602552,0.71431101185575
"Ctsl",23.629053,-1.002514,-0.41835816964385,0.216577631114316
"Cxxc1",-17.538736,4.158367,-0.295120820161181,0.944473819357204
"Cxxcl",-15.683685,-19.731003,-0.00242355843650167,0.00244729908945584
"Dmap1",25.682722,2.1302683,-0.269518312593513,0.943423045855986
"Dnmt1",23.873516,0.063481584,-0.360738852499248,0.280695156346029
"Dnmt3a",25.712715,-0.38823903,-0.449656861023284,0.00488637846012525
"Dnmt3b",25.387539,-2.1619902,-0.365359449446414,0.191296598856326
"Dnmt3l",26.346952,-1.474364,-0.351553280776298,0.402618310370256
"Dot1l",27.47731,-0.6006344,-0.366836701089926,0.500265170646074
"Dpy30",-10.13366,-28.380783,-0.291728296848004,0.877592082291258
"Dub2a",42.97878,5.7539577,-0.491884395620231,0.028152059181081
"Eaf1",-0.9825813,-24.848587,-0.24231208203543,0.422660564290868
"Eed",46.57387,1.591527,-0.48590282610196,0.0399440560293524
"Ehmt1",44.503754,4.2113657,-0.512728618061624,0.00098657279059563
"Ehmt2",44.479683,6.7749114,-0.473287072300131,0.0171828253916716
"Elp3",41.398956,10.43595,-0.394257683259382,0.152835707783168
"Elp4",42.936295,4.1411123,-0.364129189896936,0.508240185748263
"Empty",-14.251997,-7.5943303,0.158339715688671,0.372019955968456
"Ep300",11.279757,23.742352,-0.00841174797735992,0.239048289387814
"Ep400",16.58944,16.839878,-0.294176669226601,0.899691347616679
"Epc1",42.12896,4.551699,-0.501095913905171,0.00631688346300689
"Epc2",44.821022,18.419313,-0.378762708056765,0.31785912189057
"Ercc5",44.06362,4.9017982,-0.47924745278682,0.00182485603152029
"Ezh1",41.734165,7.2461705,-0.303832970677193,0.80960542663685
"Ezh2",46.211834,1.7717046,-0.52297335756845,0.000221804466349331
"Fbxl19",45.417114,3.4661975,-0.489866591810498,0.00186335134749431
"Fbxo17",3.191203,-25.07658,-0.324596183950769,0.0652946950399863
"Fbxo44",44.44818,5.755134,-0.486035668919738,0.00370982671785663
"Fbxw9",41.634083,13.9465,-0.474231728963601,0.00275300262013747
"Fkbp1a",24.254347,7.5363336,-0.482572773373434,0.00189230772017224
"Fkbp2",4.383074,-26.646399,-0.326690664980827,0.302354048642689
"Fkbp5",0.38351068,-30.804945,-0.311274679265326,0.774757114734984
"Gadd45a",45.663208,12.68865,-0.431960223656566,0.0039974238845055
"Gadd45b",51.046635,17.173182,-0.0791056921572886,0.231860039930877
"Gtf2b",49.33379,17.145622,-0.080301750589614,0.571901523042985
"Gtf2f1",42.67797,13.389538,-0.507134277091397,0.0424817542137482
"Gtf2h1",1.9900032,-24.346605,-0.247388015900377,0.746410531309635
"Gtf3c4",44.68142,12.390329,-0.306512791052123,0.786982635776167
"H2afz",-4.0995584,-29.831213,-0.169503369213281,0.683779127586186
"Hat1",47.015633,13.271895,-0.453957006743166,0.130431722008999
"Hcfc1",43.422993,16.286129,-0.0785458631695863,0.379672008631966
"Hdac1",48.72326,14.729111,-0.369548831043544,0.0249592371074197
"Hdac10",43.173454,11.879394,-0.443263380094934,0.0393590410396434
"Hdac11",1.3347425,-30.18572,-0.283444987173301,0.778957875576959
"Hdac2",43.635696,14.809479,-0.37444986538395,0.211289747456695
"Hdac3",10.499726,18.293835,-0.46155417854128,0.00186046364749178
"Hdac4",45.189777,11.976012,-0.39576260618177,0.00301751714852884
"Hdac5",0.5193816,-27.175585,-0.394909581216505,0.0762526636937431
"Hdac6",44.674603,13.774519,-0.353604857716192,0.359813706808776
"Hdac7",47.479897,17.884518,-0.351449867482028,0.294661884662623
"Hdac8",50.009884,20.665255,-0.114441832610374,0.352254395551546
"Hdac9",53.549625,20.1687,-0.356091535155362,0.380802457040872
"Hells",48.646744,20.043373,-0.178192810471219,0.241430696077002
"Hira",48.22048,21.004934,-0.230815244562512,0.717592320159733
"Hltf",46.854095,20.373531,-0.0520542314369989,0.142923377025276
"Ing2",49.12422,18.835175,-0.0859882084252177,0.251250652996169
"Ing3",50.10746,19.243927,-0.0614287797024188,0.190666393603483
"Ing4",51.118946,20.073164,0.017113754347878,0.207106165238415
"Ing5",51.774555,18.130003,-0.074279174650728,0.212320364096807
"Ino80",52.94173,19.375074,-0.329133740786927,0.571848488876276
"Iws1",-2.2406764,-33.245613,-0.173498036702397,0.556180973148416
"Jarid2",47.306664,22.065168,-0.161497348916585,0.352356909980695
"Jhdm1d",47.932278,18.874891,-0.252538360251978,0.481271112210586
"Jmjd1c",25.045033,3.7942705,0.032976350272463,0.263635398151172
"Jmjd4",46.465637,18.566875,-0.311624119896093,0.68369959316365
"Jmjd5",-27.094349,11.411614,-0.300074385458544,0.694471178859006
"Jmjd6",-26.543957,11.819972,-0.365226899641792,0.223654436984591
"Jmjd8",4.3218346,-23.761774,-0.399999109243667,0.0150861283490842
"Kat2a",-25.481485,6.8957977,-0.358184990980145,0.0413865614606996
"Kat2b",-28.444725,12.471385,-0.324978108425299,0.590013602978211
"Kat5",-30.477196,10.758028,-0.334715567435048,0.107041372750813
"Kdm1a",-35.770924,5.2137547,-0.083082201555501,0.316629820415238
"Kdm1b",-27.813707,9.868677,-0.257259447334384,0.494792088177906
"Kdm2a",-27.218166,8.963907,-0.170456085009445,0.446853796088511
"Kdm2b",-22.092237,14.886238,-0.402055307273298,0.0751561108982243
"Kdm3a",-28.571796,8.868241,-0.33997514513338,0.446205256087592
"Kdm3b",-27.626812,6.8478413,-0.243627746769776,0.646443055594611
"Kdm4a",-26.628672,13.55272,-0.295652987635621,0.877298451696319
"Kdm4b",0.71018726,-23.277122,-0.233185267791508,0.611396133158298
"Kdm4c",-30.926044,7.751383,0.170255040332289,0.447463436470001
"Kdm4d",-26.965437,8.009204,-0.374407776189301,0.155823960297597
"Kdm5a",-29.613184,12.077806,-0.365086469589691,0.0921508585968292
"Kdm5b",-23.064262,0.50691515,-0.237163992859395,0.266157071425591
"Kdm5c",-21.396729,-2.0094204,-0.00292698294944928,0.0497798211457228
"Kdm5d",-20.513603,0.9822963,-0.27909123849907,0.928106891058316
"Kdm6a",-27.445583,2.127106,-0.433220040157101,0.0106588951162296
"Kdm6b",-24.5796,-1.1699529,-0.193532389184882,0.109753127358393
"Klf2",9.428588,-19.232944,-0.359630646484269,2.12686288964831e-06
"L3mbtl1",-26.956276,0.46594185,-0.278756181900979,0.894025825442622
"L3mbtl2",-23.45683,3.3296154,-0.309759198527941,0.771982816633592
"L3mbtl3",-20.11467,1.2064935,-0.344245718243362,0.02576505530289
"L3mbtl4",-25.318491,0.8496989,-0.269027165207405,0.946148573003552
"Mbd1",-22.29014,0.064936124,-0.284720481744122,0.728060425345847
"Mbd2",-17.106396,11.736485,-0.195731652212517,0.713416708638967
"Mbd3",-22.885843,-1.5023569,-0.290871525693264,0.805998680223863
"Mbd4",-25.774248,0.22139819,-0.202617538431508,0.378996053720673
"Mecom",-24.642801,0.8583736,-0.301417603900573,0.786365477461094
"Mecp2",-1.7283142,-27.093985,-0.388860786210795,0.102410971800941
"Men1",-12.072545,6.740435,-0.444674371535464,8.99008993734239e-23
"Mll1",-9.886326,5.626474,-0.364268262590421,0.0897847914132302
"Mll2",4.7002745,-7.5865555,-0.475827078093187,0.000810297656167214
"Mll3",-30.661335,-6.2935085,0.0201280539102763,0.179893651577672
"Mll5",-29.474241,-3.751063,-0.092209809864241,0.18386435513128
"Morf4l1",-29.887627,-5.1741486,0.140216916278551,0.000223087953000763
"Msl3",-28.922453,-1.5345742,-0.173233814569498,0.0247165241007094
"Mta1",-34.15325,-1.3134749,-0.29442098174821,0.720053745743572
"Mta2",-33.19468,4.092327,-0.300612907868873,0.426168128501102
"Mta3",-33.638737,-1.1599872,-0.076224660724561,0.421083622453379
"Mtf2",-29.449543,-2.886529,-0.11217651380443,0.238897013444422
"Myst1",-30.281088,-0.28455955,-0.236585457852601,0.57942273766899
"Myst2",-23.277225,2.1250465,-0.187479712453107,0.49464590644014
"Myst3",-10.687878,5.7374177,-0.215089708591005,0.330163085746713
"Myst4",-32.894135,2.7000968,-0.154801326379782,0.576915053886038
"Nap1l1",-30.521534,0.069051035,-0.122457173060474,0.180964582877324
"Nap1l2",-34.716957,5.0720153,0.055192940340628,0.538534674934248
"Nap1l3",-32.30155,15.514353,-0.182500885412178,0.655731953880539
"Ncoa1",-33.251785,13.364556,-0.338153201140548,0.166374256559754
"Ncoa3",-33.205067,14.441338,-0.138804653346078,0.0862463564200404
"Ncor1",-13.223828,-8.224317,-0.290304463412706,0.875981867564558
"Ncor2",-14.136293,9.489944,-0.212625655949356,0.534834127665135
"Nsd1",-31.745579,7.7084785,0.146934000228635,0.0559752717195331
"Orc1",-30.732132,13.403175,-0.38044148367137,0.170844857372304
"Padi1",-33.63597,12.502049,-0.342800630919956,0.170466994400409
"Padi2",0.6581816,-22.5659,-0.217814948260568,0.406558610358846
"Padi4",-31.499287,13.383784,-0.224508190673368,0.65797480166382
"Padi6",-30.061087,15.198288,-0.332711054174278,0.146862423597746
"Paf1",-31.585188,-7.460146,0.287022931110483,0.0221653834125795
"Parp1",-32.47072,11.970716,-0.309007951381958,0.503418537554435
"Parp2",-1.5344234,-29.939104,-0.26485501904533,0.912958448007489
"Paxip1",-32.404556,10.481245,-0.293272773770663,0.409641265493366
"Pbrm1",-29.830849,15.820645,-0.425091966673511,9.73692922371052e-05
"Pcgf1",-34.85968,12.330463,-0.373361202376175,0.179537056996563
"Pcgf2",-23.243296,8.499797,-0.147592741418505,0.443553118283024
"Pcgf5",-26.287598,3.54559,-0.348142174130792,0.394908237299317
"Pcgf6",-16.65938,7.932109,-0.337690309587593,0.331231407464669
"Pcmt1",-18.118513,5.7171946,-0.346958537485503,0.24069020630697
"Phc1",-16.755577,6.461072,-0.370879513603341,0.201280920610404
"Phc2",2.851042,-22.276527,-0.364143392040389,0.356618312088181
"Phc3",24.144026,-4.616235,-0.397094268436524,0.0493165319105994
"Phf1",-13.567647,7.448829,-0.328732534773552,0.148291786962319
"Phf10",7.8888044,-0.0913394,-0.346646226179177,0.138413157138943
"Phf17",4.721414,-25.865633,-0.361745017107277,0.0782631283866498
"Phf19",-14.477277,8.160795,-0.211103494827058,0.428755197573368
