"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"A1l",11.649029,13.543655,1.12273509864497,0.0842986630995485,1.07412779734412,""
"A2l",13.747079,10.6083765,1.47518102744307,0.00170944707028527,2.76461118851707,"A2l"
"Actl6b",11.062438,11.601075,1.71216869446028,0.00278612263124153,2.55344378539288,"Actl6b"
"Aff1",12.054207,8.235467,2.18581458706775,3.37617695996173e-06,4.87366799437377,"Aff1"
"Aff4",14.550265,11.831159,0.979930733765462,0.343601212896669,0.463932672490116,""
"Arid1b",-10.931816,-24.31818,0.352816705193573,0.91100670107886,0.0404736613147007,""
"Arid2",10.368704,10.084067,2.28378700033331,2.01734195883927e-05,4.52037546794196,"Arid2"
"Asxl1",15.950678,11.181972,0.488742227914212,0.815298516794208,0.0886780209687342,""
"Asxl2",13.45638,21.780218,-0.243004396829993,0.241243269062842,0.617526793108173,""
"Asxl3",11.961867,10.12549,1.5771241166131,0.0189661587047572,1.72179169613244,"Asxl3"
"Atad2",9.711199,12.396418,1.89729957799589,0.000105667082493635,3.93679021862303,"Atad2"
"Atad2b",10.456968,12.91657,1.57559408170382,0.0245146255747714,1.61039761440885,"Atad2b"
"Atm",13.491957,12.242957,1.02462821262628,0.012494272063315,1.90294158566777,"Atm"
"Atr",12.014209,10.852354,1.72571746480049,2.79246686733665e-07,4.98803871138961,"Atr"
"Atrx",12.312977,11.994635,1.22026955583783,0.000901546581592926,3.04022113324942,"Atrx"
"Aurkb",13.006987,10.190285,1.5812194105942,0.000756708736469881,3.11536958802974,"Aurkb"
"Baz1a",41.40419,-1.5783811,3.03362140846754,3.20570581784176e-48,5,"Baz1a"
"Baz1b",39.601017,0.5948627,1.30100185440239,0.0394612336870991,1.40371929936769,"Baz1b"
"Baz2a",45.69409,9.9502735,0.417070949003976,0.745416137195707,0.127595383461896,""
"Baz2b",37.662556,-0.5715948,1.26486973534999,0.134945166001172,0.869810486262257,""
"Bmi1",35.70166,-1.5106046,1.07748686432868,0.049657223783988,1.30393011479823,"Bmi1"
"Bop1",40.83638,-0.6230597,1.9289261279685,2.71584401017993e-06,4.89565480837079,"Bop1"
"Bptf",29.677217,-4.2395997,0.626367750676304,0.0548934622609418,1.26040026769179,""
"Brd1",38.75557,0.29831114,1.38580898740935,0.103733143742289,0.984040595659555,""
"Brd2",33.690212,-2.9077346,1.08877557610867,0.0529636883700254,1.27593978762731,""
"Brd3",34.824787,-2.0500503,0.936710927596996,0.953925720396024,0.0204808886269677,""
"Brd4",-5.0784183,-30.375216,-1.04835853560451,0.000593862306150742,3.21906207875673,"Brd4"
"Brd7",-8.825878,-23.44921,0.972654688751636,0.0425790741316944,1.37070180120042,""
"Brd8",9.238054,-19.014448,0.433981934941197,0.646806783004038,0.189218719947638,""
"Brd9",24.652472,6.659895,0.143266581041818,0.755198281700572,0.121933256160811,""
"Brdt",-4.4915423,-26.549067,0.0418528471435806,0.7392864048344,0.131181405752135,""
"Brpf1",38.267292,0.7510162,1.35128371132773,0.0373849128731244,1.42718747430752,"Brpf1"
"Brpf3",40.451206,0.027634066,1.51418312151982,0.0288227338148843,1.54011417743731,"Brpf3"
"Brwd1",16.607775,22.359587,-0.108858918773896,0.232137919907395,0.634235203347311,""
"Brwd3",10.926845,19.92203,0.0858462467055393,0.637978718790519,0.195187000605394,""
"Carm1",15.515097,22.481623,-0.00088983295172626,0.247338107172563,0.606691408718666,""
"Cbx1",16.680145,24.078169,-0.279146028221203,0.0771631400152998,1.11253382884718,""
"Cbx2",-6.4769945,-11.434343,0.378124806916695,0.35655803981307,0.447857586440707,""
"Cbx3",17.844156,22.58129,-0.20491144476202,0.211481240137821,0.674707616178267,""
"Cbx4",15.636804,14.6145115,1.20741408511288,0.000586915270520185,3.22408731067472,"Cbx4"
"Cbx5",16.57065,21.050322,0.102413259411658,0.610035281453632,0.214637927685007,""
"Cbx6",16.686968,18.422127,0.0963627129598637,0.715817687495826,0.145191507546876,""
"Cbx7",16.46473,19.697746,-0.0619406725276337,0.341001714226657,0.467230702131796,""
"Cbx8",15.925738,20.817669,0.0282580168917917,0.0429874177045463,1.36655762605627,""
"Cd4",3.3218977,-20.477285,0.43647378517445,0.240397706236308,0.619051615195654,""
"Cecr2",3.645357,-29.181894,0.514884220281214,0.659555963083797,0.180741764225662,""
"Chaf1a",22.414581,17.47122,0.251567728538357,0.987499509854612,0.00545871336479837,""
"Chaf1b",22.385754,17.482853,0.4643740882127,0.474313512794993,0.3239253463074,""
"Chd1",17.82185,21.338634,0.217066385865002,0.865760789155555,0.0625970712400769,""
"Chd1l",19.123493,21.674377,0.26597198438819,0.956102092892824,0.0194911888211319,""
"Chd2",14.228627,22.054619,-0.395962727091566,0.0340784779339174,1.46739238978484,""
"Chd3",27.204857,-2.7403712,0.502469673847125,0.434329175495093,0.362170997407191,""
"Chd4",26.496813,-3.798784,0.0897790542937193,0.434412901179419,0.362087288406107,""
"Chd5",26.756342,0.03909553,0.837047468277022,0.167911951566657,0.774892527083439,""
"Chd6",29.09697,1.7115681,0.73400902910845,0.272729910689829,0.564251306047697,""
"Chd7",-5.8584237,-27.376501,-0.857244841629086,0.0274726320751662,1.56094167623474,""
"Chd8",28.744877,1.6124913,1.35976619246807,0.00138764408108839,2.85460341034944,"Chd8"
"Chd9",25.170954,-1.0269935,0.645118532877978,0.0689563207534604,1.16136294233194,""
"Clock",-9.145074,-22.410997,0.483729089283403,0.291946915505616,0.534681233273258,""
"Crebbp",28.282904,-2.183849,0.954371077613661,0.124929861859495,0.903298978570021,""
"Ctsl",23.629053,-1.002514,1.30891609567361,0.229549260754336,0.639105182473736,""
"Cxxc1",-17.538736,4.158367,0.448235006331687,0.871799835998771,0.0595782354606923,""
"Cxxcl",-15.683685,-19.731003,-0.541501110850795,3.71529165984553e-06,4.8627949525571,""
"Dmap1",25.682722,2.1302683,0.432123191640062,0.376872087262882,0.423794503536747,""
