"gene_name","t1","t2","zScore","pValue"
"A1l",11.649029,13.543655,0.0342255426155327,0.253123153972689
"A2l",13.747079,10.6083765,0.432102089406486,0.0796586374485859
"Actl6b",11.062438,11.601075,0.538699676865005,0.0374083475912959
"Aff1",12.054207,8.235467,0.233951449029538,0.0972133596062821
"Aff4",14.550265,11.831159,0.355087566495755,0.120757658541536
"Arid1b",-10.931816,-24.31818,-0.579199321035099,0.010449619428565
"Arid2",10.368704,10.084067,0.66739840376396,0.0027325001862829
"Asxl1",15.950678,11.181972,0.951862747292217,0.0496998848388991
"Asxl2",13.45638,21.780218,0.143593529419567,0.0712460050941155
"Asxl3",11.961867,10.12549,0.830383349165766,0.0296084491895983
"Atad2",9.711199,12.396418,-0.042959483041563,0.372786344332224
"Atad2b",10.456968,12.91657,0.148880188074948,0.155160208815209
"Atm",13.491957,12.242957,0.417822764523307,0.0483476747157057
"Atr",12.014209,10.852354,0.681132767999249,0.00230271470671389
"Atrx",12.312977,11.994635,0.750903435285826,0.0949167087159499
"Aurkb",13.006987,10.190285,0.550639494467413,0.0379967954506361
"Baz1a",41.40419,-1.5783811,-1.12370935150119,0.00114945229108567
"Baz1b",39.601017,0.5948627,-1.0716889636595,0.0121692757406427
"Baz2a",45.69409,9.9502735,-1.36266999188701,0.000117868746861496
"Baz2b",37.662556,-0.5715948,-1.28148321000124,1.05990603844023e-06
"Bmi1",35.70166,-1.5106046,-1.33704971712761,2.86783234970044e-06
"Bop1",40.83638,-0.6230597,-1.25791714604381,6.19862897109196e-06
"Bptf",29.677217,-4.2395997,-0.89616589641724,1.05748064213828e-08
"Brd1",38.75557,0.29831114,-0.949222294643831,0.0100242911975207
"Brd2",33.690212,-2.9077346,-1.45733382230134,2.78164247549045e-12
"Brd3",34.824787,-2.0500503,-1.34160914175802,2.63007842494554e-08
"Brd4",-5.0784183,-30.375216,-0.943671735963306,0.00111877488693643
"Brd7",-8.825878,-23.44921,-0.384378470855024,0.261408202367799
"Brd8",9.238054,-19.014448,-0.693252123733682,0.00217472306774883
"Brd9",24.652472,6.659895,-1.27309299388568,0.000104821643440705
"Brdt",-4.4915423,-26.549067,-0.521093766526589,0.119325373342207
"Brpf1",38.267292,0.7510162,-0.912642769634936,0.0724815086223399
"Brpf3",40.451206,0.027634066,-1.29060683063299,4.0069233435723e-06
"Brwd1",16.607775,22.359587,-0.178108891792763,0.65459451366823
"Brwd3",10.926845,19.92203,0.973467747758864,0.21878507225104
"Carm1",15.515097,22.481623,-0.381458257792267,0.210079538395313
"Cbx1",16.680145,24.078169,-0.60465736149737,0.0150859913905532
"Cbx2",-6.4769945,-11.434343,-0.459547608084202,0.0932966910555519
"Cbx3",17.844156,22.58129,-0.00480950589128201,0.524068015187359
"Cbx4",15.636804,14.6145115,0.151094341834045,0.0688492044894335
"Cbx5",16.57065,21.050322,0.0097432548694805,0.417221465064068
"Cbx6",16.686968,18.422127,0.195419415508786,0.38530332133155
"Cbx7",16.46473,19.697746,0.478984690535077,0.0714232523644899
"Cbx8",15.925738,20.817669,-0.0386890931691692,0.290761795416022
"Cd4",3.3218977,-20.477285,-0.110997843007602,0.698082245833112
"Cecr2",3.645357,-29.181894,-0.171421906111833,0.701075809591487
"Chaf1a",22.414581,17.47122,3.964181664334,0.00363605453409902
"Chaf1b",22.385754,17.482853,2.68034997152361,0.0925945933601627
"Chd1",17.82185,21.338634,0.426734025176078,0.0097703309688192
"Chd1l",19.123493,21.674377,0.449832859549994,0.0713051108775638
"Chd2",14.228627,22.054619,0.268373960873525,0.34236433809081
"Chd3",27.204857,-2.7403712,-1.02080215955012,0.000862102962808606
"Chd4",26.496813,-3.798784,-0.650428915252289,0.280126592004984
"Chd5",26.756342,0.03909553,-0.974113551473873,0.0123018050219448
"Chd6",29.09697,1.7115681,-0.507648697752502,0.245835046358256
"Chd7",-5.8584237,-27.376501,-0.478299361673713,0.112873918713721
"Chd8",28.744877,1.6124913,-0.471650064548121,0.179022372047208
"Chd9",25.170954,-1.0269935,-0.563398985545127,0.333263931663471
"Clock",-9.145074,-22.410997,-0.549120792103954,0.0802194753016489
"Crebbp",28.282904,-2.183849,-0.623936211543211,0.066538002238207
"Ctsl",23.629053,-1.002514,0.0389522052792172,0.823495165151685
"Cxxc1",-17.538736,4.158367,-0.928946078553603,0.189555477093608
"Cxxcl",-15.683685,-19.731003,-0.593814667633693,0.00345037068606285
"Dmap1",25.682722,2.1302683,-0.870509646112263,0.0390353191906509
"Dnmt1",23.873516,0.063481584,-0.734577174268646,0.0450907422291132
"Dnmt3a",25.712715,-0.38823903,-0.803665612226475,0.0161860929167724
"Dnmt3b",25.387539,-2.1619902,-0.893205377776384,0.0043882847949836
"Dnmt3l",26.346952,-1.474364,-0.805602898638407,0.000189610302265104
"Dot1l",27.47731,-0.6006344,-0.64062401998194,0.0162978070493205
"Dpy30",-10.13366,-28.380783,-0.208394905813973,0.987219207780287
"Dub2a",42.97878,5.7539577,-0.412592381018254,0.173882633779791
"Eaf1",-0.9825813,-24.848587,-0.426354012900111,0.343870979860108
"Eed",46.57387,1.591527,-0.911017448910008,0.0287431698071532
"Ehmt1",44.503754,4.2113657,-0.179081214114683,0.84865234194459
"Ehmt2",44.479683,6.7749114,-0.734976434652831,0.106858410596243
"Elp3",41.398956,10.43595,-0.515926258945352,0.724229009606785
"Elp4",42.936295,4.1411123,-0.359456317846269,0.430553480444816
"Empty",-14.251997,-7.5943303,0.283575428575397,0.179081796171824
"Ep300",11.279757,23.742352,0.890201489087152,0.837536958369704
"Ep400",16.58944,16.839878,0.627357786372264,0.803421967057467
"Epc1",42.12896,4.551699,-0.45218615194663,0.366880362384825
"Epc2",44.821022,18.419313,-0.927891487682576,0.00412278914863363
"Ercc5",44.06362,4.9017982,-0.418534227748955,0.00715388365190544
"Ezh1",41.734165,7.2461705,-0.00119166923037078,0.96048739687758
"Ezh2",46.211834,1.7717046,-0.693729557117124,0.0768512229609598
"Fbxl19",45.417114,3.4661975,0.0742668554448952,0.177652150044988
"Fbxo17",3.191203,-25.07658,-0.156346393608047,0.811537337645428
"Fbxo44",44.44818,5.755134,-0.864093448126362,0.0331629468095376
"Fbxw9",41.634083,13.9465,-1.02608479398904,0.00258610254091865
"Fkbp1a",24.254347,7.5363336,-1.33472996750024,0.000227233326212867
"Fkbp2",4.383074,-26.646399,-0.388729204064323,0.334879186040925
"Fkbp5",0.38351068,-30.804945,-0.351684404568852,0.138921145616138
"Gadd45a",45.663208,12.68865,-1.2035089699245,0.000862419055760568
"Gadd45b",51.046635,17.173182,-1.1227057329615,0.00885433647700223
"Gtf2b",49.33379,17.145622,-1.11144638759819,0.0691747085063724
"Gtf2f1",42.67797,13.389538,-1.04501695446733,0.00554042333694309
"Gtf2h1",1.9900032,-24.346605,0.057400306984027,0.510824583702311
"Gtf3c4",44.68142,12.390329,-1.04005816354937,0.0635488202203015
"H2afz",-4.0995584,-29.831213,-0.586471033353672,9.48877612696861e-21
"Hat1",47.015633,13.271895,-1.32836277801883,5.92960078936468e-05
"Hcfc1",43.422993,16.286129,-0.73412184034606,0.448935434863908
"Hdac1",48.72326,14.729111,-0.941539665156131,4.90747989637781e-05
"Hdac10",43.173454,11.879394,-0.920927651344504,0.0265345173106363
"Hdac11",1.3347425,-30.18572,-0.471038884520534,0.0449958569684946
"Hdac2",43.635696,14.809479,-1.32734892089112,3.52474946749851e-11
"Hdac3",10.499726,18.293835,2.35823483860274,0.0393801995203338
"Hdac4",45.189777,11.976012,-1.09139679373432,0.000441251573303653
"Hdac5",0.5193816,-27.175585,-0.410402470727979,0.111630492241013
"Hdac6",44.674603,13.774519,-1.36932403477338,1.10866205226614e-05
"Hdac7",47.479897,17.884518,-1.31238914245003,8.23879294058582e-07
"Hdac8",50.009884,20.665255,-1.22120345818425,1.3426271593188e-05
"Hdac9",53.549625,20.1687,-1.42176280725657,1.80868437058491e-09
"Hells",48.646744,20.043373,-1.31785823613228,0.000890110039764456
"Hira",48.22048,21.004934,-1.35195277953502,1.7066899297704e-05
"Hltf",46.854095,20.373531,-0.904806701595222,0.0217365789601414
"Ing2",49.12422,18.835175,-1.2457944963744,0.000739296807063668
"Ing3",50.10746,19.243927,-1.15612971166999,0.0125215530547006
"Ing4",51.118946,20.073164,-1.0968600104019,0.0121579586155792
"Ing5",51.774555,18.130003,-1.45155000836754,3.55628795530434e-10
"Ino80",52.94173,19.375074,-1.42109001355925,8.94815740275794e-06
"Iws1",-2.2406764,-33.245613,-0.589721963635608,0.0261776649362652
"Jarid2",47.306664,22.065168,-0.781464442257517,0.219173933639705
"Jhdm1d",47.932278,18.874891,-1.2664964545024,0.000411779667240566
"Jmjd1c",25.045033,3.7942705,-0.791846920274685,0.261548605764281
"Jmjd4",46.465637,18.566875,-1.17469245818467,0.000973193594282516
"Jmjd5",-27.094349,11.411614,0.253974600863956,0.258785582922715
"Jmjd6",-26.543957,11.819972,0.287171196869257,0.10813955232202
"Jmjd8",4.3218346,-23.761774,-0.318605803203609,0.542680073919643
"Kat2a",-25.481485,6.8957977,-0.0120481987528584,0.415704320777151
"Kat2b",-28.444725,12.471385,-0.0768123943494278,0.410875468466016
"Kat5",-30.477196,10.758028,-0.24547670608411,0.799012674249906
"Kdm1a",-35.770924,5.2137547,0.509061860330171,0.0767994208446456
"Kdm1b",-27.813707,9.868677,0.276498966831986,0.281446027054402
"Kdm2a",-27.218166,8.963907,0.357420122204256,0.0284803207214173
"Kdm2b",-22.092237,14.886238,-0.349028690289252,0.471073422326136
"Kdm3a",-28.571796,8.868241,0.116071107806608,0.03695895686062
"Kdm3b",-27.626812,6.8478413,-0.123179770495768,0.488069552238959
"Kdm4a",-26.628672,13.55272,0.141809891351106,0.383624064014537
"Kdm4b",0.71018726,-23.277122,-0.401019663250935,0.253261638286047
"Kdm4c",-30.926044,7.751383,0.330844469953486,0.179677299647838
"Kdm4d",-26.965437,8.009204,0.177129196364407,0.249130255805619
"Kdm5a",-29.613184,12.077806,-0.0215969152327733,0.264508428202104
"Kdm5b",-23.064262,0.50691515,-0.245638472692584,0.892944301626381
"Kdm5c",-21.396729,-2.0094204,-0.256638730957542,0.804812838264943
"Kdm5d",-20.513603,0.9822963,-0.503991551433002,0.021670729167739
"Kdm6a",-27.445583,2.127106,-0.408269049592277,0.162066605056699
"Kdm6b",-24.5796,-1.1699529,-0.201854065708312,0.944808621810707
"Klf2",9.428588,-19.232944,-0.595459459212867,8.66115577861924e-06
"L3mbtl1",-26.956276,0.46594185,-0.269010857839549,0.480994948487003
"L3mbtl2",-23.45683,3.3296154,-0.292207867183428,0.622969997845572
"L3mbtl3",-20.11467,1.2064935,-0.346321236576439,0.0158373242824034
"L3mbtl4",-25.318491,0.8496989,-0.512121992835137,0.00250981130958122
"Mbd1",-22.29014,0.064936124,-0.428498256996232,0.268256201672389
"Mbd2",-17.106396,11.736485,-0.0528938207527772,0.673297966891011
"Mbd3",-22.885843,-1.5023569,-0.25890804726558,0.883359084862755
"Mbd4",-25.774248,0.22139819,-0.498523185710338,0.0169070402531874
"Mecom",-24.642801,0.8583736,-0.273475443772884,0.890083371899423
"Mecp2",-1.7283142,-27.093985,-0.587212614638927,0.0533838007084391
"Men1",-12.072545,6.740435,0.0172164075251575,0.767133488253021
"Mll1",-9.886326,5.626474,-0.147083658695997,0.840249244025255
"Mll2",4.7002745,-7.5865555,0.357599989429397,0.0271820521750906
"Mll3",-30.661335,-6.2935085,-0.525349275333985,0.120538393867053
"Mll5",-29.474241,-3.751063,-0.544671684494671,0.0839570805071049
"Morf4l1",-29.887627,-5.1741486,-0.507045435594143,0.0132504289957985
"Msl3",-28.922453,-1.5345742,-0.35644724912893,0.61389389076923
"Mta1",-34.15325,-1.3134749,0.328595419707109,0.235114736763374
"Mta2",-33.19468,4.092327,-0.411686634781816,0.237322456645463
"Mta3",-33.638737,-1.1599872,0.411331239107016,0.809817494794672
"Mtf2",-29.449543,-2.886529,-0.747075955185148,0.00140297177863763
"Myst1",-30.281088,-0.28455955,-0.562490486478603,0.30051518269642
"Myst2",-23.277225,2.1250465,-0.306942637061543,0.795062524614098
"Myst3",-10.687878,5.7374177,-0.175675400737284,0.869155672003248
"Myst4",-32.894135,2.7000968,-0.4371912200787,0.212539635382298
"Nap1l1",-30.521534,0.069051035,-0.338550252582486,0.605069814422201
"Nap1l2",-34.716957,5.0720153,-0.05318335685036,0.392853277449544
"Nap1l3",-32.30155,15.514353,-0.270794518824286,0.570457599594608
"Ncoa1",-33.251785,13.364556,-0.474419179118466,0.106717361178912
"Ncoa3",-33.205067,14.441338,-0.291496884197946,0.818492660791159
"Ncor1",-13.223828,-8.224317,1.41190806544313,3.24336020069944e-10
"Ncor2",-14.136293,9.489944,-0.0392108716357575,0.334419531195928
"Nsd1",-31.745579,7.7084785,0.199401567730672,0.306624722080023
"Orc1",-30.732132,13.403175,-0.0197469395228253,0.433751448051866
"Padi1",-33.63597,12.502049,-0.523204181800977,0.0228139949240191
"Padi2",0.6581816,-22.5659,-0.577060010364039,0.132233284845079
"Padi4",-31.499287,13.383784,-0.272163243271443,0.621210667121785
"Padi6",-30.061087,15.198288,-0.48013555759839,0.0414499525076147
"Paf1",-31.585188,-7.460146,-0.588754040202232,0.0298703009723125
"Parp1",-32.47072,11.970716,-0.391964789404251,0.173773425147403
"Parp2",-1.5344234,-29.939104,-0.646044171394825,0.0100005203753558
"Paxip1",-32.404556,10.481245,-0.425574284891911,0.305951918803194
"Pbrm1",-29.830849,15.820645,-0.160107441932781,0.489634059441608
"Pcgf1",-34.85968,12.330463,-0.616781255853824,0.000158785633443458
"Pcgf2",-23.243296,8.499797,1.33238089316839,0.439645957553381
"Pcgf5",-26.287598,3.54559,-0.428179383701186,0.0332616516170152
"Pcgf6",-16.65938,7.932109,-0.427871509635722,0.185876138379216
"Pcmt1",-18.118513,5.7171946,-0.186240955862828,0.903779644470235
"Phc1",-16.755577,6.461072,-0.344255020562974,0.102424333030812
"Phc2",2.851042,-22.276527,-0.447982666941768,0.203003829649862
"Phc3",24.144026,-4.616235,-0.144887982095899,0.184822951147791
"Phf1",-13.567647,7.448829,-0.0609556299692795,0.592887746388794
"Phf10",7.8888044,-0.0913394,0.807929461433934,0.31307502604793
"Phf17",4.721414,-25.865633,-0.489398444713389,0.138142807304425
"Phf19",-14.477277,8.160795,-0.355642946902567,0.291650055619157
"Phf2",-18.614777,6.6178365,-0.219208037940583,0.922957494400604
"Phf20",-19.542917,6.51232,-0.137358248592703,0.597353208988313
"Phf20l1",-20.511534,6.276488,-0.322521311003898,0.451420486583655
"Phf8",-37.844124,9.078158,-0.525835170487422,0.0951461937424888
"Phip",-17.224543,7.886435,-0.564362665822237,0.0175409840102063
"Polr2b",-21.24864,15.086671,-0.190038936046594,0.844472866702585
"Ppargc1a",-19.466864,7.7207246,-0.225711815188938,0.784022802209286
"Prdm1",-50.65571,-21.217632,-0.449413603881141,0.00312269340171944
"Prdm10",-49.323288,-21.594303,-0.0480896466769965,0.903520878420231
"Prdm11",-47.899616,-19.767714,-0.568890913927542,0.0968404631883071
"Prdm12",-51.66769,-20.731962,-0.559338185188446,0.190262742876016
"Prdm13",-48.750538,-23.524206,-0.668485005051756,0.022514841572074
"Prdm14",-53.445587,-19.713535,-0.270973829246736,0.770040476005412
"Prdm15",-54.658764,-20.6856,-0.626937870603958,0.0725547465461543
"Prdm16",-1.7903057,-32.332245,-0.437067546892234,0.24340127882207
"Prdm2",-49.14423,-19.720545,-0.161901122554363,0.807199571784368
"Prdm4",-53.04504,-20.886833,-0.414090220710156,0.14277217906231
"Prdm5",-49.922806,-22.396156,-0.349441469441389,0.558269527370572
"Prdm6",-52.290787,-20.27422,-0.389246325987253,0.111051580369893
"Prdm8",-50.23842,-18.60152,-0.321777635345062,0.793479668737479
