"gene_name","t1","t2","zScore","pValue"
"A1l",11.649029,13.543655,-0.0424997958402569,0.898599055517703
"A2l",13.747079,10.6083765,-0.00955396210881297,0.595182834213343
"Actl6b",11.062438,11.601075,0.147600057848574,0.061521454085225
"Aff1",12.054207,8.235467,-0.0854450233297464,0.781828738565834
"Aff4",14.550265,11.831159,-0.0812671350199995,0.832427730038305
"Arid1b",-10.931816,-24.31818,-0.325916489066345,0.323885745071577
"Arid2",10.368704,10.084067,0.181102043154124,0.109922940381311
"Asxl1",15.950678,11.181972,0.405446296104895,0.00444096311832137
"Asxl2",13.45638,21.780218,-0.248141160115371,0.0582884481458127
"Asxl3",11.961867,10.12549,0.0353421523771156,0.307201940047435
"Atad2",9.711199,12.396418,-0.197107762786875,0.331607472209603
"Atad2b",10.456968,12.91657,-0.146119543094863,0.642217810375832
"Atm",13.491957,12.242957,-0.0481217107903492,0.853400693869003
"Atr",12.014209,10.852354,0.0685115923124871,0.204550969717818
"Atrx",12.312977,11.994635,-0.0606393847238884,0.995547465640774
"Aurkb",13.006987,10.190285,-0.0583412088482248,0.999425457988065
"Baz1a",41.40419,-1.5783811,-0.0651826317989661,0.918690789881936
"Baz1b",39.601017,0.5948627,-0.377000435094128,9.31173437941403e-06
"Baz2a",45.69409,9.9502735,-0.29999858455042,0.118781183690206
"Baz2b",37.662556,-0.5715948,-0.320252345790203,0.0599215192456704
"Bmi1",35.70166,-1.5106046,-0.197140570403099,0.00874604664810358
"Bop1",40.83638,-0.6230597,-0.310299887733217,0.00144107294098147
"Bptf",29.677217,-4.2395997,0.136839404040038,0.0642385591795266
"Brd1",38.75557,0.29831114,-0.255148254679058,0.00141204452372925
"Brd2",33.690212,-2.9077346,-0.520833478458192,0.015305060529372
"Brd3",34.824787,-2.0500503,-0.43935163217228,0.0154373816516026
"Brd4",-5.0784183,-30.375216,-0.381310675743095,0.0172495895881041
"Brd7",-8.825878,-23.44921,0.11604709695564,0.770824361526283
"Brd8",9.238054,-19.014448,-0.500171041909789,0.00062999587909495
"Brd9",24.652472,6.659895,0.129519097535469,0.739149755693265
"Brdt",-4.4915423,-26.549067,-0.274627764904762,0.743927129030408
"Brpf1",38.267292,0.7510162,-0.174791709559759,0.4562112344168
"Brpf3",40.451206,0.027634066,-0.240752582430748,0.24123799432399
"Brwd1",16.607775,22.359587,-0.0926526393707859,0.482790988404104
"Brwd3",10.926845,19.92203,-0.380052634566368,0.364940885139253
"Carm1",15.515097,22.481623,-0.263834465771946,0.0083352683749157
"Cbx1",16.680145,24.078169,-0.330904234255057,0.0401960282354488
"Cbx2",-6.4769945,-11.434343,-0.137142775981486,0.748879311539101
"Cbx3",17.844156,22.58129,-0.197899089536672,0.242075717760767
"Cbx4",15.636804,14.6145115,-0.214294977975254,0.0146834643803167
"Cbx5",16.57065,21.050322,-0.147016724396306,0.182038696821364
"Cbx6",16.686968,18.422127,-0.242354758931375,0.111209992902746
"Cbx7",16.46473,19.697746,-0.272902803415561,0.0592736776503775
"Cbx8",15.925738,20.817669,-0.0734636045615445,0.888222584432363
"Cd4",3.3218977,-20.477285,0.341404856256633,0.0180310035761449
"Cecr2",3.645357,-29.181894,0.502229704638433,0.0844007326215558
"Chaf1a",22.414581,17.47122,0.532967453545505,0.0786006500114275
"Chaf1b",22.385754,17.482853,0.663922405385696,0.0860921473773087
"Chd1",17.82185,21.338634,-0.318596215809283,0.104260986515079
"Chd1l",19.123493,21.674377,-0.500867180463199,0.144854901938407
"Chd2",14.228627,22.054619,-0.0479050738480501,0.91772142870782
"Chd3",27.204857,-2.7403712,-0.157291845346467,0.491053244286326
"Chd4",26.496813,-3.798784,0.303367157909111,0.0574264305539238
"Chd5",26.756342,0.03909553,-0.294739852948084,0.0973733151392127
"Chd6",29.09697,1.7115681,-0.088372242128382,0.689647258265295
"Chd7",-5.8584237,-27.376501,-0.82160492590441,0.0882966394165786
"Chd8",28.744877,1.6124913,0.112474704264419,0.29173942645171
"Chd9",25.170954,-1.0269935,-0.0271276235022513,0.728815870739126
"Clock",-9.145074,-22.410997,-0.467099196190804,0.0269885031886302
"Crebbp",28.282904,-2.183849,0.0611507804141151,0.350917403891449
"Ctsl",23.629053,-1.002514,0.0314942506801,0.814372918545241
"Cxxc1",-17.538736,4.158367,0.17562829499584,0.725625142042753
"Cxxcl",-15.683685,-19.731003,-0.57320238575396,0.000493770568863566
"Dmap1",25.682722,2.1302683,-0.484951945127217,0.0471255487045065
"Dnmt1",23.873516,0.063481584,-0.11676263448204,0.183964016949583
"Dnmt3a",25.712715,-0.38823903,0.0302525023369921,0.411765035410238
"Dnmt3b",25.387539,-2.1619902,-0.207888584941536,0.0504842816251621
"Dnmt3l",26.346952,-1.474364,-0.255146880945026,0.0275973620126999
"Dot1l",27.47731,-0.6006344,-0.189308438944359,0.576851410141048
"Dpy30",-10.13366,-28.380783,0.329189899318195,0.354434138627812
