"gene_name","t1","t2","zScore","pValue"
"A1l",11.649029,13.543655,0.295820315911292,0.216383643947867
"A2l",13.747079,10.6083765,0.418085161595277,0.0766814895281621
"Actl6b",11.062438,11.601075,0.343142199704203,0.0807673957255804
"Aff1",12.054207,8.235467,0.63597688892205,0.00464249587187307
"Aff4",14.550265,11.831159,0.106149741670151,0.321166294288363
"Arid1b",-10.931816,-24.31818,-0.979536067170159,0.00300434848262023
"Arid2",10.368704,10.084067,0.474816245807367,0.0501881948555837
"Asxl1",15.950678,11.181972,0.996093087040435,0.095705087723728
"Asxl2",13.45638,21.780218,0.155953154398618,0.601259738994942
"Asxl3",11.961867,10.12549,0.41327365748822,0.00948106427229487
"Atad2",9.711199,12.396418,0.588552501690521,0.0851408212309731
"Atad2b",10.456968,12.91657,0.187305570901965,0.0294006929754709
"Atm",13.491957,12.242957,0.275152747319026,0.171200877325064
"Atr",12.014209,10.852354,0.463739837505891,0.0208455145042152
"Atrx",12.312977,11.994635,0.464496455526832,0.0797058624743406
"Aurkb",13.006987,10.190285,0.579539485373817,0.152708617469288
"Baz1a",41.40419,-1.5783811,0.894997368908308,0.0244803470429353
"Baz1b",39.601017,0.5948627,0.484818474776842,0.331717972759222
"Baz2a",45.69409,9.9502735,0.293509050598196,0.159736818445646
"Baz2b",37.662556,-0.5715948,0.210454937499937,0.345631443782023
"Bmi1",35.70166,-1.5106046,-0.0778179605363735,0.559121313046697
"Bop1",40.83638,-0.6230597,0.358237276312114,0.0921195427606471
"Bptf",29.677217,-4.2395997,0.00605898834562663,0.904307893714044
"Brd1",38.75557,0.29831114,0.243983383340427,0.220957407290665
"Brd2",33.690212,-2.9077346,0.32799889179199,0.139086731198974
"Brd3",34.824787,-2.0500503,0.0649549412658158,0.794695824716562
"Brd4",-5.0784183,-30.375216,-0.289288215285397,0.123929211894332
"Brd7",-8.825878,-23.44921,-0.418490135307938,0.33831418898992
"Brd8",9.238054,-19.014448,-0.139769909865939,0.307118948846129
"Brd9",24.652472,6.659895,1.98428336212867,0.372513829430924
"Brdt",-4.4915423,-26.549067,-0.652267246495706,0.152510048230203
"Brpf1",38.267292,0.7510162,0.189227463395511,0.279033560187169
"Brpf3",40.451206,0.027634066,0.394292350085856,0.366358308464393
"Brwd1",16.607775,22.359587,0.232530995875155,0.43938886309805
"Brwd3",10.926845,19.92203,-0.0306094624697945,0.964091490695174
"Carm1",15.515097,22.481623,0.531123057683129,0.0695871891275754
"Cbx1",16.680145,24.078169,-0.173582840011323,0.0101275661393444
"Cbx2",-6.4769945,-11.434343,-0.341894105809947,0.450102644781934
"Cbx3",17.844156,22.58129,0.225252571310169,0.372713903625995
