x,8805|TRIM24|O15164,6119|RPA3|P35244,84678|KDM2B|Q8NHM5,3431|SP110|Q9HB58,196528|ARID2|Q68CP9,84661|DPY30|Q9C005,57492|ARID1B|Q8NFD5,51780|KDM3B|Q7LBC6,55274|PHF10|Q8WUB8,11107|PRDM5|Q9NQX1,1912|PHC2|Q8IXK0,3720|JARID2|Q92833,6595|SMARCA2|P51531,30827|CXXC1|Q9P0U4,6749|SSRP1|Q08945,10943|MSL3|Q8N5Y2,80854|SETD7|Q8WTS6,79831|KDM8|Q8N371,57713|SFMBT2|Q5VUG0,84759|PCGF1|Q9BSM1,23476|BRD4|O60885,9219|MTA2|O94776,10919|EHMT2|Q96KQ7,4221|MEN1|O00255,10933|MORF4L1|Q9UBU8,63976|PRDM16|Q9HAZ2,57504|MTA3|Q9BTC8,84148|KAT8|Q9H7Z6,91133|L3MBTL4|Q8NA19,5431|POLR2B|P30876,55140|ELP3|Q9H9T3,80335|WDR82|Q6UXN9,10389|SCML2|Q9UQR0,10771|ZMYND11|Q15326,4673|NAP1L1|P55209,2146|EZH2|Q15910,11108|PRDM4|Q9UKN5,54620|FBXL19|Q6PCT2,29117|BRD7|Q9NPI1,8467|SMARCA5|O60264,3065|HDAC1|Q13547,26038|CHD5|Q8TDI0,8726|EED|O75530,9329|GTF3C4|Q9UKN8,23613|ZMYND8|Q9ULU4,22992|KDM2A|Q9Y2K7,142|PARP1|P09874,10013|HDAC6|Q9UBN7,54617|INO80|Q9ULG1,9810|RNF40|O75150,9869|SETDB1|Q15047,9682|KDM4A|O75164,8085|MLL2|O14686,23028|KDM1A|O60341,9739|SETD1A|O15047,84108|PCGF6|Q9BYE7,23569|PADI4|Q9UM07,3015|H2AFZ|P0C0S5,26147|PHF19|Q5T6S3,1911|PHC1|P78364,54904|WHSC1L1|Q9BZ95,10419|PRMT5|O14744,3276|PRMT1|Q99873,23246|BOP1|Q14137,6045|RNF2|Q99496,387893|SETD8|Q9NQR1,23411|SIRT1|Q96EB6,6597|SMARCA4|P51532,83746|L3MBTL2|Q969R5,8520|HAT1|O14929,2145|EZH1|Q92800,51230|PHF20|Q9BVI0,5563|PRKAA2|P54646,55193|PBRM1|Q86U86,6601|SMARCC2|Q8TAQ2,80012|PHC3|Q8NDX5,10765|KDM5B|Q9UGL1,54093|SETD4|Q9NVD3,79960|PHF17|Q6IE81,11143|KAT7|O95251,8289|ARID1A|O14497,26013|L3MBTL1|Q9Y468,11091|WDR5|P61964,6419|SETMAR|Q53H47,23466|CBX6|O95503,23774|BRD1|O95696,10902|BRD8|Q9H0E9,5252|PHF1|O43189,5927|KDM5A|P29375,23135|KDM6B|O15054,51460|SFMBT1|Q9UHJ3,84444|DOT1L|Q8TEK3,546|ATRX|P46100,8242|KDM5C|P41229,23030|KDM4B|O94953,6603|SMARCD2|Q92925,6672|SP100|P23497,55693|KDM4D|Q6B0I6,60|ACTB|P60709,23309|SIN3B|O75182,1105|CHD1|O14646,64754|SMYD3|Q9H7B4,10322|SMYD5|Q6GMV2,57634|EP400|Q96L91,80853|JHDM1D|Q6ZMT4,2289|FKBP5|Q13451,22955|SCMH1|Q96GD3,65980|BRD9|Q9H8M2,10196|PRMT3|O60678,25942|SIN3A|Q96ST3,2965|GTF2H1|P32780,1107|CHD3|Q12873,23081|KDM4C|Q9H3R0,8208|CHAF1B|Q13112,56979|PRDM9|Q9NQV7,84456|L3MBTL3|Q96JM7,5110|PCMT1|P22061,6015|RING1|Q06587,27154|BRPF3|Q9ULD4,23133|PHF8|Q9UPP1,389856|USP27X|A6NNY8,54623|PAF1|Q8N7H5,158880|USP51|Q70EK9,3066|HDAC2|Q92769,84289|ING5|Q8WYH8,1108|CHD4|Q14839,6594|SMARCA1|P28370,3054|HCFC1|P51610,8535|CBX4|O00257,639|PRDM1|O75626,84733|CBX2|Q14781,2186|BPTF|Q12830,5931|RBBP7|Q16576,10498|CARM1|Q86X55,7468|WHSC1|O96028,56981|PRDM11|Q9NQV5,8930|MBD4|O95243,57680|CHD8|Q9HCK8,58508|MLL3|Q8NEZ4,51105|PHF20L1|A8MW92,23492|CBX7|O95931,11335|CBX3|Q13185,10036|CHAF1A|Q13111,53615|MBD3|O95983,27125|AFF4|Q9UHB7,6596|HLTF|Q14527,59336|PRDM13|Q9H4Q3,84787|SUV420H2|Q86Y97,6604|SMARCD3|Q6STE5,7290|HIRA|P54198,57332|CBX8|Q9HC52,7319|UBE2A|P49459,7403|KDM6A|O15550,56950|SMYD2|Q9NRG4,10155|TRIM28|Q13263,8850|KAT2B|Q92831,6605|SMARCE1|Q969G3,22823|MTF2|Q9Y483,4204|MECP2|P51608,150572|SMYD1|Q8NB12,55818|KDM3A|Q9Y4C1,2648|KAT2A|Q92830,10951|CBX1|P83916,23522|KAT6B|Q8WYB5,22976|PAXIP1|Q6ZW49,9070|ASH2L|Q9UBL3,64324|NSD1|Q96L73,114826|SMYD4|Q8IYR2,11168|PSIP1|O75475,2122|MECOM|Q13465,4152|MBD1|Q9UIS9,9611|NCOR1|O75376,4299|AFF1|P51825,648|BMI1|P35226,2962|GTF2F1|P35269,1106|CHD2|O14647,5929|RBBP5|Q15291,6602|SMARCD1|Q96GM5,22933|SIRT2|Q8IXJ6,8932|MBD2|Q9UBB5,6046|BRD2|P25440,672|BRCA1|P38398,11198|SUPT16H|Q9Y5B9,6839|SUV39H1|O43463,79813|EHMT1|Q9H9B1,51592|TRIM33|Q9UPN9,56341|PRMT8|Q9NR22,5928|RBBP4|Q09028,65094|JMJD4|Q9H9V9,7994|KAT6A|Q92794,55929|DMAP1|Q9NPF5,9031|BAZ1B|Q9UIG0,11176|BAZ2A|Q9UIF9,7799|PRDM2|Q13029,51147|ING4|Q9UNL4,23326|USP22|Q9UPT9,6599|SMARCC1|Q92922,7862|BRPF1|P55201,3275|PRMT2|P55345,23468|CBX5|P45973,84333|PCGF5|Q86SE9,51111|SUV420H1|Q4FZB7,23210|JMJD6|Q6NYC1,6598|SMARCB1|Q12824,9112|MTA1|Q13330,86|ACTL6A|O96019,23512|SUZ12|Q15022,7703|PCGF2|P35227,6304|SATB1|Q01826
8805|TRIM24|O15164,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,53.21814868190154,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,44.95231063532233,100.0,100.0,68.40645099018828,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.795325874147,100.0,100.0,100.0,99.95811754874708,67.84417836771819,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,69.1536244953612,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.4746980927743,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,84.34373465526528,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,46.73531864072717,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,19.368140388623782,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,2.8576896744290936,100.0,88.54944698081053,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
6119|RPA3|P35244,100.0,100.0,100.0,100.0,100.0,20.205183198953414,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,70.5932131454748,100.0,100.0,100.0,100.0,100.0,61.945094296663136,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,42.46920758318976,100.0,100.0,100.0,100.0,95.16668659758444,99.99520023038893,100.0,100.0,80.45399882594123,100.0,100.0,22.850627278899058,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,66.52686905548829,100.0,100.0,100.0,99.99587017056197,99.98780148821844,100.0,99.36957822998879,100.0,100.0,94.84001394421344,100.0,100.0,100.0,100.0,100.0,100.0,98.13170241060772,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.99996210001436,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,83.9875824628089,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,27.015181921156277,100.0,100.0,100.0,80.04492088942345,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,23.17466955112385,100.0,2.8522670020500636,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.97790488302086,100.0,96.20003419526415,100.0,23.022596517784486,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,98.14181554568262,100.0,100.0,100.0,95.51895964187841,100.0,100.0,100.0,100.0,93.62588373541878,100.0,100.0,100.0,100.0,100.0,7.716522126870239,100.0,100.0,100.0,100.0,100.0,100.0
84678|KDM2B|Q8NHM5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,6.162071343556192,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1.5803713304008837,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,37.182536087858985,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.8581922798671,100.0,100.0,100.0,100.0,37.78179955210742,96.96257660221721,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,3.382394788214531,100.0,99.46800165960768,100.0,4.2591162144750205,100.0,98.03045580007417,100.0,100.0,3.1022642768035458,100.0,100.0,100.0,6.8725441594861065,100.0,100.0,100.0,100.0,100.0,100.0,5.015372880214535,100.0,100.0,100.0,100.0,100.0,100.0,11.541576154861291,100.0,7.8846530762896485,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.61299653554964,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8.869426316467905,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,2.2093338483567435,100.0,100.0,100.0,100.0,100.0,87.61513376591046,100.0,100.0,100.0,100.0,10.257569724749313,100.0,5.542450004519563,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,6.146632318637825,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,4.134858793335885,100.0,100.0,24.370157929114733,99.69388742631033,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,21.7962874886143,100.0,100.0,100.0,100.0,2.5913614701578904,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,2.364421374102042,100.0,100.0,100.0,100.0,100.0,100.0,2.3183533857427703,100.0
3431|SP110|Q9HB58,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35.58983448198308,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,54.29623466053795,100.0,100.0,100.0,100.0,100.0,26.0853334809485,100.0,100.0,90.04275315460397,100.0,100.0,82.26297825763407,100.0,100.0,100.0,100.0,100.0,100.0,13.516840751448687,43.64562466655698,100.0,100.0,100.0,100.0,100.0,100.0,72.44957513917288,42.120402418762765,100.0,60.358558179967936,100.0,4.0697982081152215,100.0,100.0,100.0,100.0,100.0,19.43871051512996,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.62296930133344,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,36.3572301139238,100.0,100.0,100.0,100.0,100.0,100.0,88.34865391169257,57.27868421422833,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,86.56448795914677,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,22.647217689964766,99.20477747986473,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,42.01589691963712,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,83.57398986051105,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
196528|ARID2|Q68CP9,100.0,100.0,100.0,100.0,100.0,100.0,2.3783586415499074,100.0,2.3400144313089206,100.0,100.0,100.0,2.2303655714189925,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1.8248463111927549,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.99521022943001,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,98.50563377804204,99.50796723326427,100.0,100.0,100.0,100.0,2.6732261991740662,100.0,100.0,100.0,100.0,100.0,2.582401424175792,3.1157941233673823,100.0,100.0,100.0,100.0,100.0,2.31609496231887,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,2.0593352946441303,100.0,100.0,96.66154231610335,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,3.814456944244386,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,70.31785920422267,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,2.170078121521178,100.0,100.0,100.0,100.0,100.0,99.82068930082963,100.0,2.143931500469242,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1.9826411633355916,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,90.52436466352748,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,2.5784329709347857,100.0,100.0,100.0,100.0,100.0,100.0,1.6950304487938814,100.0,3.110712547816956,100.0,100.0,100.0
84661|DPY30|Q9C005,100.0,20.205183198953414,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,2.0841357494776043,99.25082627826451,100.0,100.0,100.0,100.0,100.0,83.0155636607469,4.297433095381698,36.76822958996761,5.993680270714974,100.0,100.0,3.8722795788210256,14.664202340229052,100.0,99.98030388013561,100.0,18.54962428730266,100.0,100.0,98.22450649161884,10.236027505751958,100.0,100.0,100.0,14.636473907797564,64.2154520269286,15.948185684359114,8.603118934303783,90.46783200241205,100.0,2.2451051783596108,99.999999464,30.703375477057726,100.0,100.0,100.0,100.0,2.33444997460262,100.0,2.977783505286276,48.548686417827476,100.0,99.99999983500001,53.21339383442917,100.0,100.0,99.99999707000009,99.97110834968694,46.01211812688878,96.21371708207747,100.0,100.0,99.82742443810429,56.03929160859247,7.56284599859733,27.62160741915845,13.628770238790755,100.0,99.72854936013937,99.98150342186695,100.0,100.0,100.0,100.0,8.113815811313193,100.0,100.0,1.2855186275570607,100.0,100.0,2.2984471385897907,100.0,9.84747603603708,100.0,100.0,100.0,100.0,9.188945091518608,100.0,100.0,100.0,100.0,100.0,99.999999359,16.751171536231897,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,15.04792272524752,100.0,7.335182306380145,100.0,12.472319929375299,100.0,100.0,99.50831766045819,99.0190971191375,100.0,100.0,100.0,100.0,100.0,9.450783305903538,9.138921414858538,10.215178344405809,9.72663008227098,5.86472347202477,100.0,100.0,100.0,4.746546548838288,34.05446062492119,100.0,100.0,100.0,100.0,100.0,2.8614903701514867,13.607819775872878,100.0,22.333951058258716,9.711523436373653,4.650927153095879,64.98143691212184,27.039935344053482,100.0,100.0,100.0,100.0,100.0,100.0,0.7059233348636081,100.0,99.9488262009851,100.0,99.9121771962445,8.67794000786473,100.0,100.0,100.0,100.0,73.97792896009265,13.110989440662934,3.2522737925040066,0.7143296174942408,100.0,100.0,100.0,100.0,57.58651722910163,100.0,100.0,100.0,100.0,100.0,1.1404310049257855,100.0,100.0,3.846684975702372,31.974331150197628,100.0,100.0,100.0,31.778463180968075,100.0,100.0,12.06992538575746,100.0,100.0,100.0,70.3189227546071,100.0,100.0,5.618073231020511,100.0,99.72396685202467,100.0,100.0,23.85780051193315,100.0,100.0,20.409251269995867,100.0,5.819373703790155,99.13000828221305,11.575074565108228,100.0,100.0
57492|ARID1B|Q8NFD5,100.0,100.0,100.0,100.0,2.3783586415499074,100.0,100.0,100.0,4.181435696163712,100.0,54.594764973937124,100.0,0.9597462286625583,100.0,81.41996013139753,100.0,100.0,100.0,100.0,100.0,53.693400676906585,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,60.73322733421456,100.0,37.91547927692304,100.0,100.0,100.0,100.0,100.0,100.0,1.7040219144347823,88.62158853233241,100.0,100.0,100.0,100.0,100.0,100.0,99.99893001144888,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.99954600206115,100.0,100.0,100.0,98.55124117187344,99.95821746509958,100.0,87.84577867480772,100.0,100.0,1.3732002884395123,100.0,100.0,100.0,100.0,100.0,2.530847973201859,1.531938327527683,100.0,100.0,100.0,100.0,71.07135274768676,0.9947712336038924,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1.1041069550650917,100.0,100.0,83.64957949122171,100.0,25.696612414634604,100.0,100.0,100.0,100.0,100.0,100.0,3.8803088725707355,100.0,80.52640756838716,100.0,100.0,100.0,100.0,100.0,100.0,99.50723925564093,84.9728772099183,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,49.52364167356662,100.0,56.69662891681325,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,21.309443839772758,100.0,100.0,100.0,100.0,100.0,100.0,57.07900478458251,100.0,100.0,100.0,0.9708322329030875,100.0,100.0,100.0,100.0,100.0,99.99899001020091,100.0,1.1550531520040848,100.0,76.36201069140236,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,23.82503541082254,100.0,0.9919576800952099,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,71.60349985276423,100.0,100.0,89.1894956226014,100.0,100.0,100.0,100.0,1.3254590975312606,100.0,100.0,100.0,100.0,100.0,100.0,0.945794590182059,100.0,1.6621623245037593,100.0,100.0,100.0
51780|KDM3B|Q7LBC6,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,19.104085575574523,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,94.90242986283373,100.0,100.0,95.57448547779191,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,63.52521215777146,100.0,100.0,100.0,93.59650182475413,99.76302480637241,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.87234277197949,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,43.68569483195015,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,59.63961079760148,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.92385802018862,100.0,100.0,100.0,100.0,100.0,39.542839819387574,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
55274|PHF10|Q8WUB8,100.0,100.0,100.0,100.0,2.3400144313089206,100.0,4.181435696163712,19.104085575574523,100.0,100.0,100.0,100.0,3.7531623784959325,100.0,74.96701316480126,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,96.89453368364246,100.0,100.0,84.10519488200579,100.0,100.0,100.0,2.3394288845887994,100.0,99.89113105365178,100.0,100.0,59.975516051141206,100.0,100.0,99.99976000057599,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.99999999588,100.0,100.0,100.0,99.99999998119999,99.99430032488148,100.0,100.0,100.0,100.0,4.749042888344177,100.0,100.0,100.0,100.0,100.0,3.197519197823727,4.400259915080695,100.0,100.0,100.0,100.0,100.0,3.997905674724024,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,2.8310749106557562,100.0,100.0,99.99999620000014,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,5.417565329920543,100.0,97.27775034820837,100.0,100.0,100.0,100.0,100.0,100.0,83.27094486784209,99.5844236441839,100.0,100.0,100.0,100.0,100.0,96.23553050199959,100.0,100.0,100.0,100.0,99.74658482406184,100.0,100.0,100.0,99.9999923400006,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.33112999669605,100.0,100.0,54.7871714718149,100.0,100.0,100.0,3.5857632349630837,100.0,100.0,100.0,100.0,100.0,99.98310285561739,100.0,3.676953963036553,100.0,100.0,100.0,64.24053972789251,100.0,88.44890198803368,100.0,100.0,100.0,100.0,100.0,100.0,100.0,51.506005521954734,100.0,100.0,100.0,100.0,100.0,100.0,3.369632124806775,100.0,100.0,100.0,100.0,61.19522741211915,100.0,100.0,100.0,100.0,98.24503190052538,100.0,100.0,100.0,96.24286034250603,100.0,100.0,100.0,100.0,3.8583986806427957,100.0,100.0,96.68089405300991,100.0,100.0,100.0,2.598287136004146,100.0,4.39294861775964,100.0,100.0,100.0
11107|PRDM5|Q9NQX1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,18.737203291167575,52.78235674985819,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,78.2601728659376,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,25.443342599064245,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
