x,8805|TRIM24|O15164,6119|RPA3|P35244,84678|KDM2B|Q8NHM5,3431|SP110|Q9HB58,196528|ARID2|Q68CP9,84661|DPY30|Q9C005,57492|ARID1B|Q8NFD5,51780|KDM3B|Q7LBC6,55274|PHF10|Q8WUB8,11107|PRDM5|Q9NQX1,1912|PHC2|Q8IXK0,3720|JARID2|Q92833,6595|SMARCA2|P51531,30827|CXXC1|Q9P0U4,6749|SSRP1|Q08945,10943|MSL3|Q8N5Y2,80854|SETD7|Q8WTS6,79831|KDM8|Q8N371,57713|SFMBT2|Q5VUG0,84759|PCGF1|Q9BSM1,23476|BRD4|O60885,9219|MTA2|O94776,10919|EHMT2|Q96KQ7,4221|MEN1|O00255,10933|MORF4L1|Q9UBU8,63976|PRDM16|Q9HAZ2,57504|MTA3|Q9BTC8,84148|KAT8|Q9H7Z6,91133|L3MBTL4|Q8NA19,5431|POLR2B|P30876,55140|ELP3|Q9H9T3,80335|WDR82|Q6UXN9,10389|SCML2|Q9UQR0,10771|ZMYND11|Q15326,4673|NAP1L1|P55209,2146|EZH2|Q15910,11108|PRDM4|Q9UKN5,54620|FBXL19|Q6PCT2,29117|BRD7|Q9NPI1,8467|SMARCA5|O60264,3065|HDAC1|Q13547,26038|CHD5|Q8TDI0,8726|EED|O75530,9329|GTF3C4|Q9UKN8,23613|ZMYND8|Q9ULU4,22992|KDM2A|Q9Y2K7,142|PARP1|P09874,10013|HDAC6|Q9UBN7,54617|INO80|Q9ULG1,9810|RNF40|O75150,9869|SETDB1|Q15047,9682|KDM4A|O75164,8085|MLL2|O14686,23028|KDM1A|O60341,9739|SETD1A|O15047,84108|PCGF6|Q9BYE7,23569|PADI4|Q9UM07,3015|H2AFZ|P0C0S5,26147|PHF19|Q5T6S3,1911|PHC1|P78364,54904|WHSC1L1|Q9BZ95,10419|PRMT5|O14744,3276|PRMT1|Q99873,23246|BOP1|Q14137,6045|RNF2|Q99496,387893|SETD8|Q9NQR1,23411|SIRT1|Q96EB6,6597|SMARCA4|P51532,83746|L3MBTL2|Q969R5,8520|HAT1|O14929,2145|EZH1|Q92800,51230|PHF20|Q9BVI0,5563|PRKAA2|P54646,55193|PBRM1|Q86U86,6601|SMARCC2|Q8TAQ2,80012|PHC3|Q8NDX5,10765|KDM5B|Q9UGL1,54093|SETD4|Q9NVD3,79960|PHF17|Q6IE81,11143|KAT7|O95251,8289|ARID1A|O14497,26013|L3MBTL1|Q9Y468,11091|WDR5|P61964,6419|SETMAR|Q53H47,23466|CBX6|O95503,23774|BRD1|O95696,10902|BRD8|Q9H0E9,5252|PHF1|O43189,5927|KDM5A|P29375,23135|KDM6B|O15054,51460|SFMBT1|Q9UHJ3,84444|DOT1L|Q8TEK3,546|ATRX|P46100,8242|KDM5C|P41229,23030|KDM4B|O94953,6603|SMARCD2|Q92925,6672|SP100|P23497,55693|KDM4D|Q6B0I6,60|ACTB|P60709,23309|SIN3B|O75182,1105|CHD1|O14646,64754|SMYD3|Q9H7B4,10322|SMYD5|Q6GMV2,57634|EP400|Q96L91,80853|JHDM1D|Q6ZMT4,2289|FKBP5|Q13451,22955|SCMH1|Q96GD3,65980|BRD9|Q9H8M2,10196|PRMT3|O60678,25942|SIN3A|Q96ST3,2965|GTF2H1|P32780,1107|CHD3|Q12873,23081|KDM4C|Q9H3R0,8208|CHAF1B|Q13112,56979|PRDM9|Q9NQV7,84456|L3MBTL3|Q96JM7,5110|PCMT1|P22061,6015|RING1|Q06587,27154|BRPF3|Q9ULD4,23133|PHF8|Q9UPP1,389856|USP27X|A6NNY8,54623|PAF1|Q8N7H5,158880|USP51|Q70EK9,3066|HDAC2|Q92769,84289|ING5|Q8WYH8,1108|CHD4|Q14839,6594|SMARCA1|P28370,3054|HCFC1|P51610,8535|CBX4|O00257,639|PRDM1|O75626,84733|CBX2|Q14781,2186|BPTF|Q12830,5931|RBBP7|Q16576,10498|CARM1|Q86X55,7468|WHSC1|O96028,56981|PRDM11|Q9NQV5,8930|MBD4|O95243,57680|CHD8|Q9HCK8,58508|MLL3|Q8NEZ4,51105|PHF20L1|A8MW92,23492|CBX7|O95931,11335|CBX3|Q13185,10036|CHAF1A|Q13111,53615|MBD3|O95983,27125|AFF4|Q9UHB7,6596|HLTF|Q14527,59336|PRDM13|Q9H4Q3,84787|SUV420H2|Q86Y97,6604|SMARCD3|Q6STE5,7290|HIRA|P54198,57332|CBX8|Q9HC52,7319|UBE2A|P49459,7403|KDM6A|O15550,56950|SMYD2|Q9NRG4,10155|TRIM28|Q13263,8850|KAT2B|Q92831,6605|SMARCE1|Q969G3,22823|MTF2|Q9Y483,4204|MECP2|P51608,150572|SMYD1|Q8NB12,55818|KDM3A|Q9Y4C1,2648|KAT2A|Q92830,10951|CBX1|P83916,23522|KAT6B|Q8WYB5,22976|PAXIP1|Q6ZW49,9070|ASH2L|Q9UBL3,64324|NSD1|Q96L73,114826|SMYD4|Q8IYR2,11168|PSIP1|O75475,2122|MECOM|Q13465,4152|MBD1|Q9UIS9,9611|NCOR1|O75376,4299|AFF1|P51825,648|BMI1|P35226,2962|GTF2F1|P35269,1106|CHD2|O14647,5929|RBBP5|Q15291,6602|SMARCD1|Q96GM5,22933|SIRT2|Q8IXJ6,8932|MBD2|Q9UBB5,6046|BRD2|P25440,672|BRCA1|P38398,11198|SUPT16H|Q9Y5B9,6839|SUV39H1|O43463,79813|EHMT1|Q9H9B1,51592|TRIM33|Q9UPN9,56341|PRMT8|Q9NR22,5928|RBBP4|Q09028,65094|JMJD4|Q9H9V9,7994|KAT6A|Q92794,55929|DMAP1|Q9NPF5,9031|BAZ1B|Q9UIG0,11176|BAZ2A|Q9UIF9,7799|PRDM2|Q13029,51147|ING4|Q9UNL4,23326|USP22|Q9UPT9,6599|SMARCC1|Q92922,7862|BRPF1|P55201,3275|PRMT2|P55345,23468|CBX5|P45973,84333|PCGF5|Q86SE9,51111|SUV420H1|Q4FZB7,23210|JMJD6|Q6NYC1,6598|SMARCB1|Q12824,9112|MTA1|Q13330,86|ACTL6A|O96019,23512|SUZ12|Q15022,7703|PCGF2|P35227,6304|SATB1|Q01826
8805|TRIM24|O15164,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.120941775,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,428.775420249,430.0,430.0,429.538149567,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.997949061,430.0,430.0,430.0,429.999581,429.52603418,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.553944197,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.994719241,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.814375479,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,428.860290613,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,425.836881704,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,396.00669723,430.0,429.87068747,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0
6119|RPA3|P35244,430.0,430.0,430.0,430.0,430.0,426.050774892,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.583433229,430.0,430.0,430.0,430.0,430.0,429.38566716,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,428.645352817,430.0,430.0,430.0,430.0,429.949212129,429.999952,430.0,430.0,429.757053702,430.0,430.0,426.623752522,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.496847944,430.0,430.0,430.0,429.9999587,429.999878,430.0,429.993655787,430.0,430.0,429.945592732,430.0,430.0,430.0,430.0,430.0,430.0,429.980961325,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.999999621,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.809347798,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,427.298377694,430.0,430.0,430.0,429.750701495,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,426.684943866,430.0,395.94016867,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.999779,430.0,429.96049933,430.0,426.656441274,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.981066333,430.0,430.0,430.0,429.953087425,430.0,430.0,430.0,430.0,429.931919294,430.0,430.0,430.0,430.0,430.0,418.04079398,430.0,430.0,430.0,430.0,430.0,430.0
84678|KDM2B|Q8NHM5,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,414.77169065,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,367.7237319,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,428.310565375,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.998579909,430.0,430.0,430.0,430.0,428.353222949,429.968674271,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,401.43514839,430.0,429.994651563,430.0,407.5209506,430.0,429.979908854,430.0,430.0,398.76547996,430.0,430.0,430.0,416.44934777,430.0,430.0,430.0,430.0,430.0,430.0,411.06130304,430.0,430.0,430.0,430.0,430.0,430.0,422.335672125,430.0,418.3171338,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.99611493,430.0,430.0,430.0,430.0,430.0,430.0,430.0,419.72531363,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,385.73748792,430.0,430.0,430.0,430.0,430.0,429.858644669,430.0,430.0,430.0,430.0,421.251102095,430.0,412.95743761,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,414.73092861,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,406.81537726,430.0,430.0,426.896620765,429.996929475,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,426.412062717,430.0,430.0,430.0,430.0,392.41024663999997,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,388.70635425,430.0,430.0,430.0,430.0,430.0,430.0,387.86593743000003,430.0
3431|SP110|Q9HB58,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,428.190208905,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.158251661,430.0,430.0,430.0,430.0,430.0,427.166428155,430.0,430.0,429.889416455,430.0,430.0,429.784386341,430.0,430.0,430.0,430.0,430.0,430.0,423.601821547,428.708819595,430.0,430.0,430.0,430.0,430.0,430.0,429.619729656,428.625853642,430.0,429.343234116,430.0,406.42875718,430.0,430.0,430.0,430.0,430.0,425.855625844,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.996215424,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,428.249515442,430.0,430.0,430.0,430.0,430.0,430.0,429.868120842,429.25414984,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.844791873,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,426.584446559,429.99198403,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,428.619948464,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.803455475,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0
196528|ARID2|Q68CP9,430.0,430.0,430.0,430.0,430.0,430.0,388.95419654,430.0,388.26522082,430.0,430.0,430.0,386.16430074,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,376.20086464999997,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.9999521,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.984829637,429.995055343,430.0,430.0,430.0,430.0,393.59201708,430.0,430.0,430.0,430.0,430.0,392.27635345,398.9054533,430.0,430.0,430.0,430.0,430.0,387.82387742000003,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,382.44064191,430.0,430.0,429.9654624,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,404.78394842,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.577886171,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,384.91870965,430.0,430.0,430.0,430.0,430.0,429.998203672,430.0,384.35671873,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,380.56222949,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.895325028,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,392.21675408,430.0,430.0,430.0,430.0,430.0,430.0,372.00400965,430.0,398.85302452,430.0,430.0,430.0
84661|DPY30|Q9C005,430.0,426.050774892,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,383.01848055,429.992451713,430.0,430.0,430.0,430.0,430.0,429.795406601,407.73029509,428.280260673,414.31576002,430.0,430.0,405.17541839,424.180672383,430.0,429.999803,430.0,425.609055232,430.0,430.0,429.981924129,421.230585064,430.0,430.0,430.0,424.167753338,429.442742411,424.729694275,419.37630855,429.894634725,430.0,386.45865692,429.99999999464,427.743029115,430.0,430.0,430.0,430.0,388.16335707,430.0,397.41797504,428.940212035,430.0,429.99999999835,429.120773873,430.0,430.0,429.9999999707,429.999711,428.826659496,429.960647161,430.0,430.0,429.998271261,429.215537757,417.77746446,427.379645888,423.662580831,430.0,429.997278105,429.999815,430.0,430.0,430.0,430.0,418.67534261,430.0,430.0,353.21038431,430.0,430.0,387.49236464,430.0,420.845113648,430.0,430.0,430.0,430.0,420.117357977,430.0,430.0,430.0,430.0,430.0,429.99999999359,425.030268284,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,424.354564492,430.0,417.36707367,430.0,422.982245439,430.0,430.0,429.995058882,429.990093801,430.0,430.0,430.0,430.0,430.0,420.418866483,420.057789704,421.210645705,420.718946937,413.94889768,430.0,430.0,430.0,409.93205113,428.063527122,430.0,430.0,430.0,430.0,430.0,396.05317612,423.651284214,430.0,426.522511904,420.702954366,409.49891071,429.461098973,427.301766305,430.0,430.0,430.0,430.0,430.0,430.0,289.3415577,430.0,429.999488,430.0,429.999121,419.47652785,430.0,430.0,430.0,430.0,429.648245478,423.372810576,400.25228121,291.0086045,430.0,430.0,430.0,430.0,429.263482412,430.0,430.0,430.0,430.0,430.0,343.31385365,430.0,430.0,405.00358994,427.872491264,430.0,430.0,430.0,427.853214725,430.0,430.0,422.714944641,430.0,430.0,430.0,429.57790768,430.0,430.0,413.20030322,430.0,429.997232028,430.0,430.0,426.808498778,430.0,430.0,426.100261216,430.0,413.81602023,429.99122373,422.360746798,430.0,430.0
57492|ARID1B|Q8NFD5,430.0,430.0,430.0,430.0,388.95419654,430.0,430.0,430.0,407.08476914,430.0,429.168322548,430.0,326.80579009999997,430.0,429.771799939,430.0,430.0,430.0,430.0,430.0,429.137573729,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.353454865,430.0,428.362554769,430.0,430.0,430.0,430.0,430.0,430.0,372.31530871,429.871606776,430.0,430.0,430.0,430.0,430.0,430.0,429.9999893,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.99999546,430.0,430.0,430.0,429.985299436,429.999582,430.0,429.861641373,430.0,430.0,358.17741116,430.0,430.0,430.0,430.0,430.0,391.48755158,365.72322077,430.0,430.0,430.0,430.0,429.592963323,330.47437499,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,340.42906433,430.0,430.0,429.804536728,430.0,427.108436459,430.0,430.0,430.0,430.0,430.0,430.0,405.22885567000003,430.0,429.75817135,430.0,430.0,430.0,430.0,430.0,430.0,429.995047991,429.82315389,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,428.980762387,430.0,429.236226705,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,426.307244959,430.0,430.0,430.0,430.0,430.0,430.0,429.248042334,430.0,430.0,430.0,327.99559139999997,430.0,430.0,430.0,430.0,430.0,429.9999899,430.0,344.42389757,430.0,429.690448312,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,426.802734465,430.0,330.18924768,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.603420221,430.0,430.0,429.878791731,430.0,430.0,430.0,430.0,355.55444292,430.0,430.0,430.0,430.0,430.0,430.0,325.2687968,430.0,370.83740425,430.0,430.0,430.0
51780|KDM3B|Q7LBC6,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,425.765517585,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.9462862,430.0,430.0,429.953695649,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.425821865,430.0,430.0,430.0,429.931584001,429.997624619,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.998721796,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,428.710921152,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.323262029,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.999238,430.0,430.0,430.0,430.0,430.0,428.471097158,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0
55274|PHF10|Q8WUB8,430.0,430.0,430.0,430.0,388.26522082,430.0,407.08476914,425.765517585,430.0,430.0,430.0,430.0,404.35580241,430.0,429.666079976,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.967950036,430.0,430.0,429.811012802,430.0,430.0,430.0,388.25452453,430.0,429.998910124,430.0,430.0,429.332652946,430.0,430.0,429.9999976,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.9999999999588,430.0,430.0,430.0,429.999999999812,429.999943,430.0,430.0,430.0,430.0,409.94312552,430.0,430.0,430.0,430.0,430.0,399.72575462,408.27406973,430.0,430.0,430.0,430.0,430.0,405.98690361,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,395.67772731,430.0,430.0,429.999999962,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,412.54152393,430.0,429.972015701,430.0,430.0,430.0,430.0,430.0,430.0,429.799100933,429.995826894,430.0,430.0,430.0,430.0,430.0,429.960882748,430.0,430.0,430.0,430.0,429.99745941,430.0,430.0,430.0,429.9999999234,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.99326626,430.0,430.0,429.174755197,430.0,430.0,430.0,403.11193449,430.0,430.0,430.0,430.0,430.0,429.999831,430.0,403.80357573,430.0,430.0,430.0,429.443350563,430.0,429.869403715,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.058478832,430.0,430.0,430.0,430.0,430.0,430.0,401.32316992,430.0,430.0,430.0,430.0,429.365885638,430.0,430.0,430.0,430.0,429.982136826,430.0,430.0,430.0,429.960961887,430.0,430.0,430.0,430.0,405.08251239,430.0,430.0,429.965669474,430.0,430.0,430.0,392.51310661,430.0,408.23624638,430.0,430.0,430.0
11107|PRDM5|Q9NQX1,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,425.663024228,429.10542753,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,429.722210847,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,427.069698798,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0
