"gene_name","CD103Percentage_100U","CD103Percentage_10U","CD127GeoMean_100U","CD127GeoMean_10U","CD25GeoMean_100U","CD25GeoMean_10U","CD44GeoMean_100U","CD44GeoMean_10U","CD62LPercentage_100U","CD62LPercentage_10U","CXCR3GeoMean_100U","CXCR3GeoMean_10U","CXCR3Percentage_100U","CXCR3Percentage_10U","Lag3GeoMean_100U","Lag3GeoMean_10U","PD1GeoMean_100U","PD1GeoMean_10U","Tim3GeoMean_100U","Tim3GeoMean_10U","Tim3Percentage_100U","Tim3Percentage_10U"
"A1l",0.692511854561134,0.451894931425701,0.120894173673899,0.00334726513640534,0.555999499206362,0.144633072861267,0.235044125635902,0.0689464838504494,0.0122799188690297,0.672145052234548,0.235607085106586,0.0118454401585144,0.67127083477016,0.000206995587309098,0.582026806768901,0.0697661404095885,0.926716882945597,0.16171449291511,0.0765442965414728,0.0892536677271889,0.0710002115548053,0.0241541369424999
"A2l",0.457318590638443,0.975021547618409,0.122520689448259,0.00444789241577585,0.26286017729264,0.0562543113583982,6.42424167047302e-05,0.154050673012554,0.247183090365584,0.0207925903822992,0.00210481939197815,0.894801955222905,0.037512860669583,0.845895570832866,0.207220999782047,0.952634612207634,0.65456350784333,0.385272943274689,0.000881039143067706,0.0266400346391704,0.00315014464221782,0.000502482742272115
"Actl6b",0.258342021367002,0.678356102178219,0.00441679982424141,0.013509181299059,0.029771290727369,0.0197632963870007,5.427267017737e-09,0.000649524486450321,0.00435114888723516,0.496532087023306,0.0693614475766873,0.00389037533801546,0.575095770279816,0.00209748019714073,0.885108183106676,0.480353609767862,0.378585824276581,0.776097294313542,0.00152777030671398,0.0306436986487929,0.00040202826030849,0.0257003558073992
"Aff1",0.253771122459232,0.199201818162934,0.526421061396022,0.702956571799558,0.713112742100595,0.0573798882859734,2.70592245446525e-25,0.184472907236471,0.003792638525362,0.78444611428595,0.000139517259398325,0.970663448979525,0.00161722029701758,0.752459174599256,0.383420180531303,0.984181991827992,0.132052509148274,0.329529227578738,3.95871835041812e-09,0.000180470313685952,0.000145689040254849,2.86430574617821e-05
"Aff4",0.0916859197410753,0.902353354824615,0.0777496730421647,0.00154517456360071,0.712593708484609,0.0659107810477809,2.10364550280906e-194,0.00359318912897871,0.731017260320762,0.23037919561325,0.00994565725137285,0.0415990203945044,0.0627106009514006,0.00656061869204715,0.889963879913679,0.428076804420531,0.150498824619685,0.212270781804018,0.351073042285356,0.121743924084896,0.356775251188736,0.0970914605497052
"Arid1a",0.442587168699106,0.999792107332746,0.29914871234454,0.479311030519728,0.0757337236137002,0.698680745674043,0.417462516404603,0.229717818509289,0.350601192826839,0.0889105464085479,0.549914654729157,0.422260124711469,0.67871251248617,0.576703259254169,0.828174761749448,0.406093032328398,0.310555117097716,0.102922016629529,0.734341397957341,0.0531041855495845,0.662139121120901,0.382001495726212
"Arid1b",0.0817815920494306,8.04910474365141e-05,0.139312127575322,0.379919879824022,0.247657346811015,0.00728378892640203,0.00188044815757408,0.00974702469735483,0.362579317174287,0.233069349870307,0.0906916963264265,0.0162169356071898,0.100096712722003,0.51705329718443,0.623741332293516,0.69965530046707,0.0048434750439566,3.17272641159963e-08,0.989563131575897,0.00197315542218206,0.739756968307719,0.00533848305168315
"Arid2",0.183457994300724,0.264826429374501,0.719306168992646,8.79968800333468e-13,0.0509291203943805,0.0011736152275147,5.2329052634559e-09,6.56670209381619e-06,0.00391170915174463,0.839144187788906,0.0935597572203881,0.0105164798057916,0.443990822944546,0.00418626677233464,0.253420707389002,0.133601471517648,0.0290378543349044,0.724720207531641,3.12645282861216e-07,0.0122188030202169,0.000342055444887229,0.00129549937193208
"Asxl1",0.464268251847372,0.407278338336771,0.655215286193165,0.363919615877226,0.000664038839219522,0.0358797417719426,1.91718114867118e-195,0.323215081240359,0.834308133107223,0.127321082161562,0.0073990311608091,0.738003530285422,0.0875803438599106,0.851482274325021,0.429430510005635,0.639195731521328,0.00890633195866705,0.916038504987066,0.829495364267549,0.0385529665422532,0.93644562254599,0.00552740807000358
"Asxl2",0.844890020523162,0.467098726538341,1.66993083798481e-06,0.0136098694489422,0.15198232382747,0.0375144753732274,1.04611626283046e-06,0.0902829560381076,0.158916041798457,0.207468405568455,0.00400608734854081,0.087148704656794,0.328320324428016,0.00749001441435438,0.427349391245418,0.640405854824125,0.236461742841566,0.509381181233791,0.240345349191418,0.469798910508243,0.413738396561346,0.464697906548369
"Asxl3",0.244268953792346,0.787200531919302,0.278334428521008,0.0144566800339717,0.111155113574873,0.017256037559073,1.60453830735271e-192,0.00153117518024175,0.121300429625647,0.940131197609009,0.00164088057550917,0.142872459729883,0.00437069953569994,0.0955841234610828,0.156260129654031,0.00848707898180706,0.269761470272248,0.308356470558717,0.014355116237653,0.000625810418894827,0.0146979545169755,0.000425333660665991
