"gene_name","CD103Percentage_100U","CD103Percentage_10U","CD127GeoMean_100U","CD127GeoMean_10U","CD25GeoMean_100U","CD25GeoMean_10U","CD44GeoMean_100U","CD44GeoMean_10U","CD62LPercentage_100U","CD62LPercentage_10U","CXCR3GeoMean_100U","CXCR3GeoMean_10U","CXCR3Percentage_100U","CXCR3Percentage_10U","Lag3GeoMean_100U","Lag3GeoMean_10U","PD1GeoMean_100U","PD1GeoMean_10U","Tim3GeoMean_100U","Tim3GeoMean_10U","Tim3Percentage_100U","Tim3Percentage_10U"
"A1l",-0.174647403474522,0.367089905812305,-0.366138229446311,1.52108230506365,0.126283416265225,0.185878217685248,2.12420425383084,2.12407534520909,-1.12347965318984,0.151998235395116,-0.478965848071621,1.21053524126728,-0.328172858110509,0.647252203912404,0.437641811291579,1.10704130591694,-0.0236636854529383,0.625877341839753,1.24946512281581,1.01656278547876,1.06763351309674,0.798501724572176
"A2l",-0.415012491261303,0.0383404329776773,-0.398958251950868,1.20979081365565,0.207933219328037,0.651880039728332,3.01509466284585,1.60551300610228,-0.5964263973016,0.240416565265137,-0.793415280788904,0.561168643666564,-0.744062621353238,0.306847285950695,-0.314631376340788,0.505782125338848,0.103059483197713,0.388215561378836,1.65062913473503,1.30548549233193,1.30756876983985,1.26049514364682
"Actl6b",-0.403846168749017,0.195886810288542,-0.463692372712215,1.341127806296,0.597408710664692,0.776729494620093,2.41903730757517,1.72482177730588,-0.759210429052348,0.122555231804503,-0.546030333052851,1.0401719833431,-0.309886213935094,0.599498567732028,0.318137398292991,0.102742883516821,0.189274261323734,0.326515358019814,1.92037525891416,1.128388606567,1.40096705524751,0.938593316445624
"Aff1",-0.3820029323891,-0.483381933063496,-0.286633313647635,0.507172991148124,0.0198520721509061,0.419801621939166,2.71890261686048,1.30565330643184,-0.938645017096491,-0.0820407902548485,-0.743727508544922,0.364923327602351,-0.703677407128444,0.381954852259823,0.6056237210888,0.380479586850821,-0.280357049509172,-0.103107058632664,2.45949252764083,1.8203830273346,1.58312504642255,1.76809257031966
"Aff4",-0.473893837709432,0.0572882661463844,-0.352749147797147,1.38692871140598,0.0302061509242615,0.561678925112155,3.25812648205445,1.72413804438162,-0.313687580190352,0.508016151666463,-0.628087937327149,0.908181994957941,-0.504436547630385,0.603562190225233,0.22722163570269,0.129211877495282,-0.344121238200787,-0.0799610635977847,1.08692112030741,0.568354345729956,0.908669143805991,0.806471241552882
"Arid1a",0.0833094735609225,0.0480681398167325,2.75033273331098,-0.302249697972854,-0.833881659422404,0.810362847914968,-0.360789531399566,-1.94834145568528,0.480799974218387,0.643322730414265,0.239794496771116,-0.283240774724798,0.54556961329179,0.14764982750229,-0.281147187003415,-0.303673068035947,-0.988023684255935,-1.04951201163748,-0.318275307088218,-0.835537070754671,-0.549654039464701,-0.926807589977878
"Arid1b",-0.635089592394723,0.75910869107635,0.505008850779419,0.912178898896595,-0.41247203357737,-0.612079694030487,0.802813949591565,-1.52988957092379,0.239238168622937,0.456898257177545,-0.381547858305433,-0.462571394777828,-0.541265151800636,0.244766556936467,0.0148994994492196,0.0660078736588697,-0.690012592515609,-0.880095807225051,0.293324283298172,-1.02318038513971,0.464054592881583,-0.873121178087301
"Arid2",-0.407943126332095,0.201264987363666,-0.0181204173422018,1.5471569194434,0.680436826593067,0.927464293424531,2.37689796957475,2.0542067427067,-1.03391800993609,0.0540464164616738,-0.57685697654121,1.16484931122059,-0.40500214241947,0.594984391071585,0.788614595509897,1.05053391377377,-0.21258312430685,0.305468525630786,2.57100752370575,1.43954609103941,1.62893890282981,1.64325158259672
"Asxl1",0.0184192746500919,-0.297633934298704,-0.307678521250574,1.20392812207673,1.2364301646588,1.26063523164549,4.046240318961,0.714439379396323,0.121524095637591,0.427563929610073,-0.526112730432361,0.229927489123786,-0.329629099613681,0.322437051343319,-0.005724958035501,0.831657807786121,-0.797393795955485,0.235019062397752,0.527836348672069,2.67136963889884,0.401985565334943,1.42697337845547
"Asxl2",-0.228448193974027,-0.124260856663264,-0.540126654002402,1.3578235285518,-0.383358471431363,0.313972425637247,2.66645199160673,1.05045596689224,-0.582914657008318,0.383362705063927,-0.597424646677274,0.950076761381269,-0.309229083358256,0.590972244220898,-0.319003394713684,0.833804212985542,0.182565346880239,0.4038234925548,-0.305058537337205,0.686044240446106,0.202642915243986,0.292784645440746
"Asxl3",-0.385814045439528,0.103952168049456,-0.31920298332047,0.849922426077335,0.319199455172689,1.11835587056175,3.04014002021703,1.94393573917737,-0.603281016028106,-0.014509732199463,-0.730401145937088,0.770493269916594,-0.730256721638189,0.517695864727402,0.528548367403929,1.13740153416091,0.209195513483318,0.528465265654211,1.76666366740321,1.29411548010259,1.40477576330791,1.35134220158674
"Atad2",-0.490375488274802,0.147911060342487,-0.587710596281634,1.51358487344914,-0.2568821808186,0.0954774064769738,2.06079925337491,1.27425294066854,-0.621555834564997,0.781150510194357,-0.532365295482959,0.890974485954158,-0.224319331841974,0.587519450061035,0.454916100472745,0.230327338623393,0.117479788168133,0.140024021902569,2.13109651259002,1.70831498150235,1.44034097324427,1.09962740342003
"Atad2b",-0.361534939877765,0.220796125226531,-0.503159252935438,1.50059614504857,-0.130517854138871,0.320164277320383,1.75545223859107,1.37202843948196,-0.564469473905634,0.456444019909653,-0.624573967984984,0.941750862253879,-0.421862901455641,0.596063718870982,0.497720706529609,0.721835905496641,0.257784391724196,0.438313261827725,1.76492213801549,0.760132789708649,1.28175080210018,0.797235025464969
"Atm",-0.388752183761448,0.121905258142295,-0.278160631110921,1.64710244244008,0.112350599987069,0.63515577822869,2.69250416997951,1.60525146922551,-0.571508212296617,0.00554323393394628,-0.654615292479822,0.920089875644765,-0.488371963064048,0.57877384741818,0.500782463104632,0.523693609384761,-0.060771814615905,0.00703881553953608,1.13779706602659,0.967723482338547,1.02207298396548,1.43412666955659
"Atr",-0.215156498062244,0.110502991991709,-0.280976208215871,1.19951571665505,0.401403422463461,0.943550284945943,2.88338015334317,1.93215984911955,-0.635072120138365,0.0963145616318562,-0.673125170936088,0.742700520651061,-0.519897749541338,0.463306071196691,0.495266444335907,0.887730272416648,0.294695823523239,0.298511464949062,1.93579685588021,1.41337155288194,1.34434906926908,1.39780989800097
"Atrx",-0.20269330134365,0.25796415476738,-0.328175951266152,1.37143534146972,0.081327994221214,1.02526723544966,2.71640078732883,2.45539256492372,-0.584652964027081,-0.004793091885148,-0.57773293368369,0.769229602349729,-0.378576580919135,0.522346191577363,0.628255613534958,1.22469526774632,0.436233222519025,0.166430454287672,1.36048162478332,1.41515950857305,1.21943525941377,1.25900190524117
"Aurkb",-0.480108360952914,0.210542118228946,-0.352024872636262,0.923393127906261,0.0870235734917588,0.790713673387252,2.73138646618179,1.85275101151502,-0.436312739963011,0.20622858012658,-0.744440602989503,0.668568175955252,-0.63151305347777,0.491662663369457,0.0637330845047323,0.339798265995959,-0.118783710202731,0.266480955655646,1.77132504785679,1.68701642216122,1.44961814995039,1.22658044651888
"Baz1a",-0.609648587736915,-0.500386154684633,-0.272893110401277,-0.18162123999864,0.070068445230298,-1.17032077121663,3.81080274614472,3.57848608100378,-0.718084235501439,0.227987024391172,-0.807059592431735,0.378395927103362,-0.970972696774604,0.45431304539277,0.0992180000399595,0.881953865805315,-0.506740017879409,-0.0132990127270514,3.42449044083858,2.43247146362534,2.10647876144556,2.51732495938285
"Baz1b",-0.154772396979236,0.15311448987398,-0.507935527611433,-0.309871421146697,-0.702710973195207,-1.10939334105485,2.9837619564905,3.7262260402606,-0.5298395194135,-0.199419042622092,-0.641947163050477,0.56622466682784,-0.681431206917115,0.433557251289531,0.226947623951098,0.323187950687409,-0.311308198661695,-0.0581499549958289,1.45237343041167,1.46318224787795,1.20097055782931,1.50977704526152
"Baz2a",-0.748484846729552,-0.249080791975301,-0.753235696327413,-0.087281970787859,-0.511876952007112,-1.45019676469879,2.80237062075941,3.55014072058214,-0.871854703442309,0.0762437535541902,-0.800076931397019,0.759723203964393,-0.978877197033612,0.687564774337068,-0.73210230609877,0.225777609930698,0.152444707658509,0.240674958788231,0.446258054137473,1.01110105993713,0.777948802113199,0.34687219744051
