gene_name,t1,t2
A1l,23.70932,4.4807167
A2l,23.22719,9.471783
Actl6b,22.063196,7.6060877
Aff1,18.773102,7.6142793
Aff4,25.595995,7.5914645
Arid1a,-59.476463,-2.3714948
Arid1b,-31.684261,-25.737005
Arid2,19.355192,10.161821
Asxl1,24.642801,10.409867
Asxl2,34.093624,26.047413
Asxl3,21.214178,10.908505
Atad2,21.625103,5.0392313
Atad2b,22.603533,4.759457
Atm,24.918316,7.524769
Atr,21.081783,10.228412
Atrx,21.333845,12.039084
Aurkb,22.373785,9.09809
Baz1a,32.022076,-16.40997
Baz1b,32.371387,-19.671425
Baz2a,34.329464,-22.473999
Baz2b,30.8959,-21.895039
Bmi1,28.37513,-25.868782
Bop1,32.21402,-17.76216
Bptf,25.67435,-28.181166
Brd1,32.261837,-21.110409
Brd2,28.791075,-28.065329
Brd3,28.102873,-26.850594
Brd4,-37.580708,-12.597805
Brd7,-22.88273,-6.765167
Brd8,23.417871,-28.63465
Brd9,34.65796,11.41824
Brdt,-27.595272,-13.657016
Brpf1,32.6457,-21.70019
Brpf3,32.303284,-18.583576
Brwd1,35.063812,22.091038
Brwd3,31.994204,27.837866
Carm1,36.226177,23.07229
Cbx1,37.508686,20.972721
Cbx2,-12.233515,-33.196518
Cbx3,34.01544,22.557198
Cbx4,31.66301,15.979117
Cbx5,34.712055,20.755695
Cbx6,33.57634,17.376196
Cbx7,33.91084,18.79057
Cbx8,35.587303,20.284441
Cd4,-26.005672,-24.413055
Cecr2,-34.015785,-19.431587
Chaf1a,43.64549,11.553144
Chaf1b,43.5215,11.725382
Chd1,32.797176,22.098862
Chd1l,31.635954,22.409056
Chd2,34.50381,25.403744
Chd3,28.538504,-41.421085
Chd4,29.767282,-40.159016
Chd5,27.7228,-44.125843
Chd6,23.488678,-44.92802
Chd7,-28.298168,-11.7543125
Chd8,23.598595,-45.379845
Chd9,30.412237,-44.294476
Clock,-21.333458,-6.484772
Crebbp,27.381073,-40.58162
Ctsl,31.70672,-45.64615
Cxxc1,-13.193489,29.180555
Cxxcl,-42.131298,1.712698
Dmap1,27.219852,-45.758667
Dnmt1,30.609314,-46.381046
Dnmt3a,29.667297,-44.347546
Dnmt3b,31.036133,-42.773106
Dnmt3l,28.937147,-42.752274
Dot1l,27.056288,-43.35392
Dpy30,-12.405882,-28.775162
Dub2a,45.224045,-10.183356
Eaf1,-25.324066,-18.57484
Eed,41.02886,-6.1620193
Ehmt1,43.645023,-10.102517
Ehmt2,47.011936,-13.139603
Elp3,56.62162,-12.166221
Elp4,42.594658,-11.152432
Ep300,-30.007458,22.82347
Ep400,33.625446,15.320067
Epc1,42.75519,-12.3315935
Epc2,47.78883,-13.767729
Ercc5,44.43411,-11.125175
Ezh1,46.56375,-9.216208
Ezh2,41.34123,-6.5170856
Fbxl19,43.028633,-8.654219
Fbxo17,-26.659805,-22.020401
Fbxo44,45.400646,-11.92543
Fbxw9,61.082233,-14.873509
Fkbp1a,34.996933,10.143395
Fkbp2,-29.767109,-20.163427
Fkbp5,-34.629753,-14.2487
Gadd45a,57.483227,-14.855793
Gadd45b,62.420727,-24.797651
Gtf2b,61.045815,-22.10856
Gtf2f1,60.00136,-11.962152
Gtf2h1,-22.826473,-21.783573
Gtf3c4,57.85543,-15.808441
H2afz,-36.21327,-13.071617
Hat1,60.171776,-11.138802
Hcfc1,61.006134,-20.139734
Hdac1,56.006355,-18.242966
Hdac10,57.92211,-13.369647
Hdac11,-33.764202,-15.839805
Hdac2,60.02738,-16.958149
Hdac3,20.844494,13.539524
Hdac4,57.23642,-16.384827
Hdac5,-28.704935,-18.571169
Hdac6,58.6332,-16.991758
Hdac7,57.305233,-24.841675
Hdac8,59.238155,-28.48319
Hdac9,63.895218,-28.331102
Hells,56.849693,-27.707645
Hira,56.17315,-28.38465
Hltf,54.08625,-27.429428
Ing2,58.538498,-26.506296
Ing3,59.567017,-26.537096
Ing4,60.628178,-27.586023
Ing5,62.85406,-25.62922
Ino80,63.535797,-27.187157
Iws1,-34.694496,-7.288331
Jarid2,54.313206,-28.81797
Jhdm1d,57.186356,-26.03205
