"gene_name","CD103Percentage_100U","CD103Percentage_10U","CD127GeoMean_100U","CD127GeoMean_10U","CD25GeoMean_100U","CD25GeoMean_10U","CD44GeoMean_100U","CD44GeoMean_10U","CD62LPercentage_100U","CD62LPercentage_10U","CXCR3GeoMean_100U","CXCR3GeoMean_10U","CXCR3Percentage_100U","CXCR3Percentage_10U","Lag3GeoMean_100U","Lag3GeoMean_10U","PD1GeoMean_100U","PD1GeoMean_10U","Tim3GeoMean_100U","Tim3GeoMean_10U","Tim3Percentage_100U","Tim3Percentage_10U"
"A1l",43.4177193895251,63.3742778006471,36.0219106328025,91.149501087562,54.534608921952,56.9672232958898,86.6126933774044,87.7138677065045,14.9149991383089,55.371968464326,31.95138523271,87.0028230870916,38.4318245807447,74.1049365825686,65.705462967863,83.7737601885063,48.785436191142,71.8185106109851,82.6696010215481,77.9470868590182,82.3151394128822,76.8650081818673
"A2l",34.3256411929364,51.2454691506546,34.9728325879795,87.6983802819085,57.8184618515681,72.2799595739502,97.4016664683921,80.1896161736633,29.2579411110041,59.4595005152882,21.4990172460794,63.6454019669175,23.8691929441708,61.4542241759308,39.2231624489216,61.3395137330263,53.8155425703396,63.8258229488223,93.165001830509,85.8111486360827,89.3939841127496,89.0302759067348
"Actl6b",34.5106455128415,56.6112270684325,32.2116930082182,87.9800998907249,71.6959441032159,75.4859624955474,98.2880472006923,93.0098622361659,22.634921759109,54.7035571067169,29.4836306511181,84.2886305055088,38.5229109371473,72.5222274994606,61.306713583694,50.4679915267019,57.3341799464863,58.9420286651698,94.3070745449651,83.5963958143855,91.2340995528428,80.5995234522076
"Aff1",35.2239695984251,33.6016216179575,39.2268582684213,66.1647242934269,50.490418057998,65.1726143491077,99.0502842931089,78.4959272995765,17.9591692568817,47.5271622132602,22.8840362674564,61.821229778458,24.2101523037381,64.6078181446951,69.2591215054427,62.9319634328596,39.2360089849749,46.259833905361,98.1901468765349,95.3537309055777,93.5115958171787,95.0338299645342
"Aff4",31.9713613228553,52.2596128604441,36.3809988410086,89.7261300658935,50.8265035412255,67.6670873997942,99.8419159324863,92.2383890685375,38.5335554398109,66.1336724615729,26.6224080694566,80.5976904818669,31.1113893857667,72.6350056955553,58.6752458594263,54.666108814721,37.2812957343031,46.81074015247,74.4293066510727,70.2884763428663,76.6928128299807,75.5104493390872
"Arid1a",53.1724677162993,51.5016582626702,81.8355444305875,39.7017641679215,20.4038065584433,61.1895306359596,39.0619715442701,15.119577745249,66.8919156306139,73.8678026603096,57.8026852146454,39.9046044650303,61.5149020954578,55.6971096311629,47.2308744503379,39.2854945467289,20.6685424275799,15.6818567673029,42.8677622266507,20.341712052579,40.8617671027537,24.1361652196058
"Arid1b",26.5817785239691,77.5802565280414,67.8936860219151,77.0967972374933,34.7912317038016,27.0859528522312,78.8690286736249,8.36980698277531,58.2440829958711,66.244760238316,35.151699967095,32.3679276082576,29.7779985854396,59.545742859242,50.6827763474342,53.1693897474816,24.6203970439196,18.9578610363938,58.4854094052012,15.5788430047636,66.618116774319,19.4285921060295
"Arid2",34.2962561391381,57.7549133093193,49.3921961078403,93.8060927297524,73.0233214736341,81.5937150418599,98.5448070732985,96.3835288413977,15.8396248804462,52.3339844731904,28.6139137612562,86.0740704476964,35.6874163196863,72.3592749264305,74.2627342013614,80.2806320705724,41.6149402884072,59.4459005953094,98.1458936976818,88.3587152848119,93.856588172396,92.7216734338046
"Asxl1",50.6513959599439,40.3991304977887,39.4263734133139,75.9897558995941,88.2093117658322,83.4728946528863,99.8490216180435,70.997891842735,46.4088393460576,65.5913832573067,29.9823342918956,57.5389571596666,37.1556875840675,62.521420100458,48.7364110458273,53.570612520401,22.3102468235399,56.8769603290313,62.7108334338215,88.6486732938215,61.5227443220701,89.5893645063544
"Asxl2",41.3670292808399,45.31350389581,29.4688483634055,88.1673105792163,35.5405658404148,61.9300300046141,98.6820092896006,78.0437007653349,29.1881126628545,63.9094800919869,27.5676924367041,80.1217749714937,38.0407593121322,72.211699356182,44.7575521746892,69.1568998722468,57.1268502083896,64.1192506530127,41.5702164948144,65.6640792284871,57.8711474075342,60.0224814754528
"Asxl3",35.0975153754691,53.8463577754629,37.9375771880765,79.6049587739137,61.7111098989363,82.4273151191834,99.7671555760687,94.1941056013388,28.3798467607784,49.4675567030228,23.3430029772864,76.329223532238,23.5152888779112,69.6219932444374,69.3683858244974,85.5260797593155,57.8952122209503,67.4277921603591,89.9210926538308,89.1100497456446,89.2463546380056,90.3038487778709
"Atad2",32.1515211554336,54.9363280675691,28.8408231424517,87.7079651797464,42.2468553127839,53.1368749453835,93.8985175285166,82.5607791235178,27.211993387311,73.0377322692197,30.2837506927058,77.3523144471887,40.8360126463916,71.84771788339,66.7894904622452,58.8708711487262,52.596436818935,54.735740704132,89.7866817870511,77.7225574093143,89.1134234286289,81.5464706539209
"Atad2b",36.3173695090812,57.8625015600757,30.818948620914,85.5716324462267,45.448937400058,61.647845765177,92.8502255625259,85.4009329614821,29.4278380850186,67.3557651546808,26.7970445437006,78.480678463825,34.3291721613072,72.2785987897579,68.3920420049652,73.1790421663094,55.9655776029104,65.670312754016,86.9940936749799,77.1406156376021,86.7245995345668,78.5391186439022
"Atm",35.8987814883567,54.7031292454971,39.4115953685809,90.9226118667759,54.3463111878034,71.9271519623044,99.1529419347716,86.0945566043483,29.5115423188194,50.0904514294529,25.7241220758856,81.6918035727618,31.4362326765104,71.8403079511907,65.1278843324905,65.9694894463012,47.4861338492676,50.2829054414065,84.916462364406,78.7742595927277,83.4131370033546,87.0613339051517
"Atr",41.7866144357487,54.6007500566261,39.1078146195983,82.081735836288,63.897340937176,77.7892664573036,99.3751898788701,90.9853958461979,27.893141081349,53.3944090797959,25.2784683724037,74.2544748491074,30.8165042973444,67.5559122224876,66.9234966211192,72.5010390655722,61.3209660787411,61.4587379190731,93.9170129253668,83.5860114762225,89.5330414847597,84.7424513768721
"Atrx",42.2681896742801,60.0672950035118,37.3064802848254,85.5276804579008,52.5747455095454,76.590100714205,99.1964786896185,98.7305599585481,29.7426199682527,49.6187222337919,28.2363976473722,75.818822868609,35.5152473402307,69.728886015853,72.8421265911642,79.9921005131534,66.5980193733112,56.5716195807728,90.4221066858535,86.6369765726149,88.7423138489177,79.6032356333269
"Aurkb",31.7937017464495,58.2900556934387,36.6341141332632,82.0932785883708,53.3336636548898,76.4839486396332,98.8742496808568,91.6392069676456,33.2929332163395,57.9138556699017,22.8553657748672,74.1162183359702,26.7188966918557,68.7320556839266,52.8710090477831,61.4895627169441,45.2882043279295,59.4202606742621,94.7542681263023,83.6361218241426,91.6896162022916,80.5147566465188
"Baz1a",27.2939845661201,31.2276603811342,39.9811599445619,42.785289117481,52.655874995278,12.8219950645693,99.9834842971262,99.3164260292501,24.6894266185011,59.3625922981361,21.0260394083228,63.8727846780872,16.7249059842258,67.1677234466936,53.3900494010181,79.235237774757,30.979185529313,49.5482806451069,99.6967684608863,95.9611192146328,97.7160254587761,97.3256929754719
"Baz1b",44.35099581318,56.0355560763401,30.7022431593244,38.6231852707854,24.2028393957193,15.2396074520474,99.2498418511533,99.8187233322747,31.6699809155396,42.8630590942528,26.5834875173812,70.6371458494757,26.8063587732302,66.6832903652061,56.7139065072384,58.200903342654,38.5080369721519,47.7470181604663,84.479081298477,74.6337883737824,85.3179469992816,85.7083417627517
"Baz2a",23.1849675122497,40.9751757384298,25.7852343613605,47.6038837891455,32.718254751253,7.9589354988807,99.2973934112946,99.9559430016468,21.4098325118665,48.888006124138,21.2997824798384,76.4042344560715,17.8167020085711,74.8228851175206,32.8121737301415,56.6957501277977,55.2082657723674,58.8926640524081,66.2073116013068,79.8546253893549,75.3485165270996,60.0973036066765
