"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"A1l","79.9781836160209","1.4238821259994","0.243607200164955"
"A2l","96.4496971645197","2.0506961099863","0.000168488866279293"
"Actl6b","95.7057099470013","1.91943709237696","1.49359913326162e-05"
"Aff1","96.3485705380171","2.02473325545401","6.24379350973741e-07"
"Aff4","99.1594251813208","2.6356075301833","9.69738264959777e-89"
"Arid1a","71.5226961024697","1.14454124496196","0.775828514478437"
"Arid1b","50.8191432421213","0.0264371192921631","0.420057251438661"
"Arid2","97.8452537393813","2.24636533524064","8.21471076015933e-07"
"Asxl1","96.2800652723714","2.2354084162237","0.000168875838826527"
"Asxl2","98.6924596234901","2.6639018908683","6.63256835695161e-09"
"Asxl3","97.8495778051693","2.04686912151696","1.86661474955359e-37"
"Atad2","92.4418416945146","1.85129557558996","8.99585075156336e-05"
"Atad2b","86.6775538439431","1.38678652559292","0.0390192782307168"
"Atm","98.896414720963","2.45355678314826","8.25518531940923e-31"
"Atr","96.7913974370452","2.13312972982663","3.09087624065097e-11"
"Atrx","95.5624332052665","2.09213869702185","0.000463960577490382"
"Aurkb","93.8432979520238","2.08425029928364","0.00728418699924035"
"Baz1a","99.558777157417","2.73615697602487","6.66259247413844e-198"
"Baz1b","93.4282850036536","1.68857603786793","0.00305426671249831"
"Baz2a","97.2751294333147","2.07656773787728","4.28882687808858e-08"
"Baz2b","98.7214058457613","2.2845377803281","1.17490563066093e-54"
"Bmi1","97.1880530289242","1.98776053272554","9.12045007077238e-14"
"Bop1","98.8776937081784","2.4347609748418","3.88903332401505e-20"
"Bptf","73.1030269828738","1.00152209577571","0.022650659010455"
"Brd1","94.3534357192836","1.83912461332449","0.00251166302314025"
"Brd2","73.1020285753319","0.888179509231592","0.426631887230897"
"Brd3","94.2956978081136","1.60807753626102","1.27523984008951e-07"
"Brd4","48.8077510763949","-0.066134895798104","0.434297273826605"
"Brd7","43.6317459932538","-0.174787552645805","0.192298223110859"
"Brd8","62.3886192676933","0.468311824851032","0.870074034674426"
"Brd9","76.2792301298348","0.958600475002986","0.369562423069748"
"Brdt","45.9200538075654","-0.104634075239796","0.186642294506959"
"Brpf1","88.4415768938676","1.76478011517308","0.0618280238452093"
"Brpf3","99.1009319820679","2.54065988186152","3.4894024260993e-48"
"Brwd1","91.5258186458089","1.76592062831101","0.00615328079950958"
"Brwd3","88.0208349773492","1.6584745956765","0.0481755708974404"
"Carm1","94.9645357227417","1.70929562023119","1.13687438244598e-05"
"Cbx1","99.5949639284629","2.77431831539206","4.26694267690142e-234"
"Cbx2","33.5104854427782","-0.426624909563348","0.000350177383127005"
"Cbx3","88.2194782298018","1.65130915130416","0.0576535084914743"
"Cbx4","98.6782313750379","2.29265262726015","5.36216885655846e-37"
"Cbx5","97.7255633548453","2.01071241316968","6.83169679543463e-83"
"Cbx6","95.8940103412266","2.01526152030536","0.00023954265699072"
"Cbx7","97.2256370769509","2.20259741367091","8.53998060021278e-05"
"Cbx8","98.1845012852972","2.63206063314555","1.07784390321449e-05"
"Cd4","39.5891360181553","-0.30560474177963","0.00426018273936577"
"Cecr2","47.7262366104422","-0.051591051522868","0.38998413783066"
"Chaf1a","99.562966529745","3.0011407267652","4.21219876268611e-95"
"Chaf1b","99.5750660246709","2.83819055529875","5.90517254772102e-107"
"Chd1","90.9089845340518","1.90855090176212","0.000576975917108628"
"Chd1l","87.9178162403341","1.90802121633914","0.0803576076153204"
"Chd2","96.3637155584869","1.9466806285731","1.34646818668195e-06"
"Chd3","91.8621131058617","2.11135355028424","0.0252350815026538"
"Chd4","96.7924187230729","2.05765438512749","2.48156850948386e-07"
"Chd5","99.621932534588","2.85067854659934","2.10248125584255e-195"
"Chd6","99.9164991117657","3.15928709352485","6.01236228645992e-304"
"Chd7","50.4293614819854","0.00735305285469199","0.371440951768225"
"Chd8","97.7479573880785","3.50424634172966","0.000153064506166607"
"Chd9","99.5966169580126","2.70189606845181","1.03026582068803e-251"
