"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"A1l","69.1294480296248","0.571143936216131","0.317100588293007"
"A2l","71.9041775567578","0.625775406312675","0.129554976804786"
"Actl6b","57.8794618172499","0.206936131713276","0.680372812748641"
"Aff1","73.0039797775223","0.717006993543418","0.143235290556072"
"Aff4","65.7941634111286","0.437818423264665","0.296243111176968"
"Arid1b","67.9041152015714","0.51490341900559","0.381731484270631"
"Arid2","80.5722303405482","0.929353147325399","0.0219197887706396"
"Asxl1","82.0036832350775","1.47816173721556","0.100118059333983"
"Asxl2","68.9798405737652","0.518058851363317","0.0860155403820991"
"Asxl3","78.0288281423773","0.819820132180805","0.0345276539504928"
"Atad2","65.381882803057","0.467061290874947","0.1321079256198"
"Atad2b","58.4228268478678","0.221422792175602","0.619167249605165"
"Atm","75.3946100418147","0.761168193222338","0.118226540375679"
"Atr","69.7311132107612","0.539775968855685","0.00889882321406365"
"Atrx","63.3436499292997","0.355071638854229","0.279055409775203"
"Aurkb","71.2558889613724","0.60278589505644","0.110589808215462"
"Baz1a","70.0017205839221","0.640689750863063","0.295290211467268"
"Baz1b","58.2549242322213","0.21014432386013","0.397570818933176"
"Baz2a","55.8917855520992","0.156026071985889","0.943947702165146"
"Baz2b","74.2312045594743","0.689280506070397","0.0354175126668671"
"Bmi1","75.3317666393496","0.691944431543851","0.00407054280222875"
"Bop1","64.8447491760956","0.390469071999941","0.132161766919839"
"Bptf","49.8261698012739","-0.00644628957306864","0.147103434601403"
"Brd1","60.8693332335637","0.288398270653393","0.528083291009952"
"Brd2","55.4155384636496","0.152241105585105","0.997402372158693"
"Brd3","67.7496260487088","0.538638444673031","0.289514002602029"
"Brd4","46.7736807605177","-0.085707543040391","0.226703987305309"
"Brd7","68.3613977492623","0.483692023252501","0.0716452060963406"
"Brd8","44.1690497357681","-0.152333412592087","0.00672466959835391"
"Brd9","41.7893113240873","-0.21612610873451","0.0902261983659289"
"Brdt","52.8142974421534","0.120794610562151","0.906882426585929"
"Brpf1","63.3621130232459","0.417626514800518","0.574017606454745"
"Brpf3","59.2076414485236","0.236370406218733","0.452716406251268"
"Brwd1","52.5075208119568","0.0633774079881086","0.424784601180483"
"Brwd3","50.36054265853","-0.076371868989341","0.752242603622237"
"Carm1","58.6336523412929","0.224877889919625","0.586557075704545"
"Cbx1","67.2622470070819","0.47063570654359","0.166259211171714"
"Cbx2","49.3334701417552","-0.0172303862354451","0.271842966134602"
"Cbx3","63.6481173720084","0.373739215348434","0.336048214961198"
"Cbx4","68.316496210239","0.528585890811421","0.22119264765007"
"Cbx5","51.1670304241456","0.0341502784001148","0.536078980932521"
"Cbx6","54.6656840880786","0.117952366271913","0.814830204576764"
"Cbx7","53.0650106558339","0.0783721518751459","0.686990208739299"
"Cbx8","66.0961161702114","0.420917372538644","0.0656879109752261"
"Cd4","34.9693544555012","-0.392569950067718","2.24710706339848e-07"
"Cecr2","57.7971904425787","0.211810330482797","0.841888682237011"
"Chaf1a","88.288178150176","1.30514527078383","0.00468327427033949"
"Chaf1b","81.146244477149","1.13933516948087","0.0538455881847432"
"Chd1","51.7561498259223","0.0436408353921236","0.497236626689587"
"Chd1l","51.9976464897723","0.0476391996102309","0.748299570790836"
"Chd2","54.9098817524031","0.129793723310567","0.949949809817569"
"Chd3","71.5817184224088","0.641111711373949","0.224085872098058"
"Chd4","72.6364737293663","0.623124371316846","0.041996672607931"
"Chd5","76.9313745008709","0.740801648156425","0.000813439888216474"
"Chd6","79.8289801060087","0.870800324314651","0.0173694064427901"
"Chd7","26.6013908934625","-0.653200990046639","0.0414957908128185"
"Chd8","93.6992128445118","1.66479611004291","0.000779732977201655"
"Chd9","66.7807969815745","0.454693439585444","0.196707561954911"
"Clock","72.0626292166437","0.611284159358046","0.11833658392135"
"Crebbp","77.1092383582323","0.809235620236057","0.0448464413009947"
"Ctsl","64.0738835883837","0.380637763991467","0.30146143774535"
