"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"A1l","43.1339855051587","-0.173116574589408","0.00650885005672404"
"A2l","40.1860509166686","-0.24883477705182","0.0945168256803307"
"Actl6b","42.1757943265363","-0.19785301312648","0.0650555931264369"
"Aff1","41.3794740831389","-0.218217779764988","0.0774164104267428"
"Aff4","41.2862468001345","-0.220464850663727","0.0432206062625894"
"Arid1a","21.5836102638489","-0.880364932678386","0.430530011665962"
"Arid1b","32.0422502045992","-0.468729276243853","0.140923202077892"
"Arid2","41.9928270781712","-0.20251823977097","0.0605010645724986"
"Asxl1","44.4521385614198","-0.139782924311962","0.015577152261172"
"Asxl2","40.8899688278041","-0.231077400919285","0.148440355123249"
"Asxl3","40.2685111925151","-0.24646984054944","0.00649212740959156"
"Atad2","42.6475943232042","-0.186196671837999","0.0366335661065635"
"Atad2b","40.2405514106556","-0.247229842727339","0.0198848584267368"
"Atm","41.3412895100626","-0.219034726853013","0.0374973361329629"
"Atr","40.6660390868086","-0.23634581271592","0.000827746064082381"
"Atrx","41.0560225745643","-0.22618791706571","0.00449967276364946"
"Aurkb","40.3323275395048","-0.245049535729151","0.0913797006468424"
"Baz1a","38.5259894612671","-0.291892772093953","0.384910637694618"
"Baz1b","40.0367426159909","-0.253100890711211","0.241982055431537"
"Baz2a","43.1259580863835","-0.175144905576552","0.292657166112847"
"Baz2b","41.261140426449","-0.221151987735652","0.0634997604991689"
"Bmi1","40.9640838611935","-0.228797291317896","0.0643681739152292"
"Bop1","37.4122136827308","-0.321036597273817","0.656635551704633"
"Bptf","39.5960312028134","-0.260004393641445","0.566334672557741"
"Brd1","41.5142780289963","-0.214812930896723","0.0923915049628738"
"Brd2","39.6900957329735","-0.261685409966574","0.161409003299568"
"Brd3","44.3132672234266","-0.144031613161524","0.0910065911979887"
"Brd4","47.9762311006833","-0.05080555209658","0.0512172190328898"
"Brd7","33.7133170348888","-0.421188931374321","0.133853329764326"
"Brd8","37.6610378212103","-0.320770811443998","0.989741186896776"
"Brd9","41.6973343703976","-0.211893649434041","0.360722435852795"
"Brdt","38.3750785446101","-0.30105154811558","0.91256578565451"
"Brpf1","40.926141491902","-0.230140047901625","0.157662931063976"
"Brpf3","38.9904078383304","-0.279973231274761","0.357824122713147"
"Brwd1","40.2835735485703","-0.24612077265009","0.020501664914643"
"Brwd3","43.5813115845603","-0.163255259174761","0.208102411781213"
"Carm1","42.4430064134531","-0.19072871369772","0.0102337986080307"
"Cbx1","43.7084240343923","-0.158399685713569","4.18937952881568e-05"
"Cbx2","35.2910365400403","-0.377568943843643","0.0303708341065737"
"Cbx3","42.4717976217112","-0.1904081840029","0.0800493517842661"
"Cbx4","40.2014560729921","-0.248350435356509","0.0670783342724113"
"Cbx5","40.5868805554978","-0.238496019570529","0.0869203545603148"
"Cbx6","43.053384008831","-0.175212723372302","0.0120330986727925"
"Cbx7","41.1042477102144","-0.225091751586895","0.0361167862725025"
"Cbx8","41.1346228715151","-0.224323892707915","0.0391969393147375"
"Cd4","37.403893485953","-0.325085191804288","0.873446085667132"
"Cecr2","40.2147998267418","-0.250747190475457","0.586400587251647"
"Chaf1a","45.2962971531752","-0.118205561034259","1.4011663391078e-05"
"Chaf1b","40.1419335354905","-0.24970757460734","0.000608831730187051"
"Chd1","39.988928754732","-0.254795142836142","0.126196257519987"
"Chd1l","39.9107487341227","-0.257501584252142","0.429944450942141"
"Chd2","44.9902246279028","-0.126366445359643","0.0374348743330896"
"Chd3","44.061084346797","-0.149852752291191","0.0371425615434819"
"Chd4","41.2546481377245","-0.22110425678919","0.00687123368156545"
"Chd5","41.6928568698387","-0.210209810428837","0.0831892021321582"
"Chd6","42.114144794074","-0.199339622855368","0.0495291462226171"
"Chd7","33.4292421686549","-0.43361921551041","0.389611538054573"
"Chd8","42.3623425058134","-0.192841223004853","0.0166013954026251"
"Chd9","42.578368717413","-0.187358472783567","0.0198902015929243"
"Clock","36.4811969298429","-0.349473795485871","0.778926162869423"
"Crebbp","42.4016055784999","-0.192079705964916","0.0605927968176158"
"Ctsl","44.3268454692853","-0.143069750137259","0.0361672743984674"
"Cxxc1","48.1424522951541","-0.045679438320302","0.132057456056256"
"Cxxcl","43.7723912178243","-0.158797124653694","0.042476704136829"
"Dmap1","43.9544014052289","-0.153037878341803","0.124355795363557"
"Dnmt1","42.6298076487152","-0.186164185329463","0.0392413405365228"
"Dnmt3a","42.3905841244981","-0.192111921727269","0.0149944837512379"
"Dnmt3b","41.8037560732244","-0.207578359656494","0.103696035296881"
"Dnmt3l","44.4774441084802","-0.139062613533475","0.00842838116524245"
"Dot1l","43.5689509413886","-0.162276845752541","0.0274274507265894"
"Dpy30","28.8179472449568","-0.648317216110713","0.512266256731016"
"Dub2a","42.3679453189145","-0.192752125724432","0.023508441973233"
"Eaf1","39.0418823735336","-0.278801714116774","0.51139733214042"
"Eed","43.1197254051257","-0.173692315196815","0.032375470613456"
"Ehmt1","43.5333694959976","-0.163006788992588","0.0103933974970449"
"Ehmt2","43.8286619704623","-0.155596662066101","0.0177951349246762"
"Elp3","48.0492499271374","-0.0456642275532913","0.240123944407109"
"Elp4","41.231130669816","-0.222082097690204","0.100853744573271"
"Empty","51.9015201760701","0.522168957916376","0.132241987414383"
"Ep300","46.7157854910053","-0.0857746820987962","0.188579162042778"
"Ep400","52.1223802262312","0.0532507460409484","2.81180436412638e-05"
"Epc1","43.018459408941","-0.176802765260031","0.0994412257383792"
"Epc2","42.8202539049471","-0.181423102640971","0.0546655733873721"
"Ercc5","42.0732173317125","-0.200394094115788","0.0517293546512795"
"Ezh1","41.2316446638357","-0.224003308267834","0.322508122328077"
"Ezh2","41.9111002061804","-0.204783402457224","0.108859927345466"
"Fbxl19","44.3278091367","-0.143488663292938","0.0676999674726348"
"Fbxo17","29.8891762146002","-0.529580048825271","0.0672065449054754"
"Fbxo44","42.3165285888555","-0.194225475749049","0.0546671636679564"
"Fbxw9","42.1350882453185","-0.198824253691897","0.0554846051065696"
"Fkbp1a","55.716153446431","0.259406462274188","0.263082251085609"
"Fkbp2","26.4541158538735","-0.632866840460687","0.0388092194891913"
"Fkbp5","32.5074213476276","-0.474030680213943","0.523562826040259"
"Gadd45a","41.9016396699001","-0.204625997182345","0.0205064239829112"
"Gadd45b","46.6499699602902","-0.0846503728055044","0.0345720563164272"
"Gtf2b","45.7518746085963","-0.10729954490264","0.119312990797968"
"Gtf2f1","49.8286174588664","0.00473404497793625","0.227206821744745"
"Gtf2h1","38.5390246875278","-0.293119798996239","0.792238027943663"
"Gtf3c4","44.3110055174042","-0.143458918931284","0.0258389609125997"
"H2afz","38.4546802571689","-0.315913528208729","0.957160819923889"
"Hat1","52.0754000320233","0.0671592187131946","0.187649075941816"
"Hcfc1","46.5220804654026","-0.0876925265812424","0.0346616032681753"
"Hdac1","39.6321413373534","-0.267958741401541","0.336346045281599"
"Hdac10","41.8228101468324","-0.206438648690554","4.33353725540214e-11"
"Hdac11","32.9322796667619","-0.453169114030107","0.471775480338977"
"Hdac2","41.8898238813082","-0.205058067366019","0.0504397568617362"
"Hdac3","42.8230654623771","-0.18111963053395","0.0150843876048329"
"Hdac4","44.5027961240953","-0.138470292709115","0.0156580089023755"
"Hdac5","32.4823589505382","-0.456623886771064","0.171480881813296"
"Hdac6","44.7082916160943","-0.133429614347773","0.0277524313398164"
"Hdac7","42.1516682752044","-0.198165347115928","0.00988919979347055"
"Hdac8","41.9242023941491","-0.204112237568685","0.0303569134055949"
"Hdac9","40.1616633020697","-0.252058287358662","0.537377841802445"
"Hells","42.3281603044486","-0.193682334138612","0.0143013134721533"
"Hira","42.3242739264868","-0.193876642024909","0.0252195723178569"
"Hltf","43.6432825102524","-0.160779214950419","0.0730766833766132"
"Ing2","43.5648941367841","-0.162095276396343","0.00142001067928351"
"Ing3","44.0018863632047","-0.151211916316043","0.0175298503056073"
"Ing4","45.2020985649703","-0.121208644610059","0.0488234735523149"
"Ing5","42.6076207728283","-0.186468690301816","0.00239476005538014"
"Ino80","39.8224687530931","-0.258236382669144","0.129343912951053"
"Iws1","37.2402833493177","-0.327336357038037","0.885993453364808"
"Jarid2","39.7187382324959","-0.260887278488437","0.124181187273807"
"Jhdm1d","41.3261110718235","-0.219652771562727","0.100836892596308"
"Jmjd1c","59.5352302579021","0.291964346015958","0.13881897543286"
"Jmjd4","40.9605651235307","-0.228676665606588","0.0130024160961092"
"Jmjd5","33.0386106412678","-0.439859171473297","0.0451253852415519"
"Jmjd6","31.3414960571853","-0.488728487222131","0.0526369697606885"
"Jmjd8","29.3310035289396","-0.544480869417926","0.0180912578110313"
"Kat2a","22.4981075161355","-0.769729776875218","0.0140612290050108"
"Kat2b","25.8567293259052","-0.653884126755926","0.0147721595940192"
"Kat5","31.9040231229822","-0.471460789997072","0.021056964848539"
"Kdm1a","37.112517902186","-0.341552989221035","0.928447062304296"
"Kdm1b","29.8393226031959","-0.529434092264045","0.000664271605754521"
"Kdm2a","32.3805878822361","-0.457996724284706","0.0238926827669607"
"Kdm2b","29.7850754336672","-0.536100189174545","0.0586948613880661"
"Kdm3a","30.3018708346054","-0.519229516465392","0.0513853150578136"
"Kdm3b","32.8521215639549","-0.448383958550351","0.209158558155625"
"Kdm4a","29.4247056376686","-0.547253718277159","0.0660117515878625"
"Kdm4b","32.1209574322816","-0.467240256945506","0.183432872041252"
"Kdm4c","30.9385338499251","-0.506695016621394","0.214533620148624"
"Kdm4d","29.4273900105512","-0.544079556027676","0.0287474640297282"
"Kdm5a","28.095571016902","-0.581072329510463","0.00267078372913702"
"Kdm5b","33.53797303904","-0.425432900392333","0.0100102528033992"
"Kdm5c","37.9095936283003","-0.311769054347528","0.953311357002262"
"Kdm5d","30.2526807174247","-0.520372887559663","0.0400491231945516"
"Kdm6a","26.8388872715029","-0.617775677884534","8.73755041345287e-12"
"Kdm6b","37.2570372741705","-0.330201090462842","0.912261328057262"
"Klf2","36.531273649285","-0.348765648076079","0.543772810235253"
"L3mbtl1","32.9330847385171","-0.443261472547181","0.0698905124917736"
"L3mbtl2","46.5981098637129","0.30555888218201","0.65211731640779"
"L3mbtl3","32.7208888109525","-0.448421961838382","0.0242909376399058"
"L3mbtl4","35.5136921279054","-0.376300865063142","0.578734345213468"
"Mbd1","32.1461893449652","-0.463829552741493","0.000701441141655784"
"Mbd2","24.381956981618","-0.715096076999401","0.0450290074454567"
"Mbd3","35.8202580939121","-0.368627340812893","0.675523769393653"
"Mbd4","33.1324539377953","-0.438761579510057","0.151492589815215"
"Mecom","33.7233686721836","-0.420926896680126","0.0596932991052003"
"Mecp2","29.1923634099083","-0.560674757807601","0.243766848181122"
"Men1","31.1794044143094","-0.500577452040301","0.23982297879511"
"Mll1","30.0510386557939","-0.531269090875453","0.143636858900779"
"Mll2","29.9553519538774","-0.540867492545514","0.00314363838662926"
"Mll3","23.3425707899283","-0.744862941691427","0.0250121129183173"
"Mll5","31.3318976767305","-0.488222155802498","0.0324268492627947"
"Morf4l1","28.8819737981697","-0.584981748765325","0.187863351201188"
"Msl3","32.4476522983769","-0.458617849975407","0.124296318739838"
"Mta1","29.6449259428941","-0.538731130685471","0.0380931438302676"
"Mta2","28.9859654188446","-0.554233488635702","0.000461817126496992"
"Mta3","31.1666491235092","-0.491913063715227","0.00910864888844095"
"Mtf2","34.2411352420569","-0.409524372063497","0.312592386903782"
"Myst1","28.4277495399669","-0.571210601348547","0.00268918701882702"
"Myst2","33.5456540095965","-0.431407130015342","0.369573724044529"
"Myst3","27.6861745562056","-0.592677656916859","0.00026566700461436"
"Myst4","38.930693129997","-0.294669358020541","0.868542491322688"
"Nap1l1","28.5143515448678","-0.570361451997352","0.0166584735094076"
"Nap1l2","38.3475238867323","-0.313431676834236","0.952365440071524"
"Nap1l3","26.7137348681983","-0.641867664524867","0.115020878958222"
"Ncoa1","26.9382566381975","-0.615564873794866","0.000953631529257844"
"Ncoa3","31.1336290330648","-0.493479531853014","0.0225584919371656"
"Ncor1","39.9661844098995","-0.201142212994024","0.607822300065226"
"Ncor2","30.1884739344695","-0.524363112454462","0.077625015214171"
"Nsd1","34.2564312372781","-0.407048668369253","0.161560262313836"
"Orc1","26.5920332365033","-0.627672821753259","0.00640680791332331"
"Padi1","27.3039439620558","-0.60397483167966","4.35039264304321e-05"
"Padi2","34.8472026254533","-0.390068485098138","0.18393194268303"
"Padi4","30.1374537258586","-0.532718945488054","0.158693006085283"
"Padi6","30.9699790735509","-0.498435512611166","0.027422794397318"
"Paf1","40.0188525149663","-0.254099595030089","0.48550026289006"
"Parp1","26.4162396126497","-0.630986048829401","6.24842263822437e-05"
"Parp2","38.5233026238802","-0.295703089311587","0.869276424503329"
"Paxip1","28.2772599115852","-0.575614612492815","0.00227642532683094"
"Pbrm1","27.3321351795949","-0.604709786899499","0.00509818576441068"
"Pcgf1","26.150128651449","-0.640785965756951","0.00412787786607411"
"Pcgf2","41.2177113543543","-0.231642302165296","0.647294176945078"
"Pcgf5","32.2664730065735","-0.468693650559521","0.251521813809595"
"Pcgf6","27.7721622528593","-0.600441178003949","0.0847085246344937"
"Pcmt1","30.5601098433172","-0.527454724974503","0.317060516637658"
"Phc1","28.0215077695139","-0.588811502247462","0.0411813469974391"
"Phc2","27.3749297765025","-0.601512771106657","1.11540726712565e-174"
"Phc3","27.8987221326095","-0.587094549506785","0.0200943204276008"
"Phf1","31.622582964755","-0.486055715154173","0.00526192382258632"
"Phf10","36.4843741262306","-0.349174203122191","0.778035629215395"
"Phf17","27.2017065651214","-0.606806307368337","0.00605017926648499"
"Phf19","33.1737849762956","-0.438440436462838","0.175794986711922"
"Phf2","30.7109034984642","-0.510158375146219","0.00131476225058829"
"Phf20","31.8246486199963","-0.480102513899816","0.0384276391132188"
"Phf20l1","33.0622054621894","-0.440589855935548","0.116220364701557"
"Phf8","27.8061079650862","-0.61498403846525","0.137062587741352"
"Phip","30.9324453284731","-0.499674435935972","0.0265727825931152"
"Polr2b","33.5552989685509","-0.426713973181357","0.157913741253012"
"Ppargc1a","29.665469600114","-0.536606059011826","0.0222780035669973"
"Prdm1","33.935871174549","-0.420015297962765","0.15037059088494"
"Prdm10","30.3725748880306","-0.520182893385862","0.100443775154403"
"Prdm11","47.1856596585781","-0.00431332521416028","0.581813630076332"
"Prdm12","30.9301439501441","-0.502191338654069","0.0768418510795019"
"Prdm13","34.0182052000411","-0.42275028708022","0.495879250894506"
"Prdm14","32.3440806065451","-0.482807106987584","0.558086053557607"
"Prdm15","30.8965292143705","-0.502533298040954","0.060658048338187"
"Prdm16","45.0462983718305","-0.125140171847106","0.147443262455583"
"Prdm2","28.5220781012668","-0.570515785834965","0.0174655701914743"
"Prdm4","26.2070451960201","-0.637751680317323","0.00043489963363956"
"Prdm5","34.5910679280215","-0.408166091291894","0.580175288021317"
"Prdm6","29.6846910098274","-0.538467513187303","0.0537372928743557"
"Prdm8","31.718194180183","-0.486887838666409","0.272759810137483"
"Prdm9","25.3004642097381","-0.672477649995503","0.0194905327175174"
"Prkaa1","28.3962109509766","-0.574769058394511","0.0265231062306426"
"Prkaa2","26.7334761139783","-0.621813453551043","0.000885625254219759"
"Prkcd","35.7877593260554","-0.364331203861206","0.0627612076946608"
"Prmt1","39.1666353353672","-0.282533952136273","0.783665227225401"
"Prmt2","25.0832503974139","-0.672589705905287","0.000161277660315921"
"Prmt3","29.1006923011226","-0.550838091810901","0.000346554084401671"
"Prmt5","29.3873310014231","-0.545029045227019","0.0255669277106111"
"Prmt6","26.9210140451709","-0.616157589190743","0.00126436184243525"
"Prmt7","26.6571715871883","-0.627824742158115","0.0155177158389815"
"Prmt8","26.7085157356736","-0.623872569266833","0.0053939732507753"
"Psip1","29.0991553603199","-0.551843557532102","0.00750998278387035"
"Rbbp4","20.7515220329786","-0.827082979832912","0.00729502871635677"
"Rbbp5","29.9238582754691","-0.53150268240281","0.0757073856544158"
"Rbbp7","31.964117641767","-0.476265596010371","0.222091437240546"
"Ring1","30.6829749514943","-0.513340880375444","0.180702007823892"
"Rnf2","28.083889824763","-0.584820325459704","4.08208656598157e-05"
"Rnf20","25.1398126066749","-0.671160888893326","0.00051726005057683"
"Rnf217","29.7923196823451","-0.537249564846834","0.107088371104887"
"Rnf40","25.7114442722569","-0.653870974601864","0.00164305973994592"
"Rpa3","51.6916951821666","0.0477920979997673","0.184801022944079"
"Runx3","73.7754265338721","1.12633899584218","0.00328561708746791"
"Satb1","32.651567092992","-0.456804494056937","0.359349514526235"
"Scmh1","39.506743481183","-0.2668247268369","0.463966861782087"
"Scml2","32.2573302992435","-0.463262891851781","0.0966176519072119"
"Scml4","36.2628731958587","-0.353749618863145","0.618732060417338"
"Setd1a","36.2255344897366","-0.355620016441654","0.669879737323526"
"Setd2","39.7705252831133","-0.269243092721975","0.727562143323401"
"Setd3","44.5373402349072","-0.138731311076946","0.276619509762331"
"Setd4","34.6211025723075","-0.405666234851935","0.565082946084895"
"Setd5","46.6174907994734","-0.0819120002503692","0.442384230206106"
"Setd7","48.8412301531333","-0.0294258926206315","0.329550770054615"
"Setd8","30.9936547547955","-0.497902384878964","0.0308715445633138"
"Setdb1","38.2699316311523","-0.301163031212701","0.855636007282687"
"Setdb2","34.7252155159439","-0.394131009563378","0.193756963400916"
"Setmar","34.2538737285293","-0.419617747136007","0.592898741500713"
"Sfmbt1","31.5152374962742","-0.485133136321767","0.104377962655559"
"Sfmbt2","38.0615695317913","-0.381263321776358","0.976411841474676"
"Sin3a","39.6735917199792","-0.273400462691153","0.776329619293805"
"Sin3b","35.9845760009795","-0.359305470984003","0.206087407365119"
"Sirt1","37.5414356590627","-0.317707627854694","0.858896449085951"
"Sirt3","34.4417096112809","-0.414284299405885","0.624591229949423"
"Sirt4","40.8216750828702","-0.234064310522275","0.34576454601852"
"Sirt5","37.5199501077821","-0.31826418851305","0.834097836461864"
"Sirt6","35.3692502495022","-0.390112068075806","0.72029958545216"
"Sirt7","41.0347716224458","-0.234504061940344","0.792377736067764"
"Smarca1","39.052428054867","-0.290990636476699","0.850712549130076"
"Smarca2","41.9395932345196","-0.205792382129205","0.448662775908958"
"Smarca4","44.126764126726","-0.153145450780148","0.0322687997219531"
"Smarca5","59.9147730676057","0.276112894832142","0.0673261368552068"
"Smarcb1","49.6396296739416","-0.00972866780041851","0.571445122825174"
"Smarcc1","46.7135320026514","-0.083510684110038","0.427141228921951"
"Smarcc2","34.663944229587","-0.397725125796938","0.389619179093089"
"Smarcd1","31.1218726807224","-0.498529782098407","0.125935022270055"
"Smarcd2","62.3147031517179","0.318341175745868","0.0342563411042936"
"Smarcd3","33.1164851311046","-0.44584118148131","0.411630146886403"
"Smarce1","41.7385381853592","-0.207179013252056","0.198778847481726"
"Smyd1","42.030890600449","-0.204202016105452","0.43998285142184"
"Smyd2","49.6774384638708","0.200179065456433","0.513316502029626"
"Smyd3","38.4932561283572","-0.302735636497384","0.92262391526363"
"Smyd4","27.2186529897429","-0.613698179019201","0.0443672340727124"
"Smyd5","29.6757974217108","-0.541509452920232","0.0887626330872457"
"Sp100","33.5652126754496","-0.428361756940985","0.242362860921117"
"Sp110","29.2319277573404","-0.556162158482699","0.109473100942906"
"Sp140","35.0175306364024","-0.389419024155496","0.0715020654488079"
"Ssrp1","39.7876173187654","-0.269771306372605","0.873826797158907"
"Supt16h","37.348740062128","-0.332523576649919","0.958314732194396"
"Suv39h1","33.1729190851317","-0.438750514580522","0.187802961836475"
"Suv39h2","39.7654086265043","-0.267141926643658","0.722634685641312"
"Suv420h1","34.0895184542609","-0.419145414160827","0.430459872546149"
"Suv420h2","31.4071475209254","-0.49134978533811","0.179129617172731"
"Suz12","38.7392064234542","-0.289863863313839","0.768246009565041"
"Taf1","37.6436411728244","-0.332590627105324","0.995609597856846"
"Taf3","35.2569199912233","-0.383522456743934","0.535528376677265"
"Tcea1","37.9905249812908","-0.314866866919253","0.96232978237256"
"Tdg","37.9108617668482","-0.3084325683359","0.878513940796434"
"Tet1","36.8976792855025","-0.34243189279401","0.876529440675908"
"Tet2","45.6192688296082","-0.111842122313224","0.227438464080462"
"Tet3","38.4335486474075","-0.295972946710356","0.783114346465713"
"Trim24","52.9081633029177","0.115294295404004","0.28038570339657"
"Trim28","35.2541864446926","-0.387253507792588","0.633282850120737"
"Trim33","44.8895489678386","-0.131667613769686","0.334121851894637"
"Trim66","44.9955101534085","-0.119114852305271","0.539482228350805"
"Ube2a","19.9363211417973","-0.928500863882249","0.363869554188838"
"Ube2b","40.177339392315","-0.251410426657345","0.534683545265691"
"Ube2e1","44.4844003740893","-0.138446802491119","0.509461388016588"
"Ube2i","55.0626985399842","0.136374425648828","0.103011787623235"
"Uhrf1","40.1922835010957","-0.249830719529379","0.396108047760106"
"Usp22","33.4725084741663","-0.433184417695714","0.334206872603217"
"Usp27x","54.4954989919483","0.244767568415041","0.312712729607647"
"Usp51","36.5628982048966","-0.343897802894484","0.388372496212732"
"Wbp7","32.3497842248533","-0.464283685286253","0.206346955784443"
"Wdr5","57.4583861218012","0.200348751145216","0.0519041402442891"
"Wdr82","34.0033849562736","-0.418489425770893","0.0363005830009566"
"Whsc1","35.5586620365273","-0.375392673250896","0.435962579955058"
