"gene_name","avg_percentile","t-test_p-value"
"Actl6b","-4.04080193151489","0.32290734453952"
"Aff1","0.615604852496059","0.662096712415761"
"Aff4","5.44742598628956","0.306228815444826"
"Arid1a","-3.19515171906606","0.853039600728322"
"Arid1b","1.02554013542696","0.661297176812379"
"Arid2","-6.51926576349962","0.265818600480497"
"Ash1l","1.20729456135135","0.270499158523619"
"Ash2l","4.55642746090473","0.462669396377616"
"Asxl1","-8.52982273196865","0.307157629333001"
"Asxl2","0.141284267825679","0.750638823385716"
"Asxl3","0.103144533948289","0.832309461623442"
"Atad2","2.1140135339395","0.0728923108444274"
"Atad2b","2.03619054151454","0.336958213286322"
"Atm","-0.859542421786692","0.821406421629199"
"Atr","-1.92782307989891","0.194607578283563"
"Atrx","-2.82334817374344","0.100518969705556"
"Aurkb","2.47676030032384","0.491413931404769"
"Baz1a","-1.84027857723497","0.405535907800486"
"Baz1b","-4.11858432665458","0.123862666668081"
"Baz2a","1.3346763567353","0.117091803607994"
"Baz2b","-4.47848745637771","0.0401327270684672"
"Bcl6","5.16953525435534","0.0267511180053831"
"Bmi1","-0.926026815197442","0.819157151776343"
"Bop1","3.70097489264855","0.191069966439184"
"Bptf","-4.11729656564042","0.198317029786687"
"Brd1","-2.05434952601638","0.623628768165214"
"Brd2","2.21353726653425","0.49806073963854"
"Brd3","2.58936655992017","0.583063443523888"
"Brd4","-1.12301968098169","0.619891365685572"
"Brd7","-1.18749845596782","0.791051654539362"
"Brd8","-1.54513759090168","0.503785532652598"
"Brd9","3.46559881845239","0.393935951650016"
"Brdt","-0.420590051197398","0.975530606846122"
"Brpf1","2.63690643958848","0.505553969727305"
"Brpf3","0.763129773176194","0.637442014556287"
"Brwd1","-3.03156040774043","0.244727087868858"
"Brwd3","-5.96978200790279","0.136482730547077"
"Carm1","-3.08868516342532","0.305314160881948"
"Cbx1","-2.28890744264895","0.396551057505846"
"Cbx2","-2.77597061227588","0.151457193666042"
"Cbx3","-0.92117783344656","0.306382033572517"
"Cbx4","-2.64609739811194","0.524805632875948"
"Cbx5","-6.92017197050987","0.343873277499562"
"Cbx6","-10.4998656256012","0.158009250444711"
"Cbx7","-6.94212740047733","0.181622318047367"
"Cbx8","-2.21508768817221","0.425737617500002"
"Cd14","2.92949083383648","0.517261036445496"
"Cd4","-0.516430527377975","0.965751094582487"
"Cecr2","2.07580625006485","6.33365728913181e-27"
"Chaf1a","-7.20276375102459","0.154997424348944"
"Chaf1b","-3.85057418313657","0.485834998518493"
"Chd1","-1.83345826839666","0.60283699843706"
"Chd1l","-6.70732842061397","0.185720082742309"
"Chd2","-3.89047624398944","0.528893096848938"
"Chd3","-0.226506706820405","0.933239620974008"
"Chd4","-5.16591640052032","0.446060196085604"
"Chd5","4.49385907132419","0.0509236112258306"
"Chd6","2.60122347292707","0.0312424725183243"
"Chd7","3.26994011048002","0.183004074656705"
"Chd8","0.204495747054963","0.374367311097121"
"Chd9","-0.845826491930453","0.816574822249066"
"Clock","-2.54659590437011","0.248743689321522"
"Crebbp","-0.491884480004696","0.968243214673456"
"Ctsl","0.632086362779738","0.228724689370473"
"Cxxc1","-0.628392800042818","0.953631638312643"
"Dmap1","2.24997826576043","0.374141823966984"
"Dnmt1","0.89972966225802","0.477046695964867"
"Dnmt3a","1.07154916731351","0.481458000323075"
"Dnmt3b","-4.35425041577096","0.169683305434394"
"Dnmt3l","-0.853337071476936","0.813024685759239"
"Dot1l","-0.275937928187933","0.977270946072822"
"Dpy30","-0.9118978711999","0.862342934304966"
"Dub2a","0.954007352168922","0.715501696180214"
"Eaf1","3.71263840124021","0.353649384327136"
"Eed","-2.58770023579008","0.43779241550227"
"Ehmt1","-1.95476465127462","0.838675835852743"
"Ehmt2","-1.71492312608751","0.726869582257968"
"Elp3","2.80294842921954","0.424646471560134"
"Elp4","1.23499348457588","0.474411818914047"
"Ep300","0.0566750005358259","0.951283326835811"
"Ep400","6.85718847474348","0.352885881746155"
"Epc1","-4.60823677139853","0.181512259019923"
"Epc2","5.06876585784893","0.000168784779468913"
"Ercc5","2.99231633560304","0.190255028503426"
"Ezh1","-3.16796329234496","0.678104788222816"
"Ezh2","0.288232839764262","0.601029879105632"
"Fbxl19","4.5001849557325","0.186812151409817"
"Fbxo17","-5.70924725060497","0.401882494929577"
"Fbxo44","2.2545395618817","0.274642648278237"
"Fbxw9","5.10932665372831","0.391843674391021"
"Fkbp1a","2.60205334923289","0.200050284939393"
"Fkbp2","-3.1888010111249","0.474086911824773"
"Fkbp5","-0.137063692695733","0.949804318693247"
"Fosb","-6.54399825497834","0.717459288420402"
"Gadd45a","2.89579321599157","0.491717950489868"
"Gadd45b","1.49802779141933","0.621645772090563"
"Gtf2b","0.428730197172207","0.837705141672383"
"Gtf2f1","3.01855741283703","0.0255152839892948"
"Gtf2h1","1.29478018682594","0.155277389117177"
"Gtf3c4","-0.354869367697543","0.989825939899109"
"H2afz","1.72022833321817","0.507001015710477"
"Hat1","7.20844264504083","0.0209832732405722"
"Hcfc1","-0.216748842169396","0.977611928995292"
"Hdac1","3.95456203426229","0.125514781934075"
"Hdac10","8.94399323048062","0.203518859937166"
"Hdac11","0.722855289890646","0.573357912933973"
"Hdac2","2.05654226479004","0.0185791772394714"
"Hdac3","-0.313676116506434","0.984023158273327"
"Hdac4","0.978686649788234","0.684054165528299"
"Hdac5","1.91097695091853","0.179623698701733"
"Hdac6","1.13071721529597","0.547969890912454"
"Hdac7","-2.91830343052074","0.459815670346676"
"Hdac8","0.351761625551426","0.00836294655319861"
"Hdac9","-0.145255470766187","0.932769812893786"
"Hells","-2.39696657912977","0.192861451167665"
"Hes1","1.81688335809059","0.167082978721481"
"Hes6","-4.20901282452432","0.622663306139212"
"Hira","-9.34408765707033","0.278209448640095"
"Hltf","1.9772870604713","0.110807145207869"
"Id2","7.21951047979123","5.00295525729908e-05"
"Id3","1.88506317205869","0.336537199114736"
"Ing2","-1.30904245309934","0.650670526990418"
"Ing3","2.37710508084225","0.219071699230091"
"Ing4","-2.03932334749768","0.637505618769837"
"Ing5","5.18331170279797","0.425165062012819"
"Ino80","-1.53747172215935","0.699122599107698"
"Iws1","-5.77870740241199","0.195090396623479"
"Jarid2","-0.173859863818926","0.906411879559775"
"Jhdm1d","-1.13287214807169","0.745766940699895"
"Jmjd1c","-12.1491051490847","0.420491681000354"
"Jmjd4","1.07522058164643","0.707021077928815"
"Jmjd5","-4.7470927370305","0.344029393328284"
"Jmjd6","-4.16421857317804","0.229198822697802"
"Jmjd8","-1.57962923301321","0.712910403774007"
"Kat2a","-4.3642296790701","0.353660674005047"
"Kat2b","0.368367843738241","0.815283989049653"
"Kat5","1.32708014203956","0.341248403123688"
"Kdm1a","-4.32334391329464","0.240992493960001"
"Kdm1b","1.01528751820982","0.631848227975077"
"Kdm2a","1.6722801479186","0.347363396504983"
"Kdm2b","0.816471413872273","0.750560066709764"
"Kdm3a","-4.13226661051134","0.0904272718305749"
"Kdm3b","1.32442350287385","0.641739668972101"
"Kdm4a","-1.58100024897307","0.728686917767927"
"Kdm4b","0.922622965875623","0.054674483039383"
"Kdm4c","-4.52902126893375","0.0565921175040621"
"Kdm4d","-1.68229188329862","0.495558416992684"
"Kdm5a","-1.08405769382303","0.732903361348996"
"Kdm5b","3.75692900524421","0.401801137446953"
"Kdm5c","1.22557863021761","0.344694201950594"
"Kdm5d","-4.08190990428859","0.541005584233716"
"Kdm6a","0.891584244345342","0.544427291071509"
"Kdm6b","0.00992079897896758","0.871658758468793"
"Klf12","2.27443027440544","0.576037580193244"
"Klf2","6.91430002416225","0.0137316972799318"
"L3mbtl1","2.39448987544061","0.43078916890384"
"L3mbtl2","-4.12666180598534","0.567414200451819"
"L3mbtl3","1.21738923819506","0.348724781083092"
"L3mbtl4","-1.67602470183034","0.569904604756566"
"Mbd1","-1.36530944120424","0.772903751820803"
"Mbd2","2.15303793009346","0.307879617654527"
"Mbd3","-2.67529864032021","0.317257951991443"
"Mbd4","-1.08742371714605","0.429830315367528"
"Mecom","1.84094864751726","0.0695356558737226"
"Mecp2","-5.89031962076365","0.431211470951007"
"Men1","-1.13247939374122","0.767209281675631"
"Mll1","-5.27987913950045","0.0729314678645699"
"Mll2","-7.39378560519679","0.290671281110756"
"Mll3","1.36789402735879","0.229071373408249"
"Mll5","-0.104113986873603","0.91691914497914"
"Morf4l1","-3.01097170740169","0.125099795242901"
"Ms4a1","4.79747456664821","0.0242305183943935"
"Msl3","0.393240867441715","0.70534318063516"
"Mta1","-1.51345165924885","0.189167858626723"
"Mta2","-2.42511197599798","0.330261381830045"
"Mta3","2.88887639667068","0.555007218877138"
"Mtf2","0.360461391688169","0.682982013543412"
"Myst1","-3.70755740089526","0.194365416817288"
"Myst2","-3.81947426588018","0.619428032063834"
"Myst3","-3.30499173263563","0.330756501113814"
"Myst4","-0.130582803499531","0.948065904744468"
"Nap1l1","-6.68391666792391","0.187647265020772"
"Nap1l2","-10.1070524064226","0.150252063593175"
"Nap1l3","-0.735436983325133","0.722522752138699"
"Ncoa1","-2.08402747709899","0.420018475082415"
"Ncoa3","-7.03677539005314","0.292306311336211"
"Ncor1","1.15402692054154","0.159136809435338"
"Ncor2","3.58216061717138","0.126370874394759"
"Nfatc3","-0.176415949660687","0.940966878841261"
"Nsd1","0.746481625706984","0.567662396918988"
"Orc1","-0.742860195380786","0.927829109809243"
"Padi1","2.3628137650792","0.40524031127149"
"Padi2","0.238684101884312","0.147801071292186"
"Padi4","-0.711843495862151","0.80736764235086"
"Padi6","-3.09805626207146","0.143436095385015"
"Paf1","-10.0193173846742","0.473167281555133"
"Parp1","-3.59155785514562","0.115451123898752"
"Parp2","-0.850056276802225","0.5464090629484"
"Paxip1","1.87715368816878","0.514544993181808"
"Pbrm1","1.00839833559874","0.0582958349941332"
"Pcgf1","-0.995861683478552","0.750687541080582"
"Pcgf2","4.83639321086942","0.238493865391398"
"Pcgf5","-7.01414771644771","0.0678049538870276"
"Pcgf6","-1.9576760949576","0.482044689827713"
"Pcmt1","-0.591358374796253","0.851115538188428"
"Phc1","0.658286393926822","0.55684600095603"
"Phc2","6.83952000543067","0.430709258501101"
"Phc3","1.05702130983681","0.693080106625173"
"Phf1","-3.31893900551429","0.0794028956423321"
"Phf10","-1.38662094899939","0.625644594523585"
"Phf17","-2.51865602960159","0.239686877225355"
"Phf19","-1.26741481869189","0.514536343908671"
"Phf2","0.545165002863084","0.55014388980962"
"Phf20","-0.388695456330489","0.991148411256924"
"Phf20l1","-0.437590640616571","0.978713753647931"
"Phf8","0.986978905922176","0.236262131050223"
"Phip","-1.14828953989638","0.660811967689069"
"Polr2b","-2.78723572549037","0.33356401425706"
"Ppargc1a","-3.21047412686486","0.181027384542476"
"Prdm1","1.26874490472606","0.18684438780161"
"Prdm10","1.20996013275496","0.416349551402813"
"Prdm11","-6.40752597685016","0.486565002830066"
"Prdm12","-0.322816595718518","0.986876919769117"
