"gene_name","avg_percentile","t-test_p-value"
"Actl6b","1.72036391744313","0.893116090839956"
"Aff1","5.94927027703147","0.356172055319882"
"Aff4","-1.07593867285139","0.825251117103507"
"Arid1a","13.6160450796994","0.372124087689179"
"Arid1b","-2.04835448376538","0.742348968734964"
"Arid2","-1.40747311607307","0.601100777417212"
"Ash1l","-6.43284970401556","0.0222381131279883"
"Ash2l","-7.28500520393295","0.0210605962030503"
"Asxl1","-1.63009035250327","0.396195212157193"
"Asxl2","-2.50577149146598","0.19132554780348"
"Asxl3","-6.45794687873372","0.0563384737222374"
"Atad2","-5.05075584476389","0.000419720849639765"
"Atad2b","-6.64483184217405","0.00289864338161984"
"Atm","-5.70471237485399","0.00144106846755806"
"Atr","-2.99767696140466","0.0916658970208926"
"Atrx","-5.73352681898428","0.019415935861853"
"Aurkb","4.92930153433003","0.621688407133438"
"Baz1a","-7.48209227053016","0.348804729317819"
"Baz1b","-6.21897929657997","0.00339477302483421"
"Baz2a","-3.33030387323204","0.129327304885731"
"Baz2b","-7.59486049892019","0.00220798175051608"
"Bcl6","-8.83241613900273","0.000101421429655163"
"Bmi1","-0.828887003601121","0.542756877789842"
"Bop1","-7.32417756068523","0.0181814600041144"
"Bptf","-4.94729014186246","0.0641670290166443"
"Brd1","-5.33553420433871","0.0477935371195121"
"Brd2","-1.49450132426184","0.673801730859672"
"Brd3","-3.47030086676799","0.0862576750671847"
"Brd4","4.84036570540322","0.276857522315619"
"Brd7","7.83930755640284","0.323129909746647"
"Brd8","-1.45634205251342","0.526837201118149"
"Brd9","-3.45440132146299","0.487724172073212"
"Brdt","-8.55512156078321","0.045844465111084"
"Brpf1","-3.22498939252933","0.193656951472777"
"Brpf3","1.58762637188304","0.941344816548667"
"Brwd1","-3.11166257664446","0.133366925452224"
"Brwd3","-4.84471702356588","0.135231285545178"
"Carm1","-2.78082159430536","0.148651563674799"
"Cbx1","-4.3464011523331","0.0170083520098848"
"Cbx2","-0.475919880681966","0.861813514388069"
"Cbx3","-2.38921975608067","0.375941967926418"
"Cbx4","-2.83019275150482","0.0118065037480076"
"Cbx5","-3.31951426680876","0.449687766434658"
"Cbx6","4.7482975860592","0.380674943326675"
"Cbx7","-7.45098745416344","0.00448749719520157"
"Cbx8","-2.56931674365833","0.244148596746041"
"Cd14","1.24127156648048","0.947171862533815"
"Cd4","0.126903106377605","0.810203369505152"
"Cecr2","-6.06581568703406","0.0634002493095604"
"Chaf1a","1.15582029468621","0.895441878652725"
"Chaf1b","2.15202368719176","0.80223370839823"
"Chd1","-1.39997498566532","0.297145603772424"
"Chd1l","0.547531124280984","0.913256491850707"
"Chd2","-4.61547025183285","0.126416697429427"
"Chd3","-2.13615721743158","0.366792051452305"
"Chd4","-2.27494068391664","0.347965431569208"
"Chd5","-4.47036742141105","0.158965032529497"
"Chd6","-3.84116837627705","0.320176858921449"
"Chd7","-2.28971031026399","0.36678261356724"
"Chd8","-5.06953503174485","0.113919855094059"
"Chd9","-3.78140538305388","0.136181180630073"
"Clock","-5.45704032260211","0.15957513278831"
"Crebbp","-2.57990047956504","0.417581182467038"
"Ctsl","-0.0777089845712666","0.804177769613694"
"Cxxc1","-2.06197701329296","0.124332186218566"
"Dmap1","-6.25837657778004","0.110963701026862"
"Dnmt1","4.5819029042407","0.57367908786849"
"Dnmt3a","-9.67219707756996","2.9090164361909e-09"
"Dnmt3b","-0.59605110304414","0.82270181704522"
"Dnmt3l","-0.0247695754601587","0.80875227715852"
"Dot1l","-4.49692450556895","0.111862051409857"
"Dpy30","2.81769938520514","0.78053817901767"
"Dub2a","-3.54541097687568","0.194255447167359"
"Eaf1","5.29095179524623","0.246864670928704"
"Eed","1.93496357982974","0.852620899820947"
"Ehmt1","2.18183132133011","0.858717012018875"
"Ehmt2","-9.59866776025874","0.00606305535981586"
"Elp3","-0.598490562768731","0.774741203352782"
"Elp4","-5.69318238632653","0.0101195921308118"
"Ep300","1.05807834611721","0.668259065358798"
