gene_name,InputMinusAvg_z,InputMinusAvg_p,Q3minusOther_z,Q3minusOther_p,Q4minusQ1_z,Q4minusQ1_p
Actl6b,0.18514904859049952,0.893116090839956,-1.0008468573526617,0.32290734453952,-2.1015663714134196,0.0943646936749795
Aff1,1.0186153744045923,0.356172055319882,0.339395414880574,0.662096712415761,-1.2226277845756244,0.213796363850352
Aff4,-0.36596839114966057,0.825251117103507,1.7301267740084856,0.306228815444826,0.33191673493717355,0.145998802529786
Arid1a,2.5296440145009695,0.372124087689179,-0.7574454075182757,0.853039600728322,0.28265533067032655,0.9273687092533
Arid1b,-0.5576197932310509,0.742348968734964,0.45738609321873774,0.661297176812379,1.6414017508882148,0.12778815732397
Arid2,-0.4313098224268693,0.601100777417212,-1.7142170915068653,0.265818600480497,0.21547141221515376,0.83275402615402
Ash1l,-1.421750802773456,0.0222381131279883,0.5097000288537876,0.270499158523619,0.03630344612513772,0.975752255423793
Ash2l,-1.5897003512253993,0.0210605962030503,1.4736728292374481,0.462669396377616,-0.3820320368805184,0.585467749650195
Asxl1,-0.4751849888016636,0.396195212157193,-2.2929108278720087,0.307157629333001,-0.03402729492358673,0.970937703616097
Asxl2,-0.6477711563390779,0.19132554780348,0.2028728712856945,0.750638823385716,0.13589567687344825,0.365855010507492
Asxl3,-1.4266971525438241,0.0563384737222374,0.19189520417771616,0.832309461623442,-0.6079667602167993,0.293143299104661
Atad2,-0.8351836990100006,0.000419720849639765,0.793078354997695,0.0728923108444274,-0.11159350477458929,0.898914941377353
Atad2b,-1.4635299198325455,0.00289864338161984,0.7482791486406503,0.336958213286322,0.2615973069270189,0.317101944245674
Atm,-1.2782437366856991,0.00144106846755806,-0.08519264764698248,0.821406421629199,-1.1627816163456468,0.465357602508788
Atr,-0.20551684161353082,0.0916658970208926,-0.13491646275482566,0.194607578283563,-0.4595454214882406,0.55532401208397
Atrx,-1.2839227153240391,0.019415935861853,-0.6504300947413422,0.100518969705556,-0.23196940715921913,0.527042013038927
Aurkb,0.8175918642724503,0.621688407133438,0.8750872738781985,0.491413931404769,-0.38517540433749264,0.605750832783028
Baz1a,-1.6285438297265997,0.348804729317819,-0.3674755568534391,0.405535907800486,-0.4449767469089263,0.0725312749151221
Baz1b,-1.379599530664641,0.00339477302483421,-1.023234775513018,0.123862666668081,-0.63827289903477,0.194520521106597
Baz2a,-0.8102765221027688,0.129327304885731,0.5463640221012743,0.117091803607994,0.48857826198347226,0.670113059094459
