"gene_name","avg_percentile","t-test_p-value"
"Actl6b","-6.53886706186158","0.0943646936749795"
"Aff1","-3.59002169771065","0.213796363850352"
"Aff4","1.62548649407787","0.145998802529786"
"Arid1a","1.46021412376759","0.9273687092533"
"Arid1b","6.01881826553297","0.12778815732397"
"Arid2","1.23481158774422","0.83275402615402"
"Ash1l","0.633701755816457","0.975752255423793"
"Ash2l","-0.769816838308852","0.585467749650195"
"Asxl1","0.397741607059096","0.970937703616097"
"Asxl2","0.967834415760539","0.365855010507492"
"Asxl3","-1.52782948161298","0.293143299104661"
"Atad2","0.7635353541943","0.898914941377353"
"Atad2b","1.38956430064736","0.317101944245674"
"Atm","-3.38923736716704","0.465357602508788"
"Atr","-0.648115215277651","0.55532401208397"
"Atrx","-0.266355622004767","0.527042013038927"
"Aurkb","-0.780362859034453","0.605750832783028"
"Baz1a","-0.98099679916697","0.0725312749151221"
"Baz1b","-1.62950679820482","0.194520521106597"
"Baz2a","2.15108705899713","0.670113059094459"
"Baz2b","-3.1664262604898","0.245220591212489"
"Bcl6","2.64784539802933","0.122107397144157"
"Bmi1","-2.10475162306255","0.51566839175079"
"Bop1","0.268899192669712","0.867679490330022"
"Bptf","-2.14233841355347","0.257389728089048"
"Brd1","0.905641024642126","0.900919288631025"
"Brd2","-5.7898229405336","0.00150301215340816"
"Brd3","3.22687345862795","0.596018401337822"
"Brd4","9.47340588738214","0.0764347866222158"
"Brd7","-1.09160642573913","0.455245970300548"
"Brd8","-1.47647282637132","0.630299513981443"
"Brd9","-0.569756963483215","0.767976392545037"
"Brdt","-5.17716730021083","0.131564389373933"
"Brpf1","-4.61818002842332","0.246785410366975"
"Brpf3","-1.61562790155495","0.411551670036213"
"Brwd1","2.28427673685675","0.361728389587703"
"Brwd3","-3.50249792109234","0.265536185758343"
"Carm1","-5.97373859936825","0.104523798039891"
"Cbx1","-1.32026041358818","0.46151673159757"
"Cbx2","0.335710137676022","0.950817528002573"
"Cbx3","-3.29660521590307","0.152007202032696"
"Cbx4","-3.75263996560403","0.0559322144927412"
"Cbx5","1.91298241673228","0.41692273234937"
"Cbx6","9.02948077764844","0.388995934343295"
"Cbx7","-2.46728852477325","0.622833512944219"
"Cbx8","-2.47780445387446","0.159654250872805"
"Cd14","-2.57892782909961","0.462815638209797"
"Cd4","0.0575197548776652","0.816578614353867"
"Cecr2","0.535630926924635","0.99515250378382"
"Chaf1a","-1.37424687352214","0.564581498592023"
"Chaf1b","4.829232021165","0.403368918739963"
"Chd1","1.98152813045451","0.421085118910955"
"Chd1l","4.60754230747065","0.0758572038453021"
"Chd2","-0.655744436295663","0.418474636861307"
"Chd3","1.37154319667732","0.762474614010805"
"Chd4","7.97242069483876","0.287380074724415"
"Chd5","2.82041072878175","0.143505036474695"
"Chd6","2.03840256027499","0.733524866763624"
"Chd7","4.7688126978176","0.0336601313657511"
"Chd8","0.727114076376285","0.937001068882527"
"Chd9","3.31929252471509","0.0521484456629913"
"Clock","0.107553673148677","0.699663758158261"
"Crebbp","2.04106418384304","0.448846265778526"
"Ctsl","2.10357965933821","0.342975928285508"
"Cxxc1","-2.79480287029692","0.276608672013764"
"Dmap1","1.62293302116742","0.646764954129787"
"Dnmt1","-6.04760491099411","0.313745384244155"
"Dnmt3a","1.17535303299669","0.832529754640269"
"Dnmt3b","2.34513002332185","0.415305332436655"
"Dnmt3l","3.44514024305979","0.477686876359771"
"Dot1l","9.94701486985939","0.285348037389338"
"Dpy30","-0.267934321139071","0.451040793273422"
"Dub2a","0.900207664971749","0.912206067221613"
"Eaf1","3.79250087748172","0.364823092754318"
"Eed","-2.4695489368082","0.454235574393757"
"Ehmt1","0.390564690958183","0.948554567214297"
"Ehmt2","-1.42478244708998","0.273601156684019"
"Elp3","0.399615680181526","0.827280213448361"
"Elp4","1.3437304996667","0.629816501494094"
"Ep300","4.03661719971578","0.780650364572369"
"Ep400","-7.31608279988677","0.176093507632973"
"Epc1","5.04342552991264","0.0301738876978999"
"Epc2","2.68976542437759","0.234522025067759"
"Ercc5","2.14482701817744","0.109995342714316"
"Ezh1","2.11091792763096","0.519664359854746"
"Ezh2","2.09767861729883","0.493831287947238"
"Fbxl19","1.47668744148082","0.843071718060345"
"Fbxo17","0.916873906099165","0.968381711110014"
"Fbxo44","6.98981220240699","0.344835757630066"
"Fbxw9","-0.756089673855211","0.656923841625908"
"Fkbp1a","3.77328849636625","0.412923882584905"
"Fkbp2","-3.38617558461225","0.36744071209832"
"Fkbp5","-3.49075549668152","0.286031283356478"
"Fosb","17.8667557121318","0.124777577792906"
"Gadd45a","-0.569405568283027","0.783460127255795"
"Gadd45b","4.5946935813871","0.125477224859095"
"Gtf2b","-0.436445075208482","0.711784785011701"
"Gtf2f1","-3.21794397207937","0.473205513711774"
"Gtf2h1","-3.76589196726474","0.106789696322987"
"Gtf3c4","2.34077143385883","0.705090105285224"
"H2afz","7.26602235813864","0.422011919346028"
"Hat1","8.07779291847521","0.483040213569779"
"Hcfc1","8.89990340202409","0.387580524807235"
"Hdac1","-3.80501288859987","0.197624401597996"
"Hdac10","-2.26083095048586","0.725174318800464"
"Hdac11","-2.02252698667367","0.0565036139772092"
"Hdac2","-0.80699470011697","0.648091053602858"
"Hdac3","-4.26406036995901","0.203660023876943"
"Hdac4","-0.540045539111007","0.311849600386729"
"Hdac5","-1.58765821224911","0.612725810118392"
"Hdac6","0.255689495211186","0.884904727024366"
"Hdac7","0.0111737346777385","0.835255857424312"
"Hdac8","-2.32277731039186","0.085478096473981"
"Hdac9","4.66430095497817","0.509668177609951"
"Hells","2.88039686659305","0.34961799390156"
"Hes1","3.03748584987191","0.191438282843646"
"Hes6","-6.36309504032501","0.109876707163452"
"Hira","-1.38407220812238","0.682794353871842"
"Hltf","-1.12410513306973","0.174139856182129"
"Id2","2.95079516460046","0.40716780886182"
"Id3","1.16730470686874","0.828805387970275"
"Ing2","-1.37351292733277","0.221590139818779"
"Ing3","-4.41573428555206","0.0261422617988928"
"Ing4","-1.9915659122187","0.134708667277658"
"Ing5","1.35530823241431","0.372218431316529"
"Ino80","4.48176991937851","0.133501511903291"
"Iws1","-6.40914240547671","0.190661213423459"
"Jarid2","2.3937030030864","0.30118338461611"
"Jhdm1d","1.05216001385314","0.851571383601481"
"Jmjd1c","-3.71730946987812","0.0765550496016572"
"Jmjd4","2.38821515466008","0.589280760136823"
