"ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","geneID","Count"
"GO:2001251","negative regulation of chromosome organization","5/14","145/23239",1.68837933708015e-08,1.68837933708015e-08,1.98802884562356e-06,"Atad2/Atad2b/Atm/Atrx/Aurkb",5
"GO:0032206","positive regulation of telomere maintenance","4/14","51/23239",2.02591545169938e-08,2.02591545169938e-08,1.98802884562356e-06,"Atm/Atr/Atrx/Aurkb",4
"GO:0033044","regulation of chromosome organization","6/14","346/23239",2.83294110501357e-08,2.83294110501357e-08,1.98802884562356e-06,"Atad2/Atad2b/Atm/Atr/Atrx/Aurkb",6
"GO:0016570","histone modification","6/14","422/23239",9.18796894650814e-08,9.18796894650814e-08,4.50375824912982e-06,"Asxl1/Atm/Atrx/Aurkb/Hdac3/Uhrf1",6
"GO:0016569","covalent chromatin modification","6/14","433/23239",1.06964258416833e-07,1.06964258416833e-07,4.50375824912982e-06,"Asxl1/Atm/Atrx/Aurkb/Hdac3/Uhrf1",6
"GO:0032204","regulation of telomere maintenance","4/14","81/23239",1.33489739166641e-07,1.33489739166641e-07,4.68385049707512e-06,"Atm/Atr/Atrx/Aurkb",4
"GO:0000723","telomere maintenance","4/14","124/23239",7.41615348692166e-07,7.41615348692166e-07,1.99861324869516e-05,"Atm/Atr/Atrx/Aurkb",4
"GO:0032200","telomere organization","4/14","126/23239",7.90704444056546e-07,7.90704444056546e-07,1.99861324869516e-05,"Atm/Atr/Atrx/Aurkb",4
"GO:0032212","positive regulation of telomere maintenance via telomerase","3/14","32/23239",8.54407163817181e-07,8.54407163817181e-07,1.99861324869516e-05,"Atm/Atr/Aurkb",3
"GO:1904358","positive regulation of telomere maintenance via telomere lengthening","3/14","36/23239",1.22818649085479e-06,1.22818649085479e-06,2.58565577022061e-05,"Atm/Atr/Aurkb",3
"GO:0010639","negative regulation of organelle organization","5/14","391/23239",2.32212733056375e-06,2.32212733056375e-06,4.26859619382194e-05,"Atad2/Atad2b/Atm/Atrx/Aurkb",5
"GO:0033048","negative regulation of mitotic sister chromatid segregation","3/14","45/23239",2.4330998304785e-06,2.4330998304785e-06,4.26859619382194e-05,"Atm/Atrx/Aurkb",3
"GO:0033046","negative regulation of sister chromatid segregation","3/14","47/23239",2.77834323103289e-06,2.77834323103289e-06,4.40956555795743e-05,"Atm/Atrx/Aurkb",3
"GO:2001252","positive regulation of chromosome organization","4/14","175/23239",2.93236109604169e-06,2.93236109604169e-06,4.40956555795743e-05,"Atm/Atr/Atrx/Aurkb",4
"GO:0032210","regulation of telomere maintenance via telomerase","3/14","50/23239",3.35476511698057e-06,3.35476511698057e-06,4.41416462760601e-05,"Atm/Atr/Aurkb",3
"GO:0051985","negative regulation of chromosome segregation","3/14","50/23239",3.35476511698057e-06,3.35476511698057e-06,4.41416462760601e-05,"Atm/Atrx/Aurkb",3
"GO:1902275","regulation of chromatin organization","4/14","188/23239",3.89751791153111e-06,3.89751791153111e-06,4.82664756845958e-05,"Atad2/Atad2b/Atm/Atrx",4
"GO:0045839","negative regulation of mitotic nuclear division","3/14","55/23239",4.48245139557109e-06,4.48245139557109e-06,5.24263321119426e-05,"Atm/Atrx/Aurkb",3
"GO:1904356","regulation of telomere maintenance via telomere lengthening","3/14","59/23239",5.54652379369785e-06,5.54652379369785e-06,6.14573273539928e-05,"Atm/Atr/Aurkb",3
"GO:0030330","DNA damage response, signal transduction by p53 class mediator","3/14","61/23239",6.13607248748783e-06,6.13607248748783e-06,6.45902367103982e-05,"Atm/Atr/Atrx",3
"GO:0006278","RNA-dependent DNA biosynthetic process","3/14","63/23239",6.76567009007648e-06,6.76567009007648e-06,6.47432544504926e-05,"Atm/Atr/Aurkb",3
"GO:0007004","telomere maintenance via telomerase","3/14","63/23239",6.76567009007648e-06,6.76567009007648e-06,6.47432544504926e-05,"Atm/Atr/Aurkb",3
"GO:0051784","negative regulation of nuclear division","3/14","66/23239",7.7879478433654e-06,7.7879478433654e-06,7.1285563783665e-05,"Atm/Atrx/Aurkb",3
"GO:0033047","regulation of mitotic sister chromatid segregation","3/14","69/23239",8.90749495584722e-06,8.90749495584722e-06,7.81359206653264e-05,"Atm/Atrx/Aurkb",3
"GO:0051054","positive regulation of DNA metabolic process","4/14","237/23239",9.74287543969404e-06,9.74287543969404e-06,8.20452668605814e-05,"Atm/Atr/Atrx/Aurkb",4
"GO:2000573","positive regulation of DNA biosynthetic process","3/14","73/23239",1.05589113222721e-05,1.05589113222721e-05,8.54972576702194e-05,"Atm/Atr/Aurkb",3
"GO:0010833","telomere maintenance via telomere lengthening","3/14","77/23239",1.24009127090711e-05,1.24009127090711e-05,9.66932764839854e-05,"Atm/Atr/Aurkb",3
"GO:0033045","regulation of sister chromatid segregation","3/14","83/23239",1.55431462454055e-05,1.55431462454055e-05,0.00011686576124365,"Atm/Atrx/Aurkb",3
"GO:0034502","protein localization to chromosome","3/14","84/23239",1.61130904441225e-05,1.61130904441225e-05,0.000116973433351162,"Atr/Atrx/Aurkb",3
