"ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0016569","covalent chromatin modification","24/50","433/23239",1.26410450366065e-28,1.26410450366065e-28,1.27474959421779e-25,"Brd4/Brd7/Hdac11/Hdac5/Hdac6/Iws1/Kdm1a/Kdm4b/Mecp2/Padi2/Jade1/Setd3/Setd7/Smarcb1/Suv39h2/Tet3/Trim28/Ube2a/Ube2b/Usp51/Kmt2b/Wdr5/Nsd3/Zmynd8",24
"GO:0016570","histone modification","23/50","422/23239",3.44840539492052e-27,3.44840539492052e-27,1.73872229912308e-24,"Brd4/Brd7/Hdac11/Hdac5/Hdac6/Iws1/Kdm1a/Kdm4b/Mecp2/Padi2/Jade1/Setd3/Setd7/Smarcb1/Suv39h2/Tet3/Ube2a/Ube2b/Usp51/Kmt2b/Wdr5/Nsd3/Zmynd8",23
"GO:0018205","peptidyl-lysine modification","17/50","337/23239",2.36557010992386e-19,2.36557010992386e-19,7.95163566774405e-17,"Brd4/Brd7/Hdac6/Iws1/Kdm1a/Kdm4b/Mecp2/Jade1/Setd3/Setd7/Smarcb1/Suv39h2/Tet3/Trim28/Kmt2b/Wdr5/Nsd3",17
"GO:0034968","histone lysine methylation","12/50","108/23239",5.66847904992137e-18,5.66847904992137e-18,1.42905340258544e-15,"Iws1/Kdm1a/Kdm4b/Mecp2/Setd3/Setd7/Smarcb1/Suv39h2/Tet3/Kmt2b/Wdr5/Nsd3",12
"GO:0018022","peptidyl-lysine methylation","12/50","120/23239",2.10442311920011e-17,2.10442311920011e-17,4.24428915409201e-15,"Iws1/Kdm1a/Kdm4b/Mecp2/Setd3/Setd7/Smarcb1/Suv39h2/Tet3/Kmt2b/Wdr5/Nsd3",12
"GO:0016571","histone methylation","12/50","137/23239",1.08131373655244e-16,1.08131373655244e-16,1.81736589406533e-14,"Iws1/Kdm1a/Kdm4b/Mecp2/Setd3/Setd7/Smarcb1/Suv39h2/Tet3/Kmt2b/Wdr5/Nsd3",12
"GO:0018023","peptidyl-lysine trimethylation","9/50","44/23239",3.08881402425421e-16,3.08881402425421e-16,4.44975012817374e-14,"Iws1/Kdm4b/Mecp2/Setd3/Smarcb1/Suv39h2/Tet3/Kmt2b/Nsd3",9
"GO:0006479","protein methylation","12/50","174/23239",2.00609513662694e-15,2.00609513662694e-15,2.19564970720022e-13,"Iws1/Kdm1a/Kdm4b/Mecp2/Setd3/Setd7/Smarcb1/Suv39h2/Tet3/Kmt2b/Wdr5/Nsd3",12
"GO:0008213","protein alkylation","12/50","174/23239",2.00609513662694e-15,2.00609513662694e-15,2.19564970720022e-13,"Iws1/Kdm1a/Kdm4b/Mecp2/Setd3/Setd7/Smarcb1/Suv39h2/Tet3/Kmt2b/Wdr5/Nsd3",12
"GO:0006338","chromatin remodeling","11/50","125/23239",2.17731442780815e-15,2.17731442780815e-15,2.19564970720022e-13,"Arid1b/Brdt/Cecr2/Chd7/Padi2/Scmh1/Smarca2/Smarca5/Smarcb1/Smyd1/Suv39h2",11
"GO:1902275","regulation of chromatin organization","12/50","188/23239",5.11954808295116e-15,5.11954808295116e-15,4.69332733346144e-13,"Brd7/Iws1/Kdm1a/Kdm4b/Mecp2/Padi2/Setd7/Smarcb1/Trim28/Ube2b/Kmt2b/Nsd3",12
"GO:0032259","methylation","14/50","340/23239",9.19557343258936e-15,9.19557343258936e-15,7.72750820036896e-13,"Iws1/Kdm1a/Kdm4b/Mecp2/Setd3/Setd7/Smarcb1/Smyd1/Suv39h2/Tet3/Trim28/Kmt2b/Wdr5/Nsd3",14
"GO:0043414","macromolecule methylation","13/50","282/23239",2.22992382920967e-14,2.22992382920967e-14,1.7297708731845e-12,"Iws1/Kdm1a/Kdm4b/Mecp2/Setd3/Setd7/Smarcb1/Suv39h2/Tet3/Trim28/Kmt2b/Wdr5/Nsd3",13
"GO:0031056","regulation of histone modification","10/50","151/23239",8.16135879507984e-13,8.16135879507984e-13,5.878632876456e-11,"Brd7/Iws1/Kdm1a/Kdm4b/Mecp2/Setd7/Smarcb1/Ube2b/Kmt2b/Nsd3",10
"GO:0031060","regulation of histone methylation","8/50","72/23239",2.75111866951622e-12,2.75111866951622e-12,1.84952398975196e-10,"Iws1/Kdm1a/Kdm4b/Mecp2/Setd7/Smarcb1/Kmt2b/Nsd3",8
