"ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0016569","covalent chromatin modification","13/18","433/23239",2.14826538620966e-19,2.14826538620966e-19,4.31914409227415e-17,"Kdm5b/Kdm5c/Kdm5d/Kdm6a/Kdm6b/L3mbtl2/Mbd1/Mbd3/Mta1/Mta3/Kat7/Pcgf5/Satb1",13
"GO:0016570","histone modification","12/18","422/23239",1.85223121628384e-17,1.85223121628384e-17,1.8619798016327e-15,"Kdm5b/Kdm5c/Kdm5d/Kdm6a/Kdm6b/L3mbtl2/Mbd3/Mta1/Mta3/Kat7/Pcgf5/Satb1",12
"GO:0070076","histone lysine demethylation","5/18","26/23239",9.88552681875118e-12,9.88552681875118e-12,5.97184342014416e-10,"Kdm5b/Kdm5c/Kdm5d/Kdm6a/Kdm6b",5
"GO:0016577","histone demethylation","5/18","27/23239",1.21265777548226e-11,1.21265777548226e-11,5.97184342014416e-10,"Kdm5b/Kdm5c/Kdm5d/Kdm6a/Kdm6b",5
"GO:0006482","protein demethylation","5/18","29/23239",1.78217316726815e-11,1.78217316726815e-11,5.97184342014416e-10,"Kdm5b/Kdm5c/Kdm5d/Kdm6a/Kdm6b",5
"GO:0008214","protein dealkylation","5/18","29/23239",1.78217316726815e-11,1.78217316726815e-11,5.97184342014416e-10,"Kdm5b/Kdm5c/Kdm5d/Kdm6a/Kdm6b",5
"GO:0070988","demethylation","5/18","53/23239",4.25860202406896e-10,4.25860202406896e-10,1.22314734826642e-08,"Kdm5b/Kdm5c/Kdm5d/Kdm6a/Kdm6b",5
"GO:0040029","regulation of gene expression, epigenetic","5/18","271/23239",1.57277200618045e-06,1.57277200618045e-06,3.95262438395349e-05,"L3mbtl1/Mbd1/Mbd3/Mta1/Pcgf5",5
"GO:0042752","regulation of circadian rhythm","3/18","105/23239",6.96143971316903e-05,6.96143971316903e-05,0.0015387334298679,"Kdm5b/Kdm5c/Mta1",3
"GO:0006346","methylation-dependent chromatin silencing","2/18","17/23239",7.65338616950004e-05,7.65338616950004e-05,0.0015387334298679,"Mbd1/Mbd3",2
"GO:0006338","chromatin remodeling","3/18","125/23239",0.000116860781039399,0.000116860781039399,0.00213592432330384,"Kdm6a/Kdm6b/Satb1",3
"GO:0048333","mesodermal cell differentiation","2/18","23/23239",0.00014198398063429,0.00014198398063429,0.00237064889403056,"Kdm6a/Kdm6b",2
"GO:0016573","histone acetylation","3/18","137/23239",0.000153285412781557,0.000153285412781557,0.00237064889403056,"L3mbtl2/Mbd3/Kat7",3
"GO:0018393","internal peptidyl-lysine acetylation","3/18","142/23239",0.000170408492862522,0.000170408492862522,0.00242945953458229,"L3mbtl2/Mbd3/Kat7",3
"GO:0006475","internal protein amino acid acetylation","3/18","145/23239",0.000181255488836637,0.000181255488836637,0.00242945953458229,"L3mbtl2/Mbd3/Kat7",3
"GO:0018394","peptidyl-lysine acetylation","3/18","153/23239",0.00021235067045619,0.00021235067045619,0.00266835381954817,"L3mbtl2/Mbd3/Kat7",3
"GO:0006473","protein acetylation","3/18","183/23239",0.000359278704195845,0.000359278704195845,0.00424905464404993,"L3mbtl2/Mbd3/Kat7",3
"GO:0007623","circadian rhythm","3/18","191/23239",0.000407189119653631,0.000407189119653631,0.00454813578092652,"Kdm5b/Kdm5c/Mta1",3
"GO:0043543","protein acylation","3/18","226/23239",0.00066484893984722,0.00066484893984722,0.00703524362940825,"L3mbtl2/Mbd3/Kat7",3
"GO:0035065","regulation of histone acetylation","2/18","54/23239",0.000791740020118499,0.000791740020118499,0.00795907072855965,"L3mbtl2/Kat7",2
"GO:0001707","mesoderm formation","2/18","62/23239",0.00104241708346483,0.00104241708346483,0.00972209175932102,"Kdm6a/Kdm6b",2
"GO:2000756","regulation of peptidyl-lysine acetylation","2/18","63/23239",0.00107610125065436,0.00107610125065436,0.00972209175932102,"L3mbtl2/Kat7",2
"GO:0048511","rhythmic process","3/18","270/23239",0.00111218693686473,0.00111218693686473,0.00972209175932102,"Kdm5b/Kdm5c/Mta1",3
"GO:0048332","mesoderm morphogenesis","2/18","66/23239",0.00118026879508578,0.00118026879508578,0.00988733946760452,"Kdm6a/Kdm6b",2
"GO:0043414","macromolecule methylation","3/18","282/23239",0.0012604212949519,0.0012604212949519,0.0101364407299289,"L3mbtl2/Mbd4/Satb1",3
