"ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0016569","covalent chromatin modification","6/20","433/23239",1.25551630308693e-06,1.25551630308693e-06,0.000245816876183336,"Asxl2/Carm1/Cbx8/Chd1/Ep400/Jmjd1c",6
"GO:0016570","histone modification","5/20","422/23239",2.38719379213441e-05,2.38719379213441e-05,0.00233693708072105,"Asxl2/Carm1/Cbx8/Ep400/Jmjd1c",5
"GO:1903010","regulation of bone development","2/20","25/23239",0.000208607921522749,0.000208607921522749,0.0105185454139819,"Asxl2/Carm1",2
"GO:0006333","chromatin assembly or disassembly","3/20","144/23239",0.000245861934487137,0.000245861934487137,0.0105185454139819,"Chaf1a/Chaf1b/Chd1",3
"GO:0006335","DNA replication-dependent nucleosome assembly","2/20","31/23239",0.000322342520751057,0.000322342520751057,0.0105185454139819,"Chaf1a/Chaf1b",2
"GO:0034723","DNA replication-dependent nucleosome organization","2/20","31/23239",0.000322342520751057,0.000322342520751057,0.0105185454139819,"Chaf1a/Chaf1b",2
"GO:0006281","DNA repair","4/20","442/23239",0.000491149160248785,0.000491149160248785,0.0137374050836502,"Cbx8/Chaf1a/Chaf1b/Chd1l",4
"GO:0045600","positive regulation of fat cell differentiation","2/20","61/23239",0.00124909431573569,0.00124909431573569,0.0305699398324787,"Asxl2/Carm1",2
"GO:0018205","peptidyl-lysine modification","3/20","337/23239",0.00286911650381973,0.00286911650381973,0.0624158678023942,"Asxl2/Cbx4/Ep400",3
"GO:0006334","nucleosome assembly","2/20","99/23239",0.00324692610091141,0.00324692610091141,0.0631717729193507,"Chaf1a/Chaf1b",2
"GO:0014074","response to purine-containing compound","2/20","109/23239",0.0039194538999805,0.0039194538999805,0.0631717729193507,"Carm1/Fkbp1a",2
"GO:0031497","chromatin assembly","2/20","121/23239",0.00480462984479456,0.00480462984479456,0.0631717729193507,"Chaf1a/Chaf1b",2
"GO:0006338","chromatin remodeling","2/20","125/23239",0.00511836513236195,0.00511836513236195,0.0631717729193507,"Chd1/Chd1l",2
"GO:0045598","regulation of fat cell differentiation","2/20","133/23239",0.00577348445919503,0.00577348445919503,0.0631717729193507,"Asxl2/Carm1",2
"GO:0034728","nucleosome organization","2/20","136/23239",0.00602858038252144,0.00602858038252144,0.0631717729193507,"Chaf1a/Chaf1b",2
"GO:0016571","histone methylation","2/20","137/23239",0.00611474738606959,0.00611474738606959,0.0631717729193507,"Asxl2/Carm1",2
"GO:0008360","regulation of cell shape","2/20","148/23239",0.0070997314631318,0.0070997314631318,0.0631717729193507,"Brwd1/Brwd3",2
"GO:0035246","peptidyl-arginine N-methylation","1/20","10/23239",0.00857462259289077,0.00857462259289077,0.0631717729193507,"Carm1",1
"GO:0061085","regulation of histone H3-K27 methylation","1/20","10/23239",0.00857462259289077,0.00857462259289077,0.0631717729193507,"Asxl2",1
"GO:1902415","regulation of mRNA binding","1/20","10/23239",0.00857462259289077,0.00857462259289077,0.0631717729193507,"Carm1",1
"GO:0006323","DNA packaging","2/20","167/23239",0.00895874461541269,0.00895874461541269,0.0631717729193507,"Chaf1a/Chaf1b",2
"GO:0065004","protein-DNA complex assembly","2/20","169/23239",0.00916584274632954,0.00916584274632954,0.0631717729193507,"Chaf1a/Chaf1b",2
"GO:0035630","bone mineralization involved in bone maturation","1/20","11/23239",0.0094282326298335,0.0094282326298335,0.0631717729193507,"Asxl2",1
"GO:0006479","protein methylation","2/20","174/23239",0.00969296064747008,0.00969296064747008,0.0631717729193507,"Asxl2/Carm1",2
"GO:0008213","protein alkylation","2/20","174/23239",0.00969296064747008,0.00969296064747008,0.0631717729193507,"Asxl2/Carm1",2
"GO:0034969","histone arginine methylation","1/20","12/23239",0.0102811444322877,0.0102811444322877,0.0631717729193507,"Carm1",1
"GO:0048733","sebaceous gland development","1/20","12/23239",0.0102811444322877,0.0102811444322877,0.0631717729193507,"Cbx7",1
"GO:1905214","regulation of RNA binding","1/20","12/23239",0.0102811444322877,0.0102811444322877,0.0631717729193507,"Carm1",1
"GO:0007183","SMAD protein complex assembly","1/20","13/23239",0.0111333585413568,0.0111333585413568,0.0631717729193507,"Fkbp1a",1
"GO:0018216","peptidyl-arginine methylation","1/20","13/23239",0.0111333585413568,0.0111333585413568,0.0631717729193507,"Carm1",1
"GO:0033169","histone H3-K9 demethylation","1/20","13/23239",0.0111333585413568,0.0111333585413568,0.0631717729193507,"Jmjd1c",1
