"ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0035246","peptidyl-arginine N-methylation","7/17","10/23239",3.21267167510088e-21,3.21267167510088e-21,7.23696566812198e-19,"Prmt1/Prmt2/Prmt3/Prmt5/Prmt6/Prmt7/Prmt8",7
"GO:0034969","histone arginine methylation","7/17","12/23239",2.1187662170236e-20,2.1187662170236e-20,2.38639984443711e-18,"Prmt1/Prmt2/Prmt3/Prmt5/Prmt6/Prmt7/Prmt8",7
"GO:0016570","histone modification","13/17","422/23239",4.33066307266108e-20,4.33066307266108e-20,2.58429263737707e-18,"Ncor1/Prmt1/Prmt2/Prmt3/Prmt5/Prmt6/Prmt7/Prmt8/Rbbp5/Ring1/Rnf2/Rnf20/Rnf40",13
"GO:0018216","peptidyl-arginine methylation","7/17","13/23239",4.58893085141724e-20,4.58893085141724e-20,2.58429263737707e-18,"Prmt1/Prmt2/Prmt3/Prmt5/Prmt6/Prmt7/Prmt8",7
"GO:0016569","covalent chromatin modification","13/17","433/23239",6.06929715834136e-20,6.06929715834136e-20,2.73437808817905e-18,"Ncor1/Prmt1/Prmt2/Prmt3/Prmt5/Prmt6/Prmt7/Prmt8/Rbbp5/Ring1/Rnf2/Rnf20/Rnf40",13
"GO:0018195","peptidyl-arginine modification","7/17","27/23239",2.36227536303347e-17,2.36227536303347e-17,8.86889346823091e-16,"Prmt1/Prmt2/Prmt3/Prmt5/Prmt6/Prmt7/Prmt8",7
"GO:0016571","histone methylation","9/17","137/23239",1.53871076622728e-16,1.53871076622728e-16,4.95164066124268e-15,"Prmt1/Prmt2/Prmt3/Prmt5/Prmt6/Prmt7/Prmt8/Rbbp5/Rnf20",9
"GO:0006479","protein methylation","9/17","174/23239",1.38615200183805e-15,1.38615200183805e-15,3.46943308062388e-14,"Prmt1/Prmt2/Prmt3/Prmt5/Prmt6/Prmt7/Prmt8/Rbbp5/Rnf20",9
"GO:0008213","protein alkylation","9/17","174/23239",1.38615200183805e-15,1.38615200183805e-15,3.46943308062388e-14,"Prmt1/Prmt2/Prmt3/Prmt5/Prmt6/Prmt7/Prmt8/Rbbp5/Rnf20",9
"GO:0043414","macromolecule methylation","9/17","282/23239",1.12150454365964e-13,1.12150454365964e-13,2.52633655098065e-12,"Prmt1/Prmt2/Prmt3/Prmt5/Prmt6/Prmt7/Prmt8/Rbbp5/Rnf20",9
"GO:0032259","methylation","9/17","340/23239",6.06192496425431e-13,6.06192496425431e-13,1.24138941851715e-11,"Prmt1/Prmt2/Prmt3/Prmt5/Prmt6/Prmt7/Prmt8/Rbbp5/Rnf20",9
"GO:0010390","histone monoubiquitination","4/17","30/23239",5.30644938647098e-09,5.30644938647098e-09,9.96122955004201e-08,"Ring1/Rnf2/Rnf20/Rnf40",4
"GO:0016574","histone ubiquitination","4/17","46/23239",3.13719650772034e-08,3.13719650772034e-08,5.4361137866571e-07,"Ring1/Rnf2/Rnf20/Rnf40",4
"GO:0006513","protein monoubiquitination","4/17","66/23239",1.37320680920106e-07,1.37320680920106e-07,2.20952073059419e-06,"Ring1/Rnf2/Rnf20/Rnf40",4
"GO:0031056","regulation of histone modification","4/17","151/23239",3.81696432976272e-06,3.81696432976272e-06,5.73214292329279e-05,"Ncor1/Prmt6/Rnf20/Rnf40",4
"GO:1902275","regulation of chromatin organization","4/17","188/23239",9.09225931995128e-06,9.09225931995128e-06,0.00012800944042563,"Ncor1/Prmt6/Rnf20/Rnf40",4
"GO:0006397","mRNA processing","5/17","439/23239",1.20635202316332e-05,1.20635202316332e-05,0.000159850980159102,"Prmt5/Prmt7/Psip1/Rnf20/Rnf40",5
"GO:0033182","regulation of histone ubiquitination","2/17","10/23239",2.25875872412631e-05,2.25875872412631e-05,0.000282675068399433,"Rnf20/Rnf40",2
"GO:0033523","histone H2B ubiquitination","2/17","12/23239",3.30999591079862e-05,3.30999591079862e-05,0.000392431648150086,"Rnf20/Rnf40",2
"GO:0031058","positive regulation of histone modification","3/17","96/23239",4.45426885518831e-05,4.45426885518831e-05,0.000501691334215947,"Ncor1/Rnf20/Rnf40",3
"GO:1900363","regulation of mRNA polyadenylation","2/17","15/23239",5.2591086102902e-05,5.2591086102902e-05,0.000564134958697795,"Rnf20/Rnf40",2
"GO:1905269","positive regulation of chromatin organization","3/17","105/23239",5.82031180928804e-05,5.82031180928804e-05,0.000595955371860115,"Ncor1/Rnf20/Rnf40",3
"GO:0035518","histone H2A monoubiquitination","2/17","18/23239",7.65338616950003e-05,7.65338616950003e-05,0.000749576494404122,"Ring1/Rnf2",2
"GO:0033044","regulation of chromosome organization","4/17","346/23239",9.86004766053439e-05,9.86004766053439e-05,0.000925460613751912,"Ncor1/Prmt6/Rnf20/Rnf40",4
"GO:0031440","regulation of mRNA 3'-end processing","2/17","25/23239",0.000149615098554114,0.000149615098554114,0.00129626036803969,"Rnf20/Rnf40",2
"GO:0033522","histone H2A ubiquitination","2/17","25/23239",0.000149615098554114,0.000149615098554114,0.00129626036803969,"Ring1/Rnf2",2
"GO:0060765","regulation of androgen receptor signaling pathway","2/17","28/23239",0.00018827187409407,0.00018827187409407,0.00157076729263669,"Ncor1/Prmt2",2
"GO:0000387","spliceosomal snRNP assembly","2/17","31/23239",0.000231305581715266,0.000231305581715266,0.001860879491995,"Prmt5/Prmt7",2
"GO:0050686","negative regulation of mRNA processing","2/17","32/23239",0.000246619842579369,0.000246619842579369,0.00191566774272178,"Rnf20/Rnf40",2
"GO:2001252","positive regulation of chromosome organization","3/17","175/23239",0.000264102077124734,0.000264102077124734,0.00198308226332256,"Ncor1/Rnf20/Rnf40",3
"GO:0000209","protein polyubiquitination","3/17","186/23239",0.000315849518788663,0.000315849518788663,0.00229513742006024,"Rnf20/Rnf217/Rnf40",3
"GO:0031396","regulation of protein ubiquitination","3/17","189/23239",0.000331016536857929,0.000331016536857929,0.00233018220024989,"Prmt3/Rnf20/Rnf40",3
"GO:0006378","mRNA polyadenylation","2/17","44/23239",0.000467946227692275,0.000467946227692275,0.00319427409014823,"Rnf20/Rnf40",2
"GO:1903320","regulation of protein modification by small protein conjugation or removal","3/17","219/23239",0.000509161474716524,0.000509161474716524,0.00327151584635749,"Prmt3/Rnf20/Rnf40",3
"GO:0043631","RNA polyadenylation","2/17","46/23239",0.000511530618072475,0.000511530618072475,0.00327151584635749,"Rnf20/Rnf40",2
"GO:0022618","ribonucleoprotein complex assembly","3/17","221/23239",0.000522831037128159,0.000522831037128159,0.00327151584635749,"Prmt5/Prmt7/Psip1",3
"GO:0030521","androgen receptor signaling pathway","2/17","48/23239",0.000557014973710812,0.000557014973710812,0.00339121491818247,"Ncor1/Prmt2",2
"GO:0071826","ribonucleoprotein complex subunit organization","3/17","234/23239",0.000617459015641456,0.000617459015641456,0.00366028336142027,"Prmt5/Prmt7/Psip1",3
"GO:0051568","histone H3-K4 methylation","2/17","53/23239",0.000679005474737298,0.000679005474737298,0.00382932933550264,"Prmt6/Rbbp5",2
"GO:0000375","RNA splicing, via transesterification reactions","3/17","246/23239",0.000713973086385772,0.000713973086385772,0.00382932933550264,"Prmt5/Prmt7/Psip1",3
"GO:0000377","RNA splicing, via transesterification reactions with bulged adenosine as nucleophile","3/17","246/23239",0.000713973086385772,0.000713973086385772,0.00382932933550264,"Prmt5/Prmt7/Psip1",3
"GO:0000398","mRNA splicing, via spliceosome","3/17","246/23239",0.000713973086385772,0.000713973086385772,0.00382932933550264,"Prmt5/Prmt7/Psip1",3
"GO:0031124","mRNA 3'-end processing","2/17","55/23239",0.000731100458252681,0.000731100458252681,0.00382999995265786,"Rnf20/Rnf40",2
"GO:0032922","circadian regulation of gene expression","2/17","60/23239",0.00086954147456883,0.00086954147456883,0.00445171951095047,"Ncor1/Prmt5",2
"GO:0006305","DNA alkylation","2/17","69/23239",0.00114806078480708,0.00114806078480708,0.0056220825617555,"Prmt5/Prmt7",2
"GO:0006306","DNA methylation","2/17","69/23239",0.00114806078480708,0.00114806078480708,0.0056220825617555,"Prmt5/Prmt7",2
"GO:0031060","regulation of histone methylation","2/17","72/23239",0.00124921659766109,0.00124921659766109,0.00598728671667352,"Prmt6/Rnf20",2
"GO:1903312","negative regulation of mRNA metabolic process","2/17","76/23239",0.00139051339441838,0.00139051339441838,0.00652565496503364,"Rnf20/Rnf40",2
"GO:0033143","regulation of intracellular steroid hormone receptor signaling pathway","2/17","78/23239",0.00146390328062038,0.00146390328062038,0.00672986685397984,"Ncor1/Prmt2",2
"GO:0044728","DNA methylation or demethylation","2/17","84/23239",0.00169498063426086,0.00169498063426086,0.00763633380488051,"Prmt5/Prmt7",2
"GO:0006304","DNA modification","2/17","94/23239",0.00211617872171818,0.00211617872171818,0.00931504229887357,"Prmt5/Prmt7",2
"GO:0008380","RNA splicing","3/17","361/23239",0.00215029481104839,0.00215029481104839,0.00931504229887357,"Prmt5/Prmt7/Psip1",3
"GO:0031123","RNA 3'-end processing","2/17","97/23239",0.0022512557967673,0.0022512557967673,0.0093912035186784,"Rnf20/Rnf40",2
"GO:1901800","positive regulation of proteasomal protein catabolic process","2/17","97/23239",0.0022512557967673,0.0022512557967673,0.0093912035186784,"Rnf217/Rnf40",2
"GO:0031398","positive regulation of protein ubiquitination","2/17","104/23239",0.00258194332608565,0.00258194332608565,0.0105748492207144,"Rnf20/Rnf40",2
"GO:0009408","response to heat","2/17","105/23239",0.00263094799031852,0.00263094799031852,0.010583136652785,"Psip1/Rbbp7",2
"GO:0034968","histone lysine methylation","2/17","108/23239",0.00278059433013964,0.00278059433013964,0.0109888677128326,"Prmt6/Rbbp5",2
"GO:1903052","positive regulation of proteolysis involved in cellular protein catabolic process","2/17","110/23239",0.00288254627160742,0.00288254627160742,0.0111953702744825,"Rnf217/Rnf40",2
"GO:0030518","intracellular steroid hormone receptor signaling pathway","2/17","112/23239",0.00298624288130838,0.00298624288130838,0.0114015339268509,"Ncor1/Prmt2",2
"GO:0022613","ribonucleoprotein complex biogenesis","3/17","420/23239",0.00330094245280813,0.00330094245280813,0.0123930120158059,"Prmt5/Prmt7/Psip1",3
"GO:0043401","steroid hormone mediated signaling pathway","2/17","119/23239",0.00336285238822279,0.00336285238822279,0.012418471286966,"Ncor1/Prmt2",2
"GO:0018022","peptidyl-lysine methylation","2/17","120/23239",0.00341838197817212,0.00341838197817212,0.0124199277305405,"Prmt6/Rbbp5",2
"GO:0006338","chromatin remodeling","2/17","125/23239",0.00370247282785836,0.00370247282785836,0.0132362361417223,"Rbbp4/Rbbp7",2
"GO:1903322","positive regulation of protein modification by small protein conjugation or removal","2/17","126/23239",0.00376057550194726,0.00376057550194726,0.0132362361417223,"Rnf20/Rnf40",2
"GO:0030218","erythrocyte differentiation","2/17","129/23239",0.00393744207593028,0.00393744207593028,0.0134387975159343,"Ncor1/Prmt1",2
"GO:1903364","positive regulation of cellular protein catabolic process","2/17","129/23239",0.00393744207593028,0.00393744207593028,0.0134387975159343,"Rnf217/Rnf40",2
"GO:0034101","erythrocyte homeostasis","2/17","140/23239",0.00461856496861741,0.00461856496861741,0.0155282467130263,"Ncor1/Prmt1",2
"GO:0050684","regulation of mRNA processing","2/17","143/23239",0.00481315144621316,0.00481315144621316,0.0159444955029352,"Rnf20/Rnf40",2
"GO:0043433","negative regulation of DNA-binding transcription factor activity","2/17","158/23239",0.00584207445342881,0.00584207445342881,0.019072523768631,"Prmt2/Rnf2",2
"GO:0009266","response to temperature stimulus","2/17","163/23239",0.00620556865611491,0.00620556865611491,0.0199230568545116,"Psip1/Rbbp7",2
"GO:0009755","hormone-mediated signaling pathway","2/17","164/23239",0.0062794868450318,0.0062794868450318,0.0199230568545116,"Ncor1/Prmt2",2
"GO:0071383","cellular response to steroid hormone stimulus","2/17","166/23239",0.00642853808340972,0.00642853808340972,0.0200690033574087,"Ncor1/Prmt2",2
"GO:0061136","regulation of proteasomal protein catabolic process","2/17","167/23239",0.00650367001325372,0.00650367001325372,0.0200690033574087,"Rnf217/Rnf40",2
"GO:0002262","myeloid cell homeostasis","2/17","174/23239",0.0070408592055085,0.0070408592055085,0.0214330564719604,"Ncor1/Prmt1",2
