"ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0006479","protein methylation","13/27","174/23239",2.69948359864089e-21,2.69948359864089e-21,2.6265170807799e-19,"Kmt2b/Kmt2d/Setd1a/Setd2/Setd4/Kmt5a/Setdb2/Suv39h1/Kmt5b/Kmt5c/Suz12/Tet1/Tet2",13
"GO:0008213","protein alkylation","13/27","174/23239",2.69948359864089e-21,2.69948359864089e-21,2.6265170807799e-19,"Kmt2b/Kmt2d/Setd1a/Setd2/Setd4/Kmt5a/Setdb2/Suv39h1/Kmt5b/Kmt5c/Suz12/Tet1/Tet2",13
"GO:0018022","peptidyl-lysine methylation","12/27","120/23239",3.32692163565454e-21,3.32692163565454e-21,2.6265170807799e-19,"Kmt2b/Kmt2d/Setd1a/Setd2/Setd4/Kmt5a/Setdb2/Suv39h1/Kmt5b/Kmt5c/Suz12/Tet2",12
"GO:0032259","methylation","14/27","340/23239",2.66319749731803e-19,2.66319749731803e-19,1.57689325499094e-17,"Kmt2b/Kmt2d/Setd1a/Setd2/Setd4/Kmt5a/Setdb2/Smyd5/Suv39h1/Kmt5b/Kmt5c/Suz12/Tet1/Tet2",14
"GO:0043414","macromolecule methylation","13/27","282/23239",1.61617402935006e-18,1.61617402935006e-18,7.65556119165817e-17,"Kmt2b/Kmt2d/Setd1a/Setd2/Setd4/Kmt5a/Setdb2/Suv39h1/Kmt5b/Kmt5c/Suz12/Tet1/Tet2",13
"GO:0016571","histone methylation","11/27","137/23239",2.38861331851859e-18,2.38861331851859e-18,9.428736783626e-17,"Kmt2b/Kmt2d/Setd1a/Setd2/Setdb2/Suv39h1/Kmt5b/Kmt5c/Suz12/Tet1/Tet2",11
"GO:0018205","peptidyl-lysine modification","13/27","337/23239",1.66367955134214e-17,1.66367955134214e-17,5.62899096318769e-16,"Kmt2b/Kmt2d/Setd1a/Setd2/Setd4/Kmt5a/Setdb2/Suv39h1/Kmt5b/Kmt5c/Suz12/Tet2/Ube2i",13
"GO:0034968","histone lysine methylation","10/27","108/23239",2.42200816128703e-17,2.42200816128703e-17,7.17041889854712e-16,"Kmt2b/Kmt2d/Setd1a/Setd2/Setdb2/Suv39h1/Kmt5b/Kmt5c/Suz12/Tet2",10
"GO:0016570","histone modification","13/27","422/23239",3.09526587026925e-16,3.09526587026925e-16,8.14543650070854e-15,"Kmt2b/Kmt2d/Setd1a/Setd2/Setdb2/Suv39h1/Kmt5b/Kmt5c/Suz12/Tet1/Tet2/Ube2e1/Usp22",13
"GO:0016569","covalent chromatin modification","13/27","433/23239",4.318591391871e-16,4.318591391871e-16,1.02282427702208e-14,"Kmt2b/Kmt2d/Setd1a/Setd2/Setdb2/Suv39h1/Kmt5b/Kmt5c/Suz12/Tet1/Tet2/Ube2e1/Usp22",13
"GO:0018023","peptidyl-lysine trimethylation","7/27","44/23239",4.56085240465189e-14,4.56085240465189e-14,9.82001713920263e-13,"Kmt2b/Setd2/Setd4/Suv39h1/Kmt5b/Kmt5c/Tet2",7
"GO:0051568","histone H3-K4 methylation","4/27","53/23239",4.06891839316531e-07,4.06891839316531e-07,8.03075998651049e-06,"Kmt2b/Kmt2d/Setd1a/Tet2",4
"GO:0034728","nucleosome organization","4/27","136/23239",1.77388608969968e-05,1.77388608969968e-05,0.000323177627678079,"Setd2/Smarcc2/Smarcd3/Supt16",4
"GO:0016574","histone ubiquitination","3/27","46/23239",2.05345808519825e-05,2.05345808519825e-05,0.000347389525691433,"Suz12/Ube2e1/Usp22",3
"GO:1902275","regulation of chromatin organization","4/27","188/23239",6.29337754896481e-05,6.29337754896481e-05,0.000993691191941813,"Kmt2b/Setd1a/Suv39h1/Tet1",4
"GO:0031060","regulation of histone methylation","3/27","72/23239",7.90696316587438e-05,7.90696316587438e-05,0.00114791142791573,"Kmt2b/Suv39h1/Tet1",3
"GO:0006342","chromatin silencing","3/27","73/23239",8.2394531381507e-05,8.2394531381507e-05,0.00114791142791573,"Kmt2d/Suv39h1/Tet1",3
"GO:0071824","protein-DNA complex subunit organization","4/27","210/23239",9.66110469735601e-05,9.66110469735601e-05,0.00127119798649421,"Setd2/Smarcc2/Smarcd3/Supt16",4
"GO:0045814","negative regulation of gene expression, epigenetic","3/27","80/23239",0.000108253887858728,0.000108253887858728,0.0013494251949149,"Kmt2d/Suv39h1/Tet1",3
"GO:0018027","peptidyl-lysine dimethylation","2/27","14/23239",0.000117280067470576,0.000117280067470576,0.00138884290425682,"Setd2/Suv39h1",2
"GO:0006337","nucleosome disassembly","2/27","15/23239",0.000135226161733406,0.000135226161733406,0.00143172868346754,"Smarcc2/Smarcd3",2
"GO:0072529","pyrimidine-containing compound catabolic process","2/27","15/23239",0.000135226161733406,0.000135226161733406,0.00143172868346754,"Tet1/Tet2",2
"GO:0006281","DNA repair","5/27","442/23239",0.000139036763261181,0.000139036763261181,0.00143172868346754,"Rpa3/Setd2/Ssrp1/Supt16/Suv39h1",5
"GO:0031498","chromatin disassembly","2/27","17/23239",0.00017489910980995,0.00017489910980995,0.00159321051446311,"Smarcc2/Smarcd3",2
"GO:0032986","protein-DNA complex disassembly","2/27","17/23239",0.00017489910980995,0.00017489910980995,0.00159321051446311,"Smarcc2/Smarcd3",2
"GO:0080182","histone H3-K4 trimethylation","2/27","17/23239",0.00017489910980995,0.00017489910980995,0.00159321051446311,"Kmt2b/Tet2",2
"GO:0016458","gene silencing","4/27","248/23239",0.000183146186351779,0.000183146186351779,0.00160654549431385,"Kmt2b/Kmt2d/Suv39h1/Tet1",4
"GO:0080111","DNA demethylation","2/27","20/23239",0.000243819440094439,0.000243819440094439,0.00206238248200183,"Tet1/Tet2",2
"GO:0040029","regulation of gene expression, epigenetic","4/27","271/23239",0.000256951713044028,0.000256951713044028,0.00209851671270078,"Kmt2d/Setd1a/Suv39h1/Tet1",4
