"ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0016570","histone modification","35/47","422/23239",1.20948045024653e-51,1.20948045024653e-51,8.97561807814533e-49,"Ep300/Kdm8/Jmjd6/Kat2a/Kat2b/Kat5/Kdm1b/Kdm2a/Kdm3a/Kdm3b/Kdm4a/Kdm4c/Kdm4d/Kdm5a/Kmt2c/Kmt2e/Morf4l1/Msl3/Mta2/Mtf2/Kat8/Kat6b/Nap1l2/Ncoa1/Nsd1/Padi1/Padi4/Padi6/Paf1/Paxip1/Pcgf1/Pcgf2/Setd5/Smarca4/Smyd2",35
"GO:0016569","covalent chromatin modification","35/47","433/23239",3.07428558079552e-51,3.07428558079552e-51,1.14072175497939e-48,"Ep300/Kdm8/Jmjd6/Kat2a/Kat2b/Kat5/Kdm1b/Kdm2a/Kdm3a/Kdm3b/Kdm4a/Kdm4c/Kdm4d/Kdm5a/Kmt2c/Kmt2e/Morf4l1/Msl3/Mta2/Mtf2/Kat8/Kat6b/Nap1l2/Ncoa1/Nsd1/Padi1/Padi4/Padi6/Paf1/Paxip1/Pcgf1/Pcgf2/Setd5/Smarca4/Smyd2",35
"GO:0018205","peptidyl-lysine modification","23/47","337/23239",2.85181015174161e-30,2.85181015174161e-30,7.05447774378187e-28,"Ep300/Jmjd6/Kat2a/Kat2b/Kat5/Kdm3a/Kdm4a/Kdm4c/Kdm4d/Kmt2e/Morf4l1/Msl3/Mtf2/Kat8/Kat6b/Nap1l2/Ncoa1/Nsd1/Paxip1/Pcgf2/Setd5/Smarca4/Smyd2",23
"GO:0031056","regulation of histone modification","16/47","151/23239",5.64866550432339e-24,5.64866550432339e-24,1.04797610014421e-21,"Ep300/Kat2a/Kat2b/Kdm2a/Kdm3a/Kdm4a/Kdm4c/Kdm4d/Kdm5a/Kmt2e/Mtf2/Nap1l2/Nsd1/Paf1/Paxip1/Setd5",16
"GO:1902275","regulation of chromatin organization","16/47","188/23239",2.12304042375362e-22,2.12304042375362e-22,3.15103894472906e-20,"Ep300/Kat2a/Kat2b/Kdm2a/Kdm3a/Kdm4a/Kdm4c/Kdm4d/Kdm5a/Kmt2e/Mtf2/Nap1l2/Nsd1/Paf1/Paxip1/Setd5",16
"GO:0016577","histone demethylation","10/47","27/23239",3.37324366704126e-21,3.37324366704126e-21,4.17216979870892e-19,"Kdm8/Jmjd6/Kdm1b/Kdm2a/Kdm3a/Kdm3b/Kdm4a/Kdm4c/Kdm4d/Kdm5a",10
"GO:0006482","protein demethylation","10/47","29/23239",7.98579903153817e-21,7.98579903153817e-21,7.39707653650852e-19,"Kdm8/Jmjd6/Kdm1b/Kdm2a/Kdm3a/Kdm3b/Kdm4a/Kdm4c/Kdm4d/Kdm5a",10
"GO:0008214","protein dealkylation","10/47","29/23239",7.98579903153817e-21,7.98579903153817e-21,7.39707653650852e-19,"Kdm8/Jmjd6/Kdm1b/Kdm2a/Kdm3a/Kdm3b/Kdm4a/Kdm4c/Kdm4d/Kdm5a",10
"GO:0016573","histone acetylation","14/47","137/23239",8.97092260810607e-21,8.97092260810607e-21,7.39707653650852e-19,"Ep300/Kat2a/Kat2b/Kat5/Morf4l1/Msl3/Kat8/Kat6b/Nap1l2/Ncoa1/Paxip1/Pcgf2/Setd5/Smarca4",14
"GO:0018393","internal peptidyl-lysine acetylation","14/47","142/23239",1.50923370427174e-20,1.50923370427174e-20,1.12001027527535e-18,"Ep300/Kat2a/Kat2b/Kat5/Morf4l1/Msl3/Kat8/Kat6b/Nap1l2/Ncoa1/Paxip1/Pcgf2/Setd5/Smarca4",14
"GO:0006475","internal protein amino acid acetylation","14/47","145/23239",2.0430641043381e-20,2.0430641043381e-20,1.37833511345297e-18,"Ep300/Kat2a/Kat2b/Kat5/Morf4l1/Msl3/Kat8/Kat6b/Nap1l2/Ncoa1/Paxip1/Pcgf2/Setd5/Smarca4",14
"GO:0018394","peptidyl-lysine acetylation","14/47","153/23239",4.43970261053839e-20,4.43970261053839e-20,2.74560556178032e-18,"Ep300/Kat2a/Kat2b/Kat5/Morf4l1/Msl3/Kat8/Kat6b/Nap1l2/Ncoa1/Paxip1/Pcgf2/Setd5/Smarca4",14
"GO:0033044","regulation of chromosome organization","17/47","346/23239",1.07173716466322e-19,1.07173716466322e-19,6.11801377398845e-18,"Ep300/Kat2a/Kat2b/Kdm2a/Kdm3a/Kdm4a/Kdm4c/Kdm4d/Kdm5a/Kmt2e/Mtf2/Nap1l2/Nsd1/Paf1/Parp1/Paxip1/Setd5",17
"GO:0006473","protein acetylation","14/47","183/23239",5.79947189686831e-19,5.79947189686831e-19,3.07415615585877e-17,"Ep300/Kat2a/Kat2b/Kat5/Morf4l1/Msl3/Kat8/Kat6b/Nap1l2/Ncoa1/Paxip1/Pcgf2/Setd5/Smarca4",14
"GO:0070076","histone lysine demethylation","9/47","26/23239",7.63432879470285e-19,7.63432879470285e-19,3.77698371948457e-17,"Kdm8/Kdm1b/Kdm2a/Kdm3a/Kdm3b/Kdm4a/Kdm4c/Kdm4d/Kdm5a",9
"GO:0043414","macromolecule methylation","15/47","282/23239",6.65714580311255e-18,6.65714580311255e-18,3.08768933631207e-16,"Kdm1b/Kdm3a/Kdm4a/Kdm4c/Kdm4d/Kmt2c/Kmt2e/Mta2/Mtf2/Nsd1/Paf1/Parp1/Paxip1/Smarca4/Smyd2",15
"GO:0070988","demethylation","10/47","53/23239",7.50819039520023e-18,7.50819039520023e-18,3.27756918180567e-16,"Kdm8/Jmjd6/Kdm1b/Kdm2a/Kdm3a/Kdm3b/Kdm4a/Kdm4c/Kdm4d/Kdm5a",10
"GO:0043543","protein acylation","14/47","226/23239",1.1605451915516e-17,1.1605451915516e-17,4.78470385990574e-16,"Ep300/Kat2a/Kat2b/Kat5/Morf4l1/Msl3/Kat8/Kat6b/Nap1l2/Ncoa1/Paxip1/Pcgf2/Setd5/Smarca4",14
