"ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0016570","histone modification","13/26","422/23239",1.63161643087132e-16,1.63161643087132e-16,3.59603360880914e-14,"Baz1b/Baz2a/Bmi1/Brd1/Brd8/Brpf1/Brpf3/Eed/Ehmt1/Ehmt2/Epc1/Ezh1/Ezh2",13
"GO:0016569","covalent chromatin modification","13/26","433/23239",2.27748795224579e-16,2.27748795224579e-16,3.59603360880914e-14,"Baz1b/Baz2a/Bmi1/Brd1/Brd8/Brpf1/Brpf3/Eed/Ehmt1/Ehmt2/Epc1/Ezh1/Ezh2",13
"GO:0018205","peptidyl-lysine modification","12/26","337/23239",5.72789922460886e-16,5.72789922460886e-16,6.02936760485143e-14,"Baz2a/Bmi1/Brd1/Brd8/Brpf1/Brpf3/Eed/Ehmt1/Ehmt2/Epc1/Ezh1/Ezh2",12
"GO:0034968","histone lysine methylation","6/26","108/23239",1.86885723326331e-09,1.86885723326331e-09,1.47541360520787e-07,"Baz2a/Eed/Ehmt1/Ehmt2/Ezh1/Ezh2",6
"GO:0018022","peptidyl-lysine methylation","6/26","120/23239",3.53589020245567e-09,3.53589020245567e-09,2.23319381207727e-07,"Baz2a/Eed/Ehmt1/Ehmt2/Ezh1/Ezh2",6
"GO:0016571","histone methylation","6/26","137/23239",7.85608319313133e-09,7.85608319313133e-09,3.28357446466131e-07,"Baz2a/Eed/Ehmt1/Ehmt2/Ezh1/Ezh2",6
"GO:0016573","histone acetylation","6/26","137/23239",7.85608319313133e-09,7.85608319313133e-09,3.28357446466131e-07,"Bmi1/Brd1/Brd8/Brpf1/Brpf3/Epc1",6
"GO:0070734","histone H3-K27 methylation","4/26","22/23239",8.87943364192688e-09,8.87943364192688e-09,3.28357446466131e-07,"Eed/Ehmt2/Ezh1/Ezh2",4
"GO:0018393","internal peptidyl-lysine acetylation","6/26","142/23239",9.74372100521051e-09,9.74372100521051e-09,3.28357446466131e-07,"Bmi1/Brd1/Brd8/Brpf1/Brpf3/Epc1",6
"GO:0006475","internal protein amino acid acetylation","6/26","145/23239",1.10461845389264e-08,1.10461845389264e-08,3.28357446466131e-07,"Bmi1/Brd1/Brd8/Brpf1/Brpf3/Epc1",6
"GO:0006305","DNA alkylation","5/26","69/23239",1.2477582965713e-08,1.2477582965713e-08,3.28357446466131e-07,"Baz2a/Bmi1/Ehmt1/Ehmt2/Ezh2",5
"GO:0006306","DNA methylation","5/26","69/23239",1.2477582965713e-08,1.2477582965713e-08,3.28357446466131e-07,"Baz2a/Bmi1/Ehmt1/Ehmt2/Ezh2",5
"GO:0018394","peptidyl-lysine acetylation","6/26","153/23239",1.52401358712301e-08,1.52401358712301e-08,3.70205729665507e-07,"Bmi1/Brd1/Brd8/Brpf1/Brpf3/Epc1",6
"GO:0043414","macromolecule methylation","7/26","282/23239",1.94224975299254e-08,1.94224975299254e-08,4.38101448043431e-07,"Baz2a/Bmi1/Eed/Ehmt1/Ehmt2/Ezh1/Ezh2",7
"GO:0045814","negative regulation of gene expression, epigenetic","5/26","80/23239",2.64699419093401e-08,2.64699419093401e-08,5.57261934933476e-07,"Baz2a/Bmi1/Eed/Epc1/Ezh2",5
"GO:0006479","protein methylation","6/26","174/23239",3.28577518527496e-08,3.28577518527496e-08,5.94563033835328e-07,"Baz2a/Eed/Ehmt1/Ehmt2/Ezh1/Ezh2",6
"GO:0008213","protein alkylation","6/26","174/23239",3.28577518527496e-08,3.28577518527496e-08,5.94563033835328e-07,"Baz2a/Eed/Ehmt1/Ehmt2/Ezh1/Ezh2",6
"GO:0044728","DNA methylation or demethylation","5/26","84/23239",3.38900929286137e-08,3.38900929286137e-08,5.94563033835328e-07,"Baz2a/Bmi1/Ehmt1/Ehmt2/Ezh2",5
"GO:0006473","protein acetylation","6/26","183/23239",4.43642166625993e-08,4.43642166625993e-08,7.37355401594448e-07,"Bmi1/Brd1/Brd8/Brpf1/Brpf3/Epc1",6
"GO:0006304","DNA modification","5/26","94/23239",5.98043182896254e-08,5.98043182896254e-08,9.44278709836191e-07,"Baz2a/Bmi1/Ehmt1/Ehmt2/Ezh2",5
"GO:0032259","methylation","7/26","340/23239",6.98764888358894e-08,6.98764888358894e-08,1.05077426820886e-06,"Baz2a/Bmi1/Eed/Ehmt1/Ehmt2/Ezh1/Ezh2",7
