"ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0032259","methylation","12/16","340/23239",1.36892494519434e-19,1.36892494519434e-19,4.45260850594792e-17,"Prdm1/Prdm10/Prdm11/Prdm12/Prdm13/Prdm14/Prdm15/Prdm4/Prdm5/Prdm6/Prdm8/Prdm9",12
"GO:0016571","histone methylation","5/16","137/23239",2.74329218934928e-08,2.74329218934928e-08,4.46145940267856e-06,"Prdm12/Prdm14/Prdm5/Prdm8/Prdm9",5
"GO:0018205","peptidyl-lysine modification","6/16","337/23239",6.30282030223325e-08,6.30282030223325e-08,5.90460321108159e-06,"Prdm12/Prdm5/Prdm8/Prdm9/Prkaa1/Prkaa2",6
"GO:0006479","protein methylation","5/16","174/23239",9.07665542156555e-08,9.07665542156555e-08,5.90460321108159e-06,"Prdm12/Prdm14/Prdm5/Prdm8/Prdm9",5
"GO:0008213","protein alkylation","5/16","174/23239",9.07665542156555e-08,9.07665542156555e-08,5.90460321108159e-06,"Prdm12/Prdm14/Prdm5/Prdm8/Prdm9",5
"GO:0016570","histone modification","6/16","422/23239",2.37567810006516e-07,2.37567810006516e-07,1.28406640507069e-05,"Prdm12/Prdm14/Prdm5/Prdm8/Prdm9/Prkcd",6
"GO:0016569","covalent chromatin modification","6/16","433/23239",2.76344388146281e-07,2.76344388146281e-07,1.28406640507069e-05,"Prdm12/Prdm14/Prdm5/Prdm8/Prdm9/Prkcd",6
"GO:0034968","histone lysine methylation","4/16","108/23239",7.69012289736533e-07,7.69012289736533e-07,3.12664207274459e-05,"Prdm12/Prdm5/Prdm8/Prdm9",4
"GO:0043414","macromolecule methylation","5/16","282/23239",9.94271986488279e-07,9.94271986488279e-07,3.59333384590501e-05,"Prdm12/Prdm14/Prdm5/Prdm8/Prdm9",5
"GO:0018022","peptidyl-lysine methylation","4/16","120/23239",1.17292055158053e-06,1.17292055158053e-06,3.8150784256672e-05,"Prdm12/Prdm5/Prdm8/Prdm9",4
"GO:0051567","histone H3-K9 methylation","3/16","36/23239",1.88549625614154e-06,1.88549625614154e-06,5.57529514973911e-05,"Prdm12/Prdm5/Prdm8",3
"GO:0061647","histone H3-K9 modification","3/16","45/23239",3.73309489106858e-06,3.73309489106858e-06,0.000101186519415806,"Prdm12/Prdm5/Prdm8",3
"GO:0090043","regulation of tubulin deacetylation","2/16","11/23239",2.43549702669412e-05,2.43549702669412e-05,0.000609367272265979,"Prkaa1/Prkaa2",2
"GO:0006476","protein deacetylation","3/16","89/23239",2.93294671149626e-05,2.93294671149626e-05,0.000676039807423173,"Prdm5/Prkaa1/Prkaa2",3
"GO:0090042","tubulin deacetylation","2/16","13/23239",3.45120399555478e-05,3.45120399555478e-05,0.000676039807423173,"Prkaa1/Prkaa2",2
"GO:0031000","response to caffeine","2/16","14/23239",4.02478774302258e-05,4.02478774302258e-05,0.000676039807423173,"Prkaa1/Prkaa2",2
"GO:0036270","response to diuretic","2/16","14/23239",4.02478774302258e-05,4.02478774302258e-05,0.000676039807423173,"Prkaa1/Prkaa2",2
"GO:0071380","cellular response to prostaglandin E stimulus","2/16","14/23239",4.02478774302258e-05,4.02478774302258e-05,0.000676039807423173,"Prkaa1/Prkaa2",2
"GO:0035601","protein deacylation","3/16","100/23239",4.15687907477032e-05,4.15687907477032e-05,0.000676039807423173,"Prdm5/Prkaa1/Prkaa2",3
"GO:0098732","macromolecule deacylation","3/16","100/23239",4.15687907477032e-05,4.15687907477032e-05,0.000676039807423173,"Prdm5/Prkaa1/Prkaa2",3
"GO:0055089","fatty acid homeostasis","2/16","15/23239",4.64212096509645e-05,4.64212096509645e-05,0.000719005202112684,"Prkaa1/Prkaa2",2
"GO:0045821","positive regulation of glycolytic process","2/16","16/23239",5.30315069193388e-05,5.30315069193388e-05,0.000781649522296401,"Prkaa1/Prkaa2",2
"GO:0030813","positive regulation of nucleotide catabolic process","2/16","17/23239",6.00782399823286e-05,6.00782399823286e-05,0.000781649522296401,"Prkaa1/Prkaa2",2
"GO:0051197","positive regulation of coenzyme metabolic process","2/16","17/23239",6.00782399823286e-05,6.00782399823286e-05,0.000781649522296401,"Prkaa1/Prkaa2",2
"GO:0071379","cellular response to prostaglandin stimulus","2/16","17/23239",6.00782399823286e-05,6.00782399823286e-05,0.000781649522296401,"Prkaa1/Prkaa2",2
"GO:0034063","stress granule assembly","2/16","18/23239",6.75608800320114e-05,6.75608800320114e-05,0.000845194814975365,"Prkaa1/Prkaa2",2
"GO:0034695","response to prostaglandin E","2/16","19/23239",7.54788987052559e-05,7.54788987052559e-05,0.000909277961010685,"Prkaa1/Prkaa2",2
"GO:0034694","response to prostaglandin","2/16","22/23239",0.000101839949500459,0.000101839949500459,0.00114223391635724,"Prkaa1/Prkaa2",2
"GO:0051194","positive regulation of cofactor metabolic process","2/16","22/23239",0.000101839949500459,0.000101839949500459,0.00114223391635724,"Prkaa1/Prkaa2",2
"GO:2001171","positive regulation of ATP biosynthetic process","2/16","26/23239",0.000143051341639041,0.000143051341639041,0.00155097770408644,"Prkaa1/Prkaa2",2
"GO:0030810","positive regulation of nucleotide biosynthetic process","2/16","32/23239",0.000217792998599881,0.000217792998599881,0.00221375120287379,"Prkaa1/Prkaa2",2
"GO:1900373","positive regulation of purine nucleotide biosynthetic process","2/16","32/23239",0.000217792998599881,0.000217792998599881,0.00221375120287379,"Prkaa1/Prkaa2",2
"GO:2000758","positive regulation of peptidyl-lysine acetylation","2/16","33/23239",0.000231751088228059,0.000231751088228059,0.00228424517583637,"Prkaa1/Prkaa2",2
"GO:0071398","cellular response to fatty acid","2/16","35/23239",0.000260949265226321,0.000260949265226321,0.00242506234450927,"Prkaa1/Prkaa2",2
