"ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0016569","covalent chromatin modification","7/15","433/23239",4.20254507458849e-09,4.20254507458849e-09,7.07797065193851e-07,"Chd5/Crebbp/Dmap1/Dnmt1/Dnmt3a/Dnmt3b/Dot1l",7
"GO:0043414","macromolecule methylation","6/15","282/23239",1.38244079898261e-08,1.38244079898261e-08,1.16416067282746e-06,"Chd5/Dnmt1/Dnmt3a/Dnmt3b/Dnmt3l/Dot1l",6
"GO:0018205","peptidyl-lysine modification","6/15","337/23239",3.98786372700146e-08,3.98786372700146e-08,1.76972629460358e-06,"Chd5/Crebbp/Dmap1/Dnmt1/Dnmt3b/Dot1l",6
"GO:0032259","methylation","6/15","340/23239",4.20309994968351e-08,4.20309994968351e-08,1.76972629460358e-06,"Chd5/Dnmt1/Dnmt3a/Dnmt3b/Dnmt3l/Dot1l",6
"GO:0006305","DNA alkylation","4/15","69/23239",9.47657540511445e-08,9.47657540511445e-08,2.66009134178651e-06,"Dnmt1/Dnmt3a/Dnmt3b/Dnmt3l",4
"GO:0006306","DNA methylation","4/15","69/23239",9.47657540511445e-08,9.47657540511445e-08,2.66009134178651e-06,"Dnmt1/Dnmt3a/Dnmt3b/Dnmt3l",4
"GO:0006342","chromatin silencing","4/15","73/23239",1.19131740857735e-07,1.19131740857735e-07,2.82176478124507e-06,"Dnmt1/Dnmt3a/Dnmt3b/Dot1l",4
"GO:0006346","methylation-dependent chromatin silencing","3/15","17/23239",1.47136261433399e-07,1.47136261433399e-07,2.82176478124507e-06,"Dnmt1/Dnmt3a/Dnmt3b",3
"GO:0016570","histone modification","6/15","422/23239",1.50788055497783e-07,1.50788055497783e-07,2.82176478124507e-06,"Chd5/Crebbp/Dmap1/Dnmt1/Dnmt3b/Dot1l",6
"GO:0045814","negative regulation of gene expression, epigenetic","4/15","80/23239",1.72649323425294e-07,1.72649323425294e-07,2.90777807874179e-06,"Dnmt1/Dnmt3a/Dnmt3b/Dot1l",4
"GO:0044728","DNA methylation or demethylation","4/15","84/23239",2.1030986358495e-07,2.1030986358495e-07,3.22005532761646e-06,"Dnmt1/Dnmt3a/Dnmt3b/Dnmt3l",4
"GO:0006304","DNA modification","4/15","94/23239",3.31127673198271e-07,3.31127673198271e-07,4.64740593962485e-06,"Dnmt1/Dnmt3a/Dnmt3b/Dnmt3l",4
"GO:0034968","histone lysine methylation","4/15","108/23239",5.788292790711e-07,5.788292790711e-07,7.49900280577943e-06,"Chd5/Dnmt1/Dnmt3b/Dot1l",4
"GO:0018022","peptidyl-lysine methylation","4/15","120/23239",8.83212816938799e-07,8.83212816938799e-07,1.06251165947525e-05,"Chd5/Dnmt1/Dnmt3b/Dot1l",4
"GO:0044030","regulation of DNA methylation","3/15","31/23239",9.6735218529352e-07,9.6735218529352e-07,1.08614982208395e-05,"Dnmt1/Dnmt3a/Dnmt3l",3
"GO:0016571","histone methylation","4/15","137/23239",1.50025000416122e-06,1.50025000416122e-06,1.57921053069602e-05,"Chd5/Dnmt1/Dnmt3b/Dot1l",4
"GO:0071514","genetic imprinting","3/15","37/23239",1.66826942293061e-06,1.66826942293061e-06,1.65277466048853e-05,"Dnmt3a/Dnmt3b/Dnmt3l",3
"GO:0006479","protein methylation","4/15","174/23239",3.88579679618988e-06,3.88579679618988e-06,3.44447361435114e-05,"Chd5/Dnmt1/Dnmt3b/Dot1l",4
"GO:0008213","protein alkylation","4/15","174/23239",3.88579679618988e-06,3.88579679618988e-06,3.44447361435114e-05,"Chd5/Dnmt1/Dnmt3b/Dot1l",4
"GO:0016458","gene silencing","4/15","248/23239",1.5753817085281e-05,1.5753817085281e-05,0.000132663722823419,"Dnmt1/Dnmt3a/Dnmt3b/Dot1l",4
"GO:0040029","regulation of gene expression, epigenetic","4/15","271/23239",2.23127484812744e-05,2.23127484812744e-05,0.000178949361253329,"Dnmt1/Dnmt3a/Dnmt3b/Dot1l",4
"GO:0051573","negative regulation of histone H3-K9 methylation","2/15","13/23239",3.02075672306576e-05,3.02075672306576e-05,0.000231254103201206,"Dnmt1/Dnmt3b",2
"GO:0051571","positive regulation of histone H3-K4 methylation","2/15","15/23239",4.06337106940221e-05,4.06337106940221e-05,0.000297546622931054,"Dnmt1/Dnmt3b",2
"GO:0006338","chromatin remodeling","3/15","125/23239",6.59348861304687e-05,6.59348861304687e-05,0.000445145273470507,"Chd5/Chd8/Dmap1",3
"GO:0043046","DNA methylation involved in gamete generation","2/15","19/23239",6.60762515307783e-05,6.60762515307783e-05,0.000445145273470507,"Dnmt3a/Dnmt3l",2
"GO:0006349","regulation of gene expression by genetic imprinting","2/15","21/23239",8.10857703932256e-05,8.10857703932256e-05,0.000525251953964214,"Dnmt3a/Dnmt3b",2
"GO:0016573","histone acetylation","3/15","137/23239",8.65865781598472e-05,8.65865781598472e-05,0.000540111208794369,"Chd5/Crebbp/Dmap1",3
"GO:0018393","internal peptidyl-lysine acetylation","3/15","142/23239",9.63053991843762e-05,9.63053991843762e-05,0.000579280596597752,"Chd5/Crebbp/Dmap1",3
"GO:0006475","internal protein amino acid acetylation","3/15","145/23239",0.000102465188813798,0.000102465188813798,0.000595079136486669,"Chd5/Crebbp/Dmap1",3
"GO:0031061","negative regulation of histone methylation","2/15","24/23239",0.000106450706976569,0.000106450706976569,0.000597618004078985,"Dnmt1/Dnmt3b",2
"GO:0018394","peptidyl-lysine acetylation","3/15","153/23239",0.000120136278018581,0.000120136278018581,0.000652692851713852,"Chd5/Crebbp/Dmap1",3
"GO:0051570","regulation of histone H3-K9 methylation","2/15","27/23239",0.000135226161733406,0.000135226161733406,0.000711716640702135,"Dnmt1/Dnmt3b",2
"GO:0071230","cellular response to amino acid stimulus","3/15","170/23239",0.000164037509664407,0.000164037509664407,0.000829228996140565,"Dnmt1/Dnmt3a/Dnmt3b",3
"GO:0051569","regulation of histone H3-K4 methylation","2/15","30/23239",0.000167400603595876,0.000167400603595876,0.000829228996140565,"Dnmt1/Dnmt3b",2
"GO:0006473","protein acetylation","3/15","183/23239",0.00020384918353836,0.00020384918353836,0.000953680390822738,"Chd5/Crebbp/Dmap1",3
"GO:0043200","response to amino acid","3/15","183/23239",0.00020384918353836,0.00020384918353836,0.000953680390822738,"Dnmt1/Dnmt3a/Dnmt3b",3
"GO:0051567","histone H3-K9 methylation","2/15","36/23239",0.000241900458684396,0.000241900458684396,0.00110111161847805,"Dnmt1/Dnmt3b",2
"GO:0043044","ATP-dependent chromatin remodeling","2/15","37/23239",0.00025562801235648,0.00025562801235648,0.00113297734008412,"Chd5/Chd8",2
"GO:0031062","positive regulation of histone methylation","2/15","40/23239",0.000299049475968076,0.000299049475968076,0.00129144173157604,"Dnmt1/Dnmt3b",2
"GO:0031057","negative regulation of histone modification","2/15","42/23239",0.000329858560258524,0.000329858560258524,0.00138887814845694,"Dnmt1/Dnmt3b",2
"GO:0043543","protein acylation","3/15","226/23239",0.00037879162286177,0.00037879162286177,0.00151922169596905,"Chd5/Crebbp/Dmap1",3
"GO:0061647","histone H3-K9 modification","2/15","45/23239",0.000378855910432282,0.000378855910432282,0.00151922169596905,"Dnmt1/Dnmt3b",2
"GO:0051568","histone H3-K4 methylation","2/15","53/23239",0.00052576648795887,0.00052576648795887,0.00205930570559166,"Dnmt1/Dnmt3b",2
"GO:0071229","cellular response to acid chemical","3/15","277/23239",0.000685464764712127,0.000685464764712127,0.00260545514712657,"Dnmt1/Dnmt3a/Dnmt3b",3
"GO:1905268","negative regulation of chromatin organization","2/15","61/23239",0.00069614504712288,0.00069614504712288,0.00260545514712657,"Dnmt1/Dnmt3b",2
"GO:0043967","histone H4 acetylation","2/15","62/23239",0.000719081818578806,0.000719081818578806,0.0026327938437668,"Chd5/Dmap1",2
"GO:0031060","regulation of histone methylation","2/15","72/23239",0.000968342682988181,0.000968342682988181,0.00346998497823312,"Dnmt1/Dnmt3b",2
"GO:0001101","response to acid chemical","3/15","360/23239",0.00146064335068414,0.00146064335068414,0.00512506438836541,"Dnmt1/Dnmt3a/Dnmt3b",3
"GO:0031058","positive regulation of histone modification","2/15","96/23239",0.00171218044059973,0.00171218044059973,0.00588504555308179,"Dnmt1/Dnmt3b",2
"GO:1905269","positive regulation of chromatin organization","2/15","105/23239",0.00204324934779831,0.00204324934779831,0.00688252411889957,"Dnmt1/Dnmt3b",2
"GO:0022412","cellular process involved in reproduction in multicellular organism","3/15","428/23239",0.00239370150644855,0.00239370150644855,0.00775287937311271,"Chd5/Dnmt3a/Dnmt3l",3
"GO:0051052","regulation of DNA metabolic process","3/15","428/23239",0.00239370150644855,0.00239370150644855,0.00775287937311271,"Dnmt1/Dnmt3a/Dnmt3l",3
"GO:2001251","negative regulation of chromosome organization","2/15","145/23239",0.00384911346997863,0.00384911346997863,0.0122315423077772,"Dnmt1/Dnmt3b",2
"GO:0031056","regulation of histone modification","2/15","151/23239",0.00416608854153603,0.00416608854153603,0.012993648472627,"Dnmt1/Dnmt3b",2
"GO:0001890","placenta development","2/15","168/23239",0.00512788648294558,0.00512788648294558,0.0157026188951443,"Ctsl/Dnmt3l",2
"GO:2001252","positive regulation of chromosome organization","2/15","175/23239",0.00555096871936052,0.00555096871936052,0.016694642764994,"Dnmt1/Dnmt3b",2
"GO:1902275","regulation of chromatin organization","2/15","188/23239",0.00637794155058336,0.00637794155058336,0.0172088720746846,"Dnmt1/Dnmt3b",2
"GO:0035093","spermatogenesis, exchange of chromosomal proteins","1/15","10/23239",0.00643719371043672,0.00643719371043672,0.0172088720746846,"Chd5",1
"GO:0045350","interferon-beta biosynthetic process","1/15","10/23239",0.00643719371043672,0.00643719371043672,0.0172088720746846,"Crebbp",1
"GO:0045357","regulation of interferon-beta biosynthetic process","1/15","10/23239",0.00643719371043672,0.00643719371043672,0.0172088720746846,"Crebbp",1
"GO:0046500","S-adenosylmethionine metabolic process","1/15","10/23239",0.00643719371043672,0.00643719371043672,0.0172088720746846,"Dnmt1",1
"GO:1905288","vascular associated smooth muscle cell apoptotic process","1/15","10/23239",0.00643719371043672,0.00643719371043672,0.0172088720746846,"Dnmt1",1
"GO:1905459","regulation of vascular associated smooth muscle cell apoptotic process","1/15","10/23239",0.00643719371043672,0.00643719371043672,0.0172088720746846,"Dnmt1",1
"GO:0034392","negative regulation of smooth muscle cell apoptotic process","1/15","11/23239",0.00707878147118235,0.00707878147118235,0.0180638761625068,"Dnmt1",1
"GO:0043619","regulation of transcription from RNA polymerase II promoter in response to oxidative stress","1/15","11/23239",0.00707878147118235,0.00707878147118235,0.0180638761625068,"Chd6",1
"GO:1903867","extraembryonic membrane development","1/15","11/23239",0.00707878147118235,0.00707878147118235,0.0180638761625068,"Dnmt3l",1
"GO:0071560","cellular response to transforming growth factor beta stimulus","2/15","200/23239",0.00718829190082653,0.00718829190082653,0.0180695475904516,"Crebbp/Dnmt1",2
"GO:0071559","response to transforming growth factor beta","2/15","205/23239",0.00753909273336371,0.00753909273336371,0.0186726755005912,"Crebbp/Dnmt1",2
"GO:0045945","positive regulation of transcription by RNA polymerase III","1/15","12/23239",0.00771998253360362,0.00771998253360362,0.0188435881827091,"Chd8",1
"GO:0010839","negative regulation of keratinocyte proliferation","1/15","14/23239",0.00900122542909609,0.00900122542909609,0.0204864305640878,"Ctsl",1
"GO:0016540","protein autoprocessing","1/15","14/23239",0.00900122542909609,0.00900122542909609,0.0204864305640878,"Ctsl",1
"GO:0035092","sperm chromatin condensation","1/15","14/23239",0.00900122542909609,0.00900122542909609,0.0204864305640878,"Chd5",1
"GO:0045351","type I interferon biosynthetic process","1/15","14/23239",0.00900122542909609,0.00900122542909609,0.0204864305640878,"Crebbp",1
"GO:1905063","regulation of vascular smooth muscle cell differentiation","1/15","14/23239",0.00900122542909609,0.00900122542909609,0.0204864305640878,"Dnmt1",1
"GO:0035729","cellular response to hepatocyte growth factor stimulus","1/15","15/23239",0.00964126769469598,0.00964126769469598,0.0213656901821517,"Crebbp",1
"GO:0060134","prepulse inhibition","1/15","15/23239",0.00964126769469598,0.00964126769469598,0.0213656901821517,"Chd8",1
"GO:0051054","positive regulation of DNA metabolic process","2/15","237/23239",0.00996387966889243,0.00996387966889243,0.0213768402901259,"Dnmt1/Dnmt3l",2
"GO:0032688","negative regulation of interferon-beta production","1/15","16/23239",0.0102809241270324,0.0102809241270324,0.0213768402901259,"Crebbp",1
"GO:0032793","positive regulation of CREB transcription factor activity","1/15","16/23239",0.0102809241270324,0.0102809241270324,0.0213768402901259,"Crebbp",1
"GO:0043968","histone H2A acetylation","1/15","16/23239",0.0102809241270324,0.0102809241270324,0.0213768402901259,"Dmap1",1
"GO:0051151","negative regulation of smooth muscle cell differentiation","1/15","16/23239",0.0102809241270324,0.0102809241270324,0.0213768402901259,"Dnmt1",1
"GO:0006359","regulation of transcription by RNA polymerase III","1/15","17/23239",0.0109201949420907,0.0109201949420907,0.0216375379657525,"Chd8",1
"GO:0006474","N-terminal protein amino acid acetylation","1/15","17/23239",0.0109201949420907,0.0109201949420907,0.0216375379657525,"Crebbp",1
"GO:0035728","response to hepatocyte growth factor","1/15","17/23239",0.0109201949420907,0.0109201949420907,0.0216375379657525,"Crebbp",1
"GO:0046697","decidualization","1/15","17/23239",0.0109201949420907,0.0109201949420907,0.0216375379657525,"Ctsl",1
"GO:0060850","regulation of transcription involved in cell fate commitment","1/15","18/23239",0.011559080355744,0.011559080355744,0.0226371218717142,"Chd5",1
"GO:0010529","negative regulation of transposition","1/15","19/23239",0.0121975805837566,0.0121975805837566,0.0233446518349409,"Dnmt3l",1
"GO:2000269","regulation of fibroblast apoptotic process","1/15","19/23239",0.0121975805837566,0.0121975805837566,0.0233446518349409,"Chd8",1
"GO:0010528","regulation of transposition","1/15","20/23239",0.0128356958417772,0.0128356958417772,0.0242899034261899,"Dnmt3l",1
"GO:0044346","fibroblast apoptotic process","1/15","21/23239",0.0134734263453461,0.0134734263453461,0.0249363587652444,"Chd8",1
"GO:1901522","positive regulation of transcription from RNA polymerase II promoter involved in cellular response to chemical stimulus","1/15","21/23239",0.0134734263453461,0.0134734263453461,0.0249363587652444,"Chd6",1
"GO:0007141","male meiosis I","1/15","22/23239",0.0141107723098919,0.0141107723098919,0.0250163276408056,"Dnmt3l",1
"GO:0032196","transposition","1/15","22/23239",0.0141107723098919,0.0141107723098919,0.0250163276408056,"Dnmt3l",1
"GO:0044851","hair cycle phase","1/15","22/23239",0.0141107723098919,0.0141107723098919,0.0250163276408056,"Ctsl",1
"GO:0070734","histone H3-K27 methylation","1/15","22/23239",0.0141107723098919,0.0141107723098919,0.0250163276408056,"Chd5",1
"GO:0051604","protein maturation","2/15","290/23239",0.0146390278540097,0.0146390278540097,0.0253451926113524,"Crebbp/Ctsl",2
"GO:0009048","dosage compensation by inactivation of X chromosome","1/15","23/23239",0.0147477339507307,0.0147477339507307,0.0253451926113524,"Dnmt3b",1
"GO:0043486","histone exchange","1/15","23/23239",0.0147477339507307,0.0147477339507307,0.0253451926113524,"Chd5",1
