"ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0035601","protein deacylation","7/20","100/23239",1.63392297972749e-12,1.63392297972749e-12,4.32559609896279e-10,"Sin3a/Sin3b/Sirt1/Sirt3/Sirt4/Sirt5/Sirt7",7
"GO:0098732","macromolecule deacylation","7/20","100/23239",1.63392297972749e-12,1.63392297972749e-12,4.32559609896279e-10,"Sin3a/Sin3b/Sirt1/Sirt3/Sirt4/Sirt5/Sirt7",7
"GO:0018205","peptidyl-lysine modification","9/20","337/23239",3.72163546233479e-12,3.72163546233479e-12,6.56836013176983e-10,"Dpy30/Setmar/Sin3a/Sirt1/Sirt3/Sirt4/Sirt5/Smyd3/Taf1",9
"GO:0016570","histone modification","9/20","422/23239",2.77603407380755e-11,2.77603407380755e-11,3.6745924713821e-09,"Dpy30/Scml2/Setmar/Sin3a/Sin3b/Sirt1/Sirt7/Smyd3/Taf1",9
"GO:0016569","covalent chromatin modification","9/20","433/23239",3.49052946876618e-11,3.49052946876618e-11,3.69628699534608e-09,"Dpy30/Scml2/Setmar/Sin3a/Sin3b/Sirt1/Sirt7/Smyd3/Taf1",9
"GO:0006476","protein deacetylation","6/20","89/23239",9.86971290463417e-11,9.86971290463417e-11,8.70958875619472e-09,"Sin3a/Sin3b/Sirt1/Sirt3/Sirt4/Sirt7",6
"GO:0016575","histone deacetylation","4/20","70/23239",3.52586439885944e-07,3.52586439885944e-07,2.66693201898691e-05,"Sin3a/Sin3b/Sirt1/Sirt7",4
"GO:2000757","negative regulation of peptidyl-lysine acetylation","3/20","23/23239",9.54797151463347e-07,9.54797151463347e-07,6.31924956823768e-05,"Sin3a/Sirt1/Sirt3",3
"GO:1901984","negative regulation of protein acetylation","3/20","25/23239",1.23863592154635e-06,1.23863592154635e-06,7.28694583085163e-05,"Sin3a/Sirt1/Sirt3",3
"GO:0034968","histone lysine methylation","4/20","108/23239",2.01805820886209e-06,2.01805820886209e-06,0.000104954672071398,"Dpy30/Setmar/Sirt1/Smyd3",4
"GO:0010667","negative regulation of cardiac muscle cell apoptotic process","3/20","30/23239",2.18046982732826e-06,2.18046982732826e-06,0.000104954672071398,"Sirt1/Sirt4/Sirt5",3
"GO:0031935","regulation of chromatin silencing","3/20","32/23239",2.66090281852291e-06,2.66090281852291e-06,0.0001162164596829,"Sin3a/Sirt1/Sirt6",3
"GO:0010664","negative regulation of striated muscle cell apoptotic process","3/20","33/23239",2.92538711482594e-06,2.92538711482594e-06,0.0001162164596829,"Sirt1/Sirt4/Sirt5",3
"GO:0018022","peptidyl-lysine methylation","4/20","120/23239",3.07292030573076e-06,3.07292030573076e-06,0.0001162164596829,"Dpy30/Setmar/Sirt1/Smyd3",4
"GO:0016571","histone methylation","4/20","137/23239",5.20449414262276e-06,5.20449414262276e-06,0.000183709512543105,"Dpy30/Setmar/Sirt1/Smyd3",4
"GO:0018394","peptidyl-lysine acetylation","4/20","153/23239",8.06209441801578e-06,8.06209441801578e-06,0.000262379736026577,"Sin3a/Sirt1/Sirt3/Taf1",4
"GO:0032259","methylation","5/20","340/23239",8.42431955632052e-06,8.42431955632052e-06,0.000262379736026577,"Dpy30/Setmar/Sirt1/Smyd3/Smyd4",5
"GO:0010665","regulation of cardiac muscle cell apoptotic process","3/20","49/23239",9.79217834546494e-06,9.79217834546494e-06,0.000288038930278881,"Sirt1/Sirt4/Sirt5",3
"GO:0043392","negative regulation of DNA binding","3/20","50/23239",1.04114955213892e-05,1.04114955213892e-05,0.000290137520623753,"Sin3a/Sirt1/Taf1",3
"GO:0010662","regulation of striated muscle cell apoptotic process","3/20","52/23239",1.17266140535755e-05,1.17266140535755e-05,0.000295503100005276,"Sirt1/Sirt4/Sirt5",3
"GO:0010659","cardiac muscle cell apoptotic process","3/20","53/23239",1.2423391016774e-05,1.2423391016774e-05,0.000295503100005276,"Sirt1/Sirt4/Sirt5",3
"GO:0010656","negative regulation of muscle cell apoptotic process","3/20","54/23239",1.31469616547336e-05,1.31469616547336e-05,0.000295503100005276,"Sirt1/Sirt4/Sirt5",3
"GO:0006479","protein methylation","4/20","174/23239",1.33945739167401e-05,1.33945739167401e-05,0.000295503100005276,"Dpy30/Setmar/Sirt1/Smyd3",4
"GO:0008213","protein alkylation","4/20","174/23239",1.33945739167401e-05,1.33945739167401e-05,0.000295503100005276,"Dpy30/Setmar/Sirt1/Smyd3",4
"GO:0010658","striated muscle cell apoptotic process","3/20","56/23239",1.46764228975643e-05,1.46764228975643e-05,0.000310831188104204,"Sirt1/Sirt4/Sirt5",3
"GO:0006473","protein acetylation","4/20","183/23239",1.63351835540117e-05,1.63351835540117e-05,0.000332655762253761,"Sin3a/Sirt1/Sirt3/Taf1",4
"GO:2000756","regulation of peptidyl-lysine acetylation","3/20","63/23239",2.09444734799144e-05,2.09444734799144e-05,0.000410723982861479,"Sin3a/Sirt1/Sirt3",3
"GO:2000378","negative regulation of reactive oxygen species metabolic process","3/20","66/23239",2.40951499907848e-05,2.40951499907848e-05,0.000455633851329503,"Sirt1/Sirt3/Sirt5",3
"GO:0006342","chromatin silencing","3/20","73/23239",3.26240406936868e-05,3.26240406936868e-05,0.000595640379997259,"Sin3a/Sirt1/Sirt6",3
"GO:1901983","regulation of protein acetylation","3/20","74/23239",3.39838667266528e-05,3.39838667266528e-05,0.000599785437316012,"Sin3a/Sirt1/Sirt3",3
"GO:0043543","protein acylation","4/20","226/23239",3.73403239901645e-05,3.73403239901645e-05,0.000637765126215713,"Sin3a/Sirt1/Sirt3/Taf1",4
"GO:0045814","negative regulation of gene expression, epigenetic","3/20","80/23239",4.29306471267022e-05,4.29306471267022e-05,0.000710332746866158,"Sin3a/Sirt1/Sirt6",3
"GO:0060968","regulation of gene silencing","3/20","87/23239",5.51726857631283e-05,5.51726857631283e-05,0.000885226824205854,"Sin3a/Sirt1/Sirt6",3
"GO:0010660","regulation of muscle cell apoptotic process","3/20","91/23239",6.3096915489588e-05,6.3096915489588e-05,0.000982592832546836,"Sirt1/Sirt4/Sirt5",3
