"ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0016569","covalent chromatin modification","16/23","433/23239",3.48642431876433e-23,3.48642431876433e-23,1.70651295602675e-20,"Cxxc1/Kdm2b/Mbd2/Men1/Kmt2a/Kat6a/Pcgf6/Phc1/Phf1/Phf19/Phf2/Phf20/Phf8/Setdb1/Wdr82/Nsd2",16
"GO:0016570","histone modification","15/23","422/23239",2.58221451348736e-21,2.58221451348736e-21,6.31963025669276e-19,"Cxxc1/Kdm2b/Men1/Kmt2a/Kat6a/Pcgf6/Phc1/Phf1/Phf19/Phf2/Phf20/Phf8/Setdb1/Wdr82/Nsd2",15
"GO:0006479","protein methylation","9/23","174/23239",4.48376119947872e-14,4.48376119947872e-14,5.48670778357265e-12,"Cxxc1/Men1/Kmt2a/Pcmt1/Phf1/Phf19/Setdb1/Wdr82/Nsd2",9
"GO:0008213","protein alkylation","9/23","174/23239",4.48376119947872e-14,4.48376119947872e-14,5.48670778357265e-12,"Cxxc1/Men1/Kmt2a/Pcmt1/Phf1/Phf19/Setdb1/Wdr82/Nsd2",9
"GO:0016571","histone methylation","8/23","137/23239",5.39967189876729e-13,5.39967189876729e-13,5.28599459563535e-11,"Cxxc1/Men1/Kmt2a/Phf1/Phf19/Setdb1/Wdr82/Nsd2",8
"GO:0043414","macromolecule methylation","9/23","282/23239",3.53713777684526e-12,3.53713777684526e-12,2.88555976532113e-10,"Cxxc1/Men1/Kmt2a/Pcmt1/Phf1/Phf19/Setdb1/Wdr82/Nsd2",9
"GO:0034968","histone lysine methylation","7/23","108/23239",8.86358107153524e-12,8.86358107153524e-12,6.19784240340434e-10,"Cxxc1/Kmt2a/Phf1/Phf19/Setdb1/Wdr82/Nsd2",7
"GO:0018205","peptidyl-lysine modification","9/23","337/23239",1.74263669950158e-11,1.74263669950158e-11,9.23164138064723e-10,"Cxxc1/Kmt2a/Kat6a/Phf1/Phf19/Phf20/Setdb1/Wdr82/Nsd2",9
"GO:0018022","peptidyl-lysine methylation","7/23","120/23239",1.877333537761e-11,1.877333537761e-11,9.23164138064723e-10,"Cxxc1/Kmt2a/Phf1/Phf19/Setdb1/Wdr82/Nsd2",7
"GO:0032259","methylation","9/23","340/23239",1.88603426056234e-11,1.88603426056234e-11,9.23164138064723e-10,"Cxxc1/Men1/Kmt2a/Pcmt1/Phf1/Phf19/Setdb1/Wdr82/Nsd2",9
