"gene_name","t1","t2","louvain"
"A1l",23.70932,4.4807167,"1"
"A2l",23.22719,9.471783,"1"
"Actl6b",22.063196,7.6060877,"1"
"Aff1",18.773102,7.6142793,"1"
"Aff4",25.595995,7.5914645,"1"
"Arid1a",-59.476463,-2.3714948,"10"
"Arid1b",-31.684261,-25.737005,"12"
"Arid2",19.355192,10.161821,"1"
"Asxl1",24.642801,10.409867,"1"
"Asxl2",34.093624,26.047413,"2"
"Asxl3",21.214178,10.908505,"1"
"Atad2",21.625103,5.0392313,"1"
"Atad2b",22.603533,4.759457,"1"
"Atm",24.918316,7.524769,"1"
"Atr",21.081783,10.228412,"1"
"Atrx",21.333845,12.039084,"1"
"Aurkb",22.373785,9.09809,"1"
"Baz1a",32.022076,-16.40997,"4"
"Baz1b",32.371387,-19.671425,"4"
"Baz2a",34.329464,-22.473999,"4"
"Baz2b",30.8959,-21.895039,"4"
"Bmi1",28.37513,-25.868782,"4"
"Bop1",32.21402,-17.76216,"4"
"Bptf",25.67435,-28.181166,"4"
"Brd1",32.261837,-21.110409,"4"
"Brd2",28.791075,-28.065329,"4"
"Brd3",28.102873,-26.850594,"4"
"Brd4",-37.580708,-12.597805,"12"
"Brd7",-22.88273,-6.765167,"12"
"Brd8",23.417871,-28.63465,"4"
"Brd9",34.65796,11.41824,"2"
"Brdt",-27.595272,-13.657016,"12"
"Brpf1",32.6457,-21.70019,"4"
"Brpf3",32.303284,-18.583576,"4"
"Brwd1",35.063812,22.091038,"2"
"Brwd3",31.994204,27.837866,"2"
"Carm1",36.226177,23.07229,"2"
"Cbx1",37.508686,20.972721,"2"
"Cbx2",-12.233515,-33.196518,"11"
"Cbx3",34.01544,22.557198,"2"
"Cbx4",31.66301,15.979117,"2"
"Cbx5",34.712055,20.755695,"2"
"Cbx6",33.57634,17.376196,"2"
"Cbx7",33.91084,18.79057,"2"
"Cbx8",35.587303,20.284441,"2"
"Cd4",-26.005672,-24.413055,"12"
"Cecr2",-34.015785,-19.431587,"12"
"Chaf1a",43.64549,11.553144,"2"
"Chaf1b",43.5215,11.725382,"2"
"Chd1",32.797176,22.098862,"2"
"Chd1l",31.635954,22.409056,"2"
"Chd2",34.50381,25.403744,"2"
"Chd3",28.538504,-41.421085,"3"
"Chd4",29.767282,-40.159016,"3"
"Chd5",27.7228,-44.125843,"3"
"Chd6",23.488678,-44.92802,"3"
"Chd7",-28.298168,-11.7543125,"12"
"Chd8",23.598595,-45.379845,"3"
"Chd9",30.412237,-44.294476,"3"
"Clock",-21.333458,-6.484772,"12"
