"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"A1l","55.371968464326","0.151998235395116","0.672145052234548"
"A2l","59.4595005152882","0.240416565265137","0.0207925903822992"
"Actl6b","54.7035571067169","0.122555231804503","0.496532087023306"
"Aff1","47.5271622132602","-0.0820407902548485","0.78444611428595"
"Aff4","66.1336724615729","0.508016151666463","0.23037919561325"
"Arid1a","73.8678026603096","0.643322730414265","0.0889105464085479"
"Arid1b","66.244760238316","0.456898257177545","0.233069349870307"
"Arid2","52.3339844731904","0.0540464164616738","0.839144187788906"
"Asxl1","65.5913832573067","0.427563929610073","0.127321082161562"
"Asxl2","63.9094800919869","0.383362705063927","0.207468405568455"
"Asxl3","49.4675567030228","-0.014509732199463","0.940131197609009"
"Atad2","73.0377322692197","0.781150510194357","0.00665995753093755"
"Atad2b","67.3557651546808","0.456444019909653","0.0176693413786767"
"Atm","50.0904514294529","0.00554323393394628","0.977710345488408"
"Atr","53.3944090797959","0.0963145616318562","0.554294350209809"
"Atrx","49.6187222337919","-0.004793091885148","0.929806015960178"
"Aurkb","57.9138556699017","0.20622858012658","0.369846277155697"
"Baz1a","59.3625922981361","0.227987024391172","0.60329268028849"
"Baz1b","42.8630590942528","-0.199419042622092","0.412176673098594"
"Baz2a","48.888006124138","0.0762437535541902","0.943525979951237"
"Baz2b","47.9184642934891","-0.0167866702546203","0.876585545523541"
"Bmi1","75.3978466106493","0.700025707909409","0.00335345247829807"
"Bop1","65.9085243589458","0.433306581364328","0.0874977647137145"
"Bptf","51.6246574310287","0.0276820317775829","0.835339516640399"
"Brd1","48.2611378792052","-0.0446003070850783","0.917507403846755"
"Brd2","53.1922274525346","0.0645516656242215","0.822592675824412"
"Brd3","74.0283996797176","0.778569759632534","0.0996159542825514"
"Brd4","99.840279440305","3.08361611987266","0"
"Brd7","69.3291569257696","0.518966653227758","0.0695182764545312"
"Brd8","47.3735172886715","-0.073191634003593","0.632894808469556"
"Brd9","66.5253374025566","0.453510379241655","0.102462649412712"
"Brdt","68.6117403639274","0.507708544424768","0.15147054118175"
"Brpf1","40.7715381502326","-0.236721676984738","0.0727368850294578"
"Brpf3","53.2004548287115","0.160089168260368","0.836252635412221"
"Brwd1","55.7468582149624","0.163173639809917","0.639804426581344"
"Brwd3","38.1924800617071","-0.542973517448645","0.437828414651741"
"Carm1","50.2596030382625","0.00610156288143756","0.998051196313094"
"Cbx1","58.6678462770926","0.237766981135754","0.406072471488044"
"Cbx2","59.3089878114763","0.241656454534297","0.280467110090459"
"Cbx3","47.0221543845744","-0.0830735383930533","0.664664632768296"
"Cbx4","43.6220963002751","-0.162919507462176","0.138726134687412"
"Cbx5","62.1602257078861","0.326673560552692","0.201781080434567"
"Cbx6","49.0073540640453","0.00209239635489744","0.924581255331441"
"Cbx7","47.5444301931076","-0.064667036310058","0.766454818705125"
"Cbx8","54.16140864217","0.104347515400595","0.596405581789762"
"Cd4","57.2094125615987","0.18752339500842","0.220946413910984"
"Cecr2","70.7319068934558","0.612518605795123","0.176279575583717"
"Chaf1a","17.6881936301961","-1.06901245902533","0.0176419059164488"
"Chaf1b","34.4576387167087","-0.427019128955108","0.206433696060256"
"Chd1","50.7379521856183","0.0220663739731518","0.935017651330043"
"Chd1l","52.4730335531174","0.0656938501604797","0.817678915517888"
"Chd2","49.3977646621424","-0.0116863394169656","0.938957727185119"
"Chd3","46.7563046296266","-0.0821528330137547","0.48099034032556"
"Chd4","49.6234866339905","-0.00768917876528726","0.945946396597686"
"Chd5","27.7744220254059","-0.633272085063918","0.0576146130484715"
"Chd6","46.9030059111971","-0.0959594669364372","0.719563107769263"
"Chd7","68.0815440574616","0.471907152631343","0.0100363123150788"
"Chd8","29.2220156985875","-0.555207460584752","0.00975742685801689"
"Chd9","27.2044894225709","-0.660616616897234","0.0550835926452655"
"Clock","66.4313872377737","0.436248614673549","0.110137264531291"
"Crebbp","59.4213282878464","0.2441938369648","0.147858728568597"
"Ctsl","45.2529401799331","-0.141432840203507","0.620596755544991"
