"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"A1l","48.785436191142","-0.0236636854529383","0.926716882945597"
"A2l","53.8155425703396","0.103059483197713","0.65456350784333"
"Actl6b","57.3341799464863","0.189274261323734","0.378585824276581"
"Aff1","39.2360089849749","-0.280357049509172","0.132052509148274"
"Aff4","37.2812957343031","-0.344121238200787","0.150498824619685"
"Arid1a","20.6685424275799","-0.988023684255935","0.310555117097716"
"Arid1b","24.6203970439196","-0.690012592515609","0.0048434750439566"
"Arid2","41.6149402884072","-0.21258312430685","0.0290378543349044"
"Asxl1","22.3102468235399","-0.797393795955485","0.00890633195866705"
"Asxl2","57.1268502083896","0.182565346880239","0.236461742841566"
"Asxl3","57.8952122209503","0.209195513483318","0.269761470272248"
"Atad2","52.596436818935","0.117479788168133","0.726371930320377"
"Atad2b","55.9655776029104","0.257784391724196","0.707594740639293"
"Atm","47.4861338492676","-0.060771814615905","0.843494659158503"
"Atr","61.3209660787411","0.294695823523239","0.00707500012566148"
"Atrx","66.5980193733112","0.436233222519025","0.0233609083975721"
"Aurkb","45.2882043279295","-0.118783710202731","0.141428395759207"
"Baz1a","30.979185529313","-0.506740017879409","0.0190202429671544"
"Baz1b","38.5080369721519","-0.311308198661695","0.1856126724105"
"Baz2a","55.2082657723674","0.152444707658509","0.634117324851828"
"Baz2b","37.2078150646753","-0.338889281899497","0.161878385158194"
"Bmi1","47.6922601721478","-0.0573612550263323","0.751137027788109"
"Bop1","26.289738107861","-0.655751772152912","0.0158936570510205"
"Bptf","68.2584175170262","0.5781730799704","0.00250489105218657"
"Brd1","28.2855040444099","-0.59834002929636","0.0425081615271559"
"Brd2","21.470359291335","-0.836800563937526","0.0186435391313962"
"Brd3","31.4789623806124","-0.539727203098563","0.231802542749087"
"Brd4","18.276283789026","-0.905171715763842","4.50159527943493e-35"
"Brd7","41.7343422211909","-0.212409926335796","0.295288469771696"
"Brd8","59.9178301025041","0.282211575868692","0.0328400850807773"
"Brd9","60.4015952091039","0.404225882705071","0.539636866283014"
"Brdt","57.3583024373399","0.226486508781049","0.643687374255957"
"Brpf1","42.358761056692","-0.21424087179997","0.509578636328454"
"Brpf3","31.1043306566731","-0.525503114450814","0.0868544128932961"
"Brwd1","46.7522643641046","-0.0819805766561842","0.692483255134009"
"Brwd3","47.113843318604","-0.0741782885953228","0.608729155649837"
"Carm1","46.7739572712192","-0.0852327420914872","0.827059551006856"
"Cbx1","49.9643117645077","-0.000890692068785899","0.947316442440232"
"Cbx2","44.9257481010285","-0.129942551280793","0.752455100104144"
"Cbx3","52.4218628954092","0.0696304443069833","0.73600821284845"
"Cbx4","32.1426026771536","-0.47498519316146","0.0284774841554472"
"Cbx5","42.6913109078751","-0.188813923711632","0.302392763216632"
"Cbx6","37.6190473943107","-0.317523687460229","0.0138255653597299"
"Cbx7","37.7761318730565","-0.33785081166382","0.20652607019489"
"Cbx8","43.8669405094682","-0.153843693149617","0.630787404892253"
"Cd4","55.854774065844","0.18992777337772","0.284662340630459"
"Cecr2","30.9076704812575","-0.508520003495191","0.0630589125307452"
"Chaf1a","91.3694660355587","1.94231039858701","0.00676106486701802"
"Chaf1b","74.8450371207078","1.63260063794713","0.1840970150768"
"Chd1","47.4187424506278","0.190855240212913","0.796713418018633"
"Chd1l","61.0298550530869","0.810918915572901","0.449270570348236"
"Chd2","44.5923331870716","-0.140160238073959","0.550189701388982"
"Chd3","45.8689965390418","-0.130335983936063","0.725282727863864"
"Chd4","67.2230413397692","0.541482850981497","0.2282419086971"
"Chd5","46.249883382961","-0.0946693626565127","0.404266833999354"
"Chd6","59.3631981633324","0.242081578285054","0.118647049558874"
"Chd7","89.4101526454585","1.37110208733214","0.0111579879278497"
"Chd8","51.3705359621543","0.0344187342423554","0.341759329987179"
"Chd9","46.6410512988557","-0.0859675156563774","0.647177891119293"
"Clock","52.0550628522489","0.0540846431914335","0.746202541094809"
"Crebbp","33.6116128584699","-0.44210098195691","0.123039519743799"
"Ctsl","64.1810590060899","0.385518282201823","0.141558896003452"
"Cxxc1","64.824339501592","0.411221458473583","0.293392504561624"
"Cxxcl","59.7039706120466","0.269144082063274","0.0419613881692306"
"Dmap1","62.8972493296766","0.372646031008057","0.318855120488979"
"Dnmt1","46.2679892308814","-0.11023508134493","0.728652794504976"
"Dnmt3a","37.5487266031585","-0.323151301611968","0.0508379561475309"
"Dnmt3b","39.4089876097163","-0.28783899576534","0.236650954402601"
"Dnmt3l","45.3439183691114","-0.118753022523384","0.327778644546507"
"Dot1l","46.65022076628","-0.0917873326294977","0.776203656427334"
"Dpy30","44.3251447440191","-0.118155879796856","0.835614265122351"
"Dub2a","32.4046730158407","-0.471380693763815","0.0468942608325986"
"Eaf1","34.3384524356138","-0.404142198365472","0.00590327704591182"
"Eed","55.0193667422753","0.165458771812504","0.749221015952602"
"Ehmt1","35.2501896641165","-0.393756621566404","0.136411797330737"
"Ehmt2","30.4754062670245","-0.541377664625405","0.0692221682318604"
"Elp3","52.4684351461619","0.10392650389197","0.850385631756901"
"Elp4","18.6978131431271","-0.898653004210089","0.00040863839420284"
"Ep300","25.6620255928368","-0.729515900038613","0.102581593936367"
"Ep400","29.8963049156927","-0.536771231598136","0.0140393431571527"
"Epc1","33.2046893271979","-0.445514432769876","0.0341591692615879"
"Epc2","27.9142275331737","-0.62007584872829","0.0613558102041544"
"Ercc5","40.244190266245","-0.259404951566902","0.339297139633642"
"Ezh1","44.9595898981998","-0.136357013833472","0.512138139286889"
"Ezh2","34.6734163386291","-0.397192317087839","0.010643623344983"
"Fbxl19","38.7708378623392","-0.291128961409425","0.109592824521926"
"Fbxo17","42.8204923405996","-0.187164375125613","0.54822797090636"
"Fbxo44","38.7684003800604","-0.308692394418653","0.400483854005366"
"Fbxw9","25.1930324882834","-0.695747647860576","0.0169048026943115"
"Fkbp1a","26.0488097642556","-0.811413840813206","0.113015786160329"
"Fkbp2","39.0943018791319","-0.276870986998631","1.66447809405408e-34"
"Fkbp5","44.3522525652052","-0.169096395096753","0.703456711644108"
"Gadd45a","33.4708666801331","-0.42941264654969","0.00458769925139058"
"Gadd45b","37.185967943197","-0.372280706882198","0.350956366196916"
"Gtf2b","42.3371752117303","-0.198935241953003","0.460206188691374"
"Gtf2f1","42.0668158766262","-0.216155818677522","0.586133419667659"
"Gtf2h1","31.8681193472846","-0.474524878992129","0.0210121528502648"
"Gtf3c4","26.7658797217024","-0.633144979985685","0.00959975406433015"
"H2afz","30.6202218751423","-0.526362453881867","0.0908698216397621"
"Hat1","36.999100676579","-0.370621121924425","0.221767981879533"
"Hcfc1","52.0980066985961","0.0431788249998772","0.846193636841506"
"Hdac1","39.8590638632067","-0.282672835941414","0.143636966699882"
"Hdac10","48.2301518610103","-0.04757364882328","0.916347884746336"
"Hdac11","48.7687021910221","-0.0313744693197793","0.93321890175074"
"Hdac2","37.0235013375378","-0.371971523345433","0.483935357915347"
"Hdac3","53.0106111961851","0.106018220018038","0.833647562559631"
"Hdac4","25.802351651425","-0.682434705110352","0.0287307781688447"
"Hdac5","30.2475275777669","-0.519727651852346","0.00966655581272533"
"Hdac6","28.9624151431405","-0.565490312077593","0.0115015712396553"
"Hdac7","45.39371194735","-0.132246580514299","0.730781542638411"
"Hdac8","44.9189309312258","-0.134739582034874","0.615639083847114"
"Hdac9","46.8434025001622","-0.0795292656085214","0.314219946545128"
"Hells","49.971875540723","-0.000862545360651518","0.936741446938245"
"Hira","62.5597827737989","0.381883407478631","0.437696155891824"
"Hltf","51.6988774380408","0.0441178343339397","0.676760519417967"
"Ing2","49.3934509279605","-0.0124996583468738","0.978377205206133"
"Ing3","43.3147067022612","-0.175245802853102","0.455465075673346"
"Ing4","41.539004724719","-0.218370865134069","0.476995364022829"
"Ing5","46.9133197224259","-0.079113666537483","0.64201117967942"
"Ino80","46.8920840068597","-0.0797594198977133","0.754560985978743"
"Iws1","53.9054968365606","0.396876974939211","0.867208838725043"
"Jarid2","69.8690795963641","0.534860246942809","0.0189520687183669"
"Jhdm1d","63.9161691145174","0.422529248690597","0.25211869807046"
"Jmjd1c","53.8559684523956","0.0993309814649553","0.412056492364162"
"Jmjd4","45.8178800549983","-0.10648113003774","0.653970391217479"
"Jmjd5","44.7266499001246","-0.13541872441357","0.313969580100002"
"Jmjd6","51.0600081141959","0.0265015974611603","0.832195611895871"
"Jmjd8","33.5250847831132","-0.429534635133208","0.0457314196337762"
"Kat2a","50.0859559182251","0.0474580172725775","0.974667199362902"
"Kat2b","48.2470703772514","-0.0498200406640372","0.874829824481358"
"Kat5","52.4344153451018","0.0649791783477267","0.740182882017798"
"Kdm1a","64.976261659393","0.45235368327997","0.3100202239765"
"Kdm1b","34.8563453646337","-0.403004230349115","0.115304943537043"
"Kdm2a","33.0725835866822","-0.443930100444331","0.0148879370656631"
"Kdm2b","54.0488654590405","0.101719562331207","0.59209312052418"
"Kdm3a","40.3050854516306","-0.25113821667188","0.225577007704329"
"Kdm3b","41.6817741381838","-0.238826485235584","0.479510876798316"
"Kdm4a","41.8469375722109","-0.224331749105657","0.494746714477473"
"Kdm4b","34.8319906458914","-0.392771878792176","0.0425912166374592"
"Kdm4c","29.2862674820038","-0.579243718686808","0.0705736753956763"
"Kdm4d","46.8780340588513","-0.0830886925570943","0.655711528199754"
"Kdm5a","33.5296865369466","-0.452786074372109","0.159598448956632"
"Kdm5b","66.5495487248301","0.474966553092269","0.142817055460816"
"Kdm5c","65.2465943943364","0.395992045340124","0.00929355657805272"
"Kdm5d","51.147685474547","0.0249104778273828","0.886783397905971"
"Kdm6a","46.0850252421212","-0.0990576829771522","0.539912232241611"
"Kdm6b","65.0242741994402","0.530706233858947","0.287163916599293"
"Klf2","51.1141854451935","0.0259451739404254","0.793652305170187"
"L3mbtl1","55.7528115709978","0.149501226784388","0.310814689553164"
"L3mbtl2","59.498095811966","0.279502480538608","0.345026219744314"
"L3mbtl3","40.2424668455943","-0.262729234114626","0.299365987394153"
"L3mbtl4","53.2376002061894","0.0932843379330364","0.676176952022801"
"Mbd1","57.3411732446483","0.196163986641176","0.352254966484088"
"Mbd2","66.2923016930964","0.462810813673561","0.103404413299504"
"Mbd3","71.568429468323","0.616582909983105","0.0448134674267019"
"Mbd4","53.1698091825756","0.0794994954779135","0.629323767175964"
"Mecom","67.9909718896306","0.486409334149029","0.0399255858445622"
"Mecp2","31.9406456834812","-0.478808881827367","0.0750691210822027"
"Men1","76.3206422802923","0.978053314380598","0.210824660786885"
"Mll1","97.6578455865323","2.48982972601917","8.72583632416158e-08"
"Mll2","31.7018233397842","-0.550360078715894","0.00482597228362679"
"Mll3","42.4369051685032","-0.204816109461895","0.450846605715458"
"Mll5","72.2890091442975","0.65386792943125","0.0814658703163386"
"Morf4l1","66.5094330029988","0.450052505802139","0.0794294560450907"
"Msl3","69.8560334846447","0.568419858159009","0.112970877355436"
"Mta1","74.1911702285563","0.764768986691949","0.0709649081152368"
"Mta2","58.0829491116024","0.215032541462857","0.332499242751768"
"Mta3","74.6222913578457","0.857858658971472","0.170066340703219"
"Mtf2","73.5449720336177","0.676286512867277","0.0243929841770259"
"Myst1","89.6145433773121","1.3170203095481","0.0004818383396451"
"Myst2","76.1543027733805","0.754358658308577","0.0164076388766914"
"Myst3","96.6768285345198","2.05629004415312","0.000103590516071549"
"Myst4","69.0855613298366","0.609915136079316","0.269288560936234"
"Nap1l1","84.1338989044604","1.31028357121617","0.0183132876280825"
"Nap1l2","40.3025189227626","-0.22499425995354","0.601376568588709"
"Nap1l3","47.431524689544","-0.0650384201011558","0.605690154860074"
"Ncoa1","32.8433987715561","-0.478650912516462","0.136399783314497"
"Ncoa3","38.258076741094","-0.310382628982458","0.118845910648215"
"Ncor1","53.5260434842528","0.16885675658584","0.441301821066674"
"Ncor2","54.7707016916586","0.13073881705664","0.526103766949798"
"Nsd1","32.7691486743831","-0.479950689557284","0.181964294923045"
"Orc1","37.2743394336974","-0.33680039196925","0.165419314311435"
"Padi1","37.3414355013209","-0.328372573073795","0.0408467915011088"
"Padi2","53.0200779280845","0.0868494895922848","0.795681985197413"
"Padi4","28.1321433854349","-0.581965079602555","0.000692501366556516"
"Padi6","43.339431910487","-0.203996882009718","0.585503113948861"
"Paf1","48.6600343195346","-0.0339000247381737","0.863777546646078"
"Parp1","33.8599299702619","-0.419491855265863","0.00656634688493815"
"Parp2","41.0385277573014","-0.241278222163615","0.411961596929101"
"Paxip1","44.0436870456318","-0.156589644087339","0.585497716083048"
"Pbrm1","36.4263814627917","-0.35917059335499","0.108840527464041"
"Pcgf1","26.482063202099","-0.676200996101958","0.0729787448814066"
"Pcgf2","71.8646077877696","0.603857786551117","0.0313770302734048"
"Pcgf5","78.5268577355307","0.823945325874256","0.00732852593731944"
"Pcgf6","54.6433825103305","0.124034895426968","0.587447796345815"
"Pcmt1","69.3454266519179","0.598841275520076","0.165211904688097"
"Phc1","68.4389971076409","0.640643393090366","0.220222128850133"
"Phc2","54.2474148249379","0.108152946945353","0.610515440779037"
"Phc3","39.4461718769081","-0.286336163490896","0.364657563387642"
"Phf1","52.2705567066711","0.0743824687765431","0.647608542175577"
"Phf10","47.2609056364194","-0.0135172513277116","0.919081718871233"
"Phf17","48.3246833439876","-0.0420418013698591","0.5621928082701"
"Phf19","48.7200293104404","-0.035583425830997","0.919346581374606"
"Phf2","69.3493843642784","0.567065222665044","0.00557690939223733"
"Phf20","69.8500611632808","0.562472184193985","0.0271433435639659"
"Phf20l1","75.4531376687657","0.719092150446853","0.0107476139229425"
"Phf8","56.2703468302165","0.164128838042673","0.447670855123761"
