"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"A1l","86.6126933774044","2.12420425383084","0.235044125635902"
"A2l","97.4016664683921","3.01509466284585","6.42424167047302e-05"
"Actl6b","98.2880472006923","2.41903730757517","5.427267017737e-09"
"Aff1","99.0502842931089","2.71890261686048","2.70592245446525e-25"
"Aff4","99.8419159324863","3.25812648205445","2.10364550280906e-194"
"Arid1a","39.0619715442701","-0.360789531399566","0.417462516404603"
"Arid1b","78.8690286736249","0.802813949591565","0.00188044815757408"
"Arid2","98.5448070732985","2.37689796957475","5.2329052634559e-09"
"Asxl1","99.8490216180435","4.046240318961","1.91718114867118e-195"
"Asxl2","98.6820092896006","2.66645199160673","1.04611626283046e-06"
"Asxl3","99.7671555760687","3.04014002021703","1.60453830735271e-192"
"Atad2","93.8985175285166","2.06079925337491","5.60889743230637e-05"
"Atad2b","92.8502255625259","1.75545223859107","0.0080739398715263"
"Atm","99.1529419347716","2.69250416997951","6.55958050574556e-23"
"Atr","99.3751898788701","2.88338015334317","2.4549572472876e-135"
"Atrx","99.1964786896185","2.71640078732883","1.91667380865726e-36"
"Aurkb","98.8742496808568","2.73138646618179","4.2291334096348e-08"
"Baz1a","99.9834842971262","3.81080274614472","4.76850382165845e-202"
"Baz1b","99.2498418511533","2.9837619564905","1.40224889969306e-15"
"Baz2a","99.2973934112946","2.80237062075941","3.8168574270263e-56"
"Baz2b","99.9208938610225","3.26849769604433","4.34619280423008e-201"
"Bmi1","99.9350444761625","3.44583786675239","5.39640020638062e-201"
"Bop1","99.9769743163843","3.59356910843435","5.63896982279341e-202"
"Bptf","88.2512464588816","1.81830091666192","4.05496874885958e-05"
"Brd1","98.8890474119082","2.7333473126247","1.42529884119414e-18"
"Brd2","86.1811560170725","1.48720610511246","0.156288596361384"
"Brd3","96.0871490111171","2.09222392500815","0.00056255962912268"
"Brd4","24.319130315249","-1.02979937086729","0.0215549725975093"
"Brd7","66.8695081839793","0.466149198777516","0.621844259301291"
"Brd8","73.7457394293834","0.970469483114448","0.718144130044628"
"Brd9","97.8990063816881","2.74900604600568","3.85445321933189e-06"
"Brdt","74.6948164266276","0.693211624508597","0.72170722772538"
"Brpf1","98.2221338323344","2.49278477557634","8.78744240702124e-08"
