"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"A1l","91.149501087562","1.52108230506365","0.00334726513640534"
"A2l","87.6983802819085","1.20979081365565","0.00444789241577585"
"Actl6b","87.9800998907249","1.341127806296","0.013509181299059"
"Aff1","66.1647242934269","0.507172991148124","0.702956571799558"
"Aff4","89.7261300658935","1.38692871140598","0.00154517456360071"
"Arid1a","39.7017641679215","-0.302249697972854","0.479311030519728"
"Arid1b","77.0967972374933","0.912178898896595","0.379919879824022"
"Arid2","93.8060927297524","1.5471569194434","8.79968800333468e-13"
"Asxl1","75.9897558995941","1.20392812207673","0.363919615877226"
"Asxl2","88.1673105792163","1.3578235285518","0.0136098694489422"
"Asxl3","79.6049587739137","0.849922426077335","0.0144566800339717"
"Atad2","87.7079651797464","1.51358487344914","0.00245793282067484"
"Atad2b","85.5716324462267","1.50059614504857","0.112982892825357"
"Atm","90.9226118667759","1.64710244244008","0.00655185243176255"
"Atr","82.081735836288","1.19951571665505","0.0125222486940414"
"Atrx","85.5276804579008","1.37143534146972","0.0430674401658228"
"Aurkb","82.0932785883708","0.923393127906261","7.09573856760925e-05"
"Baz1a","42.785289117481","-0.18162123999864","0.276816475586787"
"Baz1b","38.6231852707854","-0.309871421146697","0.191508930846808"
"Baz2a","47.6038837891455","-0.087281970787859","0.472340828358061"
"Baz2b","69.6635245376763","0.548663135886599","0.331668973057688"
"Bmi1","71.9948605353878","0.72063781285621","0.325645709562395"
"Bop1","49.9474924737469","0.0495538414330295","0.578296188966342"
"Bptf","67.2849756466186","0.531664404137669","0.269139418844229"
"Brd1","55.825380337558","0.16823017410134","0.733540317057326"
"Brd2","51.0257286580394","-0.00631272599990698","0.62366906007881"
"Brd3","76.4782911943781","1.02263205972398","0.209760455685536"
"Brd4","98.5184484604706","2.46397771561419","7.69270368773731e-11"
"Brd7","74.5840234690934","0.745171191330402","0.282770809516908"
"Brd8","63.660436224869","0.530411818813022","0.692649802132921"
"Brd9","40.2338659042137","-0.253639023832621","0.29039078316104"
"Brdt","66.1949999277764","0.49529952511686","0.772806675702654"
"Brpf1","46.7016599215704","-0.08568940023457","0.0982604677463489"
"Brpf3","58.1738449248373","0.213984535297576","0.840092162943188"
"Brwd1","97.7472460040036","2.1495140633526","8.80688972993212e-07"
"Brwd3","63.2528084970745","0.413219606838204","0.905724314239923"
"Carm1","96.338948835658","1.94534934257206","3.07376530825213e-05"
"Cbx1","99.6301454183722","2.83831218975388","2.37262866862593e-258"
"Cbx2","47.2291301105539","-0.071365856913742","0.120876191799095"
"Cbx3","92.6800653866986","1.61942149722351","0.00409140488168339"
"Cbx4","96.9166310704208","2.07037198911737","3.4384470097489e-06"
"Cbx5","95.5730911185763","2.04686452349045","0.000764849121363326"
"Cbx6","93.6452348138872","1.80015800629576","0.00144673297734445"
"Cbx7","95.7254536674108","2.12821083467081","0.00126723333413169"
"Cbx8","96.8148725776503","1.95227729748191","9.17184990533789e-07"
"Cd4","72.7344968198973","0.699432217140732","0.0262975522286412"
"Cecr2","77.7765029536517","0.952074677863942","0.355631894067513"
"Chaf1a","85.6663471192201","1.26646449548811","0.0183689234054731"
"Chaf1b","97.444165400003","2.11247113075542","2.07771197989526e-06"
"Chd1","93.8460324745212","1.94461091478976","3.65837555363865e-07"
"Chd1l","91.8713331212213","1.76199255327945","0.00418689432937049"
"Chd2","95.8362648586888","1.89735477730853","2.29568455235295e-05"
"Chd3","48.6381357770266","-0.0816595997894375","0.484234075802172"
"Chd4","36.4835800449799","-0.540321593386461","0.153620527426379"
"Chd5","42.8773270533244","-0.201805632895332","0.159661289989686"
"Chd6","49.8611310918939","-0.00317353781453908","0.0241390671151916"
"Chd7","84.3437812646368","1.01691976491139","0.00340261440304013"
"Chd8","52.211238740612","0.065839824793017","0.410916040472499"
"Chd9","36.2213602513369","-0.473437373407007","0.166975477005489"
"Clock","61.142925159047","0.309346681687147","0.981204526015442"
"Crebbp","47.0125165970545","-0.0461062701946102","0.365357396869698"
"Ctsl","40.3801837280867","-0.344783051490429","0.312330079162252"
"Cxxc1","14.1481047777344","-1.21274274914169","0.00537956632998014"
"Cxxcl","38.7421097625761","-0.368104761185704","0.0073039681627236"
"Dmap1","33.4741178838962","-0.500087307602792","0.132444979856176"
"Dnmt1","42.3041864431691","-0.346119282366797","0.386498790735842"
"Dnmt3a","32.3007136190525","-0.597392526891241","0.14728087327055"
"Dnmt3b","43.443880315155","-0.226452330820018","0.45822707200263"
"Dnmt3l","25.0183810795736","-0.734716712463536","0.0152948321942819"
"Dot1l","61.0516162591654","0.296133190843794","0.984209087148401"
"Dpy30","64.5262729944359","0.375001364859933","0.323110462617932"
"Dub2a","67.2142433845309","0.480681887608324","0.407003649879902"
"Eaf1","61.5541039443431","0.318873320195824","0.958941695237425"
"Eed","70.3328053418238","0.688006082878521","0.486005870473753"
