"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"A1l","56.9672232958898","0.185878217685248","0.144633072861267"
"A2l","72.2799595739502","0.651880039728332","0.0562543113583982"
"Actl6b","75.4859624955474","0.776729494620093","0.0197632963870007"
"Aff1","65.1726143491077","0.419801621939166","0.0573798882859734"
"Aff4","67.6670873997942","0.561678925112155","0.0659107810477809"
"Arid1a","61.1895306359596","0.810362847914968","0.698680745674043"
"Arid1b","27.0859528522312","-0.612079694030487","0.00728378892640203"
"Arid2","81.5937150418599","0.927464293424531","0.0011736152275147"
"Asxl1","83.4728946528863","1.26063523164549","0.0358797417719426"
"Asxl2","61.9300300046141","0.313972425637247","0.0375144753732274"
"Asxl3","82.4273151191834","1.11835587056175","0.017256037559073"
"Atad2","53.1368749453835","0.0954774064769738","0.192568880955947"
"Atad2b","61.647845765177","0.320164277320383","0.0916738251631268"
"Atm","71.9271519623044","0.63515577822869","0.027506219230745"
"Atr","77.7892664573036","0.943550284945943","0.000686699653466827"
"Atrx","76.590100714205","1.02526723544966","0.060650425317194"
"Aurkb","76.4839486396332","0.790713673387252","0.0243949752908187"
"Baz1a","12.8219950645693","-1.17032077121663","0.00161986648893918"
"Baz1b","15.2396074520474","-1.10939334105485","0.0176348059962062"
"Baz2a","7.9589354988807","-1.45019676469879","0.000122172216997564"
"Baz2b","8.98236647581637","-1.35510900798199","1.24819068234501e-06"
"Bmi1","8.02458752031696","-1.42018973157403","3.38578405469389e-06"
"Bop1","9.4863770398228","-1.32750791203622","7.46285315497062e-06"
"Bptf","19.4307724192743","-0.923912830309033","2.06652332754624e-08"
"Brd1","17.8503251521535","-0.965957666443863","0.0157295649362059"
"Brd2","6.02476098691846","-1.56106913908339","9.27224734470244e-13"
"Brd3","7.85697280043287","-1.4255298306635","2.45583195880908e-08"
"Brd4","17.3083125208822","-0.959456729207568","0.00190077000080357"
"Brd7","33.9065270872633","-0.420655981087183","0.192927723209211"
"Brd8","27.3253575197564","-0.698548872284975","0.0047050791853584"
"Brd9","9.44636237865044","-1.34528220107738","0.00011770970201982"
"Brdt","29.2122132928595","-0.554987339817027","0.0946577561522725"
"Brpf1","21.0807689101775","-0.923114916749014","0.109191988495027"
"Brpf3","8.82043317111475","-1.36579479449621","6.12128667498849e-06"
"Brwd1","47.5024075758796","-0.0628125737544943","0.121773468028722"
"Brwd3","71.1381278651627","1.28593948660573","0.176119435122616"
"Carm1","38.4573226499883","-0.300979854111593","0.541597772998911"
"Cbx1","29.0233368537479","-0.562395586815259","0.035332920267557"
"Cbx2","31.1912600449374","-0.494514376294134","0.0686249604341367"
"Cbx3","54.8003814613025","0.140159504495367","0.38536323308642"
"Cbx4","62.2430324176046","0.322757543232496","0.0363332267970992"
"Cbx5","54.975934666301","0.157204020149705","0.257558352774035"
"Cbx6","58.8240581858086","0.374672051039552","0.265322626895261"
"Cbx7","73.8491855955639","0.706789980322347","0.0512655199952963"
"Cbx8","53.8041773218321","0.100478981657567","0.137298242975312"
"Cd4","44.9406632147852","-0.0759066377195527","0.653413426298236"
"Cecr2","41.6834242879759","-0.211412790324422","0.975147856265911"
"Chaf1a","95.5159624256027","4.78872985103973","0.00103768883862085"
"Chaf1b","83.2142306491713","3.28507774369239","0.0807418326595073"
"Chd1","70.4426836527675","0.645592844033109","0.00318691269070038"
"Chd1l","71.3199951762324","0.672646710344491","0.035187544890252"
"Chd2","60.9300837944029","0.460118030051116","0.240138592594577"
"Chd3","15.1808141637985","-1.04979358926203","0.00137202520499164"
"Chd4","30.7667274663501","-0.616004244122576","0.410292646347324"
"Chd5","17.8351014014304","-0.995110857626648","0.0177886353480256"
"Chd6","34.3202656819236","-0.448776891710758","0.42827080273156"
"Chd7","30.608767564299","-0.512939151121799","0.0858181732334301"
"Chd8","34.9088123520085","-0.406614495360424","0.36423820977996"
"Chd9","33.1987496860958","-0.514072863288694","0.494236980982909"
"Clock","28.2398570463866","-0.582525651521432","0.0633537395446802"
"Crebbp","29.1038797142487","-0.584975402893177","0.12559859718025"
"Ctsl","48.9281391807488","0.191414189662549","0.792293070067037"
"Cxxc1","23.0903746493492","-0.942209713169426","0.261083644080077"
"Cxxcl","28.2161038538006","-0.597498356200482","0.00262976311827759"
"Dmap1","21.5743713590988","-0.873767669497853","0.0603229166223755"
"Dnmt1","25.5968935047942","-0.714560548432663","0.0760446873325053"
"Dnmt3a","22.4632757219706","-0.7954784568395","0.0270201288978355"
"Dnmt3b","19.0867216373501","-0.900349412989352","0.00726103149664661"
"Dnmt3l","21.3940264192573","-0.797747449583761","0.000530404486102945"
"Dot1l","27.7260726863064","-0.604520533665712","0.0348163855657556"
"Dpy30","40.4344591817563","-0.247741083087201","0.858407244380701"
"Dub2a","37.064278844476","-0.337444828657195","0.42323994211616"
"Eaf1","32.6300490016244","-0.46189958567905","0.278981078022718"
"Eed","20.0716329342525","-0.921211305125431","0.0439862567274342"
"Ehmt1","48.3746542414297","-0.0639513791886993","0.643880681499877"
"Ehmt2","26.1129408811584","-0.715028171035706","0.171337072409274"
"Elp3","38.8651280435165","-0.458471754675295","0.872820161018176"
