"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"A1l","14.9149991383089","-1.12347965318984","0.0122799188690297"
"A2l","29.2579411110041","-0.5964263973016","0.247183090365584"
"Actl6b","22.634921759109","-0.759210429052348","0.00435114888723516"
"Aff1","17.9591692568817","-0.938645017096491","0.003792638525362"
"Aff4","38.5335554398109","-0.313687580190352","0.731017260320762"
"Arid1a","66.8919156306139","0.480799974218387","0.350601192826839"
"Arid1b","58.2440829958711","0.239238168622937","0.362579317174287"
"Arid2","15.8396248804462","-1.03391800993609","0.00391170915174463"
"Asxl1","46.4088393460576","0.121524095637591","0.834308133107223"
"Asxl2","29.1881126628545","-0.582914657008318","0.158916041798457"
"Asxl3","28.3798467607784","-0.603281016028106","0.121300429625647"
"Atad2","27.211993387311","-0.621555834564997","0.00222886156976826"
"Atad2b","29.4278380850186","-0.564469473905634","0.141761774011808"
"Atm","29.5115423188194","-0.571508212296617","0.136642063760467"
"Atr","27.893141081349","-0.635072120138365","0.0214625613198267"
"Atrx","29.7426199682527","-0.584652964027081","0.204772189956454"
"Aurkb","33.2929332163395","-0.436312739963011","0.0539324806443945"
"Baz1a","24.6894266185011","-0.718084235501439","0.0362177877658388"
"Baz1b","31.6699809155396","-0.5298395194135","0.291519346812038"
"Baz2a","21.4098325118665","-0.871854703442309","0.0550590313973808"
"Baz2b","23.8857724172548","-0.807672667323311","0.181122037870299"
"Bmi1","36.053579860142","-0.364383197589796","0.301585049353694"
"Bop1","50.874439951351","0.0220294964405399","0.124230411815531"
"Bptf","38.4720634639432","-0.32911131980851","0.448299800600072"
"Brd1","22.5119487920554","-0.873562267260469","0.107133065694425"
"Brd2","24.2548791344544","-0.730200991778252","0.0336956893633545"
"Brd3","28.8974171236334","-0.699798135320301","0.292197726057825"
"Brd4","58.8976545848835","0.261649774014356","0.170327739418523"
"Brd7","61.7893373278887","0.327763719021722","0.286021720721791"
"Brd8","41.9860659305154","-0.235974345737207","0.980007159196166"
"Brd9","35.6703739122372","-0.377142637511159","0.350015241970266"
"Brdt","42.4325955668724","-0.19356913464435","0.951809727847366"
"Brpf1","19.4001604412923","-0.906026009431409","0.0126661949494009"
"Brpf3","25.0270078375534","-0.703393716871884","0.0573860385842593"
"Brwd1","17.1635245121662","-0.966848366133948","0.00153810124326935"
"Brwd3","36.0436581349532","0.972051145929069","0.794159270655053"
"Carm1","22.1652748322409","-0.823246058957084","0.0460379638162263"
"Cbx1","21.7847276694697","-0.807325963981524","0.0213542287091162"
"Cbx2","50.0190084491759","0.00053482283437273","0.0776258203955195"
"Cbx3","14.9123159729492","-1.06086119776276","0.0012184359454343"
"Cbx4","16.5374351430927","-1.01734305566775","0.009249758967981"
"Cbx5","30.7543379492879","-0.591127799382913","0.457563400713491"
"Cbx6","22.5802899887228","-0.777488886563201","0.0133727385100332"
"Cbx7","19.6717505232948","-0.860223523757429","0.000457374255614096"
"Cbx8","17.0670129523066","-0.962082548854337","0.000628677941630123"
"Cd4","43.2859650774537","-0.179316506076933","0.804856547481413"
"Cecr2","59.0541036990602","0.284025976414423","0.365148393189363"
"Chaf1a","9.12127332074338","-1.33793439915682","3.45344478549942e-11"
"Chaf1b","14.9245633435631","-1.09847209296973","0.00909701277997168"
"Chd1","26.2977111118379","-0.684801523488693","0.0256645801776735"
"Chd1l","29.2303901322163","-0.586470649973598","0.291669469818812"
"Chd2","16.714410433766","-0.992437324773623","0.0037840849037428"
"Chd3","22.2282070513458","-0.827049515756407","0.0373437833278101"
"Chd4","15.9808600667331","-1.07852066700418","0.0131987453343678"
"Chd5","16.4970793241771","-0.982775937339032","0.000271295079581661"
"Chd6","26.1113890220893","-0.654896114425865","0.0247345835820436"
"Chd7","37.4650695653414","-0.322980822454194","0.353583077682056"
"Chd8","18.9172866896362","-0.888831252636497","0.000682658939991238"
"Chd9","17.7073864961595","-0.96324328848566","0.00503933688280153"
"Clock","70.7461333686878","0.548514778013572","0.00406679372349141"
"Crebbp","33.1760366985885","-0.441383798309333","0.0684996874021492"
"Ctsl","24.0230805454225","-0.769596479008663","0.0833200237931121"
"Cxxc1","19.0030928893383","-1.06841526520403","0.125056432087646"
"Cxxcl","41.3215887986184","-0.297359998840394","0.898534918669831"
"Dmap1","18.4582598363292","-0.906828233058306","0.000718851229798934"
"Dnmt1","10.1794533242431","-1.41485749099016","0.0048652004182773"
"Dnmt3a","12.2412476506035","-1.21580170743409","0.00146340660281362"
"Dnmt3b","10.4035362544022","-1.29837732370958","0.000814169302710547"
"Dnmt3l","17.6078670952301","-1.01451311232702","0.0399851701268891"
"Dot1l","21.2549051566251","-0.804346719515141","0.0011174643022047"
"Dpy30","88.2167653273628","1.2959808563351","0.0159230842885166"
"Dub2a","22.8070417377821","-0.819787072009266","0.103141212396883"
"Eaf1","45.7383355255998","-0.10972863727665","0.694998954508226"
"Eed","36.9653127174449","-0.433433314218221","0.730301839153137"
"Ehmt1","27.221119849045","-0.675596848303173","0.173266103711611"
"Ehmt2","35.1589492598725","-0.400405070693774","0.382269317161255"
"Elp3","41.8056544340502","-0.214889341059627","0.983365813744191"
"Elp4","34.3884545130955","-0.467480604183156","0.49392962258249"
"Ep300","41.2575720345439","-0.210901761961723","0.968468332243662"
"Ep400","43.4903577575487","0.188965934559015","0.949415999960911"
"Epc1","31.1882566458298","-0.512361279846011","0.181553896365319"
"Epc2","29.4167741358911","-0.604425126345899","0.326804245722497"
"Ercc5","33.6959333968323","-0.433051516769604","0.196259360881512"
"Ezh1","37.0400156839007","-0.730745119045833","0.732924528396273"
"Ezh2","54.0407409030875","0.108834020120486","0.221922584527512"
"Fbxl19","31.3050315746717","-0.494262396574817","0.0613956179018628"
"Fbxo17","48.5590979562902","-0.0295454949608084","0.68655053566658"
"Fbxo44","27.5475277580672","-0.613290740239641","0.055259391073023"
"Fbxw9","29.5758281081405","-0.552036285374804","0.0984344295485744"
"Fkbp1a","44.1276131957463","-0.119530726750623","0.912911426306121"
"Fkbp2","61.0856227690134","0.317955150491176","0.24799104628947"
"Fkbp5","60.972682008363","0.388356809987893","0.544490904245239"
"Gadd45a","24.9435882834033","-0.699675813807819","0.0267657352087344"
"Gadd45b","23.5811704225023","-0.756246148623497","0.0295827539057102"
"Gtf2b","46.5687442630702","-0.0970755373377246","0.59542853816962"
"Gtf2f1","45.2973562501206","-0.0974139768233607","0.832175918806117"
"Gtf2h1","35.2343821555181","-0.437075040363497","0.631373001366194"
"Gtf3c4","38.9791817743112","-0.297699208609457","0.72720301088637"
"H2afz","51.1625852429343","0.041304154671501","0.533776787818873"
"Hat1","39.6432859965857","-0.300094154824026","0.838752354961035"
"Hcfc1","20.4804480609023","-0.870156776399482","0.0265441909615128"
"Hdac1","40.0464971660002","-0.296471688299311","0.776503464365468"
"Hdac10","35.6096590081409","-0.406976760388878","0.573119246599241"
"Hdac11","65.1779317857903","0.42736754007232","0.195493751809016"
"Hdac2","27.9822582148191","-0.61629566752857","0.151565860383127"
"Hdac3","12.2068301564375","-1.20990126557065","0.0029234312206465"
"Hdac4","33.4049891190865","-0.50163043120914","0.530681403375304"
"Hdac5","48.4392626319976","-0.039458383178932","0.472108177191355"
"Hdac6","21.4179974609863","-0.858054337791126","0.042761623595019"
"Hdac7","53.5671866405804","0.086967235559535","0.290479286731835"
"Hdac8","56.5813869077771","0.183658905764491","0.352824649401579"
"Hdac9","70.0534211738525","0.692188632133936","0.1465880225656"
"Hells","54.1531346061182","0.104745291961696","0.00739933368224691"
"Hira","54.2688672207327","0.122991771136766","0.28689556843342"
"Hltf","39.183625001907","-0.294644806442483","0.738586645773056"
"Ing2","38.48150228359","-0.319380095918604","0.726614655387556"
"Ing3","49.8786828395291","-0.00286772426510775","0.0594707213444423"
"Ing4","51.1570789680401","0.0380932480289882","0.340153783035653"
"Ing5","34.6221598961371","-0.3987132484086","0.0630144597828174"
"Ino80","62.5531883746513","0.337020754689932","0.112906441136999"
"Iws1","68.0243595172494","0.475315015296323","0.0254422070755131"
"Jarid2","68.362989541208","0.512465861319584","0.0449097967644755"
"Jhdm1d","36.3432000061272","-0.372222923604114","0.556787621721302"
"Jmjd1c","44.9054660864364","-0.150995381478213","0.821901060189516"
"Jmjd4","48.3426536881276","-0.0476899033817458","0.631988926777396"
"Jmjd5","21.6848530452432","-0.861218689239347","0.0601879889339935"
"Jmjd6","30.5855977434159","-0.61528863932421","0.38528184249563"
