"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"A1l","83.7737601885063","1.10704130591694","0.0697661404095885"
"A2l","61.3395137330263","0.505782125338848","0.952634612207634"
"Actl6b","50.4679915267019","0.102742883516821","0.480353609767862"
"Aff1","62.9319634328596","0.380479586850821","0.984181991827992"
"Aff4","54.666108814721","0.129211877495282","0.428076804420531"
"Arid1a","39.2854945467289","-0.303673068035947","0.406093032328398"
"Arid1b","53.1693897474816","0.0660078736588697","0.69965530046707"
"Arid2","80.2806320705724","1.05053391377377","0.133601471517648"
"Asxl1","53.570612520401","0.831657807786121","0.639195731521328"
"Asxl2","69.1568998722468","0.833804212985542","0.640405854824125"
"Asxl3","85.5260797593155","1.13740153416091","0.00848707898180706"
"Atad2","58.8708711487262","0.230327338623393","0.69948824773108"
"Atad2b","73.1790421663094","0.721835905496641","0.344026606238792"
"Atm","65.9694894463012","0.523693609384761","0.780209097366014"
"Atr","72.5010390655722","0.887730272416648","0.228972488785617"
"Atrx","79.9921005131534","1.22469526774632","0.189882807822765"
"Aurkb","61.4895627169441","0.339798265995959","0.935495725320534"
"Baz1a","79.235237774757","0.881953865805315","0.0763020871139405"
"Baz1b","58.200903342654","0.323187950687409","0.736114242287833"
"Baz2a","56.6957501277977","0.225777609930698","0.68554795504546"
"Baz2b","86.1171949828962","1.22751780387932","0.037266811337202"
"Bmi1","52.505454979823","0.0639996507046053","0.164617258600769"
"Bop1","74.0989779083683","0.687495384747296","0.225818277060728"
"Bptf","50.3875207151463","0.0232195865614581","0.00650219852360323"
"Brd1","66.0106225187547","0.44924431933195","0.753295923400001"
"Brd2","40.4561057978522","-0.250912896885999","0.0863564679555105"
"Brd3","53.5356145861398","0.118196592964912","0.566190949371817"
"Brd4","5.00004410106442","-1.72025865297646","3.62769486554834e-06"
"Brd7","44.173376270343","-0.148533599922467","0.0537259701117709"
"Brd8","54.7217177610645","0.246156943900947","0.299253136544779"
"Brd9","90.2044119790149","2.22017730392847","0.0149912598025138"
"Brdt","49.9766450853239","-0.00457410574344421","0.418115996570268"
"Brpf1","66.4014814941654","0.494626856515814","0.753084762081495"
"Brpf3","53.3959002464989","0.0867658025536229","0.0913193137461209"
"Brwd1","84.4791874816932","1.2062226583961","0.0759964514814294"
"Brwd3","71.9979752991301","1.22965035526693","0.70094412901775"
"Carm1","66.85196225206","0.460934548922466","0.56802253704617"
"Cbx1","78.9882312499581","0.852502493587887","0.0758181733809741"
"Cbx2","42.0043463266736","-0.206541714577827","0.0945475001042964"
"Cbx3","89.1439444043056","1.56843688976077","0.0286264599847447"
"Cbx4","72.9083495605647","1.39738942234251","0.4136929621494"
"Cbx5","86.958621284813","1.26391836788006","0.0185839615531106"
"Cbx6","96.0564029174643","2.22559588062184","0.000282044669604758"
"Cbx7","93.2600596150712","1.62346018900392","0.00105534667922738"
"Cbx8","85.1301519377725","1.11272259467161","0.00871679858655527"
"Cd4","39.0235385543757","-0.300307738034404","4.45621729680476e-05"
"Cecr2","65.9359245499293","0.433225203042133","0.736329149538723"
"Chaf1a","84.0151255854161","1.50802829498858","0.072880200285011"
"Chaf1b","94.0942139242999","1.98828594027387","0.00325419257109119"
"Chd1","81.435070209879","1.36247414439916","0.0341164796029866"
"Chd1l","85.7995713699707","1.62135374878716","0.0926318178148878"
"Chd2","74.939330885169","0.810598048278781","0.451076123058521"
"Chd3","61.6650246329963","0.353841484063451","0.943483761580012"
"Chd4","60.3795791945202","0.29582865171639","0.803298701655164"
"Chd5","67.589031756407","0.530419141863551","0.591581200079769"
"Chd6","80.5402078840287","1.20165915508624","0.252789650758552"
"Chd7","54.3470554162539","0.112279753356162","0.3883073270429"
"Chd8","77.537442120841","0.917507535688052","0.122515919219159"
"Chd9","86.5411412643248","1.40806787332505","0.0516248794393444"
"Clock","47.1007508840863","-0.0735386807474585","0.0686262610046063"
"Crebbp","45.1514107099537","-0.129434600718315","0.142299811903408"
"Ctsl","73.4284902856573","0.713054607427163","0.368566852342977"
"Cxxc1","51.9544486708079","0.0570090051114218","0.469447105954296"
"Cxxcl","30.2655551067827","-0.547717729361243","1.22152847646284e-07"
"Dmap1","77.1328737618","1.01716419437312","0.159257709993877"
"Dnmt1","80.0012888180647","0.962476410764563","0.178876972144973"
