"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"A1l","43.4177193895251","-0.174647403474522","0.692511854561134"
"A2l","34.3256411929364","-0.415012491261303","0.457318590638443"
"Actl6b","34.5106455128415","-0.403846168749017","0.258342021367002"
"Aff1","35.2239695984251","-0.3820029323891","0.253771122459232"
"Aff4","31.9713613228553","-0.473893837709432","0.0916859197410753"
"Arid1a","53.1724677162993","0.0833094735609225","0.442587168699106"
"Arid1b","26.5817785239691","-0.635089592394723","0.0817815920494306"
"Arid2","34.2962561391381","-0.407943126332095","0.183457994300724"
"Asxl1","50.6513959599439","0.0184192746500919","0.464268251847372"
"Asxl2","41.3670292808399","-0.228448193974027","0.844890020523162"
"Asxl3","35.0975153754691","-0.385814045439528","0.244268953792346"
"Atad2","32.1515211554336","-0.490375488274802","0.180181474878053"
"Atad2b","36.3173695090812","-0.361534939877765","0.668427273331245"
"Atm","35.8987814883567","-0.388752183761448","0.66964998629736"
"Atr","41.7866144357487","-0.215156498062244","0.505624982811414"
"Atrx","42.2681896742801","-0.20269330134365","0.654995410002999"
"Aurkb","31.7937017464495","-0.480108360952914","0.110859093427297"
"Baz1a","27.2939845661201","-0.609648587736915","0.015967526495535"
"Baz1b","44.35099581318","-0.154772396979236","0.51287195066497"
"Baz2a","23.1849675122497","-0.748484846729552","0.021470085428027"
"Baz2b","39.9459399977193","-0.267767355105067","0.927452393856233"
"Bmi1","43.4398128854181","-0.171329924066511","0.547011434402827"
"Bop1","22.3408263948107","-0.762915704492511","0.000300511789226736"
"Bptf","40.1006727262665","-0.251032724759618","0.84895248163584"
"Brd1","32.6537424122519","-0.468034395834368","0.420693202983852"
"Brd2","25.1313004664905","-0.675211401533918","0.00725310249553328"
"Brd3","32.8195039011498","-0.482228544367482","0.491812464477372"
"Brd4","74.1599931976508","0.726228782299035","0.0234286622480827"
"Brd7","33.7919321445763","-0.418394057266444","0.0101574799053671"
"Brd8","46.1227787660602","0.206180664858483","0.26749844882407"
"Brd9","19.8416778485875","-0.850226697348164","0.000178434146267159"
"Brdt","27.4368483395443","-0.603438476614989","0.0473385537835401"
"Brpf1","28.5025782717281","-0.570114249372278","0.00512354347100456"
"Brpf3","25.1103525666173","-0.673756513324403","0.00169733606085449"
"Brwd1","27.5935287675771","-0.613554009396949","0.116094985590932"
"Brwd3","23.726386160563","-0.724519342529425","0.0096359305016061"
"Carm1","30.2541668991269","-0.530474321991853","0.146556786224874"
"Cbx1","36.6743764840963","-0.360353765262709","0.72329069086344"
"Cbx2","33.1068164286541","-0.438133716774425","0.082545237537247"
"Cbx3","29.0010067042176","-0.559776970048276","0.0354320659734254"
"Cbx4","26.5915614265685","-0.628762826491532","0.00558434456218779"
"Cbx5","22.5830815755974","-0.756008151056063","0.00101534637838525"
"Cbx6","34.7265544963766","-0.400241402027719","0.398203145330367"
"Cbx7","28.8877175041566","-0.559594133729296","0.0139798067223"
"Cbx8","27.8824196455216","-0.589124927918203","0.00614163161247631"
"Cd4","40.5432609722444","-0.248541536007381","0.671636149271338"
"Cecr2","31.3895947713724","-0.508034712546567","0.460153947805986"
"Chaf1a","86.3902666486419","2.63584926044096","0.037493553753495"
"Chaf1b","68.055991893328","3.01715202585184","0.219588339067083"
"Chd1","31.7517204465968","-0.50265973167794","0.221328892106535"
"Chd1l","31.0252663622566","-0.540204882005699","0.550173970491996"
"Chd2","37.414344734937","-0.337981704466704","0.871798436588026"
"Chd3","35.8441673796449","-0.3739223365817","0.642759880681408"
"Chd4","58.4517340873827","0.251867863557308","0.175223269512825"
"Chd5","30.5391355981221","-0.512427137230924","0.0381244732427278"
"Chd6","31.9200556573297","-0.495020512533092","0.404395560261273"
"Chd7","30.1427627008823","-0.52207147949913","0.0398970253739757"
"Chd8","24.7546317712859","-0.68276837489005","1.50489206449143e-06"
"Chd9","33.4902239995101","-0.437980718489113","0.332207660796159"
"Clock","25.0447081715282","-0.677034283035442","0.0227145768136792"
"Crebbp","42.0086424498278","-0.214408281890893","0.728116172154223"
"Ctsl","45.311946618943","-0.107739592286259","0.669441951363496"
"Cxxc1","46.0716307933907","-0.0990552393853673","0.649815781037348"
"Cxxcl","69.5682817120199","1.05449567305569","0.000760936813527598"
"Dmap1","38.9422559540772","-0.294797015918939","0.994393833780637"
"Dnmt1","47.6626893820735","-0.0438605250787988","0.553395635787297"
"Dnmt3a","29.8156124143868","-0.537516527547005","0.0740980623664002"
"Dnmt3b","31.5702046683892","-0.487705377503393","0.149286683602953"
"Dnmt3l","34.1009381335848","-0.419765406228904","0.333664732045901"
"Dot1l","45.0591154473335","-0.139352214553179","0.665192308418189"
"Dpy30","23.4515837538773","-0.771873500188651","0.180592067413128"
