"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"A1l","38.4318245807447","-0.328172858110509","0.67127083477016"
"A2l","23.8691929441708","-0.744062621353238","0.037512860669583"
"Actl6b","38.5229109371473","-0.309886213935094","0.575095770279816"
"Aff1","24.2101523037381","-0.703677407128444","0.00161722029701758"
"Aff4","31.1113893857667","-0.504436547630385","0.0627106009514006"
"Arid1a","61.5149020954578","0.54556961329179","0.67871251248617"
"Arid1b","29.7779985854396","-0.541265151800636","0.100096712722003"
"Arid2","35.6874163196863","-0.40500214241947","0.443990822944546"
"Asxl1","37.1556875840675","-0.329629099613681","0.0875803438599106"
"Asxl2","38.0407593121322","-0.309229083358256","0.328320324428016"
"Asxl3","23.5152888779112","-0.730256721638189","0.00437069953569994"
"Atad2","40.8360126463916","-0.224319331841974","0.802194364048484"
"Atad2b","34.3291721613072","-0.421862901455641","0.278578333191171"
"Atm","31.4362326765104","-0.488371963064048","0.0279521214848519"
"Atr","30.8165042973444","-0.519897749541338","0.013877843741442"
"Atrx","35.5152473402307","-0.378576580919135","0.212542721181795"
"Aurkb","26.7188966918557","-0.63151305347777","0.0195140086357281"
"Baz1a","16.7249059842258","-0.970972696774604","0.000144453267153185"
"Baz1b","26.8063587732302","-0.681431206917115","0.141073245267777"
"Baz2a","17.8167020085711","-0.978877197033612","0.00837299233038118"
"Baz2b","29.1615023606089","-0.557618035017654","0.0386341073656267"
"Bmi1","25.8370666325679","-0.65789135982748","0.00867710125930163"
"Bop1","14.9537296345943","-1.05094355410467","0.000557930740088488"
"Bptf","34.4034624928238","-0.43959663410182","0.0394211121939856"
"Brd1","21.6560088009131","-0.804563446687107","0.00871067955643713"
"Brd2","23.955859253969","-0.731578648995003","0.0310818446771834"
"Brd3","32.5133213869024","-0.470787532822523","0.225658806837236"
"Brd4","37.8352628928862","-0.326345465401903","0.507601340295103"
"Brd7","34.9288268651577","-0.390675230180267","0.140698253064297"
"Brd8","40.596012238525","-0.24995373382479","0.749347300232006"
"Brd9","27.9915658583208","-0.640034936606643","0.169161695578876"
"Brdt","53.8436652614232","0.123477143371989","0.488341451883648"
"Brpf1","25.3012152807859","-0.684634975018429","0.0276076734166934"
"Brpf3","20.7887112835713","-0.853825037795054","0.0205946893382663"
"Brwd1","45.2413149365787","-0.122665977399225","0.658730989096252"
"Brwd3","21.6475641416396","-0.888296819428207","0.0668324646686702"
"Carm1","46.8046301090601","-0.0816113594653174","0.404571995317632"
"Cbx1","47.2105104471762","-0.0724295693260318","0.49961938148889"
"Cbx2","36.0971348093432","-0.370677781238018","0.451497372840814"
"Cbx3","48.3161153311747","-0.045688257910797","0.41375374473547"
"Cbx4","18.0761416220593","-0.915940300795119","4.2491495446203e-05"
"Cbx5","37.0798544579384","-0.343272300611647","0.435874549852431"
"Cbx6","40.5865435935098","-0.257685294287433","0.842427654210411"
"Cbx7","34.5930623483817","-0.409176311317194","0.211346266647883"
"Cbx8","38.3282156683722","-0.303517010181303","0.415986899483362"
"Cd4","44.7799322570551","-0.135814395764173","0.638487549303879"
"Cecr2","45.1011864734714","-0.158216270913915","0.879400825560944"
"Chaf1a","59.5845242424802","0.280116624494909","0.280607980386272"
"Chaf1b","64.7755512528283","0.512403009865784","0.232028476401049"
"Chd1","37.8556354654788","-0.337110607960881","0.462460272112752"
"Chd1l","38.4667149869059","-0.332298625290651","0.728225153752997"
"Chd2","52.9807923981949","0.117702709559135","0.45133288757794"
"Chd3","41.306574177274","-0.222665070436231","0.712289405186392"
"Chd4","35.8816363034978","-0.38789299774543","0.529486627254698"
"Chd5","31.6014617159771","-0.485420838424812","0.036519836918551"
"Chd6","35.8438679655527","-0.380302657468153","0.400962886808098"
"Chd7","29.7898728640224","-0.533456626362725","0.0356747232250762"
"Chd8","38.9054279705568","-0.28521261971621","0.370487337826259"
"Chd9","33.5880326040482","-0.42503203818983","0.00702949389179158"
"Clock","38.6180434687471","-0.294410752054035","0.530861871769561"
"Crebbp","51.1010418334774","0.0494875412670651","0.515107249075443"
"Ctsl","42.0394979247971","-0.234285681739802","0.953259572742668"
"Cxxc1","32.4165384911698","-0.487543124211683","0.276455269322979"
"Cxxcl","57.8940778332559","0.24099400365024","0.0315200624890796"
"Dmap1","57.1248217729194","0.182335693963785","0.329501634130897"
"Dnmt1","42.6706270652336","-0.186777545602273","0.97678784864358"
"Dnmt3a","36.5050591917138","-0.345868679167266","0.0202827818181211"
"Dnmt3b","40.8293657797535","-0.242282485394217","0.774346565838042"
"Dnmt3l","43.3816280158334","-0.173490814243821","0.934316334726786"
"Dot1l","44.0811503264233","-0.178928841486501","0.928923783793554"
"Dpy30","41.411533747234","-0.241702282067411","0.918728298187659"
"Dub2a","28.7139593864486","-0.584681044312785","0.0830183267978134"
"Eaf1","48.8320235523085","-0.0293080304334593","0.0566428516098418"
"Eed","26.8310892083752","-0.665090620444564","0.113608888476633"
"Ehmt1","25.2891800958645","-0.682483522272056","0.0223847033906807"
"Ehmt2","32.7747423351525","-0.464040014772537","0.189258712168079"
"Elp3","44.1159447841717","-0.146199641543228","0.908690541955022"
"Elp4","35.8051262427418","-0.396948268378466","0.586569788266129"
"Ep300","62.096290682245","0.36054493230382","0.139853404279008"
"Ep400","61.0599354004432","0.300483931468607","0.135874305658205"
"Epc1","29.7599254604784","-0.5730252176131","0.175935535297951"
"Epc2","40.4037875757682","-0.2693784733474","0.808251302436673"
"Ercc5","30.1264690310825","-0.524840557613738","0.0127648122178537"
"Ezh1","39.33386755977","-0.367948215785233","0.83419274673761"
"Ezh2","23.8166282303367","-0.724213335986892","0.00994054373727829"
"Fbxl19","29.333940758515","-0.552549165444755","0.0261374520512508"
"Fbxo17","39.1893246760138","-0.274523679644392","0.0239608990129729"
"Fbxo44","27.750007621706","-0.608149645673738","0.0470990308642933"
"Fbxw9","25.4664547587672","-0.671369371060946","0.0123991948354667"
"Fkbp1a","21.0204002221571","-0.814964611325119","0.00250076798453907"
"Fkbp2","37.1366366851401","-0.333022815508289","0.311883543905233"
"Fkbp5","38.0229244746724","-0.375170558430909","0.765268525917123"
"Gadd45a","29.0162345576352","-0.564934409881267","0.0411338428792553"
"Gadd45b","59.2214388097207","0.257948522372669","0.246575190032357"
"Gtf2b","48.1807361727555","0.03743154931617","0.750655422429216"
"Gtf2f1","25.6902437884675","-0.735506434540293","0.140863023233386"
"Gtf2h1","48.3057422443983","-0.0430545647780805","0.513610687701195"
"Gtf3c4","41.7971246401399","-0.22001052828061","0.904677967984869"
"H2afz","47.8365433982703","-0.00627409454096365","0.822498135034046"
"Hat1","28.8010287994573","-0.642082673339843","0.217768739439853"
"Hcfc1","56.7959219801795","0.224021767526017","0.424846537381244"
"Hdac1","36.5253933946368","-0.364284840189762","0.146651686796275"
"Hdac10","30.0073225960608","-0.54837835218213","0.143297770002634"
"Hdac11","43.9693413212894","-0.15401231823417","0.826191741925112"
"Hdac2","36.7135592709997","-0.363469820735212","0.495733924588608"
"Hdac3","26.7065636251239","-0.636702077016192","0.0274938047799978"
"Hdac4","33.869840294427","-0.420020445471939","0.0422075603209186"
"Hdac5","27.8635458129859","-0.607377567949573","0.135415938748931"
"Hdac6","37.3783779919372","-0.345887194117616","0.51230684715518"
"Hdac7","35.4025682734969","-0.38021238273952","0.127221184173614"
"Hdac8","52.5754407341487","0.0637107386240714","0.369658675915666"
"Hdac9","46.8250224640168","-0.0803223006965795","0.51400876241541"
"Hells","49.4826419113723","-0.0114615562522221","0.353951647994112"
"Hira","45.6746787549414","-0.116688400053761","0.774325109217045"
"Hltf","56.0910264990639","0.177395048011171","0.255742679433057"
"Ing2","58.4798016336192","0.231072773597572","0.162136676709059"
"Ing3","57.3373591055235","0.203626782205793","0.146191464163245"
"Ing4","60.2464561801402","0.308657181178388","0.247278585712958"
"Ing5","53.6690983848167","0.093825982928471","0.302688737592295"
"Ino80","35.7283814358389","-0.381233929415986","0.33836898292994"
"Iws1","53.3358611674333","0.100343260715037","0.559813486001732"
"Jarid2","45.8845125802491","-0.108414801487707","0.682813659834695"
"Jhdm1d","40.4846899957433","-0.245102169284832","0.582845350130736"
"Jmjd1c","55.0853005768298","0.131484066007946","0.163575064571185"
"Jmjd4","37.2169093674918","-0.334725928393518","0.344545863872921"
"Jmjd5","46.6883272708471","-0.0837856668573465","0.527995612248932"
"Jmjd6","36.5965896604607","-0.3581102508774","0.479160558013925"
"Jmjd8","27.8454197932655","-0.594509078300197","0.0576379765824761"
"Kat2a","44.3484221977784","-0.147664245582626","0.843978878298245"
"Kat2b","41.7748573564905","-0.264852138923705","0.930918006905898"
"Kat5","44.1814680334374","-0.151085651863756","0.79114238107176"
"Kdm1a","65.2125703738079","0.459702562811231","0.200157599486206"
"Kdm1b","54.8762859659053","0.123226206566591","0.0115311013713342"
"Kdm2a","58.695338695808","0.247547190796756","0.172279924466328"
"Kdm2b","35.9807601253209","-0.386400688947806","0.449488506706749"
"Kdm3a","43.855726706954","-0.174263989487424","0.919581264938268"
"Kdm3b","43.9352404924359","-0.159349828111817","0.842861747858053"
"Kdm4a","44.7892567674991","-0.15934363434492","0.88216265693935"
"Kdm4b","49.7825029077103","-0.00467156827953666","0.329994733077383"
"Kdm4c","57.5398998790481","0.409019749457386","0.379594098280705"
"Kdm4d","38.0094937912664","-0.346416506978143","0.654960001441041"
"Kdm5a","40.6122400413522","-0.241088933891213","0.638279726043507"
"Kdm5b","58.8041880290263","0.224347654805253","0.0143366821532239"
"Kdm5c","73.6138636131629","0.67057524207902","0.0261939749699464"
"Kdm5d","49.6636450615643","-0.0129623227396665","0.455705657882519"
"Kdm6a","31.2570612855619","-0.509689155597036","0.138401164059848"
"Kdm6b","61.0363011146792","0.290836674502726","0.0500177732042282"
"Klf2","34.945538979454","-0.39062553341922","0.00028519458061871"
"L3mbtl1","52.0429822068948","0.0505589070244212","0.220212827662625"
"L3mbtl2","40.7011496982965","-0.242404140892981","0.798756034544661"
"L3mbtl3","41.9869138219421","-0.206015656113063","0.869987604805973"
"L3mbtl4","50.426549863142","0.0115668254327575","0.535843991995205"
"Mbd1","51.5462976314981","0.0389423201271854","0.0242815304867028"
"Mbd2","47.9322108863401","0.0974414922332457","0.779153026236813"
"Mbd3","48.5570504578118","-0.0340798445482979","0.44618258263059"
"Mbd4","56.8935781699346","0.181272864027755","0.0868060027646237"
"Mecom","46.1387875409291","-0.103833319779679","0.777392315300135"
"Mecp2","33.3921852096875","-0.450394829708502","0.335825867901568"
"Men1","29.4352610933619","-0.549755382590773","0.0383937801377989"
"Mll1","41.9989398937898","-0.209057155869685","0.898343854017925"
"Mll2","23.7506578182954","-0.846325914728219","0.00540720298378409"
"Mll3","70.172199685602","0.583064211904079","0.0545309810397561"
"Mll5","65.4612238750404","0.414400859989964","0.0281299418448441"
"Morf4l1","70.3808936584637","0.555221737118068","0.0203445739855346"
"Msl3","58.7394548324091","0.221375298638145","0.000752614973910311"
"Mta1","44.9740128802853","-0.133170248512124","0.73933380439519"
"Mta2","50.43417716395","0.010252539641105","0.145106663095841"
"Mta3","56.8964530389203","0.222547788565017","0.302071195356408"
"Mtf2","58.9935057150089","0.246605065215362","0.206906246198743"
"Myst1","53.3069508988089","0.0858165442619677","0.174787019510148"
"Myst2","55.6003661693292","0.158043908340679","0.293981605872246"
"Myst3","53.6560780437473","0.0945219203521872","0.126884528373756"
"Myst4","55.5447267298805","0.189888476512014","0.385098546712737"
"Nap1l1","61.7468332696853","0.31982240930853","0.126793906106759"
"Nap1l2","50.5135016021404","0.13160076395819","0.673122771532041"
"Nap1l3","46.5104852701886","-0.099960746274501","0.846726880846913"
"Ncoa1","37.88751132556","-0.313732721040276","0.340583685116422"
"Ncoa3","60.7322212777781","0.281464205796739","0.052247567058899"
"Ncor1","41.1897152787026","-0.293183513632297","0.806330175961733"
"Ncor2","52.7172532567858","0.0768571927431466","0.334623509390486"
"Nsd1","76.895854201567","0.792446055446255","0.0129458953677037"
"Orc1","33.8759522342218","-0.450245036645507","0.398349796620787"
"Padi1","38.5961493837432","-0.307499454898204","0.561959276371438"
"Padi2","50.9231502651219","0.0259601686294283","0.380127673217921"
"Padi4","48.8357537997591","-0.162999566839559","0.711199550646618"
"Padi6","41.4643285473946","-0.21993688033707","0.780462408992343"
"Paf1","85.1528282549139","1.05209220274896","0.00126007558823616"
"Parp1","46.377296183744","-0.0940404934167159","0.495893337972398"
"Parp2","46.6245561521089","-0.0890035386311306","0.689221258092256"
"Paxip1","45.0545020725264","-0.12484712674629","0.344258660293377"
"Pbrm1","31.684840765429","-0.487209527648154","0.0875085814758157"
"Pcgf1","32.0694836012693","-0.492060227985442","0.24557516345236"
"Pcgf2","56.4603936347849","0.181229226927441","0.38220503128627"
"Pcgf5","37.2032182292321","-0.367611558084103","0.615587622426812"
"Pcgf6","39.5774660853982","-0.292892330715771","0.73122213446833"
"Pcmt1","41.216028289282","-0.247993103756959","0.863613806136431"
"Phc1","36.5189260960762","-0.445693719834917","0.603735942780945"
"Phc2","33.0933836820465","-0.448079811972993","0.434485605390654"
"Phc3","27.0448756455987","-0.618842871806406","0.043438804343723"
"Phf1","40.7236488903824","-0.263586350263972","0.680658490669604"
"Phf10","35.8045397756658","-0.371530466037952","0.30365436057645"
"Phf17","34.0351321007959","-0.412652895244407","0.180906946730305"
"Phf19","57.5857710034715","0.198175136267145","0.178765384012989"
"Phf2","47.2831999359318","-0.0756588362824533","0.402565234012553"
