"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"A1l","65.705462967863","0.437641811291579","0.582026806768901"
"A2l","39.2231624489216","-0.314631376340788","0.207220999782047"
"Actl6b","61.306713583694","0.318137398292991","0.885108183106676"
"Aff1","69.2591215054427","0.6056237210888","0.383420180531303"
"Aff4","58.6752458594263","0.22722163570269","0.889963879913679"
"Arid1a","47.2308744503379","-0.281147187003415","0.828174761749448"
"Arid1b","50.6827763474342","0.0148994994492196","0.623741332293516"
"Arid2","74.2627342013614","0.788614595509897","0.253420707389002"
"Asxl1","48.7364110458273","-0.005724958035501","0.429430510005635"
"Asxl2","44.7575521746892","-0.319003394713684","0.427349391245418"
"Asxl3","69.3683858244974","0.528548367403929","0.156260129654031"
"Atad2","66.7894904622452","0.454916100472745","0.159048766851537"
"Atad2b","68.3920420049652","0.497720706529609","0.189705975244084"
"Atm","65.1278843324905","0.500782463104632","0.675122429984303"
"Atr","66.9234966211192","0.495266444335907","0.282149675895469"
"Atrx","72.8421265911642","0.628255613534958","0.0615300619265012"
"Aurkb","52.8710090477831","0.0637330845047323","0.655522537483159"
"Baz1a","53.3900494010181","0.0992180000399595","0.530377387564819"
"Baz1b","56.7139065072384","0.226947623951098","0.859611333005907"
"Baz2a","32.8121737301415","-0.73210230609877","0.101095497145149"
"Baz2b","78.1343877123684","1.03416831156003","0.159665958916291"
"Bmi1","66.8958513550112","0.492248489007242","0.500401650315144"
"Bop1","60.9863970779895","0.294216942000278","0.887393024318812"
"Bptf","70.4050344542679","0.597900272561642","0.0304150821738465"
"Brd1","50.2094119672009","0.0104494736218193","0.646430335876738"
"Brd2","40.108267124783","-0.271387523210359","0.0945671664711013"
"Brd3","59.3811386132187","0.547507326528121","0.988331862255278"
"Brd4","28.2431056483234","-0.685215568299956","0.0954700174036831"
"Brd7","77.5742693380636","0.922532092813363","0.220082878135201"
"Brd8","71.4267011936932","0.695361222922597","0.0286724716205265"
"Brd9","48.9586464718403","-0.120621460449066","0.556699602725125"
"Brdt","71.7160193341238","0.719127419240108","0.521797100529286"
"Brpf1","55.3938368038791","0.100755722550812","0.79436156658241"
"Brpf3","55.7433842811964","0.147200061171619","0.644432340283607"
"Brwd1","55.4296708592485","0.149258318398921","0.585357456686094"
"Brwd3","49.8300540882673","-0.0125565118611238","0.436107761032366"
"Carm1","39.2143854566728","-0.275440963502404","0.00265108501216425"
"Cbx1","75.4443211726643","0.726098797695654","0.0574522916345149"
"Cbx2","61.6812006817097","0.30286032464812","0.7435619683691"
"Cbx3","72.0447185735838","0.588679043206632","0.0133425476333873"
"Cbx4","37.7892029639841","-0.326518175937502","0.0467649965279037"
"Cbx5","52.1220148185686","0.0545235358101992","0.311706240376864"
"Cbx6","46.2368896840601","-0.0833254203078382","0.312248594594516"
"Cbx7","38.8261379578853","-0.31808488350233","0.14103352454388"
"Cbx8","47.1354097727562","-0.0790590686818828","0.299677868010103"
"Cd4","60.8267364026523","0.324757071057222","0.825015208193449"
"Cecr2","67.4867658556897","0.471146677183255","0.393866818971548"
"Chaf1a","58.6521676214789","0.231288427568856","0.904893074438648"
"Chaf1b","62.1124740894256","0.359308581187328","0.831797299425605"
"Chd1","43.8547774719096","-0.172124016791676","0.0604796693726868"
"Chd1l","48.276516124994","-0.0651635367661423","0.374419693404701"
"Chd2","34.0253601989348","-0.442194070103452","0.0465567124369173"
"Chd3","70.6899924896718","0.712457951666875","0.488018436460496"
"Chd4","91.0837770713976","1.37369965329439","9.94998599329225e-05"
"Chd5","74.3952463613207","0.708226407025529","0.0985944266596366"
"Chd6","90.5900136743405","2.02870477289216","0.0233101825036707"
"Chd7","85.7475068957738","1.12253194272349","0.034013239960547"
"Chd8","89.970591255603","1.36629430961165","0.00419683426524753"
"Chd9","72.997652571422","0.67676813446421","0.157771687739106"
"Clock","88.1077486758563","1.19219492617179","0.00209688435289931"
"Crebbp","67.0443739428813","0.470089391445555","0.362570796137648"
"Ctsl","72.2753630635893","0.733083682632328","0.359501927274683"
"Cxxc1","67.2595441207844","0.535930215958284","0.567173931104899"
"Cxxcl","54.6808755001198","0.132281818056795","0.31442474834599"
"Dmap1","75.2288438765214","0.798245344557269","0.226236231508199"
"Dnmt1","71.2422839193187","0.880355037191627","0.495091471414493"
"Dnmt3a","79.0909117164441","0.927513260080418","0.0941223540326082"
"Dnmt3b","66.1993323026894","0.52920610033442","0.66255492683673"
"Dnmt3l","66.1672217835877","0.442841326525859","0.446034131101778"
"Dot1l","57.4086242740131","0.201318356483695","0.828848401976221"
"Dpy30","48.3369410801552","-0.0417389879162848","0.0027072597410917"
"Dub2a","51.8428013749988","0.15588988546016","0.628808685069282"
"Eaf1","54.773671022198","0.184851640538217","0.802121413665205"
"Eed","57.1125080029325","0.216624516725204","0.814295860066563"
"Ehmt1","63.7187046758055","0.354938177928357","0.269836646755772"
