"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"A1l","87.0028230870916","1.21053524126728","0.0118454401585144"
"A2l","63.6454019669175","0.561168643666564","0.894801955222905"
"Actl6b","84.2886305055088","1.0401719833431","0.00389037533801546"
"Aff1","61.821229778458","0.364923327602351","0.970663448979525"
"Aff4","80.5976904818669","0.908181994957941","0.0415990203945044"
"Arid1a","39.9046044650303","-0.283240774724798","0.422260124711469"
"Arid1b","32.3679276082576","-0.462571394777828","0.0162169356071898"
"Arid2","86.0740704476964","1.16484931122059","0.0105164798057916"
"Asxl1","57.5389571596666","0.229927489123786","0.738003530285422"
"Asxl2","80.1217749714937","0.950076761381269","0.087148704656794"
"Asxl3","76.329223532238","0.770493269916594","0.142872459729883"
"Atad2","77.3523144471887","0.890974485954158","0.0326892534869115"
"Atad2b","78.480678463825","0.941750862253879","0.184890688550333"
"Atm","81.6918035727618","0.920089875644765","0.00384285521887593"
"Atr","74.2544748491074","0.742700520651061","0.0371045794174647"
"Atrx","75.818822868609","0.769229602349729","0.119733104702901"
"Aurkb","74.1162183359702","0.668568175955252","0.0709998701876014"
"Baz1a","63.8727846780872","0.378395927103362","0.755353219029033"
"Baz1b","70.6371458494757","0.56622466682784","0.197583951843314"
"Baz2a","76.4042344560715","0.759723203964393","0.0994274909390862"
"Baz2b","87.0726336271703","1.1567411565809","0.000932469664385423"
"Bmi1","71.6848929446915","0.603068261196871","0.209606216932225"
"Bop1","76.8206847698904","0.78175206247246","0.082916698796751"
"Bptf","69.8624657438389","0.589900066851961","0.067371342826746"
"Brd1","71.4907143850603","0.571734447982395","0.0162643168229786"
"Brd2","64.901198695608","0.396636128574264","0.622766164200564"
"Brd3","63.5068238174806","0.413801322415296","0.872265214203607"
"Brd4","6.12913425228807","-1.56626930332533","5.27392761066244e-08"
"Brd7","45.219293788752","-0.14081579948982","0.343392997117749"
"Brd8","72.2125175652033","0.727098637047984","0.0550244371414598"
"Brd9","84.1702119139262","1.11953150578824","0.0187209816491943"
"Brdt","53.618386984646","0.119339737734255","0.650912455672627"
"Brpf1","79.5738417527268","0.848936741565369","0.0211556344016236"
"Brpf3","69.944995502544","0.571946231662634","0.476988530367616"
"Brwd1","93.3546373155181","1.59417884581986","0.000568353813605331"
"Brwd3","75.6658627332369","0.916272500465634","0.408158397346758"
"Carm1","95.3383066140175","1.73761939450673","8.2996753740254e-06"
"Cbx1","87.7843826053617","1.19178106660216","0.0014026561828642"
"Cbx2","31.2957807230841","-0.493845344854882","0.0136948103388582"
"Cbx3","95.181144063185","1.67742425749831","1.23647509292419e-10"
"Cbx4","79.5886250354149","0.83240303014388","0.00111585185869445"
"Cbx5","90.0981486350692","1.33094459996135","0.000733160598925171"
"Cbx6","91.750245385376","1.46767231962469","0.000555954526755403"
"Cbx7","90.4072694914125","1.30757962722284","9.55509336872578e-16"
"Cbx8","92.2232497368654","1.47051757680484","0.0001968696977205"
"Cd4","62.7476723675969","0.336952736509664","0.663514883229136"
"Cecr2","64.1522781431017","0.363063566273226","0.184585122412224"
"Chaf1a","89.285037918362","1.31748026998565","0.00286685047729236"
"Chaf1b","94.1288323633579","1.63069290028117","8.95135363051202e-05"
"Chd1","88.699451423588","1.39099813722678","8.13916376317688e-06"
"Chd1l","93.6672012975305","1.78083511547499","0.000881371133294287"
"Chd2","84.4034886142487","1.0295817648549","0.00195609838655997"
"Chd3","56.4188323606833","0.185665228618403","0.750421521051978"
"Chd4","46.116092955458","-0.160126093345848","0.392599067939582"
"Chd5","62.3429157454897","0.354835826285213","0.946579555072379"
"Chd6","75.1426137796717","0.717041317676971","0.0778192500983907"
"Chd7","46.5670523150147","-0.088006520921677","0.180172780589502"
"Chd8","78.1263337214655","0.89228604061044","0.132731969299533"
"Chd9","59.9072317182173","0.370829041395025","0.932670645068012"
"Clock","53.4501670668949","0.08707693941925","0.527964430418304"
"Crebbp","68.6543298172582","0.56307650140889","0.432489333041089"
"Ctsl","49.9939903151668","-0.00189510642040425","0.257743028294488"
"Cxxc1","21.8810022322453","-0.833442191319768","0.00951418428593913"
"Cxxcl","32.6988130945629","-0.490961357711854","0.000150108186975586"
"Dmap1","53.0928394046058","0.0565886880985268","0.621893309992362"
"Dnmt1","56.7081181321665","0.174366029786484","0.78998951479398"
"Dnmt3a","62.4666049448793","0.337851777954955","0.949679886945032"
"Dnmt3b","66.1192003065016","0.679248896259508","0.799429433275914"
"Dnmt3l","60.4133801690623","0.269995706646485","0.847412306078592"
"Dot1l","65.8800230177779","0.43451388704427","0.561698719778986"
"Dpy30","36.4785946890065","-0.401918837385596","0.178715169884688"
"Dub2a","87.594000552645","1.27099980696333","0.00811969891900026"
"Eaf1","57.2465464904668","0.198385274480727","0.70296529237554"
"Eed","80.1895071314067","1.09354569969914","0.229304954035487"
"Ehmt1","90.1180116516262","1.44899375199376","0.00326582279690264"
"Ehmt2","89.5992561858351","1.43082725904938","0.0131868118056281"
"Elp3","75.7983094445806","0.986151845222391","0.454874249018366"
"Elp4","91.5482724645126","1.42595897199516","0.000427627668801399"
"Ep300","74.488587335798","0.960763326133453","0.387572470530782"
"Ep400","71.2178657341525","0.762630358702434","0.469213424470231"
"Epc1","83.7384987906096","1.13124117458216","0.0266101073799642"
"Epc2","95.9729891583972","1.79473005208677","1.55696901967688e-07"
"Ercc5","89.6650292200696","1.46110160653484","0.0185887439232451"
"Ezh1","82.3742227281413","1.13414033364924","0.149078184936278"
"Ezh2","86.6196280914188","1.15608800557881","0.00550436323734454"
"Fbxl19","90.0531409185444","1.33735775367473","0.00176212625733602"
"Fbxo17","64.1836404652164","0.370516476309101","0.654460381787663"
"Fbxo44","89.660735062869","1.43128150361975","0.00494428903932921"
"Fbxw9","89.1837496654775","1.28530270295165","0.00171658936497611"
"Fkbp1a","83.6032177350423","1.0457115900548","0.0196984507704702"
"Fkbp2","71.8007280405444","0.611973989296379","0.281891453571858"
"Fkbp5","69.697556859672","0.538983471161836","0.350189077035569"
"Gadd45a","89.0962694775436","1.24097661648145","8.1535285446381e-06"
"Gadd45b","88.7476953983682","1.3169295704094","0.0080415634136507"
"Gtf2b","88.8892500213295","1.49358035355437","0.00539538952887945"
"Gtf2f1","89.5549049059337","1.3174444232512","0.00252086010467263"
"Gtf2h1","67.0659126755006","0.462642672138164","0.5149804431629"
"Gtf3c4","83.6111719446575","1.24897968837018","0.120228637482309"
"H2afz","46.56087285827","-0.0882811574946053","0.173030668579521"
"Hat1","93.6732770695193","1.54119280933544","4.52528059321338e-08"
"Hcfc1","86.3198560779586","1.38911883260917","0.0437287085227737"
"Hdac1","77.7845084844569","0.869334083418643","0.00281839897753277"
"Hdac10","77.7022031125949","0.924017492434708","0.200441518075603"
"Hdac11","71.1599849273672","0.563628362776298","0.10570528853804"
"Hdac2","85.8457298483128","1.1378310016772","0.0082143913230189"
"Hdac3","61.5322576334131","0.314331075027061","0.987642389973838"
"Hdac4","86.3984009742689","1.14624191467852","0.0058515973450147"
"Hdac5","58.8331615633782","0.234706073627969","0.776058697036646"
"Hdac6","95.616695740776","1.73549683628777","2.69825132185432e-09"
"Hdac7","87.8412309992818","1.19101078935186","0.000776905790037044"
"Hdac8","94.4029084546459","1.6745835099642","0.000131847790426904"
"Hdac9","67.9595811600551","0.567793180562485","0.613209693344322"
"Hells","91.2457831331095","1.38345660351816","0.000238978644889108"
"Hira","90.6745972513047","1.4490157085233","0.00430591548243805"
"Hltf","94.0926171505905","1.61610499485436","7.31853696017064e-05"
"Ing2","93.4442704169269","1.74167572607826","0.00296552106518251"
"Ing3","89.8507109404771","1.37027369640309","0.00474803310462469"
"Ing4","90.5997014576851","1.35788519752472","0.000285232824048789"
