"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"A1l","87.7138677065045","2.12407534520909","0.0689464838504494"
"A2l","80.1896161736633","1.60551300610228","0.154050673012554"
"Actl6b","93.0098622361659","1.72482177730588","0.000649524486450321"
"Aff1","78.4959272995765","1.30565330643184","0.184472907236471"
"Aff4","92.2383890685375","1.72413804438162","0.00359318912897871"
"Arid1a","15.119577745249","-1.94834145568528","0.229717818509289"
"Arid1b","8.36980698277531","-1.52988957092379","0.00974702469735483"
"Arid2","96.3835288413977","2.0542067427067","6.56670209381619e-06"
"Asxl1","70.997891842735","0.714439379396323","0.323215081240359"
"Asxl2","78.0437007653349","1.05045596689224","0.0902829560381076"
"Asxl3","94.1941056013388","1.94393573917737","0.00153117518024175"
"Atad2","82.5607791235178","1.27425294066854","0.00693880186087471"
"Atad2b","85.4009329614821","1.37202843948196","0.0683175490334633"
"Atm","86.0945566043483","1.60525146922551","0.0717396030753489"
"Atr","90.9853958461979","1.93215984911955","6.85578893410179e-05"
"Atrx","98.7305599585481","2.45539256492372","1.72243341076579e-15"
"Aurkb","91.6392069676456","1.85275101151502","0.0127397400417471"
"Baz1a","99.3164260292501","3.57848608100378","2.92724162081208e-24"
"Baz1b","99.8187233322747","3.7262260402606","7.45412256166878e-283"
"Baz2a","99.9559430016468","3.55014072058214","7.08636133193816e-298"
"Baz2b","99.8611520353557","3.38491804672833","1.71710814250955e-283"
"Bmi1","95.4123154447128","2.92157631272627","0.00225964682260315"
"Bop1","99.9455297906682","3.69039681640368","9.61957851519492e-298"
"Bptf","87.7180468545174","1.92769259851587","2.14754684957506e-08"
"Brd1","99.9621383200837","3.52495488840632","6.25377109372632e-298"
"Brd2","82.195402039169","1.2661582877263","0.0197337238296243"
"Brd3","94.5858938053837","2.27592169111151","0.000772579537947394"
"Brd4","33.5927550121936","-0.438794968845707","0.021584556024092"
"Brd7","17.4887678445789","-1.17017414525702","0.0419122444012056"
"Brd8","74.2335020698127","1.25100931563049","0.00283520544198821"
"Brd9","99.1489128115239","3.55809652072766","2.98433886869395e-43"
"Brdt","25.8325891808045","-0.740194990799053","0.0890309038162143"
"Brpf1","97.849134185588","2.89614060895506","1.45808011707972e-05"
"Brpf3","99.977683381587","3.99107989555492","4.65378871633842e-298"
"Brwd1","92.7844981299122","1.89484139143902","0.00438187849469908"
"Brwd3","80.70041756056","1.46723041501515","0.215537922299839"
"Carm1","91.8520926923801","1.62738141880299","0.00172087592180571"
"Cbx1","98.5957471983112","2.25054040908838","1.76036764196591e-73"
"Cbx2","6.47319668484379","-1.579094588208","0.000472969739613188"
"Cbx3","99.3287192931461","2.59225933400984","4.10727272018684e-150"
"Cbx4","97.1004500904025","1.9091410370689","5.52179141559077e-55"
"Cbx5","98.321842851637","2.28413615915982","1.77970891388043e-14"
"Cbx6","96.3927642377869","2.6298619709215","0.000600179438010224"
"Cbx7","96.1924278231427","1.79980769082727","1.5864962716794e-16"
"Cbx8","99.0191850577892","2.69173949672825","2.74394847964049e-24"
"Cd4","65.6682411220037","0.429958015019086","0.0372309729514582"
"Cecr2","47.6633141657757","-0.0589674203238147","0.109998981252094"
"Chaf1a","99.98822112517","5.17859257024638","3.79698370791127e-298"
"Chaf1b","99.6201993980775","4.4252245593964","3.66132715496331e-85"
"Chd1","98.3192601570136","2.33999737840779","7.95673391593446e-51"
"Chd1l","99.4781855248832","2.67347231488893","4.92431624928175e-162"
"Chd2","89.5237128449357","1.48336816866512","0.0140194644533917"
"Chd3","76.3238730980758","1.18056353943615","0.303931131657637"
"Chd4","65.3508619790021","0.875016914998767","0.670632898127684"
"Chd5","81.4697594605784","1.95048091314721","0.23139861850531"
"Chd6","98.1365002180016","2.38983160889341","2.99085838001773e-07"
"Chd7","37.6686983495063","-0.324759102750341","0.141568137483098"
"Chd8","98.3506520247734","2.53236314006073","1.01955459288404e-10"
"Chd9","72.8672977098736","1.14146228171047","0.438812729273377"
"Clock","13.8722830315219","-1.11008974750669","0.00332719871759261"
"Crebbp","84.2186825979595","1.56158950288078","0.0491186135163402"
"Ctsl","67.7784795632633","1.03181139998067","0.567717073963431"
"Cxxc1","43.4002357831574","-0.363192669706168","0.519334067888887"
"Cxxcl","33.0336798251278","-0.467897066188233","0.006203128146672"
"Dmap1","74.7182105658401","1.39002190536736","0.47799372983996"
"Dnmt1","68.2794258326061","1.00864330092488","0.589132273101152"
"Dnmt3a","76.0562381226351","1.46286711646391","0.422273897537787"
"Dnmt3b","75.9194743459969","1.36619260486212","0.34974585273083"
"Dnmt3l","84.9185880822226","1.32630505834047","0.0322016355390734"
"Dot1l","95.5894791987615","2.11759230275633","0.00075599274453923"
"Dpy30","19.3844483013572","-1.07116747115688","0.055673016239197"
"Dub2a","99.9989250829066","4.43899510439053","3.11719185217727e-298"
"Eaf1","25.2367485281501","-0.667534602374225","1.08470831029081e-09"
"Eed","99.9808113562749","5.41860225337798","4.37417414516943e-298"
"Ehmt1","99.9847424810309","4.90199488850105","4.04978962775771e-298"
"Ehmt2","99.999721685983","4.64351457444002","3.07010207162686e-298"
"Elp3","75.0966549044635","3.36207927645264","0.476369087885383"
"Elp4","99.9963879663843","4.12740700104445","3.27151017829939e-298"
"Ep300","72.5568412619769","1.2354016577965","0.488040540854807"
"Ep400","99.6159991706033","3.12483505007036","8.29616265724126e-209"
"Epc1","96.716942075245","3.37170174517898","0.000501648752757775"
"Epc2","99.9777447668455","3.94951548628067","4.64950163815635e-298"
"Ercc5","99.8176975320972","4.19967979416622","1.54655279391249e-244"
"Ezh1","99.5098394169487","3.69948695050812","2.99755512747304e-49"
"Ezh2","99.9996633242795","5.1355160111025","3.07351554069187e-298"
"Fbxl19","99.9995689171163","5.13311967121211","3.07906057295801e-298"
"Fbxo17","48.4417347417229","-0.0590043446305419","0.709886198734324"
"Fbxo44","99.9986383535106","4.28970358582132","3.1343298909533e-298"
"Fbxw9","99.9999961165256","5.84807815677326","3.05401713778465e-298"
"Fkbp1a","99.9961995495293","4.29815285920374","3.28314749100882e-298"
"Fkbp2","60.7063680578496","0.276144081209939","0.358528320158046"
"Fkbp5","43.2716128830191","-0.173710248270305","0.252620978050484"
"Gadd45a","99.761858867472","4.16104935019209","7.86200280964183e-190"
"Gadd45b","99.756511539245","3.21800357524344","1.82128805404134e-282"
"Gtf2b","99.9599542925859","4.09029230850114","6.98463718002353e-298"
"Gtf2f1","99.9986193844516","5.11859884413133","3.13514833367387e-298"
"Gtf2h1","44.5632194828775","-0.13828936284084","0.110333914575715"
"Gtf3c4","99.9634392486685","4.17702055025105","6.47219915590039e-298"
"H2afz","33.9577602883273","-0.511039799330496","0.274474802425769"
"Hat1","99.9703425086489","3.92107500957179","5.34290336938486e-298"
"Hcfc1","99.9998852341456","5.12135742554077","3.06050669748686e-298"
"Hdac1","83.7359566618754","3.34472016048359","0.00998826241290529"
"Hdac10","99.9929532168372","4.35120568623677","3.48835611173302e-298"
"Hdac11","40.3746485939097","-0.267532453915679","0.43593073266001"
"Hdac2","99.9983314366083","5.02961251118319","3.15232258045852e-298"
"Hdac3","98.7790571718574","4.25947414621604","5.90159794946149e-09"
"Hdac4","99.6498585655617","3.97377123753167","2.15874175760733e-101"
"Hdac5","38.9772820281172","-0.296447119246955","0.181310237988006"
"Hdac6","99.9680630111422","4.60426089985808","5.65806673545172e-298"
"Hdac7","99.9593853461294","3.81880569938517","7.37744882100236e-298"
"Hdac8","99.9778134868787","3.63815427589501","4.63162213008827e-298"
"Hdac9","98.7839714173124","2.59702869671684","5.61239478528932e-23"
"Hells","99.926985430196","3.47814274546504","1.72823544698696e-297"
"Hira","98.9749922950376","3.85846628158961","1.80434991468744e-11"
"Hltf","99.9876079322312","4.3251663447554","3.85563293644733e-298"
"Ing2","98.239309647561","3.3772241799011","4.09912030490254e-06"
"Ing3","98.4620515439722","3.23061919802819","2.23450807979684e-09"
"Ing4","99.3854364712839","3.47926904942627","1.447128573384e-29"
"Ing5","97.9526530004924","3.11687042137874","1.09945714130674e-05"
"Ino80","99.3964803646667","2.79016958583317","3.59229362347068e-82"
"Iws1","33.5732181888331","-0.443299716487489","0.0868151617332115"
"Jarid2","99.9832790730482","4.22366718998923","4.16457918344177e-298"
"Jhdm1d","99.9674821512537","3.82943487096955","5.73724002986626e-298"
"Jmjd1c","66.2817239174397","1.62851814665356","0.653675185746686"
"Jmjd4","99.9826357529163","4.32877749663646","4.21627472371556e-298"
"Jmjd5","59.1538689008726","0.242538389599544","0.668643755900125"
"Jmjd6","62.3447206706114","0.364006621585984","0.549701061804357"
"Jmjd8","46.268331418957","-0.106411902926365","0.568758424920329"
"Kat2a","33.1573327580232","-0.622953695776606","0.188004144117651"
"Kat2b","56.685196248053","0.161993667025751","0.890308188130106"
"Kat5","32.8379897104582","-0.482472398285379","0.0931078382373362"
"Kdm1a","80.9391218506105","1.08034768613045","0.0538786358344113"
"Kdm1b","40.3746655541254","-0.27408772755872","0.190935548082287"
"Kdm2a","51.3374349306517","0.0601039899530327","0.77908156674194"
"Kdm2b","39.32265651464","-0.355347118743328","0.249180724825893"
"Kdm3a","28.9465706549089","-0.590746741538548","0.0275768479875694"
"Kdm3b","30.9558168709939","-0.520571792754028","0.0269166636602982"
"Kdm4a","49.4982523687836","-0.0130537989184812","0.664591641525429"
