"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"A1l","77.9470868590182","1.01656278547876","0.0892536677271889"
"A2l","85.8111486360827","1.30548549233193","0.0266400346391704"
"Actl6b","83.5963958143855","1.128388606567","0.0306436986487929"
"Aff1","95.3537309055777","1.8203830273346","0.000180470313685952"
"Aff4","70.2884763428663","0.568354345729956","0.121743924084896"
"Arid1a","20.341712052579","-0.835537070754671","0.0531041855495845"
"Arid1b","15.5788430047636","-1.02318038513971","0.00197315542218206"
"Arid2","88.3587152848119","1.43954609103941","0.0122188030202169"
"Asxl1","88.6486732938215","2.67136963889884","0.0385529665422532"
"Asxl2","65.6640792284871","0.686044240446106","0.469798910508243"
"Asxl3","89.1100497456446","1.29411548010259","0.000625810418894827"
"Atad2","77.7225574093143","1.70831498150235","0.00712656427258597"
"Atad2b","77.1406156376021","0.760132789708649","0.00716870652769423"
"Atm","78.7742595927277","0.967723482338547","0.0660176082106139"
"Atr","83.5860114762225","1.41337155288194","0.00990999625353082"
"Atrx","86.6369765726149","1.41515950857305","0.0186966512812293"
"Aurkb","83.6361218241426","1.68701642216122","0.0651486559524929"
"Baz1a","95.9611192146328","2.43247146362534","2.40746646151335e-05"
"Baz1b","74.6337883737824","1.46318224787795","0.115474828746754"
"Baz2a","79.8546253893549","1.01110105993713","0.0860796549306047"
"Baz2b","73.6440630154901","0.814836802313464","0.241632622006799"
"Bmi1","54.4926511620893","0.13362229991811","0.979169069643233"
"Bop1","83.5403614515398","1.16405961542744","0.0299597154446347"
"Bptf","55.0021691493837","0.37528661381478","0.973877849229159"
"Brd1","76.8877896774879","0.894067502476069","0.102437635659167"
"Brd2","81.1096181929276","1.09260362284391","0.0440287060944524"
"Brd3","63.0963398594282","0.471007367745293","0.643189311083623"
"Brd4","36.9503776304399","-0.366100724138527","0.224195196511279"
"Brd7","35.6965735850744","-0.403705674499556","0.284899299919158"
"Brd8","46.0513326652191","0.00263201621978853","0.235789565143031"
"Brd9","71.6952679314641","5.00655116689448","0.342979038330191"
"Brdt","27.2953983824747","-0.66182894049785","0.13053201881549"
"Brpf1","74.0179650201803","0.764674392639646","0.126535720805526"
"Brpf3","72.9020260886982","1.24926096216145","0.161695025226809"
"Brwd1","70.6970634832728","0.867004492107982","0.306649227079277"
"Brwd3","57.1183364989926","0.245180180448404","0.915208575359721"
"Carm1","88.1509986572565","1.5726040964735","0.0124138277270283"
"Cbx1","46.3568901244796","-0.0926786293848641","0.0819932655652469"
"Cbx2","39.169230976412","-0.319132735788533","0.379159923889086"
"Cbx3","72.2989930391959","0.849804927382915","0.186884680969853"
"Cbx4","94.6045934244603","2.37563878766512","0.0011732111742554"
"Cbx5","73.6711139648007","1.02576404114553","0.249273550970302"
"Cbx6","91.2599338511551","1.69528351549085","0.00737980591690095"
"Cbx7","87.5945343270134","1.43381230640213","0.00520151107470787"
"Cbx8","73.8936223819298","0.655432704331303","0.0160701793681302"
"Cd4","44.0570846391025","-0.152060783454989","0.073885687488102"
"Cecr2","33.6642782841132","-0.449961417806615","0.155394794535868"
"Chaf1a","93.2754526386638","1.58337801544203","0.000108015830973921"
"Chaf1b","74.674906664368","1.22054513814822","0.282351282952518"
"Chd1","69.7234138765544","0.602167387971763","0.11739047438628"
"Chd1l","66.5974016868905","0.58427247751837","0.547948613730264"
"Chd2","62.959968050962","0.352797904875754","0.401106824129169"
"Chd3","52.1769838016086","0.0580291493231695","0.788719166260669"
"Chd4","40.9578948987374","-0.254617634597164","0.278778866053318"
"Chd5","61.7924527024849","0.364843106138615","0.539537704797491"
"Chd6","42.2611961052403","-0.198609065089415","0.0389254361412868"
"Chd7","10.2292482721531","-1.32246316637663","0.00574934309991932"
"Chd8","67.5040205066048","0.483060351731803","0.23120164723574"
"Chd9","67.4375174209932","0.482146004365822","0.237243534266591"
"Clock","27.8095597242522","-0.619111048577297","0.0641045452167534"
"Crebbp","61.055191507288","0.347666031823671","0.667734129741468"
"Ctsl","66.9856032194628","0.964002024075206","0.414775634220477"
"Cxxc1","46.5753697601769","-0.087956015291676","0.172427345837316"
"Cxxcl","31.8090871388913","-0.510765457633954","0.000259271017907352"
"Dmap1","73.6098377209075","1.01394970142908","0.167011384591276"
"Dnmt1","60.3738345795814","0.314945097848984","0.615574389274189"
"Dnmt3a","57.6666141428985","0.204473352780202","0.714194774931078"
"Dnmt3b","50.1633766566096","0.0060170750299135","0.564233085648685"
"Dnmt3l","54.9560827813002","0.126984151765587","0.98460149935421"
"Dot1l","54.5442583003312","0.118242083411504","0.970370950848098"
"Dpy30","30.0273110982152","-0.697248239141571","0.222077891096306"
"Dub2a","84.0370489266207","1.10221425458714","0.0280228178498713"
"Eaf1","31.0318158970081","-0.497764449314524","0.00772505629599996"
"Eed","81.2538701005495","0.898313518587567","0.000807368545624054"
"Ehmt1","80.0072189654122","0.983829930228334","0.0510229751674351"
"Ehmt2","57.328789379916","0.230360885211048","0.827581220853224"
"Elp3","57.0050453538029","-0.03851896623551","0.916239450484625"
"Elp4","84.3456908944073","1.15930142402831","0.0242983968844722"
"Ep300","35.7242183183944","0.566728902954107","0.447047377253786"
"Ep400","77.6661915477323","2.98000096357292","0.334145664826053"
"Epc1","74.3887638391479","1.18602355344276","0.29608070825442"
"Epc2","59.5388983241274","0.262620177672761","0.610003213016785"
"Ercc5","75.9662861225404","0.7813126110253","0.0749792203210255"
"Ezh1","70.9578523595777","1.25480386843983","0.255533358317996"
"Ezh2","86.6573109243599","1.40142950051142","0.0147503195666177"
"Fbxl19","84.3392095297448","1.12885713140007","0.0114388608743566"
"Fbxo17","31.8643906538254","-0.472067546438394","0.00024001560453955"
"Fbxo44","73.5106443189904","0.689454089141899","0.131646911028775"
"Fbxw9","75.1864214675934","0.839851698547857","0.165980272298498"
"Fkbp1a","67.8808688498879","32.9817011211687","0.472764969992958"
"Fkbp2","29.307660556069","-0.552689864968389","0.0225766959274618"
"Fkbp5","22.1435813463406","-0.789901825699384","0.0209990120886916"
"Gadd45a","60.1067997990456","0.258350456049249","0.196176462612223"
"Gadd45b","36.1878249934778","-0.383016439768649","0.135346930948669"
"Gtf2b","40.2473532441494","-0.247099673425528","6.50433845010883e-08"
"Gtf2f1","66.3287991979268","0.443607969705093","0.164619990431047"
"Gtf2h1","35.55876067124","-0.397769762284287","0.228309226826964"
"Gtf3c4","60.0255464951022","0.315666943652312","0.65782778868528"
"H2afz","19.8208387119783","-0.905278895850775","0.0414599816715733"
"Hat1","63.281575048224","0.346249466793804","0.141762557683962"
"Hcfc1","57.3638472999413","0.361631191560536","0.863153581178699"
"Hdac1","46.5960437161748","-0.0334142127060527","0.275653654179497"
"Hdac10","58.1577192008777","0.385447986742122","0.848513176436656"
"Hdac11","36.0273891234074","-0.395905582125903","0.258010830517291"
"Hdac2","52.9391544630144","0.0742365605793645","0.547418229900486"
"Hdac3","96.9120327171303","2.23805563270025","3.18530058735031e-05"
"Hdac4","60.0117458846764","0.263497047892006","0.443699165634238"
"Hdac5","26.4332720383741","-0.656934712877389","0.0561432251847898"
"Hdac6","52.5155061262889","0.210786135971064","0.9128681352854"
"Hdac7","44.8036484277233","-0.0531888541810717","0.579845717019209"
"Hdac8","46.097791006646","-0.105354514539867","0.242689352127303"
"Hdac9","41.8987258506664","0.330143249136198","0.586014505102568"
"Hells","43.2571208564451","-0.173053242910619","0.322866732747148"
"Hira","36.8207641402711","-0.352506808687969","0.0783344623112128"
"Hltf","41.0369215075378","-0.238063315405386","0.192910138568675"
"Ing2","52.8569147378039","0.0705848800659356","0.810345617500313"
"Ing3","55.0289763179732","0.252531841235691","0.987709229821848"
"Ing4","36.0704945714567","-0.393525318226871","0.13250570260208"
"Ing5","32.2470137231385","-0.500590222119958","0.110966514986162"
"Ino80","25.946574338454","-0.668490806987805","0.00663126065953522"
"Iws1","23.7170687199448","-0.739100550577392","0.0303886480308253"
