"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"A1l","54.534608921952","0.126283416265225","0.555999499206362"
"A2l","57.8184618515681","0.207933219328037","0.26286017729264"
"Actl6b","71.6959441032159","0.597408710664692","0.029771290727369"
"Aff1","50.490418057998","0.0198520721509061","0.713112742100595"
"Aff4","50.8265035412255","0.0302061509242615","0.712593708484609"
"Arid1a","20.4038065584433","-0.833881659422404","0.0757337236137002"
"Arid1b","34.7912317038016","-0.41247203357737","0.247657346811015"
"Arid2","73.0233214736341","0.680436826593067","0.0509291203943805"
"Asxl1","88.2093117658322","1.2364301646588","0.000664038839219522"
"Asxl2","35.5405658404148","-0.383358471431363","0.15198232382747"
"Asxl3","61.7111098989363","0.319199455172689","0.111155113574873"
"Atad2","42.2468553127839","-0.2568821808186","0.657925287655124"
"Atad2b","45.448937400058","-0.130517854138871","0.914918642506376"
"Atm","54.3463111878034","0.112350599987069","0.226788528561305"
"Atr","63.897340937176","0.401403422463461","0.0716677814953018"
"Atrx","52.5747455095454","0.081327994221214","0.700581087309788"
"Aurkb","53.3336636548898","0.0870235734917588","0.340951352100686"
"Baz1a","52.655874995278","0.070068445230298","0.410683054193894"
"Baz1b","24.2028393957193","-0.702710973195207","0.0002273853134933"
"Baz2a","32.718254751253","-0.511876952007112","0.202665611511154"
"Baz2b","30.3171214291081","-0.562071936598778","0.0971402773533102"
"Bmi1","39.9369493178416","-0.256963488076611","0.0739212274801412"
"Bop1","29.7160185259641","-0.537406716499395","0.00670493878596342"
"Bptf","56.8459173862233","0.191256757545448","0.0445501786303118"
"Brd1","34.5369116470947","-0.400724184371918","0.010775052022574"
"Brd2","16.6622130186907","-1.05917303028961","0.0143651770473535"
"Brd3","20.9916798345743","-0.857236216164024","0.0202684547291932"
"Brd4","24.7759535927928","-0.71339306134663","0.0292509471360324"
"Brd7","51.2106400622157","0.0514850834354922","0.840558874207099"
"Brd8","25.0282654983023","-0.796589538853354","0.000474391721061908"
"Brd9","51.373239216023","0.55259858806207","0.826612262506382"
"Brdt","39.0830934095064","-0.358631017371809","0.680489887589338"
"Brpf1","42.9104265787389","-0.201576209023015","0.752816914584311"
"Brpf3","37.5072753846332","-0.365047327212603","0.447736948633437"
"Brwd1","50.0810109748078","0.00198940596068725","0.526644210038445"
"Brwd3","35.1696894033509","-0.710275252425418","0.533289072590039"
"Carm1","33.8292966711407","-0.422251259111552","0.0324466173032362"
"Cbx1","29.0296125010161","-0.588470558120757","0.0701063043373745"
"Cbx2","41.9029411589135","-0.214304332751656","0.587656589278792"
"Cbx3","40.4566307937756","-0.258843329345175","0.509026437271193"
"Cbx4","38.3523133114297","-0.299477330990497","0.077064114317187"
"Cbx5","44.7850581308643","-0.132741342461297","0.672777299540408"
"Cbx6","36.4369815828895","-0.369018008204149","0.250725835586071"
"Cbx7","33.627687875069","-0.444725359744239","0.132867542986115"
"Cbx8","51.3196098806702","0.0495456744076028","0.675353046561764"
"Cd4","64.1014980670032","0.478313663735777","0.0114394659916777"
"Cecr2","66.851973970421","0.456885381034003","0.104521664228099"
"Chaf1a","85.1192475816669","1.55246640390656","0.0612833852802567"
"Chaf1b","85.6303049304976","1.87701263075304","0.0200280201751025"
"Chd1","36.1919917314471","-0.557967542462305","0.211967960559517"
"Chd1l","26.4625841423239","-1.00969046710807","0.127013856523866"
"Chd2","54.7877973442681","0.112887492263616","0.520325480744068"
"Chd3","45.408324319993","-0.158206219412538","0.881031523719084"
"Chd4","80.6154246160355","0.983446992387385","0.0244576241698349"
"Chd5","32.2558688561303","-0.498844214599676","0.188721217257893"
"Chd6","50.3371821419775","0.0125975330677968","0.653342768878465"
"Chd7","19.3288096759824","-0.932827522955995","0.072151076644169"
"Chd8","67.769117195357","0.510357394069213","0.187126170690895"
"Chd9","56.2210383703766","0.164380337844959","0.32795789476168"
"Clock","28.8703050091897","-0.560680446761611","0.018395906407598"
"Crebbp","63.5219558640711","0.383161090313558","0.179657436980561"
"Ctsl","56.5853881226467","0.309663183657224","0.713997320574315"
"Cxxc1","50.3005521906547","0.666871212719627","0.867042503444684"
"Cxxcl","22.3855099369915","-0.857317588563573","7.56564821873094e-05"
"Dmap1","20.142218159207","-0.970247670137932","0.0687724476501291"
"Dnmt1","47.7309408288477","-0.0577624998106459","0.870552063591248"
"Dnmt3a","61.1764672485383","0.30658575333645","0.197883732712213"
"Dnmt3b","39.0294621272068","-0.283600339264932","0.184328144675206"
"Dnmt3l","34.7765925535823","-0.400720779840891","0.0808400577495979"
"Dot1l","44.6720123223385","-0.237553082609838","0.884242720258598"
"Dpy30","59.7340654018779","0.275234557880325","0.417360530908863"
"Dub2a","57.4074021464189","0.195205485847566","0.264231368098132"
"Eaf1","53.1998111234781","0.0898979439373793","0.587082635631977"
"Eed","48.1387338594515","-0.048987726511094","0.857363596586717"
"Ehmt1","53.7166750604177","0.103579074464064","0.426823263820221"
"Ehmt2","41.8218366987616","-0.218147579655154","0.533750791750979"
"Elp3","56.8626154987339","0.0328181892192877","0.646886977787266"
"Elp4","64.5455382222545","0.43176790682273","0.187643373742773"
"Ep300","32.2293493022893","-0.521270395262046","0.341439775827882"
"Ep400","32.2079615578999","-0.57734566352561","0.564453324683881"
"Epc1","42.2048084616635","-0.220382673789662","0.653289404000705"
"Epc2","27.2787393608423","-0.627422516839773","0.0220279075372065"
"Ercc5","57.9443850251494","0.215327705222164","0.30350357280849"
"Ezh1","65.2233633931632","1.16872593070093","0.380634051176396"
"Ezh2","68.2452954258248","0.640632652944936","0.206663306108673"
"Fbxl19","59.851083674353","0.260338818544417","0.244963482105593"
"Fbxo17","58.7760214548581","0.234189525735991","0.330118182049982"
"Fbxo44","57.1574414684957","0.214696078155543","0.527227582931798"
"Fbxw9","41.6036806481239","-0.214025195581389","0.189831194098467"
"Fkbp1a","30.6434069478451","-0.725455374390545","0.206294649657233"
