"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"A1l","74.1049365825686","0.647252203912404","0.000206995587309098"
"A2l","61.4542241759308","0.306847285950695","0.845895570832866"
"Actl6b","72.5222274994606","0.599498567732028","0.00209748019714073"
"Aff1","64.6078181446951","0.381954852259823","0.752459174599256"
"Aff4","72.6350056955553","0.603562190225233","0.00656061869204715"
"Arid1a","55.6971096311629","0.14764982750229","0.576703259254169"
"Arid1b","59.545742859242","0.244766556936467","0.51705329718443"
"Arid2","72.3592749264305","0.594984391071585","0.00418626677233464"
"Asxl1","62.521420100458","0.322437051343319","0.851482274325021"
"Asxl2","72.211699356182","0.590972244220898","0.00749001441435438"
"Asxl3","69.6219932444374","0.517695864727402","0.0955841234610828"
"Atad2","71.84771788339","0.587519450061035","0.00612343667817926"
"Atad2b","72.2785987897579","0.596063718870982","0.0324047774600344"
"Atm","71.8403079511907","0.57877384741818","0.00116283450673808"
"Atr","67.5559122224876","0.463306071196691","0.129134979158865"
"Atrx","69.728886015853","0.522346191577363","0.109246990205259"
"Aurkb","68.7320556839266","0.491662663369457","0.100569568471065"
"Baz1a","67.1677234466936","0.45431304539277","0.425254594008745"
"Baz1b","66.6832903652061","0.433557251289531","0.204924302868748"
"Baz2a","74.8228851175206","0.687564774337068","0.0583603097482486"
"Baz2b","75.5693347585255","0.693022123889971","1.69392596762822e-05"
"Bmi1","72.3622648958501","0.596781754982317","0.0199278485366478"
"Bop1","71.0385316834677","0.557655921926628","0.0310233863475591"
"Bptf","64.8256379403457","0.385911644486369","0.322498202598966"
"Brd1","66.8255795067765","0.436461478238185","0.125265365567781"
"Brd2","66.7474976726171","0.437770887322552","0.349321788152093"
"Brd3","63.78371227484","0.366338335695936","0.921599944014829"
"Brd4","8.45854584944737","-1.4992598974269","0.000462878424210803"
"Brd7","61.1546234750844","0.28733678334707","0.710088120190734"
"Brd8","68.5115171684062","0.496847111577889","0.0243028066983764"
"Brd9","76.2376681048271","0.728786759817115","0.0271765261317899"
"Brdt","67.0236044642833","0.444941130384991","0.393018687272126"
"Brpf1","72.4251371641548","0.595960312599193","0.000151804864290609"
"Brpf3","67.4324198871328","0.46060807597996","0.40871914930945"
"Brwd1","74.7381939484262","0.670142800889335","0.00858879238149304"
"Brwd3","59.0120850001987","0.223056559578737","0.782847597924844"
"Carm1","75.6139050338057","0.695038528540193","0.000418562651855487"
"Cbx1","74.2117066779161","0.651505624364238","0.00193746497045975"
"Cbx2","59.8136232653653","0.248818027060589","0.110324751995321"
"Cbx3","74.6001668647023","0.663741720975399","0.00237979278192352"
"Cbx4","69.8518505235105","0.5203669341471","8.08307171703124e-05"
"Cbx5","73.4784526672822","0.629137907530159","0.00389136026874269"
"Cbx6","74.5626423424515","0.663281070722128","0.00400278477109645"
"Cbx7","73.4334728611921","0.628098882089442","0.00570899299756583"
"Cbx8","74.827574807041","0.669325007997715","2.76377734946369e-07"
"Cd4","67.5574285864726","0.458232582465955","0.00441022781599268"
"Cecr2","68.2084778553246","0.474160183136623","0.0487728818210198"
"Chaf1a","69.6791827660591","0.518569694027901","0.069598366710171"
"Chaf1b","73.1772378287051","0.622972535478488","0.0259404824042078"
"Chd1","73.3803877951677","0.626934387830307","1.30874790558896e-05"
"Chd1l","75.266225176046","0.685231072305722","0.00277288776084392"
"Chd2","73.3041216406483","0.623819510475225","0.00454598292569245"
"Chd3","62.2015974420237","0.323073136484042","0.903952097475606"
"Chd4","52.5156079134901","0.00615953692904601","0.514446686337941"
"Chd5","62.9319153283964","0.340170177329671","0.968084577884755"
"Chd6","70.3629515583916","0.539308921050142","0.0628687324707879"
"Chd7","65.7943306212772","0.409198443596624","0.44891540983606"
"Chd8","71.859205212939","0.584497910626867","0.0515648135409598"
"Chd9","62.417666020898","0.335725191839815","0.942561380479026"
"Clock","67.3053355035049","0.449740857752159","0.180192851936124"
"Crebbp","71.775224483697","0.580452362348102","0.0289555562214408"
"Ctsl","61.3516381680177","0.291769078737108","0.61535654865612"
"Cxxc1","32.2769826826308","-0.490398934667897","0.0168582099249995"
"Cxxcl","53.9810922289492","0.103619550300383","0.0273625644265321"
"Dmap1","54.6199272959272","0.105915066121896","0.550980190529297"
"Dnmt1","58.1267760614554","0.207559390577853","0.695998671422773"
"Dnmt3a","59.9529864034266","0.260148217148486","0.794817288575465"
"Dnmt3b","63.8525046725754","0.376573927792691","0.950181032036768"
"Dnmt3l","68.2410399948485","0.476058513758616","0.0544861958799118"
"Dot1l","68.0014653032439","0.47002082494604","0.0965694174093398"
"Dpy30","54.6522622134776","0.119146257060336","0.432181976260814"
"Dub2a","74.4520111035688","0.665577617237366","0.0312197633908591"
"Eaf1","68.0646735717972","0.470540392984581","0.0941588520348148"
"Eed","72.3625141314682","0.607332589293016","0.138364489339196"
"Ehmt1","74.0673112902757","0.646853402901951","0.00164156361078456"
"Ehmt2","74.5340678533465","0.66889501168371","0.0355695045806978"
"Elp3","59.869027989342","0.238744058142361","0.843778507019649"
"Elp4","74.2149131322157","0.650809431195632","0.00039666462156383"
"Ep300","72.2330730703193","0.651779087830606","0.455140198963416"
"Ep400","64.4058263957602","0.388098465794263","0.891227153309076"
"Epc1","71.9278972914093","0.585473820442267","0.0370585738066236"
"Epc2","77.9172497943762","0.770267224457316","3.42591644843186e-05"
"Ercc5","73.5463102030602","0.633088616529337","0.0151495276879724"
"Ezh1","69.4188142714618","0.529969349960145","0.429020978427364"
"Ezh2","71.5794888057954","0.574452957327678","0.0371932315353304"
"Fbxl19","73.7279393578637","0.636715163166763","0.0033022031156734"
"Fbxo17","69.8023733648517","0.518910295021216","0.00174911507846146"
"Fbxo44","74.9335403610407","0.677491653990793","0.0133195071332901"
"Fbxw9","72.6767925296687","0.606970281570904","0.0220100384403528"
"Fkbp1a","72.7202471856858","0.607569766224048","0.0152787795361621"
"Fkbp2","69.5714816035622","0.512965367685067","0.0370504995711354"
"Fkbp5","70.6589419462527","0.543731579515489","0.00350326790636434"
"Gadd45a","74.4405157348086","0.657328791885617","5.41828170391509e-06"
"Gadd45b","75.4849183985226","0.690870740433708","0.000373116412654343"
"Gtf2b","73.1616384010997","0.621335492013351","0.015873795379767"
"Gtf2f1","72.1078684419382","0.591027857200921","0.0396942413848286"
"Gtf2h1","65.2483170307588","0.397524616680121","0.693441446031834"
"Gtf3c4","70.5778182355582","0.557629534809834","0.265275780344142"
"H2afz","66.2003785592642","0.418304393780694","0.0978548554032868"
"Hat1","76.6360311414186","0.72849249823458","0.000623394972803142"
"Hcfc1","68.6404575464674","0.497580511892944","0.357869985361303"
"Hdac1","68.7366831219838","0.495222815348586","0.0157070463217293"
"Hdac10","68.3784391909832","0.488333244064145","0.299262411389163"
"Hdac11","70.1524005974521","0.52954390633614","0.0272850471945363"
"Hdac2","72.1425751616931","0.589811347399008","0.0150032541342868"
"Hdac3","53.0939791913857","0.0798541204950451","0.084861630616391"
"Hdac4","72.2209966899133","0.592371488055941","0.0171002150720977"
"Hdac5","65.7403755272226","0.40813546142728","0.490190871968131"
"Hdac6","77.7806013583658","0.765184536403336","2.91008451817416e-07"
"Hdac7","74.4616379870978","0.658001649292972","6.45601247576616e-06"
"Hdac8","77.750188134143","0.764979866868499","0.00015946434996055"
"Hdac9","61.991150906036","0.32444815410468","0.883189520626268"
"Hells","74.8247271936796","0.669824819157387","0.000287908670609374"
"Hira","71.7302814311151","0.579862871299172","0.0431536952022453"
"Hltf","78.1023095490679","0.777137403030617","0.00025337415026587"
"Ing2","78.0072756226176","0.776762155270611","0.00324612466844514"
"Ing3","74.7058847845697","0.665673256525832","1.07705528207272e-05"
