"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"A1l",23.70932,4.4807167,1.52108230506365,0.00334726513640534,2.47401435945772,"A1l"
"A2l",23.22719,9.471783,1.20979081365565,0.00444789241577585,2.35087041674378,"A2l"
"Actl6b",22.063196,7.6060877,1.341127806296,0.013509181299059,1.86904960780761,"Actl6b"
"Aff1",18.773102,7.6142793,0.507172991148124,0.702956571799558,0.153065326513841,""
"Aff4",25.595995,7.5914645,1.38692871140598,0.00154517456360071,2.80822085567024,"Aff4"
"Arid1a",-59.476463,-2.3714948,-0.302249697972854,0.479311030519728,0.319373515639343,""
"Arid1b",-31.684261,-25.737005,0.912178898896595,0.379919879824022,0.420296549739827,""
"Arid2",19.355192,10.161821,1.5471569194434,8.79968800333468e-13,4.99999996178344,"Arid2"
"Asxl1",24.642801,10.409867,1.20392812207673,0.363919615877226,0.438982600943858,""
"Asxl2",34.093624,26.047413,1.3578235285518,0.0136098694489422,1.86582705526286,"Asxl2"
"Asxl3",21.214178,10.908505,0.849922426077335,0.0144566800339717,1.83963112391608,""
"Atad2",21.625103,5.0392313,1.51358487344914,0.00245793282067484,2.60766666635975,"Atad2"
"Atad2b",22.603533,4.759457,1.50059614504857,0.112982892825357,0.946948872479413,""
"Atm",24.918316,7.524769,1.64710244244008,0.00655185243176255,2.18297354060524,"Atm"
"Atr",21.081783,10.228412,1.19951571665505,0.0125222486940414,1.9019709954231,"Atr"
"Atrx",21.333845,12.039084,1.37143534146972,0.0430674401658228,1.36575011212634,"Atrx"
"Aurkb",22.373785,9.09809,0.923393127906261,7.09573856760925e-05,4.09174352477279,""
"Baz1a",32.022076,-16.40997,-0.18162123999864,0.276816475586787,0.557792376457378,""
"Baz1b",32.371387,-19.671425,-0.309871421146697,0.191508930846808,0.717788291377032,""
"Baz2a",34.329464,-22.473999,-0.087281970787859,0.472340828358061,0.325735318688172,""
"Baz2b",30.8959,-21.895039,0.548663135886599,0.331668973057688,0.479282059907926,""
"Bmi1",28.37513,-25.868782,0.72063781285621,0.325645709562395,0.487241303150255,""
"Bop1",32.21402,-17.76216,0.0495538414330295,0.578296188966342,0.237842159901924,""
"Bptf",25.67435,-28.181166,0.531664404137669,0.269139418844229,0.570006553589393,""
"Brd1",32.261837,-21.110409,0.16823017410134,0.733540317057326,0.134570090858389,""
"Brd2",28.791075,-28.065329,-0.00631272599990698,0.62366906007881,0.205038837069421,""
"Brd3",28.102873,-26.850594,1.02263205972398,0.209760455685536,0.678255678374409,""
"Brd4",-37.580708,-12.597805,2.46397771561419,7.69270368773731e-11,4.99999665911409,"Brd4"
"Brd7",-22.88273,-6.765167,0.745171191330402,0.282770809516908,0.548550066599691,""
"Brd8",23.417871,-28.63465,0.530411818813022,0.692649802132921,0.159480015507983,""
"Brd9",34.65796,11.41824,-0.253639023832621,0.29039078316104,0.537002216752731,""
"Brdt",-27.595272,-13.657016,0.49529952511686,0.772806675702654,0.111923515361315,""
"Brpf1",32.6457,-21.70019,-0.08568940023457,0.0982604677463489,1.00757697679447,""
"Brpf3",32.303284,-18.583576,0.213984535297576,0.840092162943188,0.0756678971469555,""
"Brwd1",35.063812,22.091038,2.1495140633526,8.80688972993212e-07,4.96334360393052,"Brwd1"
"Brwd3",31.994204,27.837866,0.413219606838204,0.905724314239923,0.0429991784615555,""
"Carm1",36.226177,23.07229,1.94534934257206,3.07376530825213e-05,4.39000399454719,"Carm1"
"Cbx1",37.508686,20.972721,2.83831218975388,2.37262866862593e-258,5,"Cbx1"
"Cbx2",-12.233515,-33.196518,-0.071365856913742,0.120876191799095,0.917623303505962,""
"Cbx3",34.01544,22.557198,1.61942149722351,0.00409140488168339,2.38706735599867,"Cbx3"
"Cbx4",31.66301,15.979117,2.07037198911737,3.4384470097489e-06,4.87165091685259,"Cbx4"
"Cbx5",34.712055,20.755695,2.04686452349045,0.000764849121363326,3.11078285509178,"Cbx5"
"Cbx6",33.57634,17.376196,1.80015800629576,0.00144673297734445,2.83662004815703,"Cbx6"
"Cbx7",33.91084,18.79057,2.12821083467081,0.00126723333413169,2.89372975546258,"Cbx7"
"Cbx8",35.587303,20.284441,1.95227729748191,9.17184990533789e-07,4.96188933055814,"Cbx8"
"Cd4",-26.005672,-24.413055,0.699432217140732,0.0262975522286412,1.57991955871962,""
"Cecr2",-34.015785,-19.431587,0.952074677863942,0.355631894067513,0.448987085467096,""
"Chaf1a",43.64549,11.553144,1.26646449548811,0.0183689234054731,1.73567993216407,"Chaf1a"
"Chaf1b",43.5215,11.725382,2.11247113075542,2.07771197989526e-06,4.91801533132926,"Chaf1b"
"Chd1",32.797176,22.098862,1.94461091478976,3.65837555363865e-07,4.98439560133884,"Chd1"
"Chd1l",31.635954,22.409056,1.76199255327945,0.00418689432937049,2.37707196544399,"Chd1l"
"Chd2",34.50381,25.403744,1.89735477730853,2.29568455235295e-05,4.48205436364015,"Chd2"
"Chd3",28.538504,-41.421085,-0.0816595997894375,0.484234075802172,0.314935683695407,""
"Chd4",29.767282,-40.159016,-0.540321593386461,0.153620527426379,0.813522478474303,""
"Chd5",27.7228,-44.125843,-0.201805632895332,0.159661289989686,0.796773166015293,""
"Chd6",23.488678,-44.92802,-0.00317353781453908,0.0241390671151916,1.61709964149839,""
"Chd7",-28.298168,-11.7543125,1.01691976491139,0.00340261440304013,2.46691278060284,"Chd7"
"Chd8",23.598595,-45.379845,0.065839824793017,0.410916040472499,0.386236336530364,""
"Chd9",30.412237,-44.294476,-0.473437373407007,0.166975477005489,0.777321298496997,""
"Clock",-21.333458,-6.484772,0.309346681687147,0.981204526015442,0.00823603107138586,""
"Crebbp",27.381073,-40.58162,-0.0461062701946102,0.365357396869698,0.437270209012247,""
"Ctsl",31.70672,-45.64615,-0.344783051490429,0.312330079162252,0.505372283966448,""
"Cxxc1",-13.193489,29.180555,-1.21274274914169,0.00537956632998014,2.26844617879726,"Cxxc1"
"Cxxcl",-42.131298,1.712698,-0.368104761185704,0.0073039681627236,2.13584693445238,""
