"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"A1l",23.70932,4.4807167,0.625877341839753,0.16171449291511,0.791224201909625,""
"A2l",23.22719,9.471783,0.388215561378836,0.385272943274689,0.414220217059281,""
"Actl6b",22.063196,7.6060877,0.326515358019814,0.776097294313542,0.110078234789237,""
"Aff1",18.773102,7.6142793,-0.103107058632664,0.329529227578738,0.482092880593607,""
"Aff4",25.595995,7.5914645,-0.0799610635977847,0.212270781804018,0.673089321586529,""
"Arid1a",-59.476463,-2.3714948,-1.04951201163748,0.102922016629529,0.987449518504675,""
"Arid1b",-31.684261,-25.737005,-0.880095807225051,3.17272641159963e-08,4.99862428366044,""
"Arid2",19.355192,10.161821,0.305468525630786,0.724720207531641,0.139823636445081,""
"Asxl1",24.642801,10.409867,0.235019062397752,0.916038504987066,0.0380815297267922,""
"Asxl2",34.093624,26.047413,0.4038234925548,0.509381181233791,0.292948577972039,""
"Asxl3",21.214178,10.908505,0.528465265654211,0.308356470558717,0.510932849956242,""
"Atad2",21.625103,5.0392313,0.140024021902569,0.920035796335331,0.0361905546101881,""
"Atad2b",22.603533,4.759457,0.438313261827725,0.243948596085267,0.612683874552638,""
"Atm",24.918316,7.524769,0.00703881553953608,0.334175473725461,0.476012431815413,""
"Atr",21.081783,10.228412,0.298511464949062,0.0678721333607915,1.16824451738175,""
"Atrx",21.333845,12.039084,0.166430454287672,0.64140868781056,0.192858391001321,""
"Aurkb",22.373785,9.09809,0.266480955655646,0.669908874516958,0.173977786079495,""
"Baz1a",32.022076,-16.40997,-0.0132990127270514,0.405748619401896,0.391732245823552,""
"Baz1b",32.371387,-19.671425,-0.0581499549958289,0.339390055621842,0.469288090844928,""
"Baz2a",34.329464,-22.473999,0.240674958788231,0.655160640269108,0.1836455725645,""
"Baz2b",30.8959,-21.895039,-0.00715437632200813,0.259178834403536,0.586383711371577,""
"Bmi1",28.37513,-25.868782,-0.236984127496821,0.0180137970709806,1.7441537109563,""
