"gene_name","t1","t2","zScore","pValue"
"A1l",23.70932,4.4807167,1.52108230506365,0.00334726513640534
"A2l",23.22719,9.471783,1.20979081365565,0.00444789241577585
"Actl6b",22.063196,7.6060877,1.341127806296,0.013509181299059
"Aff1",18.773102,7.6142793,0.507172991148124,0.702956571799558
"Aff4",25.595995,7.5914645,1.38692871140598,0.00154517456360071
"Arid1a",-59.476463,-2.3714948,-0.302249697972854,0.479311030519728
"Arid1b",-31.684261,-25.737005,0.912178898896595,0.379919879824022
"Arid2",19.355192,10.161821,1.5471569194434,8.79968800333468e-13
"Asxl1",24.642801,10.409867,1.20392812207673,0.363919615877226
"Asxl2",34.093624,26.047413,1.3578235285518,0.0136098694489422
"Asxl3",21.214178,10.908505,0.849922426077335,0.0144566800339717
"Atad2",21.625103,5.0392313,1.51358487344914,0.00245793282067484
"Atad2b",22.603533,4.759457,1.50059614504857,0.112982892825357
"Atm",24.918316,7.524769,1.64710244244008,0.00655185243176255
"Atr",21.081783,10.228412,1.19951571665505,0.0125222486940414
"Atrx",21.333845,12.039084,1.37143534146972,0.0430674401658228
"Aurkb",22.373785,9.09809,0.923393127906261,7.09573856760925e-05
"Baz1a",32.022076,-16.40997,-0.18162123999864,0.276816475586787
"Baz1b",32.371387,-19.671425,-0.309871421146697,0.191508930846808
"Baz2a",34.329464,-22.473999,-0.087281970787859,0.472340828358061
"Baz2b",30.8959,-21.895039,0.548663135886599,0.331668973057688
"Bmi1",28.37513,-25.868782,0.72063781285621,0.325645709562395
"Bop1",32.21402,-17.76216,0.0495538414330295,0.578296188966342
"Bptf",25.67435,-28.181166,0.531664404137669,0.269139418844229
"Brd1",32.261837,-21.110409,0.16823017410134,0.733540317057326
"Brd2",28.791075,-28.065329,-0.00631272599990698,0.62366906007881
"Brd3",28.102873,-26.850594,1.02263205972398,0.209760455685536
"Brd4",-37.580708,-12.597805,2.46397771561419,7.69270368773731e-11
"Brd7",-22.88273,-6.765167,0.745171191330402,0.282770809516908
"Brd8",23.417871,-28.63465,0.530411818813022,0.692649802132921
"Brd9",34.65796,11.41824,-0.253639023832621,0.29039078316104
"Brdt",-27.595272,-13.657016,0.49529952511686,0.772806675702654
"Brpf1",32.6457,-21.70019,-0.08568940023457,0.0982604677463489
"Brpf3",32.303284,-18.583576,0.213984535297576,0.840092162943188
"Brwd1",35.063812,22.091038,2.1495140633526,8.80688972993212e-07
"Brwd3",31.994204,27.837866,0.413219606838204,0.905724314239923
"Carm1",36.226177,23.07229,1.94534934257206,3.07376530825213e-05
"Cbx1",37.508686,20.972721,2.83831218975388,2.37262866862593e-258
"Cbx2",-12.233515,-33.196518,-0.071365856913742,0.120876191799095
"Cbx3",34.01544,22.557198,1.61942149722351,0.00409140488168339
"Cbx4",31.66301,15.979117,2.07037198911737,3.4384470097489e-06
"Cbx5",34.712055,20.755695,2.04686452349045,0.000764849121363326
"Cbx6",33.57634,17.376196,1.80015800629576,0.00144673297734445
"Cbx7",33.91084,18.79057,2.12821083467081,0.00126723333413169
"Cbx8",35.587303,20.284441,1.95227729748191,9.17184990533789e-07
"Cd4",-26.005672,-24.413055,0.699432217140732,0.0262975522286412
"Cecr2",-34.015785,-19.431587,0.952074677863942,0.355631894067513
"Chaf1a",43.64549,11.553144,1.26646449548811,0.0183689234054731
"Chaf1b",43.5215,11.725382,2.11247113075542,2.07771197989526e-06
"Chd1",32.797176,22.098862,1.94461091478976,3.65837555363865e-07
"Chd1l",31.635954,22.409056,1.76199255327945,0.00418689432937049
"Chd2",34.50381,25.403744,1.89735477730853,2.29568455235295e-05
"Chd3",28.538504,-41.421085,-0.0816595997894375,0.484234075802172
"Chd4",29.767282,-40.159016,-0.540321593386461,0.153620527426379
"Chd5",27.7228,-44.125843,-0.201805632895332,0.159661289989686
"Chd6",23.488678,-44.92802,-0.00317353781453908,0.0241390671151916
"Chd7",-28.298168,-11.7543125,1.01691976491139,0.00340261440304013
"Chd8",23.598595,-45.379845,0.065839824793017,0.410916040472499
"Chd9",30.412237,-44.294476,-0.473437373407007,0.166975477005489
"Clock",-21.333458,-6.484772,0.309346681687147,0.981204526015442
"Crebbp",27.381073,-40.58162,-0.0461062701946102,0.365357396869698
"Ctsl",31.70672,-45.64615,-0.344783051490429,0.312330079162252
"Cxxc1",-13.193489,29.180555,-1.21274274914169,0.00537956632998014
"Cxxcl",-42.131298,1.712698,-0.368104761185704,0.0073039681627236
"Dmap1",27.219852,-45.758667,-0.500087307602792,0.132444979856176
"Dnmt1",30.609314,-46.381046,-0.346119282366797,0.386498790735842
"Dnmt3a",29.667297,-44.347546,-0.597392526891241,0.14728087327055
"Dnmt3b",31.036133,-42.773106,-0.226452330820018,0.45822707200263
"Dnmt3l",28.937147,-42.752274,-0.734716712463536,0.0152948321942819
"Dot1l",27.056288,-43.35392,0.296133190843794,0.984209087148401
"Dpy30",-12.405882,-28.775162,0.375001364859933,0.323110462617932
"Dub2a",45.224045,-10.183356,0.480681887608324,0.407003649879902
"Eaf1",-25.324066,-18.57484,0.318873320195824,0.958941695237425
"Eed",41.02886,-6.1620193,0.688006082878521,0.486005870473753
"Ehmt1",43.645023,-10.102517,0.490860502209799,0.568632877925882
"Ehmt2",47.011936,-13.139603,1.26075949436748,0.0504208229420436
"Elp3",56.62162,-12.166221,1.39376913957338,0.510518921084697
"Elp4",42.594658,-11.152432,0.462180764172351,0.715050488478135
"Ep300",-30.007458,22.82347,1.12246555665189,0.875895786324001
"Ep400",33.625446,15.320067,0.9658953795582,0.300169332045749
"Epc1",42.75519,-12.3315935,0.453146163382352,0.988692604139197
"Epc2",47.78883,-13.767729,1.08230943020317,0.292955177925253
"Ercc5",44.43411,-11.125175,0.52823320970537,0.782902545170668
"Ezh1",46.56375,-9.216208,0.363444320034026,0.861815191318631
"Ezh2",41.34123,-6.5170856,0.408862708487229,0.764625158544701
"Fbxl19",43.028633,-8.654219,0.960094620199455,0.0241171416098124
"Fbxo17",-26.659805,-22.020401,0.675939219025721,0.225109622664911
"Fbxo44",45.400646,-11.92543,0.686311189340343,0.107575067869925
"Fbxw9",61.082233,-14.873509,0.32457975118239,0.862394449765532
"Fkbp1a",34.996933,10.143395,0.257280071266855,0.896356289333799
"Fkbp2",-29.767109,-20.163427,0.608626736628892,0.175947227477326
"Fkbp5",-34.629753,-14.2487,1.08810464367873,0.000214926977943927
"Gadd45a",57.483227,-14.855793,0.442534768370889,0.806895732698942
"Gadd45b",62.420727,-24.797651,1.46573246775536,0.283585276024299
"Gtf2b",61.045815,-22.10856,0.931591150541385,0.25381806218736
"Gtf2f1",60.00136,-11.962152,0.803891471197073,0.678709210684919
"Gtf2h1",-22.826473,-21.783573,0.134542391032069,0.823172634041554
