"gene_name","t1","t2","zScore","pValue"
"A1l",23.70932,4.4807167,2.12407534520909,0.0689464838504494
"A2l",23.22719,9.471783,1.60551300610228,0.154050673012554
"Actl6b",22.063196,7.6060877,1.72482177730588,0.000649524486450321
"Aff1",18.773102,7.6142793,1.30565330643184,0.184472907236471
"Aff4",25.595995,7.5914645,1.72413804438162,0.00359318912897871
"Arid1a",-59.476463,-2.3714948,-1.94834145568528,0.229717818509289
"Arid1b",-31.684261,-25.737005,-1.52988957092379,0.00974702469735483
"Arid2",19.355192,10.161821,2.0542067427067,6.56670209381619e-06
"Asxl1",24.642801,10.409867,0.714439379396323,0.323215081240359
"Asxl2",34.093624,26.047413,1.05045596689224,0.0902829560381076
"Asxl3",21.214178,10.908505,1.94393573917737,0.00153117518024175
"Atad2",21.625103,5.0392313,1.27425294066854,0.00693880186087471
"Atad2b",22.603533,4.759457,1.37202843948196,0.0683175490334633
"Atm",24.918316,7.524769,1.60525146922551,0.0717396030753489
"Atr",21.081783,10.228412,1.93215984911955,6.85578893410179e-05
"Atrx",21.333845,12.039084,2.45539256492372,1.72243341076579e-15
"Aurkb",22.373785,9.09809,1.85275101151502,0.0127397400417471
"Baz1a",32.022076,-16.40997,3.57848608100378,2.92724162081208e-24
"Baz1b",32.371387,-19.671425,3.7262260402606,7.45412256166878e-283
"Baz2a",34.329464,-22.473999,3.55014072058214,7.08636133193816e-298
"Baz2b",30.8959,-21.895039,3.38491804672833,1.71710814250955e-283
"Bmi1",28.37513,-25.868782,2.92157631272627,0.00225964682260315
"Bop1",32.21402,-17.76216,3.69039681640368,9.61957851519492e-298
"Bptf",25.67435,-28.181166,1.92769259851587,2.14754684957506e-08
"Brd1",32.261837,-21.110409,3.52495488840632,6.25377109372632e-298
"Brd2",28.791075,-28.065329,1.2661582877263,0.0197337238296243
"Brd3",28.102873,-26.850594,2.27592169111151,0.000772579537947394
"Brd4",-37.580708,-12.597805,-0.438794968845707,0.021584556024092
"Brd7",-22.88273,-6.765167,-1.17017414525702,0.0419122444012056
"Brd8",23.417871,-28.63465,1.25100931563049,0.00283520544198821
"Brd9",34.65796,11.41824,3.55809652072766,2.98433886869395e-43
