"gene_name","t1","t2","zScore","pValue"
"A1l",23.70932,4.4807167,-0.328172858110509,0.67127083477016
"A2l",23.22719,9.471783,-0.744062621353238,0.037512860669583
"Actl6b",22.063196,7.6060877,-0.309886213935094,0.575095770279816
"Aff1",18.773102,7.6142793,-0.703677407128444,0.00161722029701758
"Aff4",25.595995,7.5914645,-0.504436547630385,0.0627106009514006
"Arid1a",-59.476463,-2.3714948,0.54556961329179,0.67871251248617
"Arid1b",-31.684261,-25.737005,-0.541265151800636,0.100096712722003
"Arid2",19.355192,10.161821,-0.40500214241947,0.443990822944546
"Asxl1",24.642801,10.409867,-0.329629099613681,0.0875803438599106
"Asxl2",34.093624,26.047413,-0.309229083358256,0.328320324428016
"Asxl3",21.214178,10.908505,-0.730256721638189,0.00437069953569994
"Atad2",21.625103,5.0392313,-0.224319331841974,0.802194364048484
"Atad2b",22.603533,4.759457,-0.421862901455641,0.278578333191171
"Atm",24.918316,7.524769,-0.488371963064048,0.0279521214848519
"Atr",21.081783,10.228412,-0.519897749541338,0.013877843741442
"Atrx",21.333845,12.039084,-0.378576580919135,0.212542721181795
"Aurkb",22.373785,9.09809,-0.63151305347777,0.0195140086357281
"Baz1a",32.022076,-16.40997,-0.970972696774604,0.000144453267153185
"Baz1b",32.371387,-19.671425,-0.681431206917115,0.141073245267777
"Baz2a",34.329464,-22.473999,-0.978877197033612,0.00837299233038118
"Baz2b",30.8959,-21.895039,-0.557618035017654,0.0386341073656267
"Bmi1",28.37513,-25.868782,-0.65789135982748,0.00867710125930163
"Bop1",32.21402,-17.76216,-1.05094355410467,0.000557930740088488
"Bptf",25.67435,-28.181166,-0.43959663410182,0.0394211121939856
"Brd1",32.261837,-21.110409,-0.804563446687107,0.00871067955643713
"Brd2",28.791075,-28.065329,-0.731578648995003,0.0310818446771834
"Brd3",28.102873,-26.850594,-0.470787532822523,0.225658806837236
"Brd4",-37.580708,-12.597805,-0.326345465401903,0.507601340295103
"Brd7",-22.88273,-6.765167,-0.390675230180267,0.140698253064297
"Brd8",23.417871,-28.63465,-0.24995373382479,0.749347300232006
"Brd9",34.65796,11.41824,-0.640034936606643,0.169161695578876
"Brdt",-27.595272,-13.657016,0.123477143371989,0.488341451883648
"Brpf1",32.6457,-21.70019,-0.684634975018429,0.0276076734166934
"Brpf3",32.303284,-18.583576,-0.853825037795054,0.0205946893382663
"Brwd1",35.063812,22.091038,-0.122665977399225,0.658730989096252
"Brwd3",31.994204,27.837866,-0.888296819428207,0.0668324646686702
"Carm1",36.226177,23.07229,-0.0816113594653174,0.404571995317632
"Cbx1",37.508686,20.972721,-0.0724295693260318,0.49961938148889
"Cbx2",-12.233515,-33.196518,-0.370677781238018,0.451497372840814
"Cbx3",34.01544,22.557198,-0.045688257910797,0.41375374473547
"Cbx4",31.66301,15.979117,-0.915940300795119,4.2491495446203e-05
"Cbx5",34.712055,20.755695,-0.343272300611647,0.435874549852431
"Cbx6",33.57634,17.376196,-0.257685294287433,0.842427654210411
"Cbx7",33.91084,18.79057,-0.409176311317194,0.211346266647883
