"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"A1l",23.70932,4.4807167,2.12407534520909,0.0689464838504494,1.16142489166245,""
"A2l",23.22719,9.471783,1.60551300610228,0.154050673012554,0.812308209259445,""
"Actl6b",22.063196,7.6060877,1.72482177730588,0.000649524486450321,3.18076907557957,"Actl6b"
"Aff1",18.773102,7.6142793,1.30565330643184,0.184472907236471,0.734043866018542,""
"Aff4",25.595995,7.5914645,1.72413804438162,0.00359318912897871,2.44331294145331,"Aff4"
"Arid1a",-59.476463,-2.3714948,-1.94834145568528,0.229717818509289,0.63878641145034,""
"Arid1b",-31.684261,-25.737005,-1.52988957092379,0.00974702469735483,2.01068259570582,"Arid1b"
"Arid2",19.355192,10.161821,2.0542067427067,6.56670209381619e-06,4.78076393726606,"Arid2"
"Asxl1",24.642801,10.409867,0.714439379396323,0.323215081240359,0.490494946716576,""
"Asxl2",34.093624,26.047413,1.05045596689224,0.0902829560381076,1.04434612867989,""
"Asxl3",21.214178,10.908505,1.94393573917737,0.00153117518024175,2.81214799367075,"Asxl3"
"Atad2",21.625103,5.0392313,1.27425294066854,0.00693880186087471,2.15809007167867,"Atad2"
"Atad2b",22.603533,4.759457,1.37202843948196,0.0683175490334633,1.16540415750552,""
"Atm",24.918316,7.524769,1.60525146922551,0.0717396030753489,1.14418049713979,""
"Atr",21.081783,10.228412,1.93215984911955,6.85578893410179e-05,4.10481019349839,"Atr"
"Atrx",21.333845,12.039084,2.45539256492372,1.72243341076579e-15,4.9999999999252,"Atrx"
"Aurkb",22.373785,9.09809,1.85275101151502,0.0127397400417471,1.89449867009949,"Aurkb"
"Baz1a",32.022076,-16.40997,3.57848608100378,2.92724162081208e-24,5,"Baz1a"
"Baz1b",32.371387,-19.671425,3.7262260402606,7.45412256166878e-283,5,"Baz1b"
"Baz2a",34.329464,-22.473999,3.55014072058214,7.08636133193816e-298,5,"Baz2a"
"Baz2b",30.8959,-21.895039,3.38491804672833,1.71710814250955e-283,5,"Baz2b"
"Bmi1",28.37513,-25.868782,2.92157631272627,0.00225964682260315,2.64404171766496,"Bmi1"
"Bop1",32.21402,-17.76216,3.69039681640368,9.61957851519492e-298,5,"Bop1"
"Bptf",25.67435,-28.181166,1.92769259851587,2.14754684957506e-08,4.99906833229594,"Bptf"
"Brd1",32.261837,-21.110409,3.52495488840632,6.25377109372632e-298,5,"Brd1"
"Brd2",28.791075,-28.065329,1.2661582877263,0.0197337238296243,1.70457093240926,"Brd2"
"Brd3",28.102873,-26.850594,2.27592169111151,0.000772579537947394,3.10647151175442,"Brd3"
"Brd4",-37.580708,-12.597805,-0.438794968845707,0.021584556024092,1.66565572045506,""
"Brd7",-22.88273,-6.765167,-1.17017414525702,0.0419122444012056,1.37755547447457,"Brd7"
"Brd8",23.417871,-28.63465,1.25100931563049,0.00283520544198821,2.54588636930387,"Brd8"
"Brd9",34.65796,11.41824,3.55809652072766,2.98433886869395e-43,5,"Brd9"
"Brdt",-27.595272,-13.657016,-0.740194990799053,0.0890309038162143,1.05041044031303,""
"Brpf1",32.6457,-21.70019,2.89614060895506,1.45808011707972e-05,4.60940396610433,"Brpf1"
"Brpf3",32.303284,-18.583576,3.99107989555492,4.65378871633842e-298,5,"Brpf3"
"Brwd1",35.063812,22.091038,1.89484139143902,0.00438187849469908,2.3573496835424,"Brwd1"
"Brwd3",31.994204,27.837866,1.46723041501515,0.215537922299839,0.666456159022405,""
"Carm1",36.226177,23.07229,1.62738141880299,0.00172087592180571,2.76173406349751,"Carm1"
"Cbx1",37.508686,20.972721,2.25054040908838,1.76036764196591e-73,5,"Cbx1"
"Cbx2",-12.233515,-33.196518,-1.579094588208,0.000472969739613188,3.31608007904291,"Cbx2"
"Cbx3",34.01544,22.557198,2.59225933400984,4.10727272018684e-150,5,"Cbx3"
"Cbx4",31.66301,15.979117,1.9091410370689,5.52179141559077e-55,5,"Cbx4"
"Cbx5",34.712055,20.755695,2.28413615915982,1.77970891388043e-14,4.99999999922708,"Cbx5"
"Cbx6",33.57634,17.376196,2.6298619709215,0.000600179438010224,3.21454243141855,"Cbx6"
"Cbx7",33.91084,18.79057,1.79980769082727,1.5864962716794e-16,4.99999999999311,"Cbx7"
"Cbx8",35.587303,20.284441,2.69173949672825,2.74394847964049e-24,5,"Cbx8"
"Cd4",-26.005672,-24.413055,0.429958015019086,0.0372309729514582,1.42897898123716,""
"Cecr2",-34.015785,-19.431587,-0.0589674203238147,0.109998981252094,0.958571857123595,""
"Chaf1a",43.64549,11.553144,5.17859257024638,3.79698370791127e-298,5,"Chaf1a"
"Chaf1b",43.5215,11.725382,4.4252245593964,3.66132715496331e-85,5,"Chaf1b"
"Chd1",32.797176,22.098862,2.33999737840779,7.95673391593446e-51,5,"Chd1"
"Chd1l",31.635954,22.409056,2.67347231488893,4.92431624928175e-162,5,"Chd1l"
"Chd2",34.50381,25.403744,1.48336816866512,0.0140194644533917,1.8529589069742,"Chd2"
"Chd3",28.538504,-41.421085,1.18056353943615,0.303931131657637,0.517210523864801,""
"Chd4",29.767282,-40.159016,0.875016914998767,0.670632898127684,0.173508670077687,""
"Chd5",27.7228,-44.125843,1.95048091314721,0.23139861850531,0.635620470364405,""
"Chd6",23.488678,-44.92802,2.38983160889341,2.99085838001773e-07,4.98720132220072,"Chd6"
"Chd7",-28.298168,-11.7543125,-0.324759102750341,0.141568137483098,0.849003805286824,""
"Chd8",23.598595,-45.379845,2.53236314006073,1.01955459288404e-10,4.99999557215324,"Chd8"
"Chd9",30.412237,-44.294476,1.14146228171047,0.438812729273377,0.357710885786578,""
"Clock",-21.333458,-6.484772,-1.11008974750669,0.00332719871759261,2.47661793197739,"Clock"
"Crebbp",27.381073,-40.58162,1.56158950288078,0.0491186135163402,1.30866549213832,"Crebbp"
"Ctsl",31.70672,-45.64615,1.03181139998067,0.567717073963431,0.245860394496526,""
"Cxxc1",-13.193489,29.180555,-0.363192669706168,0.519334067888887,0.284544824662843,""
"Cxxcl",-42.131298,1.712698,-0.467897066188233,0.006203128146672,2.20668968890763,""
"Dmap1",27.219852,-45.758667,1.39002190536736,0.47799372983996,0.320568714595845,""
"Dnmt1",30.609314,-46.381046,1.00864330092488,0.589132273101152,0.229779813937091,""
"Dnmt3a",29.667297,-44.347546,1.46286711646391,0.422273897537787,0.37439547870726,""
"Dnmt3b",31.036133,-42.773106,1.36619260486212,0.34974585273083,0.456235009395287,""
"Dnmt3l",28.937147,-42.752274,1.32630505834047,0.0322016355390734,1.49198722340877,"Dnmt3l"
"Dot1l",27.056288,-43.35392,2.11759230275633,0.00075599274453923,3.11577534397249,"Dot1l"
"Dpy30",-12.405882,-28.775162,-1.07116747115688,0.055673016239197,1.25427724788456,""
"Dub2a",45.224045,-10.183356,4.43899510439053,3.11719185217727e-298,5,"Dub2a"
"Eaf1",-25.324066,-18.57484,-0.667534602374225,1.08470831029081e-09,4.99995289427139,""
"Eed",41.02886,-6.1620193,5.41860225337798,4.37417414516943e-298,5,"Eed"
"Ehmt1",43.645023,-10.102517,4.90199488850105,4.04978962775771e-298,5,"Ehmt1"
"Ehmt2",47.011936,-13.139603,4.64351457444002,3.07010207162686e-298,5,"Ehmt2"
"Elp3",56.62162,-12.166221,3.36207927645264,0.476369087885383,0.322047311453159,""
"Elp4",42.594658,-11.152432,4.12740700104445,3.27151017829939e-298,5,"Elp4"
"Ep300",-30.007458,22.82347,1.2354016577965,0.488040540854807,0.311535201608354,""
"Ep400",33.625446,15.320067,3.12483505007036,8.29616265724126e-209,5,"Ep400"
"Epc1",42.75519,-12.3315935,3.37170174517898,0.000501648752757775,3.29102808021195,"Epc1"
"Epc2",47.78883,-13.767729,3.94951548628067,4.64950163815635e-298,5,"Epc2"
"Ercc5",44.43411,-11.125175,4.19967979416622,1.54655279391249e-244,5,"Ercc5"
"Ezh1",46.56375,-9.216208,3.69948695050812,2.99755512747304e-49,5,"Ezh1"
"Ezh2",41.34123,-6.5170856,5.1355160111025,3.07351554069187e-298,5,"Ezh2"
"Fbxl19",43.028633,-8.654219,5.13311967121211,3.07906057295801e-298,5,"Fbxl19"
"Fbxo17",-26.659805,-22.020401,-0.0590043446305419,0.709886198734324,0.148805149326793,""
"Fbxo44",45.400646,-11.92543,4.28970358582132,3.1343298909533e-298,5,"Fbxo44"
"Fbxw9",61.082233,-14.873509,5.84807815677326,3.05401713778465e-298,5,"Fbxw9"
"Fkbp1a",34.996933,10.143395,4.29815285920374,3.28314749100882e-298,5,"Fkbp1a"
"Fkbp2",-29.767109,-20.163427,0.276144081209939,0.358528320158046,0.445464420627138,""
"Fkbp5",-34.629753,-14.2487,-0.173710248270305,0.252620978050484,0.597513396569683,""
"Gadd45a",57.483227,-14.855793,4.16104935019209,7.86200280964183e-190,5,"Gadd45a"
