"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"A1l",23.70932,4.4807167,0.185878217685248,0.144633072861267,0.83970236042709,""
"A2l",23.22719,9.471783,0.651880039728332,0.0562543113583982,1.24976699226641,""
"Actl6b",22.063196,7.6060877,0.776729494620093,0.0197632963870007,1.70392092384023,""
"Aff1",18.773102,7.6142793,0.419801621939166,0.0573798882859734,1.24116462064131,""
"Aff4",25.595995,7.5914645,0.561678925112155,0.0659107810477809,1.18097765563843,""
"Arid1a",-59.476463,-2.3714948,0.810362847914968,0.698680745674043,0.155715009041798,""
"Arid1b",-31.684261,-25.737005,-0.612079694030487,0.00728378892640203,2.13704680880744,""
"Arid2",19.355192,10.161821,0.927464293424531,0.0011736152275147,2.92678945616512,""
"Asxl1",24.642801,10.409867,1.26063523164549,0.0358797417719426,1.44502966642084,"Asxl1"
"Asxl2",34.093624,26.047413,0.313972425637247,0.0375144753732274,1.42568537087963,""
"Asxl3",21.214178,10.908505,1.11835587056175,0.017256037559073,1.76280731869647,"Asxl3"
"Atad2",21.625103,5.0392313,0.0954774064769738,0.192568880955947,0.715391341236362,""
"Atad2b",22.603533,4.759457,0.320164277320383,0.0916738251631268,1.03770727569319,""
"Atm",24.918316,7.524769,0.63515577822869,0.027506219230745,1.56041123904205,""
"Atr",21.081783,10.228412,0.943550284945943,0.000686699653466827,3.15695440548019,""
"Atrx",21.333845,12.039084,1.02526723544966,0.060650425317194,1.21709454898311,""
"Aurkb",22.373785,9.09809,0.790713673387252,0.0243949752908187,1.61252162771516,""
"Baz1a",32.022076,-16.40997,-1.17032077121663,0.00161986648893918,2.78784796951738,"Baz1a"
"Baz1b",32.371387,-19.671425,-1.10939334105485,0.0176348059962062,1.75338311232471,"Baz1b"
"Baz2a",34.329464,-22.473999,-1.45019676469879,0.000122172216997564,3.87885982527939,"Baz2a"
"Baz2b",30.8959,-21.895039,-1.35510900798199,1.24819068234501e-06,4.94891732998532,"Baz2b"
"Bmi1",28.37513,-25.868782,-1.42018973157403,3.38578405469389e-06,4.87335618550399,"Bmi1"
"Bop1",32.21402,-17.76216,-1.32750791203622,7.46285315497062e-06,4.75788479795984,"Bop1"
"Bptf",25.67435,-28.181166,-0.923912830309033,2.06652332754624e-08,4.99910344637788,""
"Brd1",32.261837,-21.110409,-0.965957666443863,0.0157295649362059,1.80300727632361,""
"Brd2",28.791075,-28.065329,-1.56106913908339,9.27224734470244e-13,4.99999995973114,"Brd2"
"Brd3",28.102873,-26.850594,-1.4255298306635,2.45583195880908e-08,4.99893475323061,"Brd3"
"Brd4",-37.580708,-12.597805,-0.959456729207568,0.00190077000080357,2.71879158578294,""
"Brd7",-22.88273,-6.765167,-0.420655981087183,0.192927723209211,0.714582850739245,""
"Brd8",23.417871,-28.63465,-0.698548872284975,0.0047050791853584,2.32651100929454,""
"Brd9",34.65796,11.41824,-1.34528220107738,0.00011770970201982,3.89377610842478,"Brd9"
"Brdt",-27.595272,-13.657016,-0.554987339817027,0.0946577561522725,1.02379791655786,""
"Brpf1",32.6457,-21.70019,-0.923114916749014,0.109191988495027,0.961769453347813,""
"Brpf3",32.303284,-18.583576,-1.36579479449621,6.12128667498849e-06,4.79260029915949,"Brpf3"
"Brwd1",35.063812,22.091038,-0.0628125737544943,0.121773468028722,0.914411662698218,""
"Brwd3",31.994204,27.837866,1.28593948660573,0.176119435122616,0.754168057757521,""
"Carm1",36.226177,23.07229,-0.300979854111593,0.541597772998911,0.266315111408749,""
"Cbx1",37.508686,20.972721,-0.562395586815259,0.035332920267557,1.45169756904294,""
"Cbx2",-12.233515,-33.196518,-0.494514376294134,0.0686249604341367,1.16345461233877,""
"Cbx3",34.01544,22.557198,0.140159504495367,0.38536323308642,0.414118453475495,""
"Cbx4",31.66301,15.979117,0.322757543232496,0.0363332267970992,1.43957651571922,""
"Cbx5",34.712055,20.755695,0.157204020149705,0.257558352774035,0.589107499464167,""
"Cbx6",33.57634,17.376196,0.374672051039552,0.265322626895261,0.576209343273068,""
"Cbx7",33.91084,18.79057,0.706789980322347,0.0512655199952963,1.29008992667012,""
"Cbx8",35.587303,20.284441,0.100478981657567,0.137298242975312,0.862303390139534,""
"Cd4",-26.005672,-24.413055,-0.0759066377195527,0.653413426298236,0.184805299414182,""
"Cecr2",-34.015785,-19.431587,-0.211412790324422,0.975147856265911,0.0109250760388285,""
"Chaf1a",43.64549,11.553144,4.78872985103973,0.00103768883862085,2.97976768274873,"Chaf1a"
"Chaf1b",43.5215,11.725382,3.28507774369239,0.0807418326595073,1.09284761258968,""
"Chd1",32.797176,22.098862,0.645592844033109,0.00318691269070038,2.49526922436792,""
"Chd1l",31.635954,22.409056,0.672646710344491,0.035187544890252,1.45348762850487,""
"Chd2",34.50381,25.403744,0.460118030051116,0.240138592594577,0.619519954226768,""
"Chd3",28.538504,-41.421085,-1.04979358926203,0.00137202520499164,2.85948403634752,"Chd3"
"Chd4",29.767282,-40.159016,-0.616004244122576,0.410292646347324,0.386895681935516,""
"Chd5",27.7228,-44.125843,-0.995110857626648,0.0177886353480256,1.7496132945193,""
"Chd6",23.488678,-44.92802,-0.448776891710758,0.42827080273156,0.368271391992885,""
"Chd7",-28.298168,-11.7543125,-0.512939151121799,0.0858181732334301,1.0663701308991,""
"Chd8",23.598595,-45.379845,-0.406614495360424,0.36423820977996,0.438602574038673,""
"Chd9",30.412237,-44.294476,-0.514072863288694,0.494236980982909,0.306055974814427,""
"Clock",-21.333458,-6.484772,-0.582525651521432,0.0633537395446802,1.19815919985772,""
"Crebbp",27.381073,-40.58162,-0.584975402893177,0.12559859718025,0.900980634642101,""
"Ctsl",31.70672,-45.64615,0.191414189662549,0.792293070067037,0.101108661237884,""
"Cxxc1",-13.193489,29.180555,-0.942209713169426,0.261083644080077,0.583203700274136,""
"Cxxcl",-42.131298,1.712698,-0.597498356200482,0.00262976311827759,2.57843504322132,""
"Dmap1",27.219852,-45.758667,-0.873767669497853,0.0603229166223755,1.21944567945094,""
"Dnmt1",30.609314,-46.381046,-0.714560548432663,0.0760446873325053,1.11887401474826,""
"Dnmt3a",29.667297,-44.347546,-0.7954784568395,0.0270201288978355,1.56815188328813,""
"Dnmt3b",31.036133,-42.773106,-0.900349412989352,0.00726103149664661,2.13840397407568,""
"Dnmt3l",28.937147,-42.752274,-0.797747449583761,0.000530404486102945,3.26728105439155,""
"Dot1l",27.056288,-43.35392,-0.604520533665712,0.0348163855657556,1.45809159617918,""
"Dpy30",-12.405882,-28.775162,-0.247741083087201,0.858407244380701,0.0663015665964405,""
"Dub2a",45.224045,-10.183356,-0.337444828657195,0.42323994211616,0.373403092613319,""
"Eaf1",-25.324066,-18.57484,-0.46189958567905,0.278981078022718,0.554409684996858,""
"Eed",41.02886,-6.1620193,-0.921211305125431,0.0439862567274342,1.3565842724178,""
"Ehmt1",43.645023,-10.102517,-0.0639513791886993,0.643880681499877,0.191187860049151,""
"Ehmt2",47.011936,-13.139603,-0.715028171035706,0.171337072409274,0.766123311411291,""
"Elp3",56.62162,-12.166221,-0.458471754675295,0.872820161018176,0.0590702549295185,""
"Elp4",42.594658,-11.152432,-0.275210694843443,0.784021486059979,0.105666496055958,""
"Ep300",-30.007458,22.82347,1.18841620063001,0.800801013464276,0.0964699626842436,""
"Ep400",33.625446,15.320067,0.880567835689706,0.749692926480777,0.125110793873146,""
"Epc1",42.75519,-12.3315935,-0.383817929919365,0.584823892222666,0.232967467139847,""
"Epc2",47.78883,-13.767729,-0.940974552988782,0.006493531779226,2.1868507332532,""
"Ercc5",44.43411,-11.125175,-0.344404051122403,0.0562244990509705,1.24999716929432,""
"Ezh1",46.56375,-9.216208,0.144396794904759,0.922233926500132,0.0351541961674792,""
"Ezh2",41.34123,-6.5170856,-0.666718914709207,0.131468794828477,0.881144285437242,""
"Fbxl19",43.028633,-8.654219,0.232775489932068,0.100550118206606,0.997574224816465,""
"Fbxo17",-26.659805,-22.020401,-0.196600153097295,0.927522344830081,0.0326709367681258,""
"Fbxo44",45.400646,-11.92543,-0.866252876338683,0.0526812161560512,1.27826177744227,""
"Fbxw9",61.082233,-14.873509,-1.05598072769375,0.00391319951256933,2.40635960545581,"Fbxw9"
"Fkbp1a",34.996933,10.143395,-1.41747278944272,0.00028646183006111,3.52803121481556,"Fkbp1a"
"Fkbp2",-29.767109,-20.163427,-0.42493084953263,0.259697380923652,0.585515707479428,""
"Fkbp5",-34.629753,-14.2487,-0.388532008966496,0.0862388183252891,1.06424684638016,""
"Gadd45a",57.483227,-14.855793,-1.26378385136934,0.00117664315505597,2.92567986157595,"Gadd45a"
"Gadd45b",62.420727,-24.797651,-1.16914531095916,0.0125911797480078,1.8995887934487,"Gadd45b"
"Gtf2b",61.045815,-22.10856,-1.15595811634657,0.0996340562413458,1.0015486018162,""
"Gtf2f1",60.00136,-11.962152,-1.07815449327318,0.00824241224947469,2.08341908496451,"Gtf2f1"
"Gtf2h1",-22.826473,-21.783573,0.0134193957286973,0.560775222297732,0.251203439333678,""
"Gtf3c4",57.85543,-15.808441,-1.07234664754429,0.0931273199100999,1.03087626334339,""
"H2afz",-36.21327,-13.071617,-0.619224607781712,2.91675636069978e-24,5,""
"Hat1",60.171776,-11.138802,-1.41001539612923,7.48002434944882e-05,4.07160290071309,"Hat1"
"Hcfc1",61.006134,-20.139734,-0.714027251259773,0.532415197165782,0.273741399607741,""
"Hdac1",56.006355,-18.242966,-0.984206857624737,5.97363932505369e-05,4.15654051798521,""
"Hdac10",57.92211,-13.369647,-0.932818353664832,0.0410581247080527,1.38649512786315,""
"Hdac11",-33.764202,-15.839805,-0.505805276625732,0.0316859968873093,1.49899558445521,""
"Hdac2",60.02738,-16.958149,-1.40882794421075,5.72593283893228e-11,4.99999751326608,"Hdac2"
"Hdac3",20.844494,13.539524,2.90780936720866,0.026700942819163,1.57331078236674,"Hdac3"
"Hdac4",57.23642,-16.384827,-1.13247558804189,0.00067813463624452,3.16232658202965,"Hdac4"
"Hdac5",-28.704935,-18.571169,-0.446226194320072,0.0778193794366679,1.108856432333,""
"Hdac6",58.6332,-16.991758,-1.45799012707215,1.21603359666062e-05,4.65442365967749,"Hdac6"
"Hdac7",57.305233,-24.841675,-1.39130672043635,1.39807323746145e-06,4.94316855682673,"Hdac7"
"Hdac8",59.238155,-28.48319,-1.28450802783982,2.02315874784867e-05,4.51953904716405,"Hdac8"
"Hdac9",63.895218,-28.331102,-1.51940757859062,1.02463557939554e-09,4.99995550292182,"Hdac9"
"Hells",56.849693,-27.707645,-1.39771224406274,0.00114913365474967,2.93586648450781,"Hells"
"Hira",56.17315,-28.38465,-1.43764452827389,1.85176864101048e-05,4.54488571094085,"Hira"
"Hltf",54.08625,-27.429428,-0.913937140341705,0.0344466595523179,1.46272682811594,""
"Ing2",58.538498,-26.506296,-1.31330959630362,0.000882450622677824,3.04941580310571,"Ing2"
"Ing3",59.567017,-26.537096,-1.20829221495164,0.0176266818053123,1.75358312040586,"Ing3"
"Ing4",60.628178,-27.586023,-1.13887422837856,0.0176778452733142,1.75232506945918,"Ing4"
"Ing5",62.85406,-25.62922,-1.55429500812934,2.62307453976591e-10,4.99998860828142,"Ing5"
"Ino80",63.535797,-27.187157,-1.51861958771421,7.48959185898218e-06,4.757220325196,"Ino80"
"Iws1",-34.694496,-7.288331,-0.622418850823526,0.0199031251953039,1.70086057580559,""
"Jarid2",54.313206,-28.81797,-0.769475954956777,0.304016113103681,0.517089112806428,""
"Jhdm1d",57.186356,-26.03205,-1.33755618808018,0.000499341367123129,3.29299105034309,"Jhdm1d"
"Jmjd1c",34.38448,12.100533,-0.781636143116511,0.35360988535056,0.451463320991559,""
"Jmjd4",55.75438,-25.418768,-1.23003331471671,0.00135084442596329,2.86619152123869,"Jmjd4"
"Jmjd5",-38.026283,25.096748,0.24640200082995,0.259320780044475,0.586145933635066,""
"Jmjd6",-37.804543,25.54827,0.279045468981727,0.108666211365908,0.963865510220656,""
"Jmjd8",-23.398335,-22.969053,-0.356030206995847,0.421631551878905,0.375056596888236,""
"Kat2a",-30.764513,15.295302,-0.0151882774489275,0.415185407117629,0.381747459288939,""
"Kat2b",-38.4844,21.673973,-0.0788733599795125,0.410282186007493,0.386906754069262,""
"Kat5",-39.025105,13.124489,-0.244727355599224,0.800176469857785,0.0968087962659213,""
"Kdm1a",-30.787695,-0.6539827,0.497238948961012,0.077065953682495,1.1130810929202,""
"Kdm1b",-34.511646,21.317831,0.268551061625188,0.282081136599339,0.54961055931245,""
"Kdm2a",-31.37162,22.433256,0.348123893664288,0.0287120356993297,1.5417847823387,""
"Kdm2b",-20.869637,33.757965,-0.346553937394361,0.471425001611366,0.326578176494847,""
"Kdm3a",-33.264675,20.555761,0.11079628140867,0.0367199125563247,1.43498010558748,""
"Kdm3b",-30.466599,18.240393,-0.124468154285315,0.487472143059171,0.312041288299606,""
"Kdm4a",-36.013702,22.12264,0.136106200557192,0.383750960774013,0.415939207252369,""
"Kdm4b",-23.798164,-19.009285,-0.437006997075897,0.190690089482484,0.719649103169307,""
"Kdm4c",-32.22482,23.924458,0.321991049871442,0.1796932576155,0.745444050038425,""
"Kdm4d",-31.694267,18.966854,0.17083700874489,0.24942371887451,0.603044838221967,""
"Kdm5a",-39.633247,20.800663,-0.0245778914398522,0.264133339183024,0.578160336302161,""
"Kdm5b",-16.472116,13.822025,-0.244886426822397,0.893661871975246,0.0488219111244641,""
"Kdm5c",-13.32176,14.336895,-0.255703396739317,0.805650185276112,0.0938480981185599,""
"Kdm5d",-12.3951235,17.13165,-0.498934778539837,0.0215456531017674,1.66643881418347,""
"Kdm6a",-22.072279,17.269775,-0.404807222818547,0.162660274159213,0.788691801384571,""
"Kdm6b",-17.698298,13.129651,-0.20183156376634,0.944102665994311,0.0249761759350249,""
"Klf2",22.88141,-28.734577,-0.585772834636271,4.06164273727203e-05,4.29570851162875,""
"L3mbtl1",-21.320618,15.603344,-0.267869376943373,0.482991312767594,0.316051688861433,""
"L3mbtl2",-18.642555,10.018634,-0.290679873405495,0.623645769653379,0.205055055494508,""
"L3mbtl3",-12.06857,17.412468,-0.343891595778598,0.0155280903577451,1.80860235735333,""
"L3mbtl4",-19.335989,15.879256,-0.50692974901597,0.00237884309210197,2.6218123753536,""
"Mbd1",-15.504687,13.833188,-0.424699367408349,0.26858317630166,0.57090502492188,""
"Mbd2",-15.3332405,32.504353,-0.05535332210233,0.671803553568031,0.172751238689607,""
"Mbd3",-15.1981735,12.022721,-0.25793490127719,0.883449958233638,0.053813129589316,""
"Mbd4",-20.289602,15.394425,-0.493557527743354,0.0167878450425168,1.77474642935583,""
"Mecom",-18.537111,15.476938,-0.27225957311597,0.889539402094574,0.0508299278933873,""
"Mecp2",-24.216494,-15.312488,-0.619953257938723,0.0421147279979607,1.37546289037855,""
"Men1",-6.970913,22.096508,0.0135887165193155,0.763464372915278,0.117205536064367,""
"Mll1",-5.4054747,19.768423,-0.147973751456882,0.839029041343512,0.07621783053534,""
"Mll2",0.5797562,-18.411625,0.358616495066976,0.0230624511999567,1.63690626390695,""
"Mll3",-44.617413,3.6272714,-0.519936636075015,0.121232064832974,0.916346675917657,""
"Mll5",-41.106297,3.0018125,-0.538937091662442,0.0841958202168957,1.07465788948938,""
"Morf4l1",-39.48365,1.4583615,-0.501937778315401,0.0130618423988746,1.88366319686672,""
"Msl3",-39.87488,6.972021,-0.353848886827625,0.613486514992841,0.212187899968236,""
"Mta1",-22.988056,10.323965,0.319779473718347,0.235856229023984,0.627334236301558,""
"Mta2",-38.51384,10.462895,-0.408167863568366,0.237523337011923,0.62427542997891,""
"Mta3",-23.065205,10.792392,0.401136733515729,0.803080559366678,0.0952354793593194,""
"Mtf2",-41.033978,4.0492835,-0.737968864769939,0.00135256279646988,2.86564347324809,""
"Myst1",-43.85766,7.7214785,-0.556458993455398,0.300018598608325,0.522837346527599,""
"Myst2",-18.224598,11.156162,-0.305169129808869,0.794426046165543,0.0999410587024634,""
"Myst3",-5.976484,20.48674,-0.176089092577385,0.868962751972613,0.0609938413343793,""
"Myst4",-39.556637,8.966595,-0.43324748672401,0.212796029133352,0.672016071949108,""
"Nap1l1",-44.00932,8.088154,-0.336250093364493,0.604952723328627,0.218271384936689,""
"Nap1l2",-36.803677,9.922364,-0.0556380338956333,0.392308724274888,0.406360963715472,""
"Nap1l3",-39.750317,18.049805,-0.26962331823722,0.571927713491307,0.242651265192881,""
"Ncoa1",-42.54616,18.042267,-0.469855146589986,0.107223611781892,0.96966906610384,""
"Ncoa3",-41.28596,17.658407,-0.289980736950681,0.819379791873927,0.0865094508788976,""
"Ncor1",12.732098,43.351337,1.47939331700144,1.1707036405661e-10,4.99999491572845,"Ncor1"
"Ncor2",-8.576479,26.520906,-0.0418983608270089,0.334039263928558,0.476189480869172,""
"Nsd1",-32.738686,24.812271,0.192738273719263,0.306554295357566,0.513478427538201,""
"Orc1",-40.649384,20.126389,-0.0227587403690736,0.433828176727359,0.362672233759101,""
"Padi1",-43.71662,18.15735,-0.517827284489204,0.0228083206826809,1.64171632070139,""
"Padi2",-22.866413,-19.403511,-0.609977687025513,0.108786617354679,0.963384607276024,""
"Padi4",-41.920986,20.326132,-0.270969236743207,0.622413315873271,0.205914147115023,""
"Padi6",-43.59568,22.685389,-0.475476277709065,0.0413576951729331,1.38333867541972,""
"Paf1",-38.88663,-0.04494565,-0.621467805299958,0.0228511583839187,1.64090176751038,""
"Parp1",-43.499863,16.27688,-0.388774627244557,0.174368605092864,0.758506800711341,""
"Parp2",-34.193474,-12.800944,-0.677758954926696,0.00734177468447738,2.13360781157674,""
"Paxip1",-39.308918,12.20782,-0.421824115070764,0.306115971185077,0.514099824065185,""
"Pbrm1",-43.95197,23.17293,-0.160780529996396,0.488403815291374,0.311212060083519,""
"Pcgf1",-45.19262,17.601208,-0.60984515993923,0.000137092240962657,3.83241023547081,""
"Pcgf2",-27.789108,23.711128,1.3068396870281,0.438524464692448,0.357996269487063,""
"Pcgf5",-19.975788,20.06155,-0.42438580723942,0.0330439123064146,1.48077712944521,""
"Pcgf6",-11.486443,25.054152,-0.424083063028865,0.186272371927777,0.729828240845669,""
"Pcmt1",-14.82457,28.940125,-0.186478602459407,0.902979809860731,0.0443171506236205,""
"Phc1",-14.135102,25.610485,-0.341859807440436,0.102777787180304,0.988058483349374,""
"Phc2",-25.993437,-22.650616,-0.483151095765333,0.170566683012162,0.768080335016316,""
"Phc3",-8.5458355,-19.495335,-0.185341544616425,0.585974025067163,0.232114223435403,""
"Phf1",-7.71659,24.38592,-0.0786127919583875,0.632293733925216,0.199074253552385,""
"Phf10",-2.9907608,-11.763519,0.750861395823684,0.32726504679476,0.485087106370786,""
"Phf17",-28.607824,-21.232958,-0.523844696825748,0.116219755237325,0.93468267675525,""
"Phf19",-8.972835,25.124279,-0.353057986034468,0.29224957992413,0.534231244272204,""
"Phf2",-15.6876545,26.417202,-0.218896380887362,0.925692942437348,0.0335283558210314,""
"Phf20",-16.33119,25.713175,-0.138410387944576,0.596160142335453,0.224629778292754,""
"Phf20l1",-16.983658,24.442036,-0.320488228990092,0.452128092108935,0.34472890261883,""
"Phf8",-16.609594,28.827316,-0.520414435153083,0.0958247025149025,1.01847720092442,""
"Phip",-12.197238,25.00424,-0.55829997819879,0.0174350046044756,1.75832891158715,""
"Polr2b",-20.413738,34.350677,-0.190213299991347,0.842819563371922,0.0742602393381266,""
