"gene_name","t1","t2","zScore","pValue"
"A1l",23.70932,4.4807167,-0.478965848071621,0.235607085106586
"A2l",23.22719,9.471783,-0.793415280788904,0.00210481939197815
"Actl6b",22.063196,7.6060877,-0.546030333052851,0.0693614475766873
"Aff1",18.773102,7.6142793,-0.743727508544922,0.000139517259398325
"Aff4",25.595995,7.5914645,-0.628087937327149,0.00994565725137285
"Arid1a",-59.476463,-2.3714948,0.239794496771116,0.549914654729157
"Arid1b",-31.684261,-25.737005,-0.381547858305433,0.0906916963264265
"Arid2",19.355192,10.161821,-0.57685697654121,0.0935597572203881
"Asxl1",24.642801,10.409867,-0.526112730432361,0.0073990311608091
"Asxl2",34.093624,26.047413,-0.597424646677274,0.00400608734854081
"Asxl3",21.214178,10.908505,-0.730401145937088,0.00164088057550917
"Atad2",21.625103,5.0392313,-0.532365295482959,0.07922346274858
"Atad2b",22.603533,4.759457,-0.624573967984984,0.0173224124756852
"Atm",24.918316,7.524769,-0.654615292479822,0.0043768879738121
"Atr",21.081783,10.228412,-0.673125170936088,0.000129407761377354
"Atrx",21.333845,12.039084,-0.57773293368369,0.00774623859274726
"Aurkb",22.373785,9.09809,-0.744440602989503,5.26214821588522e-05
"Baz1a",32.022076,-16.40997,-0.807059592431735,0.000139768411675573
"Baz1b",32.371387,-19.671425,-0.641947163050477,0.0809076851112311
"Baz2a",34.329464,-22.473999,-0.800076931397019,0.00136261993281792
"Baz2b",30.8959,-21.895039,-0.646785431057513,0.00491764294659383
"Bmi1",28.37513,-25.868782,-0.677595533012995,0.002686260969052
"Bop1",32.21402,-17.76216,-0.853744239821072,0.000123110172722795
"Bptf",25.67435,-28.181166,-0.507868683310594,0.00218221636253428
"Brd1",32.261837,-21.110409,-0.749060768625198,0.00397951741972487
"Brd2",28.791075,-28.065329,-0.726330025063515,0.00578371063517661
"Brd3",28.102873,-26.850594,-0.602431861129966,0.00269827658943368
"Brd4",-37.580708,-12.597805,-0.550968190941379,0.108462229267456
"Brd7",-22.88273,-6.765167,-0.357144547287364,0.0183485505841134
"Brd8",23.417871,-28.63465,-0.313747655300193,0.987016025750338
"Brd9",34.65796,11.41824,-0.695451397987704,0.0171355189688351
"Brdt",-27.595272,-13.657016,-0.17000569925658,0.465115105963915
"Brpf1",32.6457,-21.70019,-0.678069757375279,0.00664907832586581
"Brpf3",32.303284,-18.583576,-0.736153068122142,0.0103967078817788
"Brwd1",35.063812,22.091038,-0.419493911180783,0.146933229071158
"Brwd3",31.994204,27.837866,-0.622648307850744,0.0280457942495091
"Carm1",36.226177,23.07229,-0.39739422160456,0.352723529324395
"Cbx1",37.508686,20.972721,-0.395472459332203,0.193691623003017
"Cbx2",-12.233515,-33.196518,-0.347373365359259,0.453196617095859
"Cbx3",34.01544,22.557198,-0.368728922047522,0.465596499580123
"Cbx4",31.66301,15.979117,-0.789888167730829,5.36161626645247e-09
"Cbx5",34.712055,20.755695,-0.517729640732758,0.0708363816555152
"Cbx6",33.57634,17.376196,-0.471121325800346,0.402914475098385
"Cbx7",33.91084,18.79057,-0.559395555526595,0.0473492318352536
"Cbx8",35.587303,20.284441,-0.518523148466285,0.042146268672519
"Cd4",-26.005672,-24.413055,-0.26941692857603,0.572271094074299
"Cecr2",-34.015785,-19.431587,-0.282461558271565,0.844125119616778
"Chaf1a",43.64549,11.553144,-0.0458387108018205,0.310460132423841
"Chaf1b",43.5215,11.725382,-0.036388508562003,0.480019232809108
"Chd1",32.797176,22.098862,-0.537735323368239,0.0402886424452656
"Chd1l",31.635954,22.409056,-0.585043249056967,0.2064399858676
"Chd2",34.50381,25.403744,-0.294156133037268,0.930246965590673
"Chd3",28.538504,-41.421085,-0.4689005303045,0.063245335915502
"Chd4",29.767282,-40.159016,-0.532888919095581,0.330192463141812
"Chd5",27.7228,-44.125843,-0.58888901292142,0.00438291083294683
"Chd6",23.488678,-44.92802,-0.564200934617527,0.0840257378075785
"Chd7",-28.298168,-11.7543125,-0.381199462948764,0.0155674143664358
"Chd8",23.598595,-45.379845,-0.54897042595204,0.00831223696254216
"Chd9",30.412237,-44.294476,-0.520347032189378,0.00197094139246354
"Clock",-21.333458,-6.484772,-0.321623886966377,0.544102340393306
"Crebbp",27.381073,-40.58162,-0.22418883827801,0.763293074093211
"Ctsl",31.70672,-45.64615,-0.541110146855661,0.181058036826511
"Cxxc1",-13.193489,29.180555,-0.357218518014166,0.902060081694017
"Cxxcl",-42.131298,1.712698,0.0247771009668812,0.00214313928215325
"Dmap1",27.219852,-45.758667,-0.31901510939812,0.96222124164451
"Dnmt1",30.609314,-46.381046,-0.455132071808326,0.2224752181846
