"gene_name","t1","t2","zScore","pValue"
"A1l",23.70932,4.4807167,1.24946512281581,0.0765442965414728
"A2l",23.22719,9.471783,1.65062913473503,0.000881039143067706
"Actl6b",22.063196,7.6060877,1.92037525891416,0.00152777030671398
"Aff1",18.773102,7.6142793,2.45949252764083,3.95871835041812e-09
"Aff4",25.595995,7.5914645,1.08692112030741,0.351073042285356
"Arid1a",-59.476463,-2.3714948,-0.318275307088218,0.734341397957341
"Arid1b",-31.684261,-25.737005,0.293324283298172,0.989563131575897
"Arid2",19.355192,10.161821,2.57100752370575,3.12645282861216e-07
"Asxl1",24.642801,10.409867,0.527836348672069,0.829495364267549
"Asxl2",34.093624,26.047413,-0.305058537337205,0.240345349191418
"Asxl3",21.214178,10.908505,1.76666366740321,0.014355116237653
"Atad2",21.625103,5.0392313,2.13109651259002,4.72673954027539e-05
"Atad2b",22.603533,4.759457,1.76492213801549,0.0185199225352987
"Atm",24.918316,7.524769,1.13779706602659,0.00889981500576786
"Atr",21.081783,10.228412,1.93579685588021,2.26633781800425e-08
"Atrx",21.333845,12.039084,1.36048162478332,0.000489899801208942
"Aurkb",22.373785,9.09809,1.77132504785679,0.000343787982548417
"Baz1a",32.022076,-16.40997,3.42449044083858,1.82266169056365e-234
"Baz1b",32.371387,-19.671425,1.45237343041167,0.0305490567886748
"Baz2a",34.329464,-22.473999,0.446258054137473,0.717066298580149
"Baz2b",30.8959,-21.895039,1.41124682160778,0.139845038987906
"Bmi1",28.37513,-25.868782,1.19796229152341,0.0430167517588851
"Bop1",32.21402,-17.76216,2.1670947541173,1.97181727725481e-08
"Bptf",25.67435,-28.181166,0.661222902449046,0.0561395733654588
"Brd1",32.261837,-21.110409,1.54890332886292,0.096228686928276
"Brd2",28.791075,-28.065329,1.21081142535369,0.0453292676691211
"Brd3",28.102873,-26.850594,1.03772710380667,0.91090747510941
"Brd4",-37.580708,-12.597805,-1.22173559593817,0.000322176897860686
"Brd7",-22.88273,-6.765167,0.917142737599232,0.0521023183157573
"Brd8",23.417871,-28.63465,0.433839179728858,0.703276202313225
"Brd9",34.65796,11.41824,0.13460611051231,0.752665375814512
"Brdt",-27.595272,-13.657016,-0.0196365200374138,0.694119483042395
"Brpf1",32.6457,-21.70019,1.50960567457378,0.0324158906835426
"Brpf3",32.303284,-18.583576,1.69502243099593,0.0227769027432247
"Brwd1",35.063812,22.091038,-0.152370326861006,0.238525334817538
"Brwd3",31.994204,27.837866,0.0692486476906015,0.635439990942843
"Carm1",36.226177,23.07229,-0.0294768328734965,0.260336985151719
"Cbx1",37.508686,20.972721,-0.346195973356531,0.0793121332127942
"Cbx2",-12.233515,-33.196518,0.318794908392146,0.513565661678103
"Cbx3",34.01544,22.557198,-0.26170005244976,0.21665369041673
"Cbx4",31.66301,15.979117,1.34584916122013,0.000316558687678206
"Cbx5",34.712055,20.755695,0.0881056942320899,0.619779605163849
"Cbx6",33.57634,17.376196,0.0812187896303469,0.727554383446273
"Cbx7",33.91084,18.79057,-0.098966640342197,0.349480734674361
"Cbx8",35.587303,20.284441,0.00370008144615447,0.048510002813481
"Cd4",-26.005672,-24.413055,0.453735462046818,0.272091482869106
"Cecr2",-34.015785,-19.431587,0.456432562293978,0.73352540106544
"Chaf1a",43.64549,11.553144,0.257877566571758,0.979236984400126
"Chaf1b",43.5215,11.725382,0.500099836807673,0.467850468968559
"Chd1",32.797176,22.098862,0.218607153970763,0.878536559485234
"Chd1l",31.635954,22.409056,0.274272901553029,0.958902985034901
"Chd2",34.50381,25.403744,-0.479160072949914,0.0347338516537123
"Chd3",28.538504,-41.421085,0.543461319295597,0.428991799056314
"Chd4",29.767282,-40.159016,0.0737250814958132,0.455777669558639
"Chd5",27.7228,-44.125843,0.924287310874767,0.157588179158951
"Chd6",23.488678,-44.92802,0.807006019586429,0.274082306285181
"Chd7",-28.298168,-11.7543125,-0.924508027356523,0.0231660500505977
"Chd8",23.598595,-45.379845,1.51926067662443,0.000849495338936043
"Chd9",30.412237,-44.294476,0.705828320610275,0.0649287043895472
"Clock",-21.333458,-6.484772,0.425077359518184,0.378602894584605
"Crebbp",27.381073,-40.58162,1.05782839042371,0.110024572554026
"Ctsl",31.70672,-45.64615,1.46138164563063,0.230935128616724
"Cxxc1",-13.193489,29.180555,0.48172987334077,0.894953105216082
"Cxxcl",-42.131298,1.712698,-0.625209524763972,1.92639138271116e-06
"Dmap1",27.219852,-45.758667,0.463390946166799,0.364754198801201
"Dnmt1",30.609314,-46.381046,2.08699912313647,0.03731543807821
"Dnmt3a",29.667297,-44.347546,0.712110924104589,0.0168124597001964
"Dnmt3b",31.036133,-42.773106,0.0580922974047329,0.685662181405098
"Dnmt3l",28.937147,-42.752274,0.475452462745333,0.392795139958136
"Dot1l",27.056288,-43.35392,0.554744863021407,0.703082273030466
"Dpy30",-12.405882,-28.775162,0.71983728644299,0.364969932112179
"Dub2a",45.224045,-10.183356,0.679227323226856,0.226126044960758
"Eaf1",-25.324066,-18.57484,0.202970487190883,0.910790153769606
"Eed",41.02886,-6.1620193,1.8298389141201,0.130750806440343
"Ehmt1",43.645023,-10.102517,1.08193974732698,0.0111856615827896
"Ehmt2",47.011936,-13.139603,0.425710693188569,0.342551288516248
"Elp3",56.62162,-12.166221,0.771184997473974,0.258220697998816
"Elp4",42.594658,-11.152432,0.763425812988187,0.57378978215553
"Ep300",-30.007458,22.82347,-1.27474407460913,0.0109819391606908
"Ep400",33.625446,15.320067,0.942924636221127,0.1115617014266
"Epc1",42.75519,-12.3315935,0.873788277036732,0.821807633252585
"Epc2",47.78883,-13.767729,-0.00550708518841951,0.161475103241949
"Ercc5",44.43411,-11.125175,1.32670775221838,0.0134079669365657
"Ezh1",46.56375,-9.216208,0.233404876998981,0.974009455928944
"Ezh2",41.34123,-6.5170856,1.24068160580488,0.0476498121517293
"Fbxl19",43.028633,-8.654219,0.831886430344415,0.0930564707450981
"Fbxo17",-26.659805,-22.020401,0.347344833030532,0.317188089432027
"Fbxo44",45.400646,-11.92543,0.927901022348964,0.159182085185692
"Fbxw9",61.082233,-14.873509,0.717840468660488,0.208269003754459
"Fkbp1a",34.996933,10.143395,0.0614358974053662,0.951832602633859
"Fkbp2",-29.767109,-20.163427,0.452367824461254,0.377904345763716
"Fkbp5",-34.629753,-14.2487,0.03029628599368,0.617367289982219
"Gadd45a",57.483227,-14.855793,0.845776959299009,0.121814320830868
"Gadd45b",62.420727,-24.797651,-0.00472998018776717,0.485786375896941
"Gtf2b",61.045815,-22.10856,0.0887200136960666,0.822657969120445
"Gtf2f1",60.00136,-11.962152,0.777208196211178,0.38862261534825
"Gtf2h1",-22.826473,-21.783573,0.384323970563366,0.259058217581448
"Gtf3c4",57.85543,-15.808441,0.39867534303467,0.748135289682103
"H2afz",-36.21327,-13.071617,-0.40597138451415,0.242942300202055
"Hat1",60.171776,-11.138802,0.81381439655971,0.00993725547585691
"Hcfc1",61.006134,-20.139734,-0.069766086231287,0.41219990154642
"Hdac1",56.006355,-18.242966,0.347967848359339,0.750000789143316
"Hdac10",57.92211,-13.369647,0.809910507451728,0.130905892018078
"Hdac11",-33.764202,-15.839805,0.00180125547728767,0.564088852886321
"Hdac2",60.02738,-16.958149,0.275738203210034,0.852056194426995
"Hdac3",20.844494,13.539524,0.698643676182529,0.263806547200826
"Hdac4",57.23642,-16.384827,0.483095142835259,0.0362231312686849
"Hdac5",-28.704935,-18.571169,0.151696582531603,0.796526645839763
"Hdac6",58.6332,-16.991758,0.391480535978644,0.508339554268843
"Hdac7",57.305233,-24.841675,-0.109021517872993,0.46017760201819
"Hdac8",59.238155,-28.48319,-0.110138497625127,0.0468916246989987
"Hdac9",63.895218,-28.331102,-0.762308997363358,0.0265952114126209
"Hells",56.849693,-27.707645,0.0706781159561413,0.568284645408252
"Hira",56.17315,-28.38465,-0.267539831613103,0.161604272805887
"Hltf",54.08625,-27.429428,0.0544737966171162,0.573099833035278
"Ing2",58.538498,-26.506296,-0.0846244900231518,0.366277033469274
"Ing3",59.567017,-26.537096,-0.174942874435899,0.171109454249315
"Ing4",60.628178,-27.586023,-0.64690913991785,0.0207046641245458
"Ing5",62.85406,-25.62922,-0.437940775842485,0.136531630841241
"Ino80",63.535797,-27.187157,-0.870979189813852,0.0399200183633096
"Iws1",-34.694496,-7.288331,-0.278664020391262,0.451766694182893
