"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"A1l",23.70932,4.4807167,0.647252203912404,0.000206995587309098,3.66354909761135,""
"A2l",23.22719,9.471783,0.306847285950695,0.845895570832866,0.0726781149221187,""
"Actl6b",22.063196,7.6060877,0.599498567732028,0.00209748019714073,2.67623649751599,""
"Aff1",18.773102,7.6142793,0.381954852259823,0.752459174599256,0.123511286532327,""
"Aff4",25.595995,7.5914645,0.603562190225233,0.00656061869204715,2.18239373517515,""
"Arid1a",-59.476463,-2.3714948,0.14764982750229,0.576703259254169,0.239040063580046,""
"Arid1b",-31.684261,-25.737005,0.244766556936467,0.51705329718443,0.286456288752759,""
"Arid2",19.355192,10.161821,0.594984391071585,0.00418626677233464,2.37713690988029,""
"Asxl1",24.642801,10.409867,0.322437051343319,0.851482274325021,0.0698192880809849,""
"Asxl2",34.093624,26.047413,0.590972244220898,0.00749001441435438,2.12493790193249,""
"Asxl3",21.214178,10.908505,0.517695864727402,0.0955841234610828,1.01956880465767,""
"Atad2",21.625103,5.0392313,0.587519450061035,0.00612343667817926,2.21229611403868,""
"Atad2b",22.603533,4.759457,0.596063718870982,0.0324047774600344,1.48925695565018,""
"Atm",24.918316,7.524769,0.57877384741818,0.00116283450673808,2.93076326485039,""
"Atr",21.081783,10.228412,0.463306071196691,0.129134979158865,0.888922473470421,""
"Atrx",21.333845,12.039084,0.522346191577363,0.109246990205259,0.961550767534158,""
"Aurkb",22.373785,9.09809,0.491662663369457,0.100569568471065,0.997490232018306,""
"Baz1a",32.022076,-16.40997,0.45431304539277,0.425254594008745,0.371340773567923,""
"Baz1b",32.371387,-19.671425,0.433557251289531,0.204924302868748,0.688385341258491,""
"Baz2a",34.329464,-22.473999,0.687564774337068,0.0583603097482486,1.23380800205393,""
"Baz2b",30.8959,-21.895039,0.693022123889971,1.69392596762822e-05,4.56961434339118,""
"Bmi1",28.37513,-25.868782,0.596781754982317,0.0199278485366478,1.70032170756264,""
"Bop1",32.21402,-17.76216,0.557655921926628,0.0310233863475591,1.50817083183394,""
"Bptf",25.67435,-28.181166,0.385911644486369,0.322498202598966,0.491459235142928,""
"Brd1",32.261837,-21.110409,0.436461478238185,0.125265365567781,0.902134321262888,""
"Brd2",28.791075,-28.065329,0.437770887322552,0.349321788152093,0.456761893060038,""
"Brd3",28.102873,-26.850594,0.366338335695936,0.921599944014829,0.0354528479318555,""
"Brd4",-37.580708,-12.597805,-1.4992598974269,0.000462878424210803,3.32525050087134,"Brd4"
"Brd7",-22.88273,-6.765167,0.28733678334707,0.710088120190734,0.148681637037034,""
"Brd8",23.417871,-28.63465,0.496847111577889,0.0243028066983764,1.61416490280796,""
"Brd9",34.65796,11.41824,0.728786759817115,0.0271765261317899,1.56564628259931,""
"Brdt",-27.595272,-13.657016,0.444941130384991,0.393018687272126,0.405575749193807,""
"Brpf1",32.6457,-21.70019,0.595960312599193,0.000151804864290609,3.79100842646407,""
"Brpf3",32.303284,-18.583576,0.46060807597996,0.40871914930945,0.388564388633353,""
"Brwd1",35.063812,22.091038,0.670142800889335,0.00858879238149304,2.06556253699829,""
"Brwd3",31.994204,27.837866,0.223056559578737,0.782847597924844,0.106317229078549,""
"Carm1",36.226177,23.07229,0.695038528540193,0.000418562651855487,3.36798567930404,""
"Cbx1",37.508686,20.972721,0.651505624364238,0.00193746497045975,2.71053034534878,""
"Cbx2",-12.233515,-33.196518,0.248818027060589,0.110324751995321,0.957287676837189,""
"Cbx3",34.01544,22.557198,0.663741720975399,0.00237979278192352,2.62163975493835,""
"Cbx4",31.66301,15.979117,0.5203669341471,8.08307171703124e-05,4.04176725674766,""
"Cbx5",34.712055,20.755695,0.629137907530159,0.00389136026874269,2.40878394317642,""
"Cbx6",33.57634,17.376196,0.663281070722128,0.00400278477109645,2.39655413337153,""
"Cbx7",33.91084,18.79057,0.628098882089442,0.00570899299756583,2.24268043521069,""
"Cbx8",35.587303,20.284441,0.669325007997715,2.76377734946369e-07,4.98815994049096,""
"Cd4",-26.005672,-24.413055,0.458232582465955,0.00441022781599268,2.35455534678692,""
"Cecr2",-34.015785,-19.431587,0.474160183136623,0.0487728818210198,1.31173254756476,""
"Chaf1a",43.64549,11.553144,0.518569694027901,0.069598366710171,1.15733855639985,""
"Chaf1b",43.5215,11.725382,0.622972535478488,0.0259404824042078,1.58585456446145,""
"Chd1",32.797176,22.098862,0.626934387830307,1.30874790558896e-05,4.63662348552748,""
"Chd1l",31.635954,22.409056,0.685231072305722,0.00277288776084392,2.55550430923517,""
"Chd2",34.50381,25.403744,0.623819510475225,0.00454598292569245,2.34141791218105,""
"Chd3",28.538504,-41.421085,0.323073136484042,0.903952097475606,0.0438497788192009,""
"Chd4",29.767282,-40.159016,0.00615953692904601,0.514446686337941,0.288651183926376,""
"Chd5",27.7228,-44.125843,0.340170177329671,0.968084577884755,0.0140822122711496,""
"Chd6",23.488678,-44.92802,0.539308921050142,0.0628687324707879,1.2014962215248,""
"Chd7",-28.298168,-11.7543125,0.409198443596624,0.44891540983606,0.347825812198542,""
"Chd8",23.598595,-45.379845,0.584497910626867,0.0515648135409598,1.28756233346201,""
"Chd9",30.412237,-44.294476,0.335725191839815,0.942561380479026,0.0256857509637464,""
"Clock",-21.333458,-6.484772,0.449740857752159,0.180192851936124,0.744238340047742,""
"Crebbp",27.381073,-40.58162,0.580452362348102,0.0289555562214408,1.53811812738992,""
"Ctsl",31.70672,-45.64615,0.291769078737108,0.61535654865612,0.210866115707859,""
"Cxxc1",-13.193489,29.180555,-0.490398934667897,0.0168582099249995,1.77293100282545,""
"Cxxcl",-42.131298,1.712698,0.103619550300383,0.0273625644265321,1.56268451336369,""
"Dmap1",27.219852,-45.758667,0.105915066121896,0.550980190529297,0.258856132975655,""
"Dnmt1",30.609314,-46.381046,0.207559390577853,0.695998671422773,0.157385349573919,""
"Dnmt3a",29.667297,-44.347546,0.260148217148486,0.794817288575465,0.0997272307993918,""
"Dnmt3b",31.036133,-42.773106,0.376573927792691,0.950181032036768,0.0221890727963386,""
"Dnmt3l",28.937147,-42.752274,0.476058513758616,0.0544861958799118,1.26363381269628,""
"Dot1l",27.056288,-43.35392,0.47002082494604,0.0965694174093398,1.01511541869827,""
"Dpy30",-12.405882,-28.775162,0.119146257060336,0.432181976260814,0.364323300150601,""
"Dub2a",45.224045,-10.183356,0.665577617237366,0.0312197633908591,1.50543130614551,""
"Eaf1",-25.324066,-18.57484,0.470540392984581,0.0941588520348148,1.02609272381396,""
"Eed",41.02886,-6.1620193,0.607332589293016,0.138364489339196,0.858943968841882,""
"Ehmt1",43.645023,-10.102517,0.646853402901951,0.00164156361078456,2.78210469458492,""
"Ehmt2",47.011936,-13.139603,0.66889501168371,0.0355695045806978,1.44880010345184,""
"Elp3",56.62162,-12.166221,0.238744058142361,0.843778507019649,0.0737663943036752,""
"Elp4",42.594658,-11.152432,0.650809431195632,0.00039666462156383,3.39076360809191,""
"Ep300",-30.007458,22.82347,0.651779087830606,0.455140198963416,0.341845263086157,""
"Ep400",33.625446,15.320067,0.388098465794263,0.891227153309076,0.0500067172098561,""
"Epc1",42.75519,-12.3315935,0.585473820442267,0.0370585738066236,1.43099412289487,""
"Epc2",47.78883,-13.767729,0.770267224457316,3.42591644843186e-05,4.353996788856,""
"Ercc5",44.43411,-11.125175,0.633088616529337,0.0151495276879724,1.81931432942314,""
"Ezh1",46.56375,-9.216208,0.529969349960145,0.429020978427364,0.367511348201448,""
"Ezh2",41.34123,-6.5170856,0.574452957327678,0.0371932315353304,1.42941933492972,""
"Fbxl19",43.028633,-8.654219,0.636715163166763,0.0033022031156734,2.47988303864097,""
"Fbxo17",-26.659805,-22.020401,0.518910295021216,0.00174911507846146,2.75470574877106,""
"Fbxo44",45.400646,-11.92543,0.677491653990793,0.0133195071332901,1.87518590859437,""
"Fbxw9",61.082233,-14.873509,0.606970281570904,0.0220100384403528,1.65718192721629,""
"Fkbp1a",34.996933,10.143395,0.607569766224048,0.0152787795361621,1.81562718181237,""
"Fkbp2",-29.767109,-20.163427,0.512965367685067,0.0370504995711354,1.4310887307396,""
"Fkbp5",-34.629753,-14.2487,0.543731579515489,0.00350326790636434,2.45428873155742,""
"Gadd45a",57.483227,-14.855793,0.657328791885617,5.41828170391509e-06,4.81196402369682,""
"Gadd45b",62.420727,-24.797651,0.690870740433708,0.000373116412654343,3.41666924250261,""
"Gtf2b",61.045815,-22.10856,0.621335492013351,0.015873795379767,1.79904571629529,""
"Gtf2f1",60.00136,-11.962152,0.591027857200921,0.0396942413848286,1.40116309747776,""
"Gtf2h1",-22.826473,-21.783573,0.397524616680121,0.693441446031834,0.15898394188508,""
"Gtf3c4",57.85543,-15.808441,0.557629534809834,0.265275780344142,0.576286028131423,""
"H2afz",-36.21327,-13.071617,0.418304393780694,0.0978548554032868,1.00937324123759,""
"Hat1",60.171776,-11.138802,0.72849249823458,0.000623394972803142,3.19832538790525,""
"Hcfc1",61.006134,-20.139734,0.497580511892944,0.357869985361303,0.446262589093087,""
"Hdac1",56.006355,-18.242966,0.495222815348586,0.0157070463217293,1.80362906686536,""
"Hdac10",57.92211,-13.369647,0.488333244064145,0.299262411389163,0.523933317017803,""
"Hdac11",-33.764202,-15.839805,0.52954390633614,0.0272850471945363,1.56391615043994,""
"Hdac2",60.02738,-16.958149,0.589811347399008,0.0150032541342868,1.82352516389322,""
"Hdac3",20.844494,13.539524,0.0798541204950451,0.084861630616391,1.07123745375715,""
"Hdac4",57.23642,-16.384827,0.592371488055941,0.0171002150720977,1.76674453142686,""
"Hdac5",-28.704935,-18.571169,0.40813546142728,0.490190871968131,0.309625920561275,""
"Hdac6",58.6332,-16.991758,0.765184536403336,2.91008451817416e-07,4.98754206512095,""
"Hdac7",57.305233,-24.841675,0.658001649292972,6.45601247576616e-06,4.78367539206234,""
"Hdac8",59.238155,-28.48319,0.764979866868499,0.00015946434996055,3.77092164993187,""
"Hdac9",63.895218,-28.331102,0.32444815410468,0.883189520626268,0.0539411753365963,""
"Hells",56.849693,-27.707645,0.669824819157387,0.000287908670609374,3.52591685649289,""
"Hira",56.17315,-28.38465,0.579862871299172,0.0431536952022453,1.36488138286657,""
"Hltf",54.08625,-27.429428,0.777137403030617,0.00025337415026587,3.57942685256254,""
"Ing2",58.538498,-26.506296,0.776762155270611,0.00324612466844514,2.48729897547163,""
"Ing3",59.567017,-26.537096,0.665673256525832,1.07705528207272e-05,4.68255194430283,""
"Ing4",60.628178,-27.586023,0.698267541200342,0.00304353581224199,2.51519698217937,""
"Ing5",62.85406,-25.62922,0.688524707399291,0.000386760316537512,3.40147177192771,""
"Ino80",63.535797,-27.187157,0.58823530859635,0.0167419651219188,1.7759342398781,""
"Iws1",-34.694496,-7.288331,0.565090692384939,3.30433784133807e-13,4.99999998564944,""
"Jarid2",54.313206,-28.81797,0.722821789176453,0.00173519777530992,2.75815534930156,""
"Jhdm1d",57.186356,-26.03205,0.68908083459681,2.08330396578067e-06,4.91781429933112,""
"Jmjd1c",34.38448,12.100533,-0.36048598363531,0.340101674644955,0.468378460255279,""
"Jmjd4",55.75438,-25.418768,0.752336071710143,0.000101347365447239,3.95332005420482,""
"Jmjd5",-38.026283,25.096748,0.319041545077643,0.707679881379922,0.150157013935904,""
"Jmjd6",-37.804543,25.54827,0.196862834877068,0.328214674689417,0.483828773439388,""
"Jmjd8",-23.398335,-22.969053,0.457108211492089,1.05998089567467e-05,4.68613680727237,""
"Kat2a",-30.764513,15.295302,0.311299617896215,0.641435132760512,0.192840485911699,""
"Kat2b",-38.4844,21.673973,0.346261154152799,0.708882793575113,0.149419438553414,""
"Kat5",-39.025105,13.124489,0.34846061543024,0.37593805763512,0.424872154648776,""
"Kdm1a",-30.787695,-0.6539827,0.38004064249134,0.080303166944396,1.09521324846325,""
"Kdm1b",-34.511646,21.317831,0.313983651433903,0.509391081444138,0.292940137376481,""
"Kdm2a",-31.37162,22.433256,0.278706301304777,0.153129430025255,0.814912973654169,""
"Kdm2b",-20.869637,33.757965,0.135887795655777,0.261816567364165,0.581986287982909,""
"Kdm3a",-33.264675,20.555761,0.239072970576823,0.0233615222038443,1.63131300077846,""
"Kdm3b",-30.466599,18.240393,0.0584317031153565,0.342785587832457,0.464964776574828,""
"Kdm4a",-36.013702,22.12264,0.235615409136152,0.40933516745065,0.387910332334162,""
"Kdm4b",-23.798164,-19.009285,0.538416715571591,0.0140661827640404,1.85151510295514,""
"Kdm4c",-32.22482,23.924458,0.326915558410206,0.830132484955123,0.0808473592878924,""
"Kdm4d",-31.694267,18.966854,0.265211531667257,0.285609264188606,0.544212504008394,""
"Kdm5a",-39.633247,20.800663,0.339929939084447,0.897774122538634,0.0468280794365173,""
"Kdm5b",-16.472116,13.822025,0.227190737398593,0.23795962870736,0.623478467004286,""
"Kdm5c",-13.32176,14.336895,0.416541372896542,0.188292525056283,0.725143856241128,""
"Kdm5d",-12.3951235,17.13165,0.364506925910076,0.692923828852189,0.159308236003571,""
"Kdm6a",-22.072279,17.269775,0.0840045207749795,0.0843837779063407,1.07368957139037,""
"Kdm6b",-17.698298,13.129651,0.329061061752281,0.899234819764247,0.046122055321275,""
"Klf2",22.88141,-28.734577,0.519097209744763,0.000612761813278093,3.2056780255051,""
"L3mbtl1",-21.320618,15.603344,0.290829021618832,0.332334538680326,0.478411453464193,""
"L3mbtl2",-18.642555,10.018634,0.321523156346342,0.827521579359744,0.0822154241625252,""
