"gene_name","t1","t2","zScore","pValue"
"A1l",23.70932,4.4807167,1.10704130591694,0.0697661404095885
"A2l",23.22719,9.471783,0.505782125338848,0.952634612207634
"Actl6b",22.063196,7.6060877,0.102742883516821,0.480353609767862
"Aff1",18.773102,7.6142793,0.380479586850821,0.984181991827992
"Aff4",25.595995,7.5914645,0.129211877495282,0.428076804420531
"Arid1a",-59.476463,-2.3714948,-0.303673068035947,0.406093032328398
"Arid1b",-31.684261,-25.737005,0.0660078736588697,0.69965530046707
"Arid2",19.355192,10.161821,1.05053391377377,0.133601471517648
"Asxl1",24.642801,10.409867,0.831657807786121,0.639195731521328
"Asxl2",34.093624,26.047413,0.833804212985542,0.640405854824125
"Asxl3",21.214178,10.908505,1.13740153416091,0.00848707898180706
"Atad2",21.625103,5.0392313,0.230327338623393,0.69948824773108
"Atad2b",22.603533,4.759457,0.721835905496641,0.344026606238792
"Atm",24.918316,7.524769,0.523693609384761,0.780209097366014
"Atr",21.081783,10.228412,0.887730272416648,0.228972488785617
"Atrx",21.333845,12.039084,1.22469526774632,0.189882807822765
"Aurkb",22.373785,9.09809,0.339798265995959,0.935495725320534
"Baz1a",32.022076,-16.40997,0.881953865805315,0.0763020871139405
"Baz1b",32.371387,-19.671425,0.323187950687409,0.736114242287833
"Baz2a",34.329464,-22.473999,0.225777609930698,0.68554795504546
"Baz2b",30.8959,-21.895039,1.22751780387932,0.037266811337202
"Bmi1",28.37513,-25.868782,0.0639996507046053,0.164617258600769
"Bop1",32.21402,-17.76216,0.687495384747296,0.225818277060728
"Bptf",25.67435,-28.181166,0.0232195865614581,0.00650219852360323
"Brd1",32.261837,-21.110409,0.44924431933195,0.753295923400001
"Brd2",28.791075,-28.065329,-0.250912896885999,0.0863564679555105
"Brd3",28.102873,-26.850594,0.118196592964912,0.566190949371817
"Brd4",-37.580708,-12.597805,-1.72025865297646,3.62769486554834e-06
"Brd7",-22.88273,-6.765167,-0.148533599922467,0.0537259701117709
"Brd8",23.417871,-28.63465,0.246156943900947,0.299253136544779
"Brd9",34.65796,11.41824,2.22017730392847,0.0149912598025138
"Brdt",-27.595272,-13.657016,-0.00457410574344421,0.418115996570268
"Brpf1",32.6457,-21.70019,0.494626856515814,0.753084762081495
"Brpf3",32.303284,-18.583576,0.0867658025536229,0.0913193137461209
"Brwd1",35.063812,22.091038,1.2062226583961,0.0759964514814294
"Brwd3",31.994204,27.837866,1.22965035526693,0.70094412901775
"Carm1",36.226177,23.07229,0.460934548922466,0.56802253704617
"Cbx1",37.508686,20.972721,0.852502493587887,0.0758181733809741
"Cbx2",-12.233515,-33.196518,-0.206541714577827,0.0945475001042964
"Cbx3",34.01544,22.557198,1.56843688976077,0.0286264599847447
"Cbx4",31.66301,15.979117,1.39738942234251,0.4136929621494
"Cbx5",34.712055,20.755695,1.26391836788006,0.0185839615531106
"Cbx6",33.57634,17.376196,2.22559588062184,0.000282044669604758
"Cbx7",33.91084,18.79057,1.62346018900392,0.00105534667922738
"Cbx8",35.587303,20.284441,1.11272259467161,0.00871679858655527
"Cd4",-26.005672,-24.413055,-0.300307738034404,4.45621729680476e-05
"Cecr2",-34.015785,-19.431587,0.433225203042133,0.736329149538723
"Chaf1a",43.64549,11.553144,1.50802829498858,0.072880200285011
"Chaf1b",43.5215,11.725382,1.98828594027387,0.00325419257109119
"Chd1",32.797176,22.098862,1.36247414439916,0.0341164796029866
"Chd1l",31.635954,22.409056,1.62135374878716,0.0926318178148878
"Chd2",34.50381,25.403744,0.810598048278781,0.451076123058521
"Chd3",28.538504,-41.421085,0.353841484063451,0.943483761580012
"Chd4",29.767282,-40.159016,0.29582865171639,0.803298701655164
"Chd5",27.7228,-44.125843,0.530419141863551,0.591581200079769
"Chd6",23.488678,-44.92802,1.20165915508624,0.252789650758552
"Chd7",-28.298168,-11.7543125,0.112279753356162,0.3883073270429
"Chd8",23.598595,-45.379845,0.917507535688052,0.122515919219159
"Chd9",30.412237,-44.294476,1.40806787332505,0.0516248794393444
"Clock",-21.333458,-6.484772,-0.0735386807474585,0.0686262610046063
"Crebbp",27.381073,-40.58162,-0.129434600718315,0.142299811903408
"Ctsl",31.70672,-45.64615,0.713054607427163,0.368566852342977
"Cxxc1",-13.193489,29.180555,0.0570090051114218,0.469447105954296
"Cxxcl",-42.131298,1.712698,-0.547717729361243,1.22152847646284e-07
"Dmap1",27.219852,-45.758667,1.01716419437312,0.159257709993877
