"gene_name","t1","t2","zScore","pValue"
"A1l",23.70932,4.4807167,1.21053524126728,0.0118454401585144
"A2l",23.22719,9.471783,0.561168643666564,0.894801955222905
"Actl6b",22.063196,7.6060877,1.0401719833431,0.00389037533801546
"Aff1",18.773102,7.6142793,0.364923327602351,0.970663448979525
"Aff4",25.595995,7.5914645,0.908181994957941,0.0415990203945044
"Arid1a",-59.476463,-2.3714948,-0.283240774724798,0.422260124711469
"Arid1b",-31.684261,-25.737005,-0.462571394777828,0.0162169356071898
"Arid2",19.355192,10.161821,1.16484931122059,0.0105164798057916
"Asxl1",24.642801,10.409867,0.229927489123786,0.738003530285422
"Asxl2",34.093624,26.047413,0.950076761381269,0.087148704656794
"Asxl3",21.214178,10.908505,0.770493269916594,0.142872459729883
"Atad2",21.625103,5.0392313,0.890974485954158,0.0326892534869115
"Atad2b",22.603533,4.759457,0.941750862253879,0.184890688550333
"Atm",24.918316,7.524769,0.920089875644765,0.00384285521887593
"Atr",21.081783,10.228412,0.742700520651061,0.0371045794174647
"Atrx",21.333845,12.039084,0.769229602349729,0.119733104702901
"Aurkb",22.373785,9.09809,0.668568175955252,0.0709998701876014
"Baz1a",32.022076,-16.40997,0.378395927103362,0.755353219029033
"Baz1b",32.371387,-19.671425,0.56622466682784,0.197583951843314
"Baz2a",34.329464,-22.473999,0.759723203964393,0.0994274909390862
"Baz2b",30.8959,-21.895039,1.1567411565809,0.000932469664385423
"Bmi1",28.37513,-25.868782,0.603068261196871,0.209606216932225
"Bop1",32.21402,-17.76216,0.78175206247246,0.082916698796751
"Bptf",25.67435,-28.181166,0.589900066851961,0.067371342826746
"Brd1",32.261837,-21.110409,0.571734447982395,0.0162643168229786
"Brd2",28.791075,-28.065329,0.396636128574264,0.622766164200564
"Brd3",28.102873,-26.850594,0.413801322415296,0.872265214203607
"Brd4",-37.580708,-12.597805,-1.56626930332533,5.27392761066244e-08
"Brd7",-22.88273,-6.765167,-0.14081579948982,0.343392997117749
"Brd8",23.417871,-28.63465,0.727098637047984,0.0550244371414598
"Brd9",34.65796,11.41824,1.11953150578824,0.0187209816491943
"Brdt",-27.595272,-13.657016,0.119339737734255,0.650912455672627
"Brpf1",32.6457,-21.70019,0.848936741565369,0.0211556344016236
"Brpf3",32.303284,-18.583576,0.571946231662634,0.476988530367616
"Brwd1",35.063812,22.091038,1.59417884581986,0.000568353813605331
"Brwd3",31.994204,27.837866,0.916272500465634,0.408158397346758
"Carm1",36.226177,23.07229,1.73761939450673,8.2996753740254e-06
"Cbx1",37.508686,20.972721,1.19178106660216,0.0014026561828642
"Cbx2",-12.233515,-33.196518,-0.493845344854882,0.0136948103388582
"Cbx3",34.01544,22.557198,1.67742425749831,1.23647509292419e-10
"Cbx4",31.66301,15.979117,0.83240303014388,0.00111585185869445
"Cbx5",34.712055,20.755695,1.33094459996135,0.000733160598925171
"Cbx6",33.57634,17.376196,1.46767231962469,0.000555954526755403
"Cbx7",33.91084,18.79057,1.30757962722284,9.55509336872578e-16
"Cbx8",35.587303,20.284441,1.47051757680484,0.0001968696977205
"Cd4",-26.005672,-24.413055,0.336952736509664,0.663514883229136
"Cecr2",-34.015785,-19.431587,0.363063566273226,0.184585122412224
"Chaf1a",43.64549,11.553144,1.31748026998565,0.00286685047729236
"Chaf1b",43.5215,11.725382,1.63069290028117,8.95135363051202e-05
"Chd1",32.797176,22.098862,1.39099813722678,8.13916376317688e-06
"Chd1l",31.635954,22.409056,1.78083511547499,0.000881371133294287
"Chd2",34.50381,25.403744,1.0295817648549,0.00195609838655997
"Chd3",28.538504,-41.421085,0.185665228618403,0.750421521051978
"Chd4",29.767282,-40.159016,-0.160126093345848,0.392599067939582
"Chd5",27.7228,-44.125843,0.354835826285213,0.946579555072379
"Chd6",23.488678,-44.92802,0.717041317676971,0.0778192500983907
"Chd7",-28.298168,-11.7543125,-0.088006520921677,0.180172780589502
"Chd8",23.598595,-45.379845,0.89228604061044,0.132731969299533
"Chd9",30.412237,-44.294476,0.370829041395025,0.932670645068012
"Clock",-21.333458,-6.484772,0.08707693941925,0.527964430418304
"Crebbp",27.381073,-40.58162,0.56307650140889,0.432489333041089
"Ctsl",31.70672,-45.64615,-0.00189510642040425,0.257743028294488
"Cxxc1",-13.193489,29.180555,-0.833442191319768,0.00951418428593913
"Cxxcl",-42.131298,1.712698,-0.490961357711854,0.000150108186975586
"Dmap1",27.219852,-45.758667,0.0565886880985268,0.621893309992362
"Dnmt1",30.609314,-46.381046,0.174366029786484,0.78998951479398
"Dnmt3a",29.667297,-44.347546,0.337851777954955,0.949679886945032
"Dnmt3b",31.036133,-42.773106,0.679248896259508,0.799429433275914
"Dnmt3l",28.937147,-42.752274,0.269995706646485,0.847412306078592
"Dot1l",27.056288,-43.35392,0.43451388704427,0.561698719778986
"Dpy30",-12.405882,-28.775162,-0.401918837385596,0.178715169884688
"Dub2a",45.224045,-10.183356,1.27099980696333,0.00811969891900026
"Eaf1",-25.324066,-18.57484,0.198385274480727,0.70296529237554
"Eed",41.02886,-6.1620193,1.09354569969914,0.229304954035487
"Ehmt1",43.645023,-10.102517,1.44899375199376,0.00326582279690264
"Ehmt2",47.011936,-13.139603,1.43082725904938,0.0131868118056281
"Elp3",56.62162,-12.166221,0.986151845222391,0.454874249018366
